MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-108.79666771896781,False,64.08899999999994,world_103.world,5.667372831664297,0.0
HB,0,0,-74.33015812646975,True,55.88000000000011,world_103.world,5.667372831664297,0.125
HB,0,0,-203.47442696062848,False,64.39099999999962,world_103.world,5.667372831664297,0.0
HB,0,0,-145.8215611259146,False,63.92099999999937,world_103.world,5.667372831664297,0.0
HB,0,0,-174.35646056891335,False,64.32399999999961,world_103.world,5.667372831664297,0.0
HB,0,0,-152.19385787892531,False,63.889000000000124,world_103.world,5.667372831664297,0.0
HB,0,0,-164.28900860421484,False,64.2539999999999,world_103.world,5.667372831664297,0.0
HB,0,0,-186.51672028254086,False,64.125,world_103.world,5.667372831664297,0.0
HB,0,0,-142.4016284711861,False,63.97200000000066,world_103.world,5.667372831664297,0.0
HB,0,0,-148.7882271500928,False,63.802999999999884,world_103.world,5.667372831664297,0.0
HB,0,0,-149.11002120117163,False,64.04900000000089,world_103.world,5.667372831664297,0.0
HB,0,0,-138.815848091325,False,63.849999999999454,world_103.world,5.667372831664297,0.0
HB,0,0,-9.771031074309198,True,17.4399999999996,world_103.world,5.667372831664297,0.32496403851286854
HB,0,0,-150.39999060202112,False,63.72200000000066,world_103.world,5.667372831664297,0.0
HB,0,0,-154.8249746883644,False,63.84699999999975,world_103.world,5.667372831664297,0.0
HB,0,0,-116.28009472253649,False,63.91600000000017,world_103.world,5.667372831664297,0.0
HB,0,0,-201.70315590199996,False,64.5609999999997,world_103.world,5.667372831664297,0.0
HB,0,0,-133.3779048907528,False,63.884000000000015,world_103.world,5.667372831664297,0.0
HB,0,0,-173.7550749513723,False,63.86399999999958,world_103.world,5.667372831664297,0.0
HB,0,0,-118.15094654506625,False,63.75600000000031,world_103.world,5.667372831664297,0.0
HB,0,0,-179.34239179323362,False,64.12299999999959,world_103.world,5.667372831664297,0.0
HB,0,0,-18.55493199285427,True,23.618000000000393,world_103.world,5.667372831664297,0.2399598963360235
HB,0,0,-151.25999426146447,False,64.31700000000001,world_103.world,5.667372831664297,0.0
HB,0,0,-147.99698814909098,False,63.93799999999919,world_103.world,5.667372831664297,0.0
HB,0,0,-85.6670218332888,False,64.39300000000003,world_103.world,5.667372831664297,0.0
HB,0,0,-111.01510465435987,False,64.03099999999995,world_103.world,5.667372831664297,0.0
HB,0,0,-147.45321927328257,False,63.832000000000335,world_103.world,5.667372831664297,0.0
HB,0,0,-12.96097757072282,True,17.98999999999978,world_103.world,5.667372831664297,0.3150290623493255
HB,0,0,-17.920355225178096,False,16.23700000000008,world_103.world,5.667372831664297,0.0
HB,0,0,-121.77283223986178,False,63.80799999999908,world_103.world,5.667372831664297,0.0
HB,0,0,-11.20702312409967,True,21.769000000000233,world_103.world,5.667372831664297,0.26034144111646085
HB,0,0,-151.08074840937965,False,63.969999999999345,world_103.world,5.667372831664297,0.0
HB,0,0,-165.50259745441838,False,63.89600000000064,world_103.world,5.667372831664297,0.0
HB,0,0,-37.07441718416841,False,63.81100000000151,world_103.world,5.667372831664297,0.0
HB,0,0,-132.60611514189924,False,64.30799999999908,world_103.world,5.667372831664297,0.0
HB,0,0,-19.75670229794973,False,18.88800000000083,world_103.world,5.667372831664297,0.0
HB,0,0,-145.49812593901004,False,63.89400000000023,world_103.world,5.667372831664297,0.0
HB,0,0,-155.68791676173248,False,63.97099999999955,world_103.world,5.667372831664297,0.0
HB,0,0,-126.56917453930853,False,64.28100000000086,world_103.world,5.667372831664297,0.0
HB,0,0,-159.06190991053427,False,64.13500000000022,world_103.world,5.667372831664297,0.0
HB,0,0,-73.19435017347833,False,64.14700000000084,world_103.world,5.667372831664297,0.0
HB,0,0,-150.15998289887972,False,64.42399999999907,world_103.world,5.667372831664297,0.0
HB,0,0,-154.2324159735575,False,64.37700000000041,world_103.world,5.667372831664297,0.0
HB,0,0,-162.1651033621055,False,64.10499999999956,world_103.world,5.667372831664297,0.0
HB,0,0,-10.407814101136957,True,16.64300000000003,world_103.world,5.667372831664297,0.34052591670157345
HB,0,0,-27.36239827459242,True,48.094999999999345,world_103.world,5.667372831664297,0.125
HB,0,0,-155.4162122927689,False,64.09499999999935,world_103.world,5.667372831664297,0.0
HB,0,0,-203.17409438995398,False,64.01699999999983,world_103.world,5.667372831664297,0.0
HB,0,0,-170.65229982106166,False,64.30799999999908,world_103.world,5.667372831664297,0.0
HB,0,0,-158.53678697556842,False,63.97100000000137,world_103.world,5.667372831664297,0.0
HB,0,0,-16.576251862515694,True,20.520000000000437,world_103.world,5.667372831664297,0.2761877598276889
HB,0,0,-136.635307202966,False,63.896999999999025,world_103.world,5.667372831664297,0.0
HB,0,0,-155.60757113795228,False,64.04600000000028,world_103.world,5.667372831664297,0.0
HB,0,0,-128.53780002873052,False,63.824000000000524,world_103.world,5.667372831664297,0.0
HB,0,0,-132.55435812904514,False,64.23399999999856,world_103.world,5.667372831664297,0.0
HB,0,0,-166.30708600323072,False,64.09400000000096,world_103.world,5.667372831664297,0.0
HB,0,0,-146.80915614021484,False,63.802999999999884,world_103.world,5.667372831664297,0.0
HB,0,0,-156.98418670092502,False,63.95000000000073,world_103.world,5.667372831664297,0.0
HB,0,0,-139.8940627489382,False,64.09600000000137,world_103.world,5.667372831664297,0.0
HB,0,0,-130.4507576380133,False,63.87200000000121,world_103.world,5.667372831664297,0.0
HB,0,0,-113.97642308296675,False,64.15300000000025,world_103.world,5.667372831664297,0.0
HB,0,0,-108.13117851353127,False,64.51800000000003,world_103.world,5.667372831664297,0.0
HB,0,0,-89.5302422570107,True,44.594999999999345,world_103.world,5.667372831664297,0.12708538696410765
HB,0,0,-167.89603077137485,False,63.89800000000105,world_103.world,5.667372831664297,0.0
HB,0,0,-158.6941191318936,False,64.12799999999879,world_103.world,5.667372831664297,0.0
HB,0,0,-5.6769683580442,True,18.01299999999901,world_103.world,5.667372831664297,0.31462681572556533
HB,0,0,-154.80064744436925,False,64.35200000000077,world_103.world,5.667372831664297,0.0
HB,0,0,-122.16197045025702,False,64.16699999999946,world_103.world,5.667372831664297,0.0
HB,0,0,-133.98387931750358,False,64.2510000000002,world_103.world,5.667372831664297,0.0
HB,0,0,-147.08150447499867,False,64.25,world_103.world,5.667372831664297,0.0
HB,0,0,-106.0590333651565,False,63.62700000000041,world_103.world,5.667372831664297,0.0
HB,0,0,-149.61890902611387,False,64.01400000000103,world_103.world,5.667372831664297,0.0
HB,0,0,-141.48096634142087,False,64.14400000000023,world_103.world,5.667372831664297,0.0
HB,0,0,-151.41176386156855,False,64.53600000000006,world_103.world,5.667372831664297,0.0
HB,0,0,-116.92000054271593,False,63.26500000000124,world_103.world,5.667372831664297,0.0
HB,0,0,-133.1424973499223,False,63.86300000000119,world_103.world,5.667372831664297,0.0
HB,0,0,-136.61229911283374,False,64.03100000000086,world_103.world,5.667372831664297,0.0
HB,0,0,-155.76544205791876,False,64.19000000000051,world_103.world,5.667372831664297,0.0
HB,0,0,-134.83039264285128,False,63.92499999999927,world_103.world,5.667372831664297,0.0
HB,0,0,-126.27298609867485,False,63.861000000000786,world_103.world,5.667372831664297,0.0
HB,0,0,-149.93358754182006,False,64.24099999999999,world_103.world,5.667372831664297,0.0
HB,0,0,-17.269353501752807,True,21.686999999999898,world_103.world,5.667372831664297,0.2613258095478546
HB,0,0,-52.04850081970698,True,47.74699999999939,world_103.world,5.667372831664297,0.125
HB,0,0,-167.937169949454,False,64.01499999999942,world_103.world,5.667372831664297,0.0
HB,0,0,-140.12323056533003,False,64.32400000000052,world_103.world,5.667372831664297,0.0
HB,0,0,-60.7990775548207,True,51.28299999999945,world_103.world,5.667372831664297,0.125
HB,0,0,-142.69552508100094,False,64.38999999999942,world_103.world,5.667372831664297,0.0
HB,0,0,-154.24068580256764,False,64.16300000000047,world_103.world,5.667372831664297,0.0
HB,0,0,-141.16766574105333,False,63.70999999999913,world_103.world,5.667372831664297,0.0
HB,0,0,-106.47400019136842,False,64.01100000000042,world_103.world,5.667372831664297,0.0
HB,0,0,-173.0890709718986,False,63.970000000001164,world_103.world,5.667372831664297,0.0
HB,0,0,-150.24111987770482,False,63.96600000000035,world_103.world,5.667372831664297,0.0
HB,0,0,-146.48337957175494,False,64.2569999999996,world_103.world,5.667372831664297,0.0
HB,0,0,-93.87899974162424,False,64.42300000000068,world_103.world,5.667372831664297,0.0
HB,0,0,-114.54037678724082,False,64.07699999999932,world_103.world,5.667372831664297,0.0
HB,0,0,-49.782112086796964,True,47.73400000000038,world_103.world,5.667372831664297,0.125
HB,0,0,-144.17855705942534,False,64.04699999999866,world_103.world,5.667372831664297,0.0
HB,0,0,-145.38626111346568,False,63.79600000000028,world_103.world,5.667372831664297,0.0
HB,0,0,-146.99210832582278,False,64.10800000000017,world_103.world,5.667372831664297,0.0
HB,0,0,-40.93806213428354,True,31.291000000001077,world_103.world,5.667372831664297,0.18111830339919152
HB,0,0,-140.95184910559314,False,64.25500000000102,world_103.world,5.667372831664297,0.0
HB,0,0,-135.73960453811458,False,63.73099999999977,world_103.world,5.667372831664297,0.0
HB,0,0,-140.5867702674458,False,64.39300000000003,world_103.world,5.667372831664297,0.0
HB,0,0,-9.202149631550279,True,17.941000000002532,world_103.world,5.667372831664297,0.31588946166119486
HB,0,0,-52.839258686375615,True,29.476000000002387,world_103.world,5.667372831664297,0.1922707569434061
HB,0,0,-157.3774384984995,False,64.02300000000105,world_103.world,5.667372831664297,0.0
HB,0,0,-130.62407172212698,False,64.02300000000105,world_103.world,5.667372831664297,0.0
HB,0,0,-135.82786731756605,False,63.86499999999796,world_103.world,5.667372831664297,0.0
HB,0,0,-157.8491399877402,False,64.10499999999956,world_103.world,5.667372831664297,0.0
HB,0,0,-163.16800650075788,False,64.54199999999764,world_103.world,5.667372831664297,0.0
HB,0,0,-156.84770791550838,False,64.14300000000003,world_103.world,5.667372831664297,0.0
HB,0,0,-145.6926787107274,False,63.99099999999817,world_103.world,5.667372831664297,0.0
HB,0,0,-161.73740472163,False,63.83499999999913,world_103.world,5.667372831664297,0.0
HB,0,0,-44.98686881328052,True,35.153000000002066,world_103.world,5.667372831664297,0.16122017556578283
HB,0,0,-138.81372912589973,False,64.27300000000105,world_103.world,5.667372831664297,0.0
HB,0,0,-152.92602521648436,False,63.95000000000073,world_103.world,5.667372831664297,0.0
HB,0,0,-145.7911953292427,False,64.64600000000064,world_103.world,5.667372831664297,0.0
HB,0,0,-193.96601162353656,False,64.27999999999884,world_103.world,5.667372831664297,0.0
HB,0,0,-169.3494918455586,False,64.43800000000192,world_103.world,5.667372831664297,0.0
HB,0,0,-133.998797544289,False,63.949000000000524,world_103.world,5.667372831664297,0.0
HB,0,0,-161.5255550330653,False,63.9320000000007,world_103.world,5.667372831664297,0.0
HB,0,0,-162.88979797599575,False,64.18299999999726,world_103.world,5.667372831664297,0.0
HB,0,0,-157.03902274517162,False,64.39199999999983,world_103.world,5.667372831664297,0.0
HB,0,0,-168.01811644348015,False,63.94800000000032,world_103.world,5.667372831664297,0.0
HB,0,0,-145.66999811397196,False,64.33099999999831,world_103.world,5.667372831664297,0.0
HB,0,0,-177.01240975078508,False,64.29500000000189,world_103.world,5.667372831664297,0.0
HB,0,0,-143.59424866168823,False,63.92099999999846,world_103.world,5.667372831664297,0.0
HB,0,0,-141.55516252669415,False,63.92699999999968,world_103.world,5.667372831664297,0.0
HB,0,0,-130.4470190719961,False,64.1150000000016,world_103.world,5.667372831664297,0.0
HB,0,0,-29.946516751958058,True,24.898999999997613,world_103.world,5.667372831664297,0.227614475748618
HB,0,0,-134.81453057093182,False,63.84900000000198,world_103.world,5.667372831664297,0.0
HB,0,0,-118.43936360074773,False,64.0689999999995,world_103.world,5.667372831664297,0.0
HB,0,0,-143.1884327984999,False,64.40699999999924,world_103.world,5.667372831664297,0.0
HB,0,0,-88.37062900787836,False,64.02799999999843,world_103.world,5.667372831664297,0.0
HB,0,0,-173.88083278330018,False,63.99500000000262,world_103.world,5.667372831664297,0.0
HB,0,0,-5.440977726358359,True,17.331999999998516,world_103.world,5.667372831664297,0.32698897020913814
HB,0,0,-146.26583662897534,False,64.48700000000099,world_103.world,5.667372831664297,0.0
HB,0,0,-154.94360635138534,False,64.65599999999904,world_103.world,5.667372831664297,0.0
HB,0,0,-55.86399462664408,True,37.08799999999974,world_103.world,5.667372831664297,0.15280880154401252
HB,0,0,-118.98616761337114,False,64.13700000000244,world_103.world,5.667372831664297,0.0
HB,0,0,-3.4422996324069026,True,13.533000000003085,world_103.world,5.667372831664297,0.41878170632254524
HB,0,0,-151.629633018384,False,64.08599999999933,world_103.world,5.667372831664297,0.0
HB,0,0,-128.14199237555152,False,63.883999999998196,world_103.world,5.667372831664297,0.0
HB,0,0,-112.16325015209483,False,63.822000000000116,world_103.world,5.667372831664297,0.0
HB,0,0,-150.95753129194281,False,64.34899999999834,world_103.world,5.667372831664297,0.0
HB,0,0,-147.3899328660183,False,63.74799999999959,world_103.world,5.667372831664297,0.0
HB,0,0,-137.1159236920939,False,64.02699999999822,world_103.world,5.667372831664297,0.0
HB,0,0,-189.3271553458577,False,64.21299999999974,world_103.world,5.667372831664297,0.0
HB,0,0,-185.83917619563016,False,64.42299999999886,world_103.world,5.667372831664297,0.0
HB,0,0,-151.7599106319848,False,64.55099999999948,world_103.world,5.667372831664297,0.0
HB,0,0,-152.43145723154402,False,64.16799999999785,world_103.world,5.667372831664297,0.0
HB,0,0,-142.78200214983946,False,64.1909999999989,world_103.world,5.667372831664297,0.0
HB,0,0,-9.950483362168402,True,17.191999999999098,world_103.world,5.667372831664297,0.3296517468394948
HB,0,0,-151.98984071929672,False,63.69800000000032,world_103.world,5.667372831664297,0.0
HB,0,0,-161.23378357497404,False,64.25300000000061,world_103.world,5.667372831664297,0.0
HB,0,0,-158.56292127776445,False,64.14500000000044,world_103.world,5.667372831664297,0.0
HB,0,0,-138.5056739227988,False,63.90699999999924,world_103.world,5.667372831664297,0.0
HB,0,0,-73.42504650951696,True,54.995999999999185,world_103.world,5.667372831664297,0.125
HB,0,0,-126.88245026299268,False,64.12800000000061,world_103.world,5.667372831664297,0.0
HB,0,0,-140.32442373505646,False,63.77100000000064,world_103.world,5.667372831664297,0.0
HB,0,0,-205.8187528582779,False,64.0470000000023,world_103.world,5.667372831664297,0.0
HB,0,0,-93.41145917202667,False,64.04599999999846,world_103.world,5.667372831664297,0.0
HB,0,0,-153.77349537120682,False,64.49600000000282,world_103.world,5.667372831664297,0.0
HB,0,0,-136.43040360021607,False,63.876000000000204,world_103.world,5.667372831664297,0.0
HB,0,0,-113.25848427494641,False,63.943999999999505,world_103.world,5.667372831664297,0.0
HB,0,0,-71.09394232803885,True,52.001000000000204,world_103.world,5.667372831664297,0.125
HB,0,0,-143.96600183418525,False,63.931000000000495,world_103.world,5.667372831664297,0.0
HB,0,0,-125.32356760814699,False,64.00600000000122,world_103.world,5.667372831664297,0.0
HB,0,0,-154.38134979700064,False,64.3739999999998,world_103.world,5.667372831664297,0.0
HB,0,0,-139.66882223750798,False,64.36899999999878,world_103.world,5.667372831664297,0.0
HB,0,0,-146.38305201810158,False,63.973000000001775,world_103.world,5.667372831664297,0.0
HB,0,0,-133.70363675784895,False,64.26299999999901,world_103.world,5.667372831664297,0.0
HB,0,0,-154.78689814939443,False,64.09999999999854,world_103.world,5.667372831664297,0.0
HB,0,0,-149.06814283516113,False,63.97600000000239,world_103.world,5.667372831664297,0.0
HB,0,0,-153.7053932344009,False,63.71799999999712,world_103.world,5.667372831664297,0.0
HB,0,0,-141.9897677241205,False,63.751000000000204,world_103.world,5.667372831664297,0.0
HB,0,0,-174.48669377664652,False,64.55500000000029,world_103.world,5.667372831664297,0.0
HB,0,0,-122.99241964717464,False,63.67199999999866,world_103.world,5.667372831664297,0.0
HB,0,0,-190.19244076240886,False,64.50200000000041,world_103.world,5.667372831664297,0.0
HB,0,0,-141.7228406811722,False,64.11100000000079,world_103.world,5.667372831664297,0.0
HB,0,0,-193.58431763876243,False,64.14500000000044,world_103.world,5.667372831664297,0.0
HB,0,0,-86.96222393368681,False,64.1369999999988,world_103.world,5.667372831664297,0.0
HB,0,0,-180.1976832321962,False,64.02900000000227,world_103.world,5.667372831664297,0.0
HB,0,0,-158.28419520462762,False,64.01599999999962,world_103.world,5.667372831664297,0.0
HB,0,0,-156.97038253925126,False,63.84100000000035,world_103.world,5.667372831664297,0.0
HB,0,0,-142.6499169092832,False,64.06300000000192,world_103.world,5.667372831664297,0.0
HB,0,0,-151.34938161571355,False,63.973000000001775,world_103.world,5.667372831664297,0.0
HB,0,0,-147.7126679790972,False,63.87899999999718,world_103.world,5.667372831664297,0.0
HB,0,0,-158.50122283182063,False,64.16400000000067,world_103.world,5.667372831664297,0.0
HB,0,0,-158.25828323091758,False,63.78100000000268,world_103.world,5.667372831664297,0.0
HB,0,0,-178.86205945909154,False,64.4429999999993,world_103.world,5.667372831664297,0.0
HB,0,0,-97.19822265893657,False,63.83799999999974,world_103.world,5.667372831664297,0.0
HB,0,0,-148.46556336130902,False,64.23999999999796,world_103.world,5.667372831664297,0.0
HB,0,0,-109.37949989194172,False,64.07300000000032,world_103.world,5.667372831664297,0.0
HB,0,0,-154.56462379892272,False,64.25699999999779,world_103.world,5.667372831664297,0.0
HB,0,0,-116.53781282101782,False,64.05199999999968,world_103.world,5.667372831664297,0.0
HB,0,0,-144.0993620842752,False,64.02000000000044,world_103.world,5.667372831664297,0.0
HB,0,0,-154.58045933636666,False,63.60199999999895,world_103.world,5.667372831664297,0.0
HB,0,0,-139.18265059547318,False,64.28099999999904,world_103.world,5.667372831664297,0.0
HB,0,0,-126.93420982409098,False,63.57600000000093,world_103.world,5.667372831664297,0.0
HB,0,0,-132.0382801472336,False,64.0119999999988,world_103.world,5.667372831664297,0.0
HB,0,0,-132.15911235514133,False,63.40799999999945,world_103.world,5.667372831664297,0.0
HB,0,0,-154.4455295417003,False,63.861000000000786,world_103.world,5.667372831664297,0.0
HB,0,0,-109.36457720355331,False,63.901999999998225,world_103.world,5.667372831664297,0.0
HB,0,0,-107.47512480752545,False,63.88900000000285,world_103.world,5.667372831664297,0.0
HB,0,0,-119.33196713836126,False,63.74399999999878,world_103.world,5.667372831664297,0.0
HB,0,0,-152.07110052091707,False,64.15200000000186,world_103.world,5.667372831664297,0.0
HB,0,0,-21.28072157777452,True,22.47599999999875,world_103.world,5.667372831664297,0.25215219930880106
HB,0,0,-158.1035883620928,False,63.711999999999534,world_103.world,5.667372831664297,0.0
HB,0,0,-149.15214570183983,False,63.84700000000157,world_103.world,5.667372831664297,0.0
HB,0,0,-134.67880534982908,False,63.776999999998225,world_103.world,5.667372831664297,0.0
HB,0,0,-133.768083846526,False,63.70800000000236,world_103.world,5.667372831664297,0.0
HB,0,0,-9.103988324520117,True,22.450000000000728,world_103.world,5.667372831664297,0.25244422412757744
HB,0,0,-123.66914457685299,False,64.52100000000064,world_103.world,5.667372831664297,0.0
HB,0,0,-60.15349202622572,True,42.85099999999875,world_103.world,5.667372831664297,0.13225765633624564
HB,0,0,-150.91701653696614,False,64.3090000000011,world_103.world,5.667372831664297,0.0
HB,0,0,-147.2463403098826,False,63.65200000000186,world_103.world,5.667372831664297,0.0
HB,0,0,-143.62846406615265,False,64.35499999999956,world_103.world,5.667372831664297,0.0
HB,0,0,-117.41234004585402,False,63.75499999999738,world_103.world,5.667372831664297,0.0
HB,0,0,-185.28634221997916,False,64.39700000000084,world_103.world,5.667372831664297,0.0
HB,0,0,-168.2519569782603,False,64.25200000000041,world_103.world,5.667372831664297,0.0
HB,0,0,-141.93376729642452,False,63.83899999999994,world_103.world,5.667372831664297,0.0
HB,0,0,-111.45686461871618,False,64.06200000000172,world_103.world,5.667372831664297,0.0
HB,0,0,-146.32632653361833,False,64.0669999999991,world_103.world,5.667372831664297,0.0
HB,0,0,-10.040951840784183,True,15.475999999998749,world_103.world,5.667372831664297,0.3662039824027368
HB,0,0,-158.7059043155415,False,63.940999999998894,world_103.world,5.667372831664297,0.0
HB,0,0,-11.10308759595313,True,19.273000000001048,world_103.world,5.667372831664297,0.29405763667638607
HB,0,0,-174.5366487643823,False,63.921000000002095,world_103.world,5.667372831664297,0.0
HB,0,0,-154.6548003909592,False,63.95999999999913,world_103.world,5.667372831664297,0.0
HB,0,0,-152.67402429307262,False,63.76800000000003,world_103.world,5.667372831664297,0.0
HB,0,0,-27.51302776661887,True,24.27600000000166,world_103.world,5.667372831664297,0.23345579303278585
HB,0,0,-44.065228653198034,True,40.32600000000093,world_103.world,5.667372831664297,0.14053892852413247
HB,0,0,-85.83603804977764,True,43.91500000000087,world_103.world,5.667372831664297,0.12905323537889524
HB,0,0,-135.16987300543775,False,63.53700000000026,world_103.world,5.667372831664297,0.0
HB,0,0,-135.55336432373642,False,63.1820000000007,world_103.world,5.667372831664297,0.0
HB,0,0,-154.76025084222675,False,64.16300000000047,world_103.world,5.667372831664297,0.0
HB,0,0,-24.500689673098186,True,23.691999999999098,world_103.world,5.667372831664297,0.23921040147157321
HB,0,0,-174.81097727678653,False,64.2960000000021,world_103.world,5.667372831664297,0.0
HB,0,0,-202.5706190447251,False,64.16300000000047,world_103.world,5.667372831664297,0.0
HB,0,0,-146.08206827592096,False,63.64899999999761,world_103.world,5.667372831664297,0.0
HB,0,0,-16.709891636026004,True,20.566999999999098,world_103.world,5.667372831664297,0.27555661164314416
HB,0,0,-148.85689395456978,False,64.52100000000064,world_103.world,5.667372831664297,0.0
HB,0,0,-151.4650316733179,False,64.15300000000207,world_103.world,5.667372831664297,0.0
HB,0,0,-71.83797629935431,False,63.77000000000044,world_103.world,5.667372831664297,0.0
HB,0,0,-174.39059529858153,False,63.99399999999878,world_103.world,5.667372831664297,0.0
HB,0,0,-152.9412972410417,False,64.2960000000021,world_103.world,5.667372831664297,0.0
HB,0,0,-191.17395690273307,False,64.29999999999927,world_103.world,5.667372831664297,0.0
HB,0,0,-88.13653102707063,True,58.5109999999986,world_103.world,5.667372831664297,0.125
HB,0,0,-2.9062271929819867,True,14.112999999997555,world_103.world,5.667372831664297,0.40157109272764674
HB,0,0,-143.02784722328158,False,63.74699999999939,world_103.world,5.667372831664297,0.0
HB,0,0,-158.73324056959657,False,63.82599999999729,world_103.world,5.667372831664297,0.0
HB,0,0,-32.31943790182696,False,64.29399999999805,world_103.world,5.667372831664297,0.0
HB,0,0,-104.53889562221167,False,64.33600000000297,world_103.world,5.667372831664297,0.0
HB,0,0,-162.32462322113923,False,63.31399999999849,world_103.world,5.667372831664297,0.0
HB,0,0,-133.73575360190247,False,63.66900000000169,world_103.world,5.667372831664297,0.0
HB,0,0,-125.23736307223919,False,63.904999999998836,world_103.world,5.667372831664297,0.0
HB,0,0,-138.78631572992316,False,63.91599999999744,world_103.world,5.667372831664297,0.0
HB,0,0,-151.20960144544597,False,63.79500000000553,world_103.world,5.667372831664297,0.0
HB,0,0,-129.68892883785006,False,64.46399999999994,world_103.world,5.667372831664297,0.0
HB,0,0,-207.1325378855749,False,64.35299999999552,world_103.world,5.667372831664297,0.0
HB,0,0,-63.57931243023997,False,63.86800000000221,world_103.world,5.667372831664297,0.0
HB,0,0,-145.65928576231778,False,64.03400000000693,world_103.world,5.667372831664297,0.0
HB,0,0,-139.64341566451418,False,63.937999999994645,world_103.world,5.667372831664297,0.0
HB,0,0,-139.73320682834824,False,63.669999999998254,world_103.world,5.667372831664297,0.0
HB,0,0,-115.75509970128881,False,63.925999999999476,world_103.world,5.667372831664297,0.0
HB,0,0,-30.04011154478944,True,29.17399999999907,world_103.world,5.667372831664297,0.19426108287051752
HB,0,0,-144.50739429760387,False,64.2039999999979,world_103.world,5.667372831664297,0.0
