MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-0.03602072181308999,True,6.398999999999887,world_61.world,5.505959980898596,0.5
HB,0,0,-0.033632169746970225,True,6.328999999999951,world_61.world,5.505959980898596,0.5
HB,0,0,-0.032053164193070575,True,6.355000000000018,world_61.world,5.505959980898596,0.5
HB,0,0,-0.12219320211212271,True,6.508000000000038,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0349266607273387,True,6.390999999999849,world_61.world,5.505959980898596,0.5
HB,0,0,-0.11666815047503805,True,7.685000000000173,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03132463447686565,True,6.4090000000001055,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05961195782979742,True,7.048999999999978,world_61.world,5.505959980898596,0.5
HB,0,0,-0.004472120189998926,True,6.432000000000016,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04108690050398932,True,6.4909999999999854,world_61.world,5.505959980898596,0.5
HB,0,0,-0.001971427534163001,True,6.342999999999847,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02372996984667258,True,5.810999999999922,world_61.world,5.505959980898596,0.5
HB,0,0,-0.025572249692697363,True,6.394999999999982,world_61.world,5.505959980898596,0.5
HB,0,0,-0.12702732428208427,True,7.0499999999999545,world_61.world,5.505959980898596,0.5
HB,0,0,-0.021273077681944752,True,5.866999999999962,world_61.world,5.505959980898596,0.5
HB,0,0,-0.013516039063131967,True,6.438000000000102,world_61.world,5.505959980898596,0.5
HB,0,0,-0.006688471901442367,True,5.849999999999909,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012236293396308308,True,6.406999999999925,world_61.world,5.505959980898596,0.5
HB,0,0,-0.17330515793191356,True,7.08400000000006,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03890420232839447,True,6.410999999999831,world_61.world,5.505959980898596,0.5
HB,0,0,-0.1264520755412866,True,7.7289999999998145,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07669492633879986,True,6.392000000000053,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03923221158104297,True,6.394999999999982,world_61.world,5.505959980898596,0.5
HB,0,0,-0.043705489372927196,True,6.43100000000004,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012639108352152493,True,6.391000000000076,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0208851322612882,True,6.421000000000049,world_61.world,5.505959980898596,0.5
HB,0,0,-0.033220053939350624,True,6.447999999999865,world_61.world,5.505959980898596,0.5
HB,0,0,-0.08550384883413993,True,6.40300000000002,world_61.world,5.505959980898596,0.5
HB,0,0,-0.042963646394403476,True,6.371000000000095,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00035668622711962795,True,6.293999999999869,world_61.world,5.505959980898596,0.5
HB,0,0,-0.015912067129000514,True,6.395999999999958,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0046358690980762,True,6.429999999999836,world_61.world,5.505959980898596,0.5
HB,0,0,-0.022759118258142207,True,6.384999999999991,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05887478070805589,True,6.370000000000118,world_61.world,5.505959980898596,0.5
HB,0,0,-0.005872252856168714,True,6.395999999999958,world_61.world,5.505959980898596,0.5
HB,0,0,-0.025942330660625904,True,6.3530000000000655,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04703421890405842,True,6.383000000000038,world_61.world,5.505959980898596,0.5
HB,0,0,-0.017508040435834284,True,5.874000000000024,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03650928339290567,True,6.403999999999996,world_61.world,5.505959980898596,0.5
HB,0,0,-0.019221880523282716,True,6.504999999999882,world_61.world,5.505959980898596,0.5
HB,0,0,-0.1721438523402235,True,6.955000000000155,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03977957569656367,True,6.4500000000000455,world_61.world,5.505959980898596,0.5
HB,0,0,-0.06574833317473304,True,6.468000000000302,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0009299919033473397,True,6.319999999999709,world_61.world,5.505959980898596,0.5
HB,0,0,-0.000408987695351508,True,5.8530000000000655,world_61.world,5.505959980898596,0.5
HB,0,0,-0.008011171142224823,True,6.3270000000002256,world_61.world,5.505959980898596,0.5
HB,0,0,-0.005084560812440914,True,6.394999999999982,world_61.world,5.505959980898596,0.5
HB,0,0,-0.010829171650527063,True,6.429000000000087,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04812154861528139,True,6.427999999999884,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0013050919292034915,True,6.4909999999999854,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012773647229895593,True,6.375,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07169067450464908,True,5.859999999999673,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04776190243567193,True,6.492999999999938,world_61.world,5.505959980898596,0.5
HB,0,0,-0.032642624152626434,True,5.809999999999945,world_61.world,5.505959980898596,0.5
HB,0,0,-0.013027168486695474,True,5.7800000000002,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03875360554982038,True,5.785000000000309,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07493714844177525,True,6.326000000000022,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0026900943355751545,True,6.429999999999836,world_61.world,5.505959980898596,0.5
HB,0,0,-0.002114920982583124,True,6.4340000000001965,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04130919170808921,True,6.445999999999913,world_61.world,5.505959980898596,0.5
HB,0,0,-0.042973398904185625,True,6.34900000000016,world_61.world,5.505959980898596,0.5
HB,0,0,-0.027749073929031063,True,5.855000000000018,world_61.world,5.505959980898596,0.5
HB,0,0,-0.029503818251465416,True,5.838999999999942,world_61.world,5.505959980898596,0.5
HB,0,0,-0.037174107383067506,True,6.442999999999756,world_61.world,5.505959980898596,0.5
HB,0,0,-0.010886921681221339,True,6.4669999999996435,world_61.world,5.505959980898596,0.5
HB,0,0,-0.034682557356046924,True,6.432000000000244,world_61.world,5.505959980898596,0.5
HB,0,0,-0.028097931964144333,True,6.407999999999902,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05008852437262867,True,6.393000000000029,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00334880494959873,True,5.858000000000175,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03154115140743029,True,6.322999999999865,world_61.world,5.505959980898596,0.5
HB,0,0,-0.040817440718980524,True,6.3969999999999345,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05086431161487816,True,6.447999999999865,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01142127264300275,True,6.423999999999978,world_61.world,5.505959980898596,0.5
HB,0,0,-0.006064320289994516,True,6.405999999999949,world_61.world,5.505959980898596,0.5
HB,0,0,-0.010932539237182614,True,5.81899999999996,world_61.world,5.505959980898596,0.5
HB,0,0,-0.011851962767504345,True,6.430000000000291,world_61.world,5.505959980898596,0.5
HB,0,0,-0.18690296897616918,True,6.469000000000051,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012764649223805834,True,6.298000000000229,world_61.world,5.505959980898596,0.5
HB,0,0,-0.6767834576180954,True,7.776999999999589,world_61.world,5.505959980898596,0.5
HB,0,0,-0.10501735535174139,True,6.38799999999992,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05204059022716623,True,6.364000000000033,world_61.world,5.505959980898596,0.5
HB,0,0,-0.005153215286886188,True,5.820999999999913,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02271481621455326,True,6.329999999999927,world_61.world,5.505959980898596,0.5
HB,0,0,-0.027664262147293495,True,6.385000000000218,world_61.world,5.505959980898596,0.5
HB,0,0,-0.007546522658860039,True,6.392999999999574,world_61.world,5.505959980898596,0.5
HB,0,0,-0.3443246368552253,True,7.085999999999785,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03805737456283537,True,6.447000000000116,world_61.world,5.505959980898596,0.5
HB,0,0,-0.16509808225573644,True,6.4909999999999854,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0010197470263398887,True,5.833000000000084,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05425457694561149,True,6.447000000000116,world_61.world,5.505959980898596,0.5
HB,0,0,-0.036233153922725934,True,6.390000000000327,world_61.world,5.505959980898596,0.5
HB,0,0,-0.036071624739881666,True,6.40099999999984,world_61.world,5.505959980898596,0.5
HB,0,0,-0.06738632007481786,True,6.448999999999614,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0333979254085159,True,6.44399999999996,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012504180668066698,True,6.389000000000124,world_61.world,5.505959980898596,0.5
HB,0,0,-0.06224026183179135,True,6.41399999999976,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01818019541628508,True,6.44399999999996,world_61.world,5.505959980898596,0.5
HB,0,0,-0.004081082728588601,True,6.429999999999836,world_61.world,5.505959980898596,0.5
HB,0,0,-0.1548177308725591,True,6.4789999999998145,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03719858756929999,True,5.836999999999989,world_61.world,5.505959980898596,0.5
HB,0,0,-0.028976334596046417,True,6.352999999999611,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0024372337305756096,True,6.400000000000091,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0193366987648591,True,6.400000000000091,world_61.world,5.505959980898596,0.5
HB,0,0,-0.010262278414445438,True,5.869999999999891,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01076299659812895,True,6.335000000000036,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01337726251876673,True,6.334000000000287,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03620653980592886,True,6.416999999999916,world_61.world,5.505959980898596,0.5
HB,0,0,-0.027482330959360004,True,6.346000000000004,world_61.world,5.505959980898596,0.5
HB,0,0,-0.08274743179658524,True,6.3400000000001455,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0009067844265987958,True,5.930000000000291,world_61.world,5.505959980898596,0.5
HB,0,0,-0.015214575198898884,True,6.473999999999705,world_61.world,5.505959980898596,0.5
HB,0,0,-0.009188713015761638,True,6.355000000000018,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00029657350832291095,True,6.382999999999811,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04050917098477091,True,6.420000000000073,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00808321162635666,True,6.464999999999691,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0020597457879419157,True,6.4229999999997744,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0201164561077871,True,6.447000000000116,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00033262643639001265,True,6.394999999999982,world_61.world,5.505959980898596,0.5
HB,0,0,-0.3105745761373308,True,7.127999999999702,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0021715527208341807,True,6.427999999999884,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0014694241892570694,True,6.406999999999698,world_61.world,5.505959980898596,0.5
HB,0,0,-0.023054146453967223,True,5.88799999999992,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03337772794565724,True,6.333999999999833,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0019735755024073757,True,6.403000000000247,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01322179410921799,True,5.850999999999658,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00014480129446095785,True,6.476999999999862,world_61.world,5.505959980898596,0.5
HB,0,0,-0.003816988983016184,True,6.42699999999968,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04094156595397554,True,6.428000000000338,world_61.world,5.505959980898596,0.5
HB,0,0,-0.3833155558018673,True,7.02599999999984,world_61.world,5.505959980898596,0.5
HB,0,0,-0.022736278633885897,True,5.809999999999945,world_61.world,5.505959980898596,0.5
HB,0,0,-0.15068846016798526,True,6.9529999999999745,world_61.world,5.505959980898596,0.5
HB,0,0,-0.006976601337609932,True,6.4099999999998545,world_61.world,5.505959980898596,0.5
HB,0,0,-0.018373504391145594,True,6.469000000000051,world_61.world,5.505959980898596,0.5
HB,0,0,-0.19699343366878547,True,6.402000000000044,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0006344399998309327,True,6.399000000000342,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00949045620018454,True,6.3659999999999854,world_61.world,5.505959980898596,0.5
HB,0,0,-0.006051298471871247,True,5.849999999999909,world_61.world,5.505959980898596,0.5
HB,0,0,-0.011365351538682636,True,5.938999999999851,world_61.world,5.505959980898596,0.5
HB,0,0,-0.000986295058817826,True,5.788000000000011,world_61.world,5.505959980898596,0.5
HB,0,0,-0.018824835658029924,True,6.467000000000098,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012467851061632928,True,6.388000000000375,world_61.world,5.505959980898596,0.5
HB,0,0,-0.010077984217128246,True,5.882999999999811,world_61.world,5.505959980898596,0.5
HB,0,0,-0.045821773561191236,True,6.463999999999942,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01224863313618557,True,6.442999999999756,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03158711616159559,True,6.3849999999997635,world_61.world,5.505959980898596,0.5
HB,0,0,-0.24372699033274126,True,6.994000000000142,world_61.world,5.505959980898596,0.5
HB,0,0,-0.10714900237935508,True,6.4909999999999854,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00224437815297363,True,6.424999999999727,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0007249548158970261,True,6.449999999999818,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04252888075957266,True,6.405999999999949,world_61.world,5.505959980898596,0.5
HB,0,0,-0.025823675566181994,True,6.432999999999993,world_61.world,5.505959980898596,0.5
HB,0,0,-0.025904387669023553,True,6.431999999999789,world_61.world,5.505959980898596,0.5
HB,0,0,-0.017697842495864594,True,5.811999999999898,world_61.world,5.505959980898596,0.5
HB,0,0,-0.017954775645853474,True,6.407000000000153,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0005484872057142224,True,6.420000000000073,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0019621549254608423,True,6.394000000000233,world_61.world,5.505959980898596,0.5
HB,0,0,-0.009754479844312014,True,5.8969999999999345,world_61.world,5.505959980898596,0.5
HB,0,0,-0.020616529363230617,True,5.804999999999836,world_61.world,5.505959980898596,0.5
HB,0,0,-0.004408278807438774,True,6.425999999999931,world_61.world,5.505959980898596,0.5
HB,0,0,-0.010765265321387324,True,5.838000000000193,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0003906559239055734,True,6.41399999999976,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01750637274891496,True,6.329999999999927,world_61.world,5.505959980898596,0.5
HB,0,0,-0.006398727146010547,True,5.893000000000029,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03933722104765121,True,6.35799999999972,world_61.world,5.505959980898596,0.5
HB,0,0,-0.018008588972052673,True,6.442000000000007,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01226188279810582,True,6.436000000000149,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07474632295330175,True,6.4520000000002256,world_61.world,5.505959980898596,0.5
HB,0,0,-0.034404485790736745,True,6.388999999999669,world_61.world,5.505959980898596,0.5
HB,0,0,-0.016071247177994595,True,6.382000000000062,world_61.world,5.505959980898596,0.5
HB,0,0,-0.2764672246676891,True,7.076999999999771,world_61.world,5.505959980898596,0.5
HB,0,0,-0.038599540995761655,True,6.451999999999771,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012256288375272328,True,5.8159999999998035,world_61.world,5.505959980898596,0.5
HB,0,0,-0.008898778113160054,True,6.349999999999909,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0032693888921522776,True,6.394999999999982,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02008223315227941,True,6.347000000000207,world_61.world,5.505959980898596,0.5
HB,0,0,-0.19653364176114882,True,7.074999999999818,world_61.world,5.505959980898596,0.5
HB,0,0,-0.037055798967276184,True,6.4409999999998035,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04191103468206919,True,6.278999999999996,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04000737577671779,True,6.461999999999989,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01994655898571563,True,5.842999999999847,world_61.world,5.505959980898596,0.5
HB,0,0,-0.1653603431398056,True,6.480000000000018,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05665454013781189,True,6.360999999999876,world_61.world,5.505959980898596,0.5
HB,0,0,-0.019371054018171543,True,6.471000000000004,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05638226177227678,True,6.382000000000062,world_61.world,5.505959980898596,0.5
HB,0,0,-0.017115138339282045,True,6.445999999999913,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01549959975712376,True,6.472999999999956,world_61.world,5.505959980898596,0.5
HB,0,0,-0.015209492857135937,True,6.385999999999967,world_61.world,5.505959980898596,0.5
HB,0,0,-0.009965440915120489,True,6.447999999999865,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02582951906222032,True,6.389999999999873,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03209637972864792,True,6.373999999999796,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0022302049377638023,True,6.373000000000502,world_61.world,5.505959980898596,0.5
HB,0,0,-0.003643339196972518,True,6.41399999999976,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02083736635988261,True,5.869999999999891,world_61.world,5.505959980898596,0.5
HB,0,0,-0.006170442141616826,True,6.34900000000016,world_61.world,5.505959980898596,0.5
HB,0,0,-0.15370090510805132,True,6.515000000000327,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04860463231413093,True,6.444999999999709,world_61.world,5.505959980898596,0.5
HB,0,0,-0.010834576869239528,True,6.381999999999607,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04469500736316504,True,6.463999999999942,world_61.world,5.505959980898596,0.5
HB,0,0,-0.08062087408206607,True,7.048999999999978,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00526836902038002,True,6.354999999999563,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02111660573816199,True,5.854999999999563,world_61.world,5.505959980898596,0.5
