MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-20.379474423572155,True,52.85199999999986,world_99.world,5.721196768029275,0.125
HB,0,0,-10.273526208887551,True,20.00499999999988,world_99.world,5.721196768029275,0.2859883413161364
HB,0,0,-2.7239172591942618,True,11.60200000000009,world_99.world,5.721196768029275,0.4931215969685598
HB,0,0,-2.6599379702798873,True,11.606999999999971,world_99.world,5.721196768029275,0.49290917274311097
HB,0,0,-16.374241048444407,True,19.991999999999962,world_99.world,5.721196768029275,0.28617430812471417
HB,0,0,-28.643201281379792,True,23.75500000000011,world_99.world,5.721196768029275,0.2408417919608187
HB,0,0,-8.688513112708009,True,14.77599999999984,world_99.world,5.721196768029275,0.38719523335336603
HB,0,0,-2.765999711104145,True,12.813000000000102,world_99.world,5.721196768029275,0.4465150056996199
HB,0,0,-15.479017916759153,True,22.5329999999999,world_99.world,5.721196768029275,0.25390302081521765
HB,0,0,-2.4235750994801677,True,12.827999999999975,world_99.world,5.721196768029275,0.4459928880596575
HB,0,0,-13.832014568264999,True,17.26700000000028,world_99.world,5.721196768029275,0.3313370456957886
HB,0,0,-15.712051564731148,True,16.063000000000102,world_99.world,5.721196768029275,0.3561723692977176
HB,0,0,-9.486872055394644,True,17.345000000000255,world_99.world,5.721196768029275,0.32984703188406983
HB,0,0,-3.015320196236708,True,12.153000000000247,world_99.world,5.721196768029275,0.47076415436757657
HB,0,0,-20.22195421428295,True,15.508000000000266,world_99.world,5.721196768029275,0.3689190590681698
HB,0,0,-14.874268525168779,True,23.91000000000031,world_99.world,5.721196768029275,0.23928050054492683
HB,0,0,-3.669340998156409,True,14.77099999999973,world_99.world,5.721196768029275,0.3873262993723769
HB,0,0,-2.7856944099271663,True,11.530999999999949,world_99.world,5.721196768029275,0.4961579020058364
HB,0,0,-2.809257816718172,True,12.164999999999964,world_99.world,5.721196768029275,0.4702997754236985
HB,0,0,-2.855182887018208,True,11.467999999999847,world_99.world,5.721196768029275,0.49888356888989804
HB,0,0,-2.7494976638740463,True,11.565000000000055,world_99.world,5.721196768029275,0.49469924496578016
HB,0,0,-4.981547686718845,True,15.46600000000035,world_99.world,5.721196768029275,0.36992090831689806
HB,0,0,-24.641682275526247,True,25.0329999999999,world_99.world,5.721196768029275,0.22854618975070096
HB,0,0,-9.243212809354802,True,14.655999999999949,world_99.world,5.721196768029275,0.3903655000019988
HB,0,0,-14.730159257007955,True,16.010999999999967,world_99.world,5.721196768029275,0.35732913422205276
HB,0,0,-2.526861566351504,True,11.572000000000116,world_99.world,5.721196768029275,0.49439999723722927
HB,0,0,-9.322972739394794,True,17.34100000000035,world_99.world,5.721196768029275,0.329923116776954
HB,0,0,-2.583759765699873,True,11.644999999999982,world_99.world,5.721196768029275,0.4913007100068084
HB,0,0,-2.7425174242025445,True,12.152999999999793,world_99.world,5.721196768029275,0.4707641543675942
HB,0,0,-2.7138701158411487,True,11.54699999999957,world_99.world,5.721196768029275,0.49547040512942647
HB,0,0,-14.512402590077729,True,17.269999999999982,world_99.world,5.721196768029275,0.3312794885946312
HB,0,0,-2.5269021452225995,True,11.605000000000018,world_99.world,5.721196768029275,0.4929941204678385
HB,0,0,-2.7760103294407465,True,12.235000000000127,world_99.world,5.721196768029275,0.4676090533738631
HB,0,0,-2.6226731401811145,True,12.179000000000087,world_99.world,5.721196768029275,0.46975915658340045
HB,0,0,-2.646197131434415,True,11.586999999999989,world_99.world,5.721196768029275,0.4937599696236541
HB,0,0,-2.807029626361859,True,11.74499999999989,world_99.world,5.721196768029275,0.48711764734179036
HB,0,0,-4.75281048616123,True,18.53099999999995,world_99.world,5.721196768029275,0.3087365370476116
HB,0,0,-3.5761470884580113,True,14.318000000000211,world_99.world,5.721196768029275,0.39958072133183337
HB,0,0,-9.452597022990554,True,18.164999999999964,world_99.world,5.721196768029275,0.3149571576124022
HB,0,0,-6.893826236045185,True,21.210000000000036,world_99.world,5.721196768029275,0.26974053597497716
HB,0,0,-177.7907862644606,False,63.95199999999977,world_99.world,5.721196768029275,0.0
HB,0,0,-28.51631313958564,True,31.532000000000153,world_99.world,5.721196768029275,0.18144097323446806
HB,0,0,-2.590511355923024,True,11.554000000000087,world_99.world,5.721196768029275,0.49517022399422117
HB,0,0,-13.375470782788987,True,16.690000000000055,world_99.world,5.721196768029275,0.34279189742535987
HB,0,0,-15.56553577238415,True,17.27300000000014,world_99.world,5.721196768029275,0.3312219514866687
HB,0,0,-2.9066102768099613,True,12.289999999999964,world_99.world,5.721196768029275,0.46551641725217996
HB,0,0,-2.6616069878285504,True,12.204999999999927,world_99.world,5.721196768029275,0.46875844064148375
HB,0,0,-14.705165468298697,True,16.756000000000313,world_99.world,5.721196768029275,0.3414416786840038
HB,0,0,-2.6935682432294694,True,11.586999999999989,world_99.world,5.721196768029275,0.4937599696236541
HB,0,0,-38.54060070015516,True,31.55699999999979,world_99.world,5.721196768029275,0.18129723256422706
HB,0,0,-16.577949987075904,True,18.56800000000021,world_99.world,5.721196768029275,0.30812132529239605
HB,0,0,-2.7046296505205065,True,11.559999999999945,world_99.world,5.721196768029275,0.49491321522744824
HB,0,0,-7.796006931984108,True,15.474999999999909,world_99.world,5.721196768029275,0.36970576853178083
HB,0,0,-2.997500342624678,True,13.378000000000156,world_99.world,5.721196768029275,0.42765710629609865
HB,0,0,-2.7386160919185563,True,12.931999999999789,world_99.world,5.721196768029275,0.4424061837325524
HB,0,0,-2.9005434303749538,True,11.557000000000244,world_99.world,5.721196768029275,0.49504168625327977
HB,0,0,-34.67960053003136,True,29.49900000000025,world_99.world,5.721196768029275,0.19394544791447935
HB,0,0,-9.297849988545815,True,15.50500000000011,world_99.world,5.721196768029275,0.36899043973100515
HB,0,0,-5.383438383896355,True,14.047999999999774,world_99.world,5.721196768029275,0.4072605899793114
HB,0,0,-2.4863090592858286,True,12.851999999999862,world_99.world,5.721196768029275,0.4451600348606704
HB,0,0,-9.245475243075468,True,15.375,world_99.world,5.721196768029275,0.37211035889621297
HB,0,0,-3.0191354591874924,True,13.57699999999977,world_99.world,5.721196768029275,0.42138887589521773
HB,0,0,-13.767200214525397,True,14.726999999999862,world_99.world,5.721196768029275,0.38848351789429814
HB,0,0,-9.527656013076754,True,14.744000000000142,world_99.world,5.721196768029275,0.38803559197159654
HB,0,0,-2.7335206987889578,True,12.180000000000291,world_99.world,5.721196768029275,0.4697205885081394
HB,0,0,-3.0874279157417788,True,12.231999999999971,world_99.world,5.721196768029275,0.46772373839349973
HB,0,0,-3.2309994576387377,True,14.076000000000022,world_99.world,5.721196768029275,0.4064504666119115
HB,0,0,-3.9818774261410113,True,14.104999999999563,world_99.world,5.721196768029275,0.40561480099464386
HB,0,0,-8.95669719349468,True,14.207999999999629,world_99.world,5.721196768029275,0.40267432207414305
HB,0,0,-9.0730852590199,True,13.550999999999476,world_99.world,5.721196768029275,0.4221973852873955
HB,0,0,-10.889207010309244,True,19.279999999999745,world_99.world,5.721196768029275,0.2967425709558792
HB,0,0,-21.885501665503106,True,26.20299999999952,world_99.world,5.721196768029275,0.21834128794524976
HB,0,0,-13.352321423067856,True,21.167999999999665,world_99.world,5.721196768029275,0.2702757354511227
HB,0,0,-2.9056363852257983,True,12.26299999999992,world_99.world,5.721196768029275,0.46654136573671307
HB,0,0,-2.843506284932536,True,11.595000000000255,world_99.world,5.721196768029275,0.49341929866573087
HB,0,0,-2.7601713602933935,True,11.547999999999774,world_99.world,5.721196768029275,0.4954274998293546
HB,0,0,-23.944663134658057,True,25.641999999999825,world_99.world,5.721196768029275,0.22311819546171568
HB,0,0,-2.585482179609442,True,12.239999999999782,world_99.world,5.721196768029275,0.46741803660370723
HB,0,0,-4.606098734997621,True,14.110999999999876,world_99.world,5.721196768029275,0.40544233350076714
HB,0,0,-9.826795159034727,True,16.215000000000146,world_99.world,5.721196768029275,0.3528335965482099
HB,0,0,-8.999127638188916,True,14.78400000000056,world_99.world,5.721196768029275,0.3869857121231776
HB,0,0,-41.56406629991776,True,28.142000000000735,world_99.world,5.721196768029275,0.20329744751720294
HB,0,0,-3.259252353705315,True,12.793999999999869,world_99.world,5.721196768029275,0.4471781122424053
HB,0,0,-2.7191519999179286,True,11.632000000000517,world_99.world,5.721196768029275,0.4918497909240905
HB,0,0,-2.68014847835265,True,12.778000000000247,world_99.world,5.721196768029275,0.4477380472710255
HB,0,0,-3.2647100715961037,True,12.765999999999622,world_99.world,5.721196768029275,0.44815891963257437
HB,0,0,-18.2450995982436,True,20.39300000000003,world_99.world,5.721196768029275,0.28054708811990714
HB,0,0,-4.846937297410192,True,14.80199999999968,world_99.world,5.721196768029275,0.38651511741855143
HB,0,0,-3.306957558607906,True,12.27599999999984,world_99.world,5.721196768029275,0.4660473092236355
HB,0,0,-3.2217712987658196,True,13.44799999999941,world_99.world,5.721196768029275,0.4254310505673353
HB,0,0,-4.209001044172291,True,16.056000000000495,world_99.world,5.721196768029275,0.3563276512225398
HB,0,0,-2.58624747529161,True,12.988000000000284,world_99.world,5.721196768029275,0.4404986732390784
HB,0,0,-2.5007215148164303,True,11.537000000000262,world_99.world,5.721196768029275,0.4958998672123728
HB,0,0,-2.9175461653161654,True,12.38000000000011,world_99.world,5.721196768029275,0.46213221066471927
HB,0,0,-10.041366471199987,True,17.3100000000004,world_99.world,5.721196768029275,0.3305139669572006
HB,0,0,-7.079313790152611,True,16.18199999999979,world_99.world,5.721196768029275,0.3535531311351718
HB,0,0,-3.2835891472552343,True,13.61199999999917,world_99.world,5.721196768029275,0.42030537525930234
HB,0,0,-5.163904883314765,True,12.789999999999964,world_99.world,5.721196768029275,0.4473179646621807
HB,0,0,-11.872038987316884,True,18.624000000000706,world_99.world,5.721196768029275,0.30719484364417193
HB,0,0,-2.8396174477071248,True,12.289999999999964,world_99.world,5.721196768029275,0.46551641725217996
HB,0,0,-3.4217706260891747,True,14.136000000000422,world_99.world,5.721196768029275,0.40472529485208714
HB,0,0,-2.680917844209177,True,13.458000000000538,world_99.world,5.721196768029275,0.4251149329788264
HB,0,0,-2.60691915548982,True,11.561000000000604,world_99.world,5.721196768029275,0.49487040636873764
HB,0,0,-2.9074488586614136,True,12.254000000000815,world_99.world,5.721196768029275,0.4668840189349514
HB,0,0,-3.09133074191799,True,12.892000000000735,world_99.world,5.721196768029275,0.4437788371105297
HB,0,0,-27.647428812990587,True,31.536000000000058,world_99.world,5.721196768029275,0.18141795941239422
HB,0,0,-9.488193144549506,True,14.135000000000218,world_99.world,5.721196768029275,0.4047539276992704
HB,0,0,-9.227409533516894,True,14.79699999999957,world_99.world,5.721196768029275,0.3866457233242847
HB,0,0,-2.9022815426570343,True,12.184000000000196,world_99.world,5.721196768029275,0.46956637951651203
HB,0,0,-2.643049508893723,True,11.496000000000095,world_99.world,5.721196768029275,0.4976684732106148
HB,0,0,-9.10471568686022,True,13.465000000000146,world_99.world,5.721196768029275,0.4248939300430162
HB,0,0,-2.6796334975056038,True,12.773999999999432,world_99.world,5.721196768029275,0.4478782501980217
HB,0,0,-2.694150929467573,True,12.115999999999985,world_99.world,5.721196768029275,0.47220178012787073
HB,0,0,-14.836394500964028,True,17.24200000000019,world_99.world,5.721196768029275,0.3318174671168781
HB,0,0,-2.6244861558799943,True,11.493999999999687,world_99.world,5.721196768029275,0.4977550694300879
HB,0,0,-2.944526357910902,True,13.590000000000146,world_99.world,5.721196768029275,0.42098578131193626
HB,0,0,-2.7840241109416715,True,12.170000000000073,world_99.world,5.721196768029275,0.4701065544806278
HB,0,0,-2.553793701548189,True,11.565999999999804,world_99.world,5.721196768029275,0.4946564731133816
HB,0,0,-2.7076146777697083,True,11.67200000000048,world_99.world,5.721196768029275,0.490164219330795
HB,0,0,-2.5915650004511814,True,11.63300000000072,world_99.world,5.721196768029275,0.49180751036094905
HB,0,0,-2.8182751230251344,True,11.530999999999949,world_99.world,5.721196768029275,0.4961579020058364
HB,0,0,-2.569551989063748,True,11.667999999999665,world_99.world,5.721196768029275,0.4903322564303599
HB,0,0,-2.875031578375228,True,13.421000000000276,world_99.world,5.721196768029275,0.4262869210959807
HB,0,0,-2.7482927877896937,True,11.610999999999876,world_99.world,5.721196768029275,0.4927393650873599
HB,0,0,-2.708829229747405,True,11.614999999999782,world_99.world,5.721196768029275,0.49256967438909877
HB,0,0,-13.709900053549,True,17.414999999999964,world_99.world,5.721196768029275,0.3285212040212051
HB,0,0,-2.6973105423978274,True,11.533000000000357,world_99.world,5.721196768029275,0.496071860576528
HB,0,0,-3.021162553830951,True,12.909999999999854,world_99.world,5.721196768029275,0.44316009047477456
HB,0,0,-2.775586461082682,True,11.595000000000255,world_99.world,5.721196768029275,0.49341929866573087
HB,0,0,-2.5031701870551513,True,11.516000000000531,world_99.world,5.721196768029275,0.496804165337705
HB,0,0,-3.2191603837938034,True,12.88000000000011,world_99.world,5.721196768029275,0.444192295654443
HB,0,0,-2.7009026349997094,True,11.645000000000437,world_99.world,5.721196768029275,0.4913007100067892
HB,0,0,-2.5957478107553533,True,11.698999999999614,world_99.world,5.721196768029275,0.4890329744447785
HB,0,0,-3.7099216689441064,True,12.832000000000335,world_99.world,5.721196768029275,0.44585386284516254
HB,0,0,-27.228790015734315,True,23.117999999999483,world_99.world,5.721196768029275,0.24747801574657854
HB,0,0,-8.8925079540785,True,14.105999999999767,world_99.world,5.721196768029275,0.4055860462235481
HB,0,0,-13.172111422229861,True,17.386999999999716,world_99.world,5.721196768029275,0.32905025409957833
HB,0,0,-2.6430298517819875,True,11.61200000000008,world_99.world,5.721196768029275,0.49269693145274157
HB,0,0,-3.1063279624095457,True,12.234999999999673,world_99.world,5.721196768029275,0.4676090533738805
HB,0,0,-2.698320877512288,True,11.40099999999984,world_99.world,5.721196768029275,0.5
HB,0,0,-2.8600706765198516,True,12.212000000000444,world_99.world,5.721196768029275,0.46848974517106673
HB,0,0,-2.8313629295169704,True,12.832000000000335,world_99.world,5.721196768029275,0.44585386284516254
HB,0,0,-8.63072365031936,True,13.309000000000196,world_99.world,5.721196768029275,0.429874278159831
HB,0,0,-74.73738231621394,True,37.97199999999975,world_99.world,5.721196768029275,0.15066882882200863
HB,0,0,-3.0965635034326415,True,12.167999999999665,world_99.world,5.721196768029275,0.4701838238025503
HB,0,0,-2.6323145048600605,True,11.639999999999418,world_99.world,5.721196768029275,0.49151174983071827
HB,0,0,-15.519012228924364,True,19.27299999999923,world_99.world,5.721196768029275,0.29685034857206993
HB,0,0,-2.6334256814570693,True,11.608000000000175,world_99.world,5.721196768029275,0.49286670985778674
HB,0,0,-2.5558140708752104,True,11.545000000000073,world_99.world,5.721196768029275,0.4955562380276517
HB,0,0,-8.882617639590709,True,15.243999999999687,world_99.world,5.721196768029275,0.3753081060108497
HB,0,0,-2.699509041251428,True,11.553999999999178,world_99.world,5.721196768029275,0.49517022399426014
HB,0,0,-3.1585010923564485,True,12.930000000000291,world_99.world,5.721196768029275,0.442474614696763
HB,0,0,-9.31498843227665,True,16.658000000000357,world_99.world,5.721196768029275,0.34345040028989987
HB,0,0,-9.616810374796296,True,17.38499999999931,world_99.world,5.721196768029275,0.32908810860106424
HB,0,0,-2.62922942474383,True,12.81500000000051,world_99.world,5.721196768029275,0.44644531939360493
HB,0,0,-3.2856590701451096,True,14.679000000000087,world_99.world,5.721196768029275,0.38975385026427145
HB,0,0,-10.399572096667272,True,17.85199999999986,world_99.world,5.721196768029275,0.3204793170529531
HB,0,0,-16.086498825555825,True,20.571999999999207,world_99.world,5.721196768029275,0.27810600661236123
HB,0,0,-2.815608113021504,True,11.595999999999549,world_99.world,5.721196768029275,0.49337674784662794
HB,0,0,-13.736239468579946,True,15.445000000000618,world_99.world,5.721196768029275,0.37042387620777245
HB,0,0,-2.8530287713985176,True,11.092000000000553,world_99.world,5.721196768029275,0.5
HB,0,0,-3.21221909203652,True,12.226000000000568,world_99.world,5.721196768029275,0.467953277280305
HB,0,0,-3.364078601540838,True,13.376999999999498,world_99.world,5.721196768029275,0.42768907587870897
HB,0,0,-2.9798266600677965,True,12.956000000000131,world_99.world,5.721196768029275,0.4415866600825268
HB,0,0,-9.121985476435755,True,14.86999999999989,world_99.world,5.721196768029275,0.3847475970429937
HB,0,0,-2.5395344355242493,True,11.516999999999825,world_99.world,5.721196768029275,0.4967610287426727
HB,0,0,-8.7797954141124,True,12.958999999999833,world_99.world,5.721196768029275,0.44148443306037105
HB,0,0,-2.712313294387506,True,11.530000000000655,world_99.world,5.721196768029275,0.49620093391404596
HB,0,0,-8.196196916386544,True,14.735999999999876,world_99.world,5.721196768029275,0.38824625190209844
HB,0,0,-8.898385689752098,True,15.430000000000291,world_99.world,5.721196768029275,0.37078397718918776
HB,0,0,-3.3940732230510027,True,13.430000000000291,world_99.world,5.721196768029275,0.4260012485501974
HB,0,0,-2.423299807149954,True,11.545000000000073,world_99.world,5.721196768029275,0.4955562380276517
HB,0,0,-2.675068224363492,True,11.630999999999403,world_99.world,5.721196768029275,0.49189207875759333
HB,0,0,-9.342271542534425,True,15.458000000000538,world_99.world,5.721196768029275,0.3701123539933417
HB,0,0,-2.620798351822072,True,11.612999999999374,world_99.world,5.721196768029275,0.4926545051261158
HB,0,0,-2.9620391777121937,True,12.172999999999774,world_99.world,5.721196768029275,0.4699906981047713
HB,0,0,-3.432393606319225,True,13.57799999999952,world_99.world,5.721196768029275,0.42135784121589903
HB,0,0,-8.477070436749967,True,15.41399999999976,world_99.world,5.721196768029275,0.37116885740426653
HB,0,0,-2.8423568149750844,True,11.562999999999192,world_99.world,5.721196768029275,0.4947848108647993
HB,0,0,-2.9493532857144547,True,12.256000000000313,world_99.world,5.721196768029275,0.46680783028958295
HB,0,0,-8.966346583000256,True,14.08600000000024,world_99.world,5.721196768029275,0.4061619173668307
HB,0,0,-2.7853119383378773,True,12.794999999999163,world_99.world,5.721196768029275,0.4471431628002852
HB,0,0,-3.1982919139611505,True,13.497000000000298,world_99.world,5.721196768029275,0.4238865501984995
HB,0,0,-2.6760605153253456,True,12.138999999999214,world_99.world,5.721196768029275,0.4713070902075661
HB,0,0,-2.5720383577749057,True,12.110999999999876,world_99.world,5.721196768029275,0.47239672760542756
HB,0,0,-8.86987407309935,True,13.454999999999927,world_99.world,5.721196768029275,0.4252097189170796
HB,0,0,-9.407334127109591,True,14.827000000000226,world_99.world,5.721196768029275,0.3858634091879131
HB,0,0,-5.040198827847388,True,14.134000000000015,world_99.world,5.721196768029275,0.40478256459808043
HB,0,0,-2.674319631790009,True,11.534999999999854,world_99.world,5.721196768029275,0.49598584898390524
HB,0,0,-2.648000727522297,True,11.698999999999614,world_99.world,5.721196768029275,0.4890329744447785
HB,0,0,-2.794100533285496,True,14.127999999999702,world_99.world,5.721196768029275,0.40495447112325844
HB,0,0,-2.9406367029504126,True,12.847999999999956,world_99.world,5.721196768029275,0.44529862764860634
HB,0,0,-20.450527330884782,True,19.2529999999997,world_99.world,5.721196768029275,0.29715871646129766
HB,0,0,-2.9050543033698784,True,12.863999999999578,world_99.world,5.721196768029275,0.4447447736341311
HB,0,0,-12.56299116631845,True,15.914999999999964,world_99.world,5.721196768029275,0.3594845597253715
HB,0,0,-8.84568329099856,True,14.119000000000597,world_99.world,5.721196768029275,0.40521260486075733
HB,0,0,-12.425351426991853,True,15.415999999999258,world_99.world,5.721196768029275,0.3711207036864005
HB,0,0,-3.106695855076051,True,12.879000000000815,world_99.world,5.721196768029275,0.4442267853116634
HB,0,0,-8.894147136987966,True,14.016999999999825,world_99.world,5.721196768029275,0.40816128758146153
HB,0,0,-19.899633982248968,True,19.965000000000146,world_99.world,5.721196768029275,0.2865613207127089
HB,0,0,-73.63207913611474,False,64.4489999999987,world_99.world,5.721196768029275,0.0
HB,0,0,-8.334895287982219,True,14.140999999999622,world_99.world,5.721196768029275,0.40458219136054224
HB,0,0,-8.883055192805305,True,12.897000000000844,world_99.world,5.721196768029275,0.44360678979831747
HB,0,0,-2.5781093158987507,True,11.661000000000058,world_99.world,5.721196768029275,0.4906265987504713
HB,0,0,-2.5340436178790253,True,11.610999999998967,world_99.world,5.721196768029275,0.4927393650873985
HB,0,0,-2.9854251258260804,True,14.064000000000306,world_99.world,5.721196768029275,0.4067972673513332
HB,0,0,-2.7227503956087817,True,11.725000000000364,world_99.world,5.721196768029275,0.4879485516442727
HB,0,0,-8.370423955230814,True,14.24200000000019,world_99.world,5.721196768029275,0.40171301558974853
HB,0,0,-9.10545508197642,True,16.08600000000115,world_99.world,5.721196768029275,0.3556631087920469
HB,0,0,-2.7534937852468735,True,12.200999999999112,world_99.world,5.721196768029275,0.4689121193369143
HB,0,0,-2.406370132091563,True,12.135000000000218,world_99.world,5.721196768029275,0.471462444831411
HB,0,0,-2.7104436425398832,True,12.840000000000146,world_99.world,5.721196768029275,0.4455760722764182
HB,0,0,-2.807066701605961,True,11.534999999999854,world_99.world,5.721196768029275,0.49598584898390524
HB,0,0,-2.5677620320813146,True,12.092000000000553,world_99.world,5.721196768029275,0.4731389983484133
HB,0,0,-2.860274642144342,True,11.536000000000058,world_99.world,5.721196768029275,0.49594285437146723
HB,0,0,-54.159761480513005,True,33.94800000000032,world_99.world,5.721196768029275,0.16852824225371807
HB,0,0,-9.92162200235154,True,14.082000000000335,world_99.world,5.721196768029275,0.4062772878873128
HB,0,0,-2.476078971936604,True,12.21100000000115,world_99.world,5.721196768029275,0.46852811137734307
HB,0,0,-2.954309094459582,True,12.23399999999856,world_99.world,5.721196768029275,0.46764727546427565
HB,0,0,-2.9927672228225464,True,12.210000000000946,world_99.world,5.721196768029275,0.46856648386804517
HB,0,0,-2.9519630511483905,True,12.171000000000276,world_99.world,5.721196768029275,0.4700679293426296
HB,0,0,-13.936363920542103,True,17.89600000000064,world_99.world,5.721196768029275,0.31969137058723013
HB,0,0,-3.498609219168162,True,16.025000000001455,world_99.world,5.721196768029275,0.35701695900335445
HB,0,0,-2.6441779089110935,True,12.212000000001353,world_99.world,5.721196768029275,0.4684897451710318
