MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-0.06791280059247544,True,7.836999999999989,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07274801057083857,True,7.680000000000064,world_101.world,5.014352445877453,0.5
HB,0,0,-0.05615041519085694,True,7.692000000000007,world_101.world,5.014352445877453,0.5
HB,0,0,-0.13648869233306113,True,7.629000000000019,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24401931680123767,True,6.915000000000077,world_101.world,5.014352445877453,0.5
HB,0,0,-0.22261152958333144,True,7.781000000000063,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1777783440687856,True,7.618000000000052,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17955321393327373,True,7.567000000000007,world_101.world,5.014352445877453,0.5
HB,0,0,-0.05060085286552315,True,7.647000000000048,world_101.world,5.014352445877453,0.5
HB,0,0,-0.05939055667790636,True,7.858000000000061,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16273039018914984,True,7.014999999999986,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2745231185857303,True,7.637000000000057,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16805941779299877,True,7.6720000000000255,world_101.world,5.014352445877453,0.5
HB,0,0,-0.11068848309881718,True,8.282000000000039,world_101.world,5.014352445877453,0.5
HB,0,0,-0.14653258903290386,True,7.663999999999987,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20989454828180282,True,7.780000000000086,world_101.world,5.014352445877453,0.5
HB,0,0,-0.12170567796109788,True,7.752999999999929,world_101.world,5.014352445877453,0.5
HB,0,0,-0.13319533520987195,True,7.725999999999999,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0940468204080643,True,7.77800000000002,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07771444472795408,True,7.716999999999871,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1483107760064776,True,7.698000000000093,world_101.world,5.014352445877453,0.5
HB,0,0,-0.03788514081930937,True,7.608999999999924,world_101.world,5.014352445877453,0.5
HB,0,0,-0.06362499962345795,True,8.19600000000014,world_101.world,5.014352445877453,0.5
HB,0,0,-0.14777512937663556,True,7.673000000000002,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2163315445480059,True,8.17100000000005,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19520679253032427,True,7.6469999999999345,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15715040271843694,True,7.736000000000104,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10238846093182943,True,7.711000000000013,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2352525081381542,True,7.75,world_101.world,5.014352445877453,0.5
HB,0,0,-0.06382629716678508,True,7.775000000000091,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07853553080877373,True,7.739999999999782,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2641711884418028,True,6.974999999999909,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19459805884385015,True,7.810999999999922,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1392739752512564,True,7.725000000000136,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24047365138912472,True,7.7349999999999,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19971249466491584,True,7.767000000000053,world_101.world,5.014352445877453,0.5
HB,0,0,-0.25105355528495976,True,7.733000000000175,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2077462333626059,True,7.774000000000115,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19609851478579346,True,7.693000000000211,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24327520566005437,True,7.77599999999984,world_101.world,5.014352445877453,0.5
HB,0,0,-0.25741319026214793,True,7.758000000000038,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15794389282657398,True,7.692999999999984,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1668470267504643,True,7.0499999999999545,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09982801350699133,True,7.630999999999858,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15967281540929038,True,8.174999999999955,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24468922950895325,True,7.72400000000016,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1527128131199298,True,7.6749999999999545,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1800452362112686,True,7.662000000000035,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19972449118535815,True,7.616999999999962,world_101.world,5.014352445877453,0.5
HB,0,0,-0.21595389663849424,True,7.690000000000055,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23840638481886556,True,8.435999999999922,world_101.world,5.014352445877453,0.5
HB,0,0,-0.25585105489530474,True,8.332000000000107,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24287885768028328,True,7.753999999999905,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1630908024030922,True,7.629999999999882,world_101.world,5.014352445877453,0.5
HB,0,0,-0.27320729627268286,True,7.69600000000014,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20057247861793553,True,7.048000000000002,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08968445152931825,True,7.776000000000067,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23154465538769148,True,6.961999999999989,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08355641937949351,True,7.729999999999791,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15045873741738872,True,7.61200000000008,world_101.world,5.014352445877453,0.5
HB,0,0,-0.21999818807390445,True,7.747000000000071,world_101.world,5.014352445877453,0.5
HB,0,0,-18.49076254149728,True,13.520999999999958,world_101.world,5.014352445877453,0.37085662642389383
HB,0,0,-0.23837213489708037,True,7.656999999999925,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18482747113962736,True,6.514999999999873,world_101.world,5.014352445877453,0.5
HB,0,0,-0.11857516443827641,True,7.774000000000115,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20047213885567136,True,7.7309999999999945,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08800250899822235,True,7.808999999999969,world_101.world,5.014352445877453,0.5
HB,0,0,-0.29364537869373863,True,7.036000000000058,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17625786083896539,True,7.655999999999949,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19890632386626836,True,7.70699999999988,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08773356756706716,True,7.692000000000007,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1693256887067694,True,7.601000000000113,world_101.world,5.014352445877453,0.5
HB,0,0,-0.03974082805562665,True,7.863000000000056,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1024462829482914,True,7.712999999999965,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10282099442756248,True,7.588000000000193,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17263163320933167,True,6.998000000000047,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15986345014621994,True,7.139999999999873,world_101.world,5.014352445877453,0.5
HB,0,0,-0.12757028831252804,True,7.778999999999996,world_101.world,5.014352445877453,0.5
HB,0,0,-0.038790880580108496,True,7.7690000000000055,world_101.world,5.014352445877453,0.5
HB,0,0,-0.03712396124150326,True,7.692000000000007,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16539477288987178,True,7.752999999999929,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19368122267085147,True,7.095000000000027,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2217943082223268,True,7.727999999999838,world_101.world,5.014352445877453,0.5
HB,0,0,-0.27508175535738116,True,7.829000000000178,world_101.world,5.014352445877453,0.5
HB,0,0,-0.04233662128890506,True,7.802999999999884,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1564555853929936,True,7.557000000000016,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07303732827630811,True,7.680999999999813,world_101.world,5.014352445877453,0.5
HB,0,0,-0.22623931451901622,True,7.751000000000204,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09132351216886277,True,7.81899999999996,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2180988884710356,True,7.751999999999953,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2133044557995073,True,7.677999999999884,world_101.world,5.014352445877453,0.5
HB,0,0,-6.629687269111948,True,10.289999999999964,world_101.world,5.014352445877453,0.4873034446916881
HB,0,0,-0.06468143357451518,True,7.852999999999611,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16476074124620238,True,7.658999999999651,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15632551100837466,True,7.731999999999971,world_101.world,5.014352445877453,0.5
HB,0,0,-0.12088637641953963,True,7.125999999999749,world_101.world,5.014352445877453,0.5
HB,0,0,-0.14073425622161279,True,7.805000000000291,world_101.world,5.014352445877453,0.5
HB,0,0,-0.14335436225818188,True,7.733000000000175,world_101.world,5.014352445877453,0.5
HB,0,0,-0.14825162257054156,True,8.248000000000047,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19352740657771544,True,8.316000000000258,world_101.world,5.014352445877453,0.5
HB,0,0,-0.42350342537621205,True,8.230000000000018,world_101.world,5.014352445877453,0.5
HB,0,0,-0.05582833930536185,True,7.645999999999731,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15278163303133624,True,7.6720000000000255,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18241663040288966,True,7.701999999999771,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18814296873164033,True,7.735999999999876,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08351365745692185,True,7.84900000000016,world_101.world,5.014352445877453,0.5
HB,0,0,-0.13198473362414842,True,7.664999999999964,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16697313183241425,True,7.023000000000138,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18500703404879906,True,7.686999999999898,world_101.world,5.014352445877453,0.5
HB,0,0,-0.26024904346314753,True,7.731999999999971,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08202278882339875,True,8.268999999999778,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24741191184747607,True,7.78899999999976,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2015776724971224,True,7.695999999999913,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08500814164687463,True,7.666999999999916,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20637136607548928,True,7.600999999999658,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2433780491610728,True,7.7270000000003165,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15334073523708056,True,7.768999999999778,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0780088550199207,True,7.717999999999847,world_101.world,5.014352445877453,0.5
HB,0,0,-0.22539852716708297,True,7.789999999999964,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16629431929636274,True,7.708999999999833,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08645895164146052,True,7.643000000000029,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16247749106329662,True,7.639999999999873,world_101.world,5.014352445877453,0.5
HB,0,0,-0.12763673953452162,True,7.650000000000091,world_101.world,5.014352445877453,0.5
HB,0,0,-0.077564755099311,True,7.789999999999964,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10211808982468712,True,7.768999999999778,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2573701138281645,True,7.68100000000004,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10755885510610022,True,7.776999999999589,world_101.world,5.014352445877453,0.5
HB,0,0,-0.21811153435330657,True,7.014999999999873,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17763370392245123,True,6.949000000000069,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24623062121874467,True,7.5779999999999745,world_101.world,5.014352445877453,0.5
HB,0,0,-0.099440985509733,True,8.337999999999738,world_101.world,5.014352445877453,0.5
HB,0,0,-0.12150603473545582,True,7.826999999999771,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08971603998767007,True,7.653999999999996,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16941258864952205,True,7.850999999999658,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10028682603546993,True,8.326000000000022,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1295462230430091,True,7.841000000000349,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08059660106308374,True,8.248000000000047,world_101.world,5.014352445877453,0.5
HB,0,0,-0.12426913493578255,True,7.165999999999713,world_101.world,5.014352445877453,0.5
HB,0,0,-0.27682274320080985,True,7.75,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10132244763051257,True,7.7150000000001455,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1055984752789045,True,7.626000000000204,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16761861448369164,True,7.7159999999998945,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24364143926775222,True,8.288000000000011,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18049378235310595,True,7.036000000000058,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17192599007890047,True,7.686000000000149,world_101.world,5.014352445877453,0.5
HB,0,0,-0.06762016058876119,True,9.048999999999978,world_101.world,5.014352445877453,0.5
HB,0,0,-0.7166288569265886,True,10.295000000000073,world_101.world,5.014352445877453,0.4870667747331149
HB,0,0,-0.08747937707916793,True,7.768999999999778,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2690994022163024,True,7.709000000000287,world_101.world,5.014352445877453,0.5
HB,0,0,-0.25263404468349027,True,7.753999999999905,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23650439189112687,True,8.389999999999873,world_101.world,5.014352445877453,0.5
HB,0,0,-19.10608871666847,True,12.179000000000087,world_101.world,5.014352445877453,0.41172119598303775
HB,0,0,-0.19839943507589453,True,7.817000000000007,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2350405428556963,True,7.734999999999673,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23151304936484243,True,7.669000000000324,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17809078385417215,True,8.362999999999829,world_101.world,5.014352445877453,0.5
HB,0,0,-0.036573276335623885,True,7.669999999999618,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24655791374265945,True,7.722999999999956,world_101.world,5.014352445877453,0.5
HB,0,0,-0.12975448658806732,True,7.736999999999625,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09295549966039711,True,7.6159999999999854,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2378341461734518,True,7.092999999999847,world_101.world,5.014352445877453,0.5
HB,0,0,-0.26434172592033134,True,7.552999999999884,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2663797959150489,True,7.677000000000135,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1900324386052369,True,7.025000000000091,world_101.world,5.014352445877453,0.5
HB,0,0,-8.477596962708224,True,11.492999999999938,world_101.world,5.014352445877453,0.4362962190792204
HB,0,0,-0.10177091232915694,True,7.681999999999789,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08674077765676391,True,7.751000000000204,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08232855112169818,True,7.695000000000164,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15519462306381485,True,8.155999999999949,world_101.world,5.014352445877453,0.5
HB,0,0,-0.05620399588780953,True,7.650000000000091,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07299057051766589,True,7.766000000000076,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2042436961217625,True,7.694999999999709,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15108340246024632,True,7.028000000000247,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15355758539142783,True,7.723000000000411,world_101.world,5.014352445877453,0.5
HB,0,0,-6.693686416398298,True,10.197999999999865,world_101.world,5.014352445877453,0.49169959265321816
HB,0,0,-0.1992729874067907,True,7.684999999999945,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17090244251487707,True,7.791000000000167,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1773633801994717,True,7.6909999999998035,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2328584142055815,True,7.765000000000327,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2106247376672086,True,7.864000000000033,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1756846437812291,True,7.748000000000047,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09331644038000353,True,7.670999999999822,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17993088994355252,True,7.735000000000127,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19049017509311522,True,7.7289999999998145,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1839550945156538,True,7.764000000000124,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1534303818091594,True,7.699000000000069,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2306819899511322,True,7.717999999999847,world_101.world,5.014352445877453,0.5
HB,0,0,-0.22482289478972134,True,7.661999999999807,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09519386503849046,True,7.648999999999887,world_101.world,5.014352445877453,0.5
HB,0,0,-1.4508925430485033,True,9.677000000000135,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08637211738529971,True,7.614000000000033,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17682051642389815,True,7.753999999999905,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17707462925206388,True,7.538000000000011,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15500550988960282,True,7.054999999999836,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09929841514787838,True,7.768999999999778,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24387432495612535,True,7.798999999999978,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09687005582746094,True,7.664000000000215,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16668297618533084,True,7.763000000000375,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20147854011217253,True,7.675999999999931,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09206879495495422,True,7.687999999999647,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18319678584612675,True,7.688000000000102,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18303961799587848,True,7.871000000000095,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2015750078723498,True,7.663000000000011,world_101.world,5.014352445877453,0.5
HB,0,0,-0.05521950788056835,True,7.760999999999967,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0634416686823402,True,7.637000000000171,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20107789360408146,True,7.666000000000167,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2747449913233874,True,7.708000000000084,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07501287489770353,True,7.7280000000000655,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15535119373131104,True,7.059999999999945,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17683223907138948,True,7.690000000000055,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23767737259894026,True,7.701000000000022,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19760841554687106,True,7.0949999999998,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2375670728259949,True,7.730000000000018,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18682064231048806,True,7.701999999999771,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19027135365634598,True,7.714999999999691,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09704368938424486,True,7.608000000000175,world_101.world,5.014352445877453,0.5
HB,0,0,-0.25736858257957645,True,7.618999999999687,world_101.world,5.014352445877453,0.5
HB,0,0,-0.038517412508716674,True,7.748000000000047,world_101.world,5.014352445877453,0.5
HB,0,0,-5.833826009339596,True,9.688000000000102,world_101.world,5.014352445877453,0.5
HB,0,0,-0.08762002205078047,True,7.581000000000131,world_101.world,5.014352445877453,0.5
HB,0,0,-0.27212049607295963,True,8.258000000000266,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23235588287132747,True,6.416000000000167,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07122605749882746,True,7.753999999999905,world_101.world,5.014352445877453,0.5
HB,0,0,-0.11033877164389164,True,7.726999999999862,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2685817297030848,True,7.748000000000502,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19454534825095915,True,7.657000000000153,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18203987542763403,True,7.676000000000386,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10058778852720077,True,7.783999999999651,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15151039710032618,True,8.23700000000008,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10106481224182068,True,7.707000000000335,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1577806654717701,True,7.187000000000808,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18846530786105165,True,7.819999999999709,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07682134730429464,True,7.66399999999976,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15130732367284608,True,7.694000000000415,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1195444833381941,True,7.729999999999563,world_101.world,5.014352445877453,0.5
HB,0,0,-7.196425013545951,True,10.889000000000124,world_101.world,5.014352445877453,0.4604970562840845
HB,0,0,-0.27648772256709275,True,7.762000000000626,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2236683289985711,True,7.652000000000044,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2503768828063506,True,7.654000000000451,world_101.world,5.014352445877453,0.5
HB,0,0,-0.22874960513914602,True,7.7409999999999854,world_101.world,5.014352445877453,0.5
HB,0,0,-0.25829486781022504,True,8.189000000000306,world_101.world,5.014352445877453,0.5
HB,0,0,-0.40120312113496986,True,8.295000000000073,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0718864794001918,True,7.66399999999976,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18207709589552484,True,7.796999999999571,world_101.world,5.014352445877453,0.5
HB,0,0,-0.168335217543592,True,7.6909999999998035,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19861374680724517,True,7.689000000000306,world_101.world,5.014352445877453,0.5
HB,0,0,-0.11109579247587728,True,7.619999999999891,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0702091407884841,True,7.694999999999709,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19510365988783904,True,8.280000000000655,world_101.world,5.014352445877453,0.5
HB,0,0,-0.13345934521304006,True,7.648000000000138,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10165960905759593,True,7.587999999999738,world_101.world,5.014352445877453,0.5
HB,0,0,-0.24151616382755037,True,8.434000000000196,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19420789334276248,True,7.699999999999818,world_101.world,5.014352445877453,0.5
HB,0,0,-0.23704073610591264,True,7.6710000000002765,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20082134554472666,True,7.09900000000016,world_101.world,5.014352445877453,0.5
HB,0,0,-0.22440276580320123,True,7.682999999999993,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19567564748495703,True,6.996000000000095,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18441353562668816,True,7.0219999999999345,world_101.world,5.014352445877453,0.5
HB,0,0,-0.14367818010691977,True,7.608000000000175,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2740964482317855,True,7.786000000000058,world_101.world,5.014352445877453,0.5
