MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-94.71567794746511,True,58.600999999999885,world_102.world,5.260296355531175,0.125
HB,0,0,-1.3413791408922175,True,10.961999999999989,world_102.world,5.260296355531175,0.4798664801615745
HB,0,0,-5.735340308614084,True,14.65099999999984,world_102.world,5.260296355531175,0.35904008979122465
HB,0,0,-2.02007827276792,True,11.452999999999975,world_102.world,5.260296355531175,0.45929418977832764
HB,0,0,-1.4797522199019455,True,11.564000000000078,world_102.world,5.260296355531175,0.45488553748972144
HB,0,0,-1.5555309835998183,True,11.569999999999936,world_102.world,5.260296355531175,0.4546496417918067
HB,0,0,-1.6319323715351206,True,12.219000000000051,world_102.world,5.260296355531175,0.4305013794525864
HB,0,0,-1.2493562805727705,True,10.288999999999987,world_102.world,5.260296355531175,0.5
HB,0,0,-2.1502750677355156,True,10.249000000000024,world_102.world,5.260296355531175,0.5
HB,0,0,-1.744148903840305,True,11.524999999999864,world_102.world,5.260296355531175,0.4564248464669186
HB,0,0,-1.9342084783477151,True,10.805000000000064,world_102.world,5.260296355531175,0.48683908889691285
HB,0,0,-2.122557934140437,True,10.210000000000036,world_102.world,5.260296355531175,0.5
HB,0,0,-49.14807883963832,True,26.034000000000106,world_102.world,5.260296355531175,0.20205486500465367
HB,0,0,-1.9714263981005649,True,10.894999999999982,world_102.world,5.260296355531175,0.48281747182479884
HB,0,0,-13.689872716019979,True,15.365999999999985,world_102.world,5.260296355531175,0.34233348662834695
HB,0,0,-1.152452543314803,True,9.009999999999991,world_102.world,5.260296355531175,0.5
HB,0,0,-1.8502593399155278,True,9.514000000000124,world_102.world,5.260296355531175,0.5
HB,0,0,-6.874548474737621,True,10.859000000000151,world_102.world,5.260296355531175,0.4844181191206466
HB,0,0,-1.1409673220983687,True,9.053000000000111,world_102.world,5.260296355531175,0.5
HB,0,0,-2.2640695669361124,True,9.6400000000001,world_102.world,5.260296355531175,0.5
HB,0,0,-0.9827869844569047,True,9.030999999999949,world_102.world,5.260296355531175,0.5
HB,0,0,-1.9480178174668503,True,8.954999999999927,world_102.world,5.260296355531175,0.5
HB,0,0,-1.123985880493663,True,10.147000000000162,world_102.world,5.260296355531175,0.5
HB,0,0,-1.5334265347079146,True,10.980999999999995,world_102.world,5.260296355531175,0.47903618573273626
HB,0,0,-1.212683702600314,True,10.273999999999887,world_102.world,5.260296355531175,0.5
HB,0,0,-1.363625667877145,True,10.928000000000111,world_102.world,5.260296355531175,0.48135947616500013
HB,0,0,-2.205399632151839,True,10.314000000000078,world_102.world,5.260296355531175,0.5
HB,0,0,-1.1808655604719762,True,10.971000000000004,world_102.world,5.260296355531175,0.47947282431238475
HB,0,0,-1.9808743981976493,True,10.923999999999978,world_102.world,5.260296355531175,0.48153573375422787
HB,0,0,-1.407124502649315,True,7.805000000000064,world_102.world,5.260296355531175,0.5
HB,0,0,-5.312895638432077,True,10.933999999999969,world_102.world,5.260296355531175,0.48109533158324397
HB,0,0,-1.3617642644764538,True,10.280999999999949,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7145346393657566,True,10.297000000000025,world_102.world,5.260296355531175,0.5
HB,0,0,-1.1302255061499822,True,8.935999999999922,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2481790000495518,True,9.619000000000142,world_102.world,5.260296355531175,0.5
HB,0,0,-1.3366045257554189,True,9.638000000000375,world_102.world,5.260296355531175,0.5
HB,0,0,-1.6821644862340273,True,9.687999999999647,world_102.world,5.260296355531175,0.5
HB,0,0,-1.6733616526726212,True,11.40099999999984,world_102.world,5.260296355531175,0.4613890321490438
HB,0,0,-7.205580874047592,True,12.081000000000131,world_102.world,5.260296355531175,0.43541895170359385
HB,0,0,-2.2240280168694677,True,14.121999999999844,world_102.world,5.260296355531175,0.37248947426223145
HB,0,0,-1.2267654430972874,True,9.724999999999909,world_102.world,5.260296355531175,0.5
HB,0,0,-7.843390631861749,True,11.44900000000007,world_102.world,5.260296355531175,0.4594546559115331
HB,0,0,-8.12582876731132,True,14.06399999999985,world_102.world,5.260296355531175,0.3740256225491489
HB,0,0,-1.2629149651564395,True,10.827000000000226,world_102.world,5.260296355531175,0.4858498527321571
HB,0,0,-13.273336742003558,True,14.091999999999643,world_102.world,5.260296355531175,0.3732824549766752
HB,0,0,-1.6904605073812,True,9.045999999999822,world_102.world,5.260296355531175,0.5
HB,0,0,-2.15044487117546,True,10.976999999999862,world_102.world,5.260296355531175,0.4792107456983913
HB,0,0,-85.6781915587418,True,51.710999999999785,world_102.world,5.260296355531175,0.125
HB,0,0,-1.519612978712371,True,10.29800000000023,world_102.world,5.260296355531175,0.5
HB,0,0,-1.1602029234269446,True,10.259999999999764,world_102.world,5.260296355531175,0.5
HB,0,0,-2.5991628656884904,True,12.855999999999767,world_102.world,5.260296355531175,0.4091705316996943
HB,0,0,-1.170945029685102,True,9.583999999999833,world_102.world,5.260296355531175,0.5
HB,0,0,-14.852212372603793,True,18.56800000000021,world_102.world,5.260296355531175,0.28329902819534225
HB,0,0,-1.2894216667263685,True,10.917999999999665,world_102.world,5.260296355531175,0.48180036229449863
HB,0,0,-13.641818949211457,True,16.58100000000013,world_102.world,5.260296355531175,0.3172484383047544
HB,0,0,-6.711482545019981,True,8.929999999999836,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7012859336568604,True,9.108000000000175,world_102.world,5.260296355531175,0.5
HB,0,0,-1.8670690986775074,True,10.246000000000095,world_102.world,5.260296355531175,0.5
HB,0,0,-1.0336031802128025,True,8.398000000000138,world_102.world,5.260296355531175,0.5
HB,0,0,-11.455988808600607,True,14.77599999999984,world_102.world,5.260296355531175,0.35600273115398157
HB,0,0,-1.367521627669095,True,11.50799999999981,world_102.world,5.260296355531175,0.45709909241668933
HB,0,0,-1.2053007322594491,True,9.738000000000284,world_102.world,5.260296355531175,0.5
HB,0,0,-6.8619470197002315,True,10.939000000000306,world_102.world,5.260296355531175,0.48087543244638703
HB,0,0,-7.93951784237901,True,13.385999999999967,world_102.world,5.260296355531175,0.3929699951838628
HB,0,0,-1.556154959433424,True,11.539999999999964,world_102.world,5.260296355531175,0.4558315732696006
HB,0,0,-1.2019053405157525,True,9.083000000000084,world_102.world,5.260296355531175,0.5
HB,0,0,-1.1861432077312508,True,8.365999999999985,world_102.world,5.260296355531175,0.5
HB,0,0,-1.6816389381349144,True,11.596999999999753,world_102.world,5.260296355531175,0.45359113180402577
HB,0,0,-1.433524527722473,True,10.17300000000023,world_102.world,5.260296355531175,0.5
HB,0,0,-9.745137710510608,True,10.946000000000367,world_102.world,5.260296355531175,0.4805679111575916
HB,0,0,-7.599867453274607,True,12.27599999999984,world_102.world,5.260296355531175,0.42850247275425574
HB,0,0,-2.5485391532555832,True,12.211999999999989,world_102.world,5.260296355531175,0.4307481457198804
HB,0,0,-1.7230070758084028,True,8.950000000000273,world_102.world,5.260296355531175,0.5
HB,0,0,-1.4297852472797463,True,10.260999999999967,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7730280215643657,True,11.429999999999836,world_102.world,5.260296355531175,0.4602184038085083
HB,0,0,-1.268672616668147,True,10.355999999999767,world_102.world,5.260296355531175,0.5
HB,0,0,-18.488647489848372,True,12.764999999999873,world_102.world,5.260296355531175,0.4120874544090268
HB,0,0,-2.1757607723433456,True,10.161999999999807,world_102.world,5.260296355531175,0.5
HB,0,0,-13.660175496247922,True,12.811999999999898,world_102.world,5.260296355531175,0.4105757380214811
HB,0,0,-0.9658024562753807,True,8.266999999999825,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7246009183971591,True,8.963999999999942,world_102.world,5.260296355531175,0.5
HB,0,0,-1.5799166337593795,True,12.151999999999589,world_102.world,5.260296355531175,0.43287494696604284
HB,0,0,-23.64661737839217,True,19.254999999999654,world_102.world,5.260296355531175,0.27319118958874417
HB,0,0,-1.476560240937414,True,9.043999999999869,world_102.world,5.260296355531175,0.5
HB,0,0,-2.325456592243127,True,11.021999999999935,world_102.world,5.260296355531175,0.4772542510915629
HB,0,0,-1.5336026083032592,True,11.565999999999804,world_102.world,5.260296355531175,0.45480687839627043
HB,0,0,-1.4265556947507907,True,10.886999999999716,world_102.world,5.260296355531175,0.48317225640959965
HB,0,0,-1.6571745668452893,True,10.949999999999818,world_102.world,5.260296355531175,0.4803923612357317
HB,0,0,-1.2044755115193144,True,9.565999999999804,world_102.world,5.260296355531175,0.5
HB,0,0,-1.456118179875073,True,9.70699999999988,world_102.world,5.260296355531175,0.5
HB,0,0,-1.6284029681656864,True,9.61200000000008,world_102.world,5.260296355531175,0.5
HB,0,0,-1.0513276440574437,True,8.414000000000215,world_102.world,5.260296355531175,0.5
HB,0,0,-1.1754629042479172,True,8.967999999999847,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2624450202242707,True,9.640000000000327,world_102.world,5.260296355531175,0.5
HB,0,0,-1.0228432873599995,True,9.672000000000025,world_102.world,5.260296355531175,0.5
HB,0,0,-1.511236180412499,True,10.175000000000182,world_102.world,5.260296355531175,0.5
HB,0,0,-1.5105329157849205,True,10.204999999999927,world_102.world,5.260296355531175,0.5
HB,0,0,-1.3673651177124497,True,8.293999999999869,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2520440238358341,True,11.583999999999833,world_102.world,5.260296355531175,0.4541001688131259
HB,0,0,-1.889969884433295,True,12.123000000000047,world_102.world,5.260296355531175,0.433910447540308
HB,0,0,-5.3469763793811556,True,14.829999999999927,world_102.world,5.260296355531175,0.3547064299077006
HB,0,0,-1.2207394346750378,True,9.717000000000098,world_102.world,5.260296355531175,0.5
HB,0,0,-9.92837865622453,True,12.201000000000022,world_102.world,5.260296355531175,0.4311364933637542
HB,0,0,-1.3309032756639065,True,8.985999999999876,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7446532713067628,True,10.251000000000204,world_102.world,5.260296355531175,0.5
HB,0,0,-1.9151293337477338,True,9.68100000000004,world_102.world,5.260296355531175,0.5
HB,0,0,-2.129355870852362,True,10.360999999999876,world_102.world,5.260296355531175,0.5
HB,0,0,-7.601510452704565,True,10.15099999999984,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2018298131858516,True,8.94399999999996,world_102.world,5.260296355531175,0.5
HB,0,0,-1.0585127546981365,True,8.932999999999993,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7491880026294997,True,10.385999999999967,world_102.world,5.260296355531175,0.5
HB,0,0,-2.011321037501647,True,11.402000000000044,world_102.world,5.260296355531175,0.4613485665261493
HB,0,0,-1.704168448175237,True,11.58999999999969,world_102.world,5.260296355531175,0.4538650867585259
HB,0,0,-8.16710325690338,True,14.087999999999738,world_102.world,5.260296355531175,0.37338844090937484
HB,0,0,-1.4799571910460059,True,10.946000000000367,world_102.world,5.260296355531175,0.4805679111575916
HB,0,0,-1.1592853196020532,True,9.682999999999993,world_102.world,5.260296355531175,0.5
HB,0,0,-6.947939827926848,True,9.587999999999738,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7113686656140075,True,8.882000000000062,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2090760531508888,True,9.007000000000062,world_102.world,5.260296355531175,0.5
HB,0,0,-1.0148276354584065,True,10.791999999999916,world_102.world,5.260296355531175,0.4874255333146048
HB,0,0,-1.6438847496367281,True,11.473999999999705,world_102.world,5.260296355531175,0.4584535781358994
HB,0,0,-1.5970611983611167,True,8.292000000000371,world_102.world,5.260296355531175,0.5
HB,0,0,-1.531288088770091,True,11.49499999999989,world_102.world,5.260296355531175,0.45761603788875377
HB,0,0,-1.429562862100148,True,9.682999999999993,world_102.world,5.260296355531175,0.5
HB,0,0,-2.5636149201868257,True,12.126000000000204,world_102.world,5.260296355531175,0.43380309710795695
HB,0,0,-2.6790954187305065,True,10.932999999999993,world_102.world,5.260296355531175,0.4811393355466183
HB,0,0,-1.3719639562783108,True,9.725999999999658,world_102.world,5.260296355531175,0.5
HB,0,0,-3.1001399163416066,True,11.47899999999936,world_102.world,5.260296355531175,0.4582538858377444
HB,0,0,-1.4502555358816736,True,9.073999999999614,world_102.world,5.260296355531175,0.5
HB,0,0,-4.042798472531635,True,10.911999999999352,world_102.world,5.260296355531175,0.48206528184856
HB,0,0,-1.0887696393228452,True,9.582999999999629,world_102.world,5.260296355531175,0.5
HB,0,0,-1.9024835666434905,True,12.771999999999935,world_102.world,5.260296355531175,0.41186160002593186
HB,0,0,-2.323159783410589,True,12.21599999999944,world_102.world,5.260296355531175,0.43060710179530254
HB,0,0,-1.7072970721095577,True,8.970999999999549,world_102.world,5.260296355531175,0.5
HB,0,0,-8.130187711710908,True,11.606999999999971,world_102.world,5.260296355531175,0.45320034078841975
HB,0,0,-1.487236892723062,True,11.539999999999964,world_102.world,5.260296355531175,0.4558315732696006
HB,0,0,-1.2922393006803334,True,10.27599999999984,world_102.world,5.260296355531175,0.5
HB,0,0,-2.344321927021145,True,10.248000000000502,world_102.world,5.260296355531175,0.5
HB,0,0,-1.0802269055990124,True,9.559000000000196,world_102.world,5.260296355531175,0.5
HB,0,0,-1.6191490352069686,True,9.587999999999738,world_102.world,5.260296355531175,0.5
HB,0,0,-1.6490535707928045,True,11.643999999999323,world_102.world,5.260296355531175,0.45176025038916867
HB,0,0,-1.1359932977705693,True,8.984000000000378,world_102.world,5.260296355531175,0.5
HB,0,0,-14.491838646841966,True,14.746000000000095,world_102.world,5.260296355531175,0.35672700091761433
HB,0,0,-1.4981352895636513,True,10.150000000000546,world_102.world,5.260296355531175,0.5
HB,0,0,-1.227669277421572,True,10.27099999999973,world_102.world,5.260296355531175,0.5
HB,0,0,-1.3282787421425255,True,10.394000000000233,world_102.world,5.260296355531175,0.5
HB,0,0,-1.9050205230111645,True,10.212000000000444,world_102.world,5.260296355531175,0.5
HB,0,0,-4.483344341024329,True,9.623999999999796,world_102.world,5.260296355531175,0.5
HB,0,0,-1.6781985792178469,True,9.595000000000255,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2120800072324633,True,10.78400000000056,world_102.world,5.260296355531175,0.4877871249565005
HB,0,0,-1.8081523912054407,True,10.212000000000444,world_102.world,5.260296355531175,0.5
HB,0,0,-1.3543321610073251,True,10.862999999999374,world_102.world,5.260296355531175,0.4842397455151871
HB,0,0,-1.3530473751870535,True,8.38000000000011,world_102.world,5.260296355531175,0.5
HB,0,0,-13.052033355780335,True,12.797999999999774,world_102.world,5.260296355531175,0.41102487541266347
HB,0,0,-7.665986615054249,True,13.391000000000531,world_102.world,5.260296355531175,0.39282326603920287
HB,0,0,-1.3615163192704653,True,8.91399999999976,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7176554710210488,True,10.859000000000378,world_102.world,5.260296355531175,0.4844181191206365
HB,0,0,-9.195519685966559,True,14.727000000000771,world_102.world,5.260296355531175,0.3571872313119372
HB,0,0,-1.6350653650175357,True,9.5649999999996,world_102.world,5.260296355531175,0.5
HB,0,0,-1.1956458879914746,True,11.595000000000255,world_102.world,5.260296355531175,0.4536693708953048
HB,0,0,-1.219141425590304,True,8.972999999999956,world_102.world,5.260296355531175,0.5
HB,0,0,-1.4004372581527853,True,11.497000000000298,world_102.world,5.260296355531175,0.45753643172401826
HB,0,0,-1.3154424471198094,True,8.903000000000247,world_102.world,5.260296355531175,0.5
HB,0,0,-14.083487306111735,True,12.185999999999694,world_102.world,5.260296355531175,0.4316671882103485
HB,0,0,-7.959047739595316,True,11.547999999999774,world_102.world,5.260296355531175,0.4555157910920746
HB,0,0,-6.385013972135128,True,11.528999999999542,world_102.world,5.260296355531175,0.4562664893339738
HB,0,0,-1.8705169797115142,True,11.570999999999913,world_102.world,5.260296355531175,0.4546103496267578
HB,0,0,-1.8418511394245722,True,12.371000000000095,world_102.world,5.260296355531175,0.4252118952009647
HB,0,0,-8.243384472628627,True,12.02599999999984,world_102.world,5.260296355531175,0.4374103072951309
HB,0,0,-1.7252993878908778,True,9.695999999999913,world_102.world,5.260296355531175,0.5
HB,0,0,-13.947444751565541,True,13.429999999999382,world_102.world,5.260296355531175,0.3916825283344316
HB,0,0,-1.4343911279625825,True,11.561000000000604,world_102.world,5.260296355531175,0.4550035771586281
HB,0,0,-2.2922079613980695,True,10.884000000000015,world_102.world,5.260296355531175,0.4833054350910665
HB,0,0,-0.9404322951495733,True,9.00500000000011,world_102.world,5.260296355531175,0.5
HB,0,0,-4.54452934922751,True,12.326999999999316,world_102.world,5.260296355531175,0.42672964675358693
HB,0,0,-1.4941456670616968,True,11.520000000000437,world_102.world,5.260296355531175,0.4566229475287305
HB,0,0,-1.5760052601784662,True,9.585000000000036,world_102.world,5.260296355531175,0.5
HB,0,0,-4.4815030439684795,True,9.018000000000029,world_102.world,5.260296355531175,0.5
HB,0,0,-7.386548218970845,True,9.548000000000684,world_102.world,5.260296355531175,0.5
HB,0,0,-2.3854733590829458,True,9.567000000000007,world_102.world,5.260296355531175,0.5
HB,0,0,-5.711081434319598,True,12.818000000000211,world_102.world,5.260296355531175,0.4103835509074027
HB,0,0,-5.899238112960994,True,12.153999999999542,world_102.world,5.260296355531175,0.4328037152815018
HB,0,0,-1.6442732330414436,True,9.671000000000276,world_102.world,5.260296355531175,0.5
HB,0,0,-8.714037593204353,True,16.550000000000182,world_102.world,5.260296355531175,0.3178426800925146
HB,0,0,-1.602974937227975,True,9.631000000000313,world_102.world,5.260296355531175,0.5
HB,0,0,-2.0131738925164155,True,11.567000000000007,world_102.world,5.260296355531175,0.45476755904998456
HB,0,0,-7.4481030404337645,True,10.858000000000175,world_102.world,5.260296355531175,0.48446273305683274
HB,0,0,-13.905581395583027,True,14.835000000000036,world_102.world,5.260296355531175,0.3545868793752047
HB,0,0,-6.360549207254132,True,12.752999999999702,world_102.world,5.260296355531175,0.41247521018829275
HB,0,0,-8.105600638208474,True,14.02600000000075,world_102.world,5.260296355531175,0.3750389530536784
HB,0,0,-1.330612529724855,True,11.571000000000822,world_102.world,5.260296355531175,0.45461034962672203
HB,0,0,-2.2166452722213084,True,10.868999999999687,world_102.world,5.260296355531175,0.4839724312753083
HB,0,0,-13.415806339384892,True,12.697000000000116,world_102.world,5.260296355531175,0.4142944282532194
HB,0,0,-1.3333187706848744,True,9.445000000000618,world_102.world,5.260296355531175,0.5
HB,0,0,-48.545166754029836,True,31.309000000000196,world_102.world,5.260296355531175,0.16801227619953182
HB,0,0,-7.0586602474215,True,11.587000000000444,world_102.world,5.260296355531175,0.45398259735315205
HB,0,0,-2.159325347418361,True,10.902000000000044,world_102.world,5.260296355531175,0.48250746244094234
HB,0,0,-2.036844445925796,True,12.221000000000458,world_102.world,5.260296355531175,0.4304309267270254
HB,0,0,-3.098103458407649,True,9.49200000000019,world_102.world,5.260296355531175,0.5
HB,0,0,-1.5688293384919147,True,10.829000000000633,world_102.world,5.260296355531175,0.48576012148221137
HB,0,0,-1.34586855209849,True,8.99499999999989,world_102.world,5.260296355531175,0.5
HB,0,0,-5.374003842255275,True,8.891000000000531,world_102.world,5.260296355531175,0.5
HB,0,0,-1.198817067903097,True,9.701000000000022,world_102.world,5.260296355531175,0.5
HB,0,0,-5.238057585450842,True,10.346999999999753,world_102.world,5.260296355531175,0.5
HB,0,0,-1.4887106324366761,True,9.649000000000342,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7144955593915463,True,8.885999999999513,world_102.world,5.260296355531175,0.5
HB,0,0,-3.503903432249403,True,15.493999999999687,world_102.world,5.260296355531175,0.33950537985873763
HB,0,0,-1.525897778124,True,11.518000000000029,world_102.world,5.260296355531175,0.45670223611140487
HB,0,0,-1.4494164867417025,True,11.541000000000167,world_102.world,5.260296355531175,0.4557920765558529
HB,0,0,-11.732649568974807,True,13.595000000000255,world_102.world,5.260296355531175,0.3869287499471185
HB,0,0,-1.2043000554119696,True,10.230999999999767,world_102.world,5.260296355531175,0.5
HB,0,0,-1.891910914064295,True,10.826999999999316,world_102.world,5.260296355531175,0.48584985273219794
HB,0,0,-10.46304263784788,True,12.720999999999549,world_102.world,5.260296355531175,0.4135128021013569
HB,0,0,-19.630957793767212,True,17.300000000000182,world_102.world,5.260296355531175,0.3040633731520878
HB,0,0,-1.825521653758778,True,11.542000000000371,world_102.world,5.260296355531175,0.4557525866861034
HB,0,0,-1.9435720817536153,True,11.588000000000648,world_102.world,5.260296355531175,0.45394342039444946
HB,0,0,-1.3528559130326747,True,12.292999999999665,world_102.world,5.260296355531175,0.42790989632565835
HB,0,0,-19.025106609446965,True,14.03399999999965,world_102.world,5.260296355531175,0.3748251642818374
HB,0,0,-6.7734475929711335,True,13.547999999999774,world_102.world,5.260296355531175,0.38827106255766625
HB,0,0,-1.5944108121017093,True,9.029999999999745,world_102.world,5.260296355531175,0.5
HB,0,0,-44.826825494938554,True,30.04199999999946,world_102.world,5.260296355531175,0.17509807454667695
HB,0,0,-1.5736624731626898,True,11.693000000000211,world_102.world,5.260296355531175,0.4498671303798067
HB,0,0,-2.4874478709682952,True,9.701000000000022,world_102.world,5.260296355531175,0.5
HB,0,0,-10.333757405785722,True,12.837000000000444,world_102.world,5.260296355531175,0.409776143610734
HB,0,0,-8.137640345721248,True,12.778000000000247,world_102.world,5.260296355531175,0.4116682075075186
HB,0,0,-8.256335013049434,True,15.437999999999192,world_102.world,5.260296355531175,0.3407369060455661
HB,0,0,-2.2200848127895725,True,9.666000000000167,world_102.world,5.260296355531175,0.5
HB,0,0,-1.3385664272795217,True,8.998999999999796,world_102.world,5.260296355531175,0.5
HB,0,0,-36.86402206338093,True,30.13000000000011,world_102.world,5.260296355531175,0.1745866696160357
HB,0,0,-8.35768278606407,True,13.431999999999789,world_102.world,5.260296355531175,0.39162420752912874
HB,0,0,-8.772057012497156,True,12.654000000000451,world_102.world,5.260296355531175,0.41570225664066596
HB,0,0,-13.386978096840318,True,15.432000000000698,world_102.world,5.260296355531175,0.34086938540247125
HB,0,0,-1.3086372960105088,True,11.675999999999476,world_102.world,5.260296355531175,0.45052212705818867
HB,0,0,-5.375954204051667,True,13.493000000000393,world_102.world,5.260296355531175,0.38985372826880765
HB,0,0,-1.7224793548435726,True,10.92700000000059,world_102.world,5.260296355531175,0.4814035284644359
HB,0,0,-19.468249532861982,True,12.832000000000335,world_102.world,5.260296355531175,0.4099358132427554
HB,0,0,-13.681873411258422,True,14.065999999999804,world_102.world,5.260296355531175,0.37397244103023236
HB,0,0,-1.5701365649692793,True,10.346999999999753,world_102.world,5.260296355531175,0.5
HB,0,0,-2.13940161538034,True,8.298999999999978,world_102.world,5.260296355531175,0.5
HB,0,0,-11.065774666276507,True,16.713999999999942,world_102.world,5.260296355531175,0.31472396527050334
HB,0,0,-108.01444067403669,False,63.85699999999997,world_102.world,5.260296355531175,0.0
HB,0,0,-2.1707139846355794,True,14.657000000000153,world_102.world,5.260296355531175,0.35889311288334036
HB,0,0,-1.8242269796882733,True,11.587999999999738,world_102.world,5.260296355531175,0.4539434203944851
HB,0,0,-1.6412982175420616,True,11.502999999999702,world_102.world,5.260296355531175,0.45729777932116067
HB,0,0,-13.936211098053898,True,14.23700000000008,world_102.world,5.260296355531175,0.36948067398547063
HB,0,0,-1.2336048022338542,True,8.934000000000196,world_102.world,5.260296355531175,0.5
HB,0,0,-1.3232721461037564,True,8.307999999999993,world_102.world,5.260296355531175,0.5
HB,0,0,-1.3537093854964897,True,9.636999999999716,world_102.world,5.260296355531175,0.5
