MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-4.427087193940403,True,17.972999999999956,world_98.world,5.440305921455005,0.30269325774523
HB,0,0,-6.986101360773217,True,16.059000000000196,world_98.world,5.440305921455005,0.3387699060623288
HB,0,0,-1.8509268589570986,True,17.105999999999767,world_98.world,5.440305921455005,0.3180349539024365
HB,0,0,-1.6918352053463037,True,16.591999999999643,world_98.world,5.440305921455005,0.3278872903480667
HB,0,0,-16.78562813136401,True,20.328999999999724,world_98.world,5.440305921455005,0.2676130612157548
HB,0,0,-13.37078509313912,True,20.3179999999993,world_98.world,5.440305921455005,0.2677579447512153
HB,0,0,-1.4870773864661408,True,15.873000000000502,world_98.world,5.440305921455005,0.34273961579127027
HB,0,0,-61.17664067700485,True,46.44999999999982,world_98.world,5.440305921455005,0.125
HB,0,0,-2.285132695543667,True,15.458999999999833,world_98.world,5.440305921455005,0.3519183596257885
HB,0,0,-37.94018694769969,True,33.76899999999932,world_98.world,5.440305921455005,0.16110355419038508
HB,0,0,-8.572304379654781,True,18.625999999999294,world_98.world,5.440305921455005,0.2920812800094068
HB,0,0,-13.402148258700898,True,19.978000000000065,world_98.world,5.440305921455005,0.2723148423993887
HB,0,0,-13.75998785912243,True,19.79399999999987,world_98.world,5.440305921455005,0.27484621205693854
HB,0,0,-8.131557766292136,True,19.717000000000553,world_98.world,5.440305921455005,0.2759195578158367
HB,0,0,-11.726029465812367,True,22.40099999999984,world_98.world,5.440305921455005,0.24285995810254202
HB,0,0,-12.901930966832007,True,21.781999999999243,world_98.world,5.440305921455005,0.24976154262488265
HB,0,0,-7.598474827039672,True,17.233000000000175,world_98.world,5.440305921455005,0.31569116935269254
HB,0,0,-7.016028602608599,True,14.827000000000226,world_98.world,5.440305921455005,0.3669188589367318
HB,0,0,-5.122773738258988,True,17.25,world_98.world,5.440305921455005,0.31538005341768144
HB,0,0,-1.1175819606769386,True,13.984000000000378,world_98.world,5.440305921455005,0.3890378948408794
HB,0,0,-1.5555915689869007,True,15.976999999999862,world_98.world,5.440305921455005,0.3405086012051732
HB,0,0,-14.351303918419891,True,17.798000000000684,world_98.world,5.440305921455005,0.30566950901532736
HB,0,0,-2.8792902798769133,True,17.76299999999992,world_98.world,5.440305921455005,0.3062717965126966
HB,0,0,-38.465001245137245,True,36.84900000000016,world_98.world,5.440305921455005,0.1476378170765823
HB,0,0,-1.3373848687887595,True,13.971000000000458,world_98.world,5.440305921455005,0.38939989417041204
HB,0,0,-2.145439859456671,True,15.386999999999716,world_98.world,5.440305921455005,0.3535650823068243
HB,0,0,-84.37223678781896,True,61.89000000000033,world_98.world,5.440305921455005,0.125
HB,0,0,-14.851415745056768,True,22.451000000000022,world_98.world,5.440305921455005,0.24231909141931315
HB,0,0,-20.839764265759516,True,22.916000000000167,world_98.world,5.440305921455005,0.23740207372381592
HB,0,0,-1.5114807294822858,True,14.707999999999629,world_98.world,5.440305921455005,0.3698875388533548
HB,0,0,-10.526726919873788,True,17.92999999999938,world_98.world,5.440305921455005,0.303419181341617
HB,0,0,-15.268784433821393,True,20.4970000000003,world_98.world,5.440305921455005,0.2654196185517357
HB,0,0,-14.88168136876734,True,21.09899999999925,world_98.world,5.440305921455005,0.25784662407958664
HB,0,0,-8.892938149381548,True,19.681000000000495,world_98.world,5.440305921455005,0.276424263068689
HB,0,0,-12.114321121250523,True,20.323999999999614,world_98.world,5.440305921455005,0.2676788979263486
HB,0,0,-1.8880722848926277,True,14.706000000000131,world_98.world,5.440305921455005,0.3699378431561918
HB,0,0,-50.87436823089182,True,49.05699999999979,world_98.world,5.440305921455005,0.125
HB,0,0,-8.146318022187502,True,17.708999999999833,world_98.world,5.440305921455005,0.307205710173079
HB,0,0,-18.717708991357043,True,24.235000000000582,world_98.world,5.440305921455005,0.2244813666785589
HB,0,0,-9.443758162331765,True,19.210000000000036,world_98.world,5.440305921455005,0.2832017658227483
HB,0,0,-25.459043956481874,True,31.347999999999956,world_98.world,5.440305921455005,0.17354555063975413
HB,0,0,-1.2734514406307071,True,13.564000000000306,world_98.world,5.440305921455005,0.401084187662554
HB,0,0,-15.788445989951441,True,21.011999999999716,world_98.world,5.440305921455005,0.25891423574410233
HB,0,0,-13.739601780710432,True,20.001999999999498,world_98.world,5.440305921455005,0.2719880972630308
HB,0,0,-10.887819843901177,True,19.032999999999447,world_98.world,5.440305921455005,0.28583543957627083
HB,0,0,-12.376165235472715,True,22.1850000000004,world_98.world,5.440305921455005,0.24522451753233748
HB,0,0,-3.2310028252149596,True,16.557999999999993,world_98.world,5.440305921455005,0.3285605702050373
HB,0,0,-7.833132816487757,True,15.895000000000437,world_98.world,5.440305921455005,0.3422652357002111
HB,0,0,-15.827001248357245,True,20.368999999999687,world_98.world,5.440305921455005,0.2670875311235254
HB,0,0,-1.7909892420416733,True,11.541000000000167,world_98.world,5.440305921455005,0.4713894741751084
HB,0,0,-6.066281797926813,True,17.931000000000495,world_98.world,5.440305921455005,0.3034022598547128
HB,0,0,-1.7049880187129212,True,15.596999999999753,world_98.world,5.440305921455005,0.34880463688241914
HB,0,0,-6.198857591648642,True,15.416000000000167,world_98.world,5.440305921455005,0.3528999689578974
HB,0,0,-14.866225171231825,True,19.95799999999963,world_98.world,5.440305921455005,0.27258773030639877
HB,0,0,-20.71393887825709,True,21.078999999999724,world_98.world,5.440305921455005,0.2580912719509975
HB,0,0,-15.594208562205758,True,22.28399999999965,world_98.world,5.440305921455005,0.2441350709681875
HB,0,0,-7.691668299593319,True,17.804000000000087,world_98.world,5.440305921455005,0.30556649749803294
HB,0,0,-16.732972731031108,True,23.46600000000035,world_98.world,5.440305921455005,0.23183780454508326
HB,0,0,-7.281892523682482,True,12.756999999999607,world_98.world,5.440305921455005,0.42645652751079194
HB,0,0,-11.82327324037462,True,21.050999999999476,world_98.world,5.440305921455005,0.25843455994751513
HB,0,0,-11.141604292492586,True,19.126000000000204,world_98.world,5.440305921455005,0.28444556736667087
HB,0,0,-26.07584782316219,True,23.169000000001688,world_98.world,5.440305921455005,0.2348096992297729
HB,0,0,-9.962046679633596,True,22.826999999999316,world_98.world,5.440305921455005,0.23832767868993596
HB,0,0,-1.694395332172241,True,16.03099999999904,world_98.world,5.440305921455005,0.3393616069774394
HB,0,0,-2.354510522320848,True,14.070999999999913,world_98.world,5.440305921455005,0.38663250099175883
HB,0,0,-12.09524217634478,True,18.597999999999956,world_98.world,5.440305921455005,0.2925210195426937
HB,0,0,-12.149244269176702,True,20.488999999999578,world_98.world,5.440305921455005,0.2655232525479583
HB,0,0,-28.34074576619025,True,26.53399999999965,world_98.world,5.440305921455005,0.20503150378590024
HB,0,0,-1.3855938370889047,True,15.42699999999968,world_98.world,5.440305921455005,0.3526483387214052
HB,0,0,-19.13364869739871,True,25.963999999999942,world_98.world,5.440305921455005,0.20953265758184475
HB,0,0,-1.5552505604765454,True,13.813000000000102,world_98.world,5.440305921455005,0.3938540448457949
HB,0,0,-4.013493831455806,True,11.504000000000815,world_98.world,5.440305921455005,0.47290559122519293
HB,0,0,-3.463025037933363,True,15.318999999999505,world_98.world,5.440305921455005,0.3551345336807351
HB,0,0,-26.770288249814527,True,30.689000000000306,world_98.world,5.440305921455005,0.17727217965573824
HB,0,0,-15.296340442488546,True,20.309000000001106,world_98.world,5.440305921455005,0.267876602563135
HB,0,0,-1.5914198307588527,True,15.358000000000175,world_98.world,5.440305921455005,0.35423270747850916
HB,0,0,-10.286638629954206,True,17.822000000000116,world_98.world,5.440305921455005,0.30525787910756197
HB,0,0,-32.69443651069579,True,31.811999999999898,world_98.world,5.440305921455005,0.17101426887511073
HB,0,0,-1.6966802976964914,True,15.851999999998952,world_98.world,5.440305921455005,0.3431936614594603
HB,0,0,-33.36597309131327,True,33.77800000000025,world_98.world,5.440305921455005,0.1610606288547269
HB,0,0,-1.496315561470289,True,15.274999999999636,world_98.world,5.440305921455005,0.3561575071329057
HB,0,0,-4.524641923865601,True,18.523000000001048,world_98.world,5.440305921455005,0.29370544304133767
HB,0,0,-29.10864786767965,True,28.894000000000233,world_98.world,5.440305921455005,0.1882849699402977
HB,0,0,-1.5334303449584052,True,15.229999999999563,world_98.world,5.440305921455005,0.357209843825027
HB,0,0,-4.124193705195628,True,14.755999999999403,world_98.world,5.440305921455005,0.3686843264743308
HB,0,0,-43.69069278335139,True,40.65700000000106,world_98.world,5.440305921455005,0.1338098217147075
HB,0,0,-32.48802995536022,True,34.89600000000064,world_98.world,5.440305921455005,0.15590055941812545
HB,0,0,-17.210656099426398,True,19.89100000000144,world_98.world,5.440305921455005,0.27350590324541807
HB,0,0,-12.73908745696151,True,24.739000000001397,world_98.world,5.440305921455005,0.21990807718398875
HB,0,0,-21.623629446890394,True,24.73699999999917,world_98.world,5.440305921455005,0.21992585687250626
HB,0,0,-3.6658181236735126,True,16.03399999999965,world_98.world,5.440305921455005,0.3392981116037872
HB,0,0,-8.1880754418454,True,17.21899999999914,world_98.world,5.440305921455005,0.3159478437455878
HB,0,0,-8.092786209788622,True,18.466999999998734,world_98.world,5.440305921455005,0.2945960860700373
HB,0,0,-19.2703761832542,True,20.997999999999593,world_98.world,5.440305921455005,0.2590868616751648
HB,0,0,-1.3262614065268274,True,14.731999999999971,world_98.world,5.440305921455005,0.3692849525831534
HB,0,0,-1.5050623322135268,True,15.265000000001237,world_98.world,5.440305921455005,0.3563908235476295
HB,0,0,-11.604423267298651,True,18.414999999999054,world_98.world,5.440305921455005,0.2954279620665373
HB,0,0,-3.206515790719879,True,14.7450000000008,world_98.world,5.440305921455005,0.3689593707327711
HB,0,0,-1.4396440525915453,True,15.814000000000306,world_98.world,5.440305921455005,0.3440183332145504
HB,0,0,-2.239208125081,True,15.287000000000262,world_98.world,5.440305921455005,0.35587793036272075
HB,0,0,-0.9117962573684278,True,12.751000000000204,world_98.world,5.440305921455005,0.42665719719668405
HB,0,0,-1.6062970336756948,True,13.222999999999956,world_98.world,5.440305921455005,0.4114275067272951
HB,0,0,-29.148047619028322,True,31.834999999999127,world_98.world,5.440305921455005,0.17089071529621971
HB,0,0,-30.627246662211707,True,31.15599999999904,world_98.world,5.440305921455005,0.17461503150132152
HB,0,0,-9.357442169707133,True,18.59599999999955,world_98.world,5.440305921455005,0.29255248018149804
HB,0,0,-6.420079660510667,True,16.68000000000029,world_98.world,5.440305921455005,0.3261574293438196
HB,0,0,-22.724027007827836,True,32.97999999999956,world_98.world,5.440305921455005,0.1649577295771703
HB,0,0,-8.060934942532901,True,18.41699999999946,world_98.world,5.440305921455005,0.2953958799725886
HB,0,0,-2.9779754742478985,True,14.592999999998938,world_98.world,5.440305921455005,0.37280243414345243
HB,0,0,-45.09102186739089,True,35.58799999999974,world_98.world,5.440305921455005,0.1528691109771565
HB,0,0,-9.051145846132705,True,17.266999999999825,world_98.world,5.440305921455005,0.31506955009295534
HB,0,0,-4.330937806317383,True,17.199000000000524,world_98.world,5.440305921455005,0.3163152463198348
HB,0,0,-1.8849152372728204,True,15.208000000000538,world_98.world,5.440305921455005,0.35772658610302555
HB,0,0,-1.5717643735742464,True,15.41700000000128,world_98.world,5.440305921455005,0.35287707864400036
HB,0,0,-27.75237358685799,True,31.889000000001033,world_98.world,5.440305921455005,0.1706013334207667
HB,0,0,-1.671424581924734,True,16.45600000000013,world_98.world,5.440305921455005,0.3305971026649831
HB,0,0,-22.058817061365474,True,27.891999999999825,world_98.world,5.440305921455005,0.19504897180033842
HB,0,0,-46.91456973962971,True,40.873999999999796,world_98.world,5.440305921455005,0.13309942558729346
HB,0,0,-1.57986974214611,True,14.021999999999025,world_98.world,5.440305921455005,0.3879835916028657
HB,0,0,-3.213318085723151,True,15.875,world_98.world,5.440305921455005,0.3426964359971657
HB,0,0,-4.402116020377275,True,18.441000000000713,world_98.world,5.440305921455005,0.29501143763650534
HB,0,0,-8.353673619075712,True,17.111000000000786,world_98.world,5.440305921455005,0.3179420210072325
HB,0,0,-1.129233282037881,True,14.75799999999981,world_98.world,5.440305921455005,0.36863436247832193
HB,0,0,-45.721431441318536,True,40.35900000000038,world_98.world,5.440305921455005,0.13479783744530227
HB,0,0,-4.608616776171241,True,18.45800000000054,world_98.world,5.440305921455005,0.2947397291935663
HB,0,0,-9.946147524940304,True,17.77100000000064,world_98.world,5.440305921455005,0.3061339216394581
HB,0,0,-36.706741596237165,True,31.046000000000276,world_98.world,5.440305921455005,0.17523371517924874
HB,0,0,-11.633347287040095,True,21.04399999999987,world_98.world,5.440305921455005,0.25852052468423486
HB,0,0,-1.7595846327967302,True,14.664999999999054,world_98.world,5.440305921455005,0.3709721051111733
HB,0,0,-6.784200047785579,True,19.14099999999962,world_98.world,5.440305921455005,0.28422265928922796
HB,0,0,-14.662219757291828,True,20.310999999999694,world_98.world,5.440305921455005,0.2678502250728712
HB,0,0,-10.433416740225995,True,19.657000000001062,world_98.world,5.440305921455005,0.2767617602612154
HB,0,0,-33.54241460891339,True,36.78200000000106,world_98.world,5.440305921455005,0.1479067457303803
HB,0,0,-1.8407854960968426,True,16.11499999999978,world_98.world,5.440305921455005,0.3375926727555122
HB,0,0,-1.4899854148314235,True,14.82300000000032,world_98.world,5.440305921455005,0.36701787232374605
HB,0,0,-57.566225161201196,True,43.89099999999962,world_98.world,5.440305921455005,0.125
HB,0,0,-12.928454026905635,True,20.42699999999968,world_98.world,5.440305921455005,0.26632916832893183
HB,0,0,-8.18936395604291,True,18.514000000001033,world_98.world,5.440305921455005,0.2938482187239225
HB,0,0,-5.655660261927657,True,19.06800000000112,world_98.world,5.440305921455005,0.2853107783435434
HB,0,0,-9.831639600376663,True,19.238000000001193,world_98.world,5.440305921455005,0.282789579033926
HB,0,0,-7.744228184872584,True,17.307999999999083,world_98.world,5.440305921455005,0.3143231986049973
HB,0,0,-1.1594076115017766,True,15.425999999999476,world_98.world,5.440305921455005,0.35267119936828667
HB,0,0,-7.298006089633105,True,16.546000000000276,world_98.world,5.440305921455005,0.3287988590266478
HB,0,0,-2.313648076971522,True,16.506000000001222,world_98.world,5.440305921455005,0.3295956574248517
HB,0,0,-22.23009556914751,True,21.73999999999978,world_98.world,5.440305921455005,0.2502440626244278
HB,0,0,-3.265308200839491,True,16.534999999999854,world_98.world,5.440305921455005,0.329017594282132
HB,0,0,-8.175383079739262,True,19.11700000000019,world_98.world,5.440305921455005,0.2845794801200477
HB,0,0,-1.6090915394267469,True,14.822000000000116,world_98.world,5.440305921455005,0.3670426340207099
HB,0,0,-1.6758061273407767,True,16.73999999999978,world_98.world,5.440305921455005,0.32498840629958636
HB,0,0,-4.292699852673016,True,17.905000000000655,world_98.world,5.440305921455005,0.30384283280953955
HB,0,0,-20.629473867080346,True,25.391999999999825,world_98.world,5.440305921455005,0.2142527536804916
HB,0,0,-5.064473666778218,True,17.31499999999869,world_98.world,5.440305921455005,0.314196125986452
HB,0,0,-41.31744186924209,True,33.75799999999981,world_98.world,5.440305921455005,0.16115604957210247
HB,0,0,-19.042197848095483,True,29.962999999999738,world_98.world,5.440305921455005,0.18156746392067058
HB,0,0,-19.4103853448029,True,21.657000000001062,world_98.world,5.440305921455005,0.2512031177658373
HB,0,0,-14.5190174374967,True,19.667999999999665,world_98.world,5.440305921455005,0.2766069718047131
HB,0,0,-4.374707623034068,True,18.409999999999854,world_98.world,5.440305921455005,0.2955081977976669
HB,0,0,-10.752881275461723,True,20.342000000000553,world_98.world,5.440305921455005,0.2674420372360071
HB,0,0,-1.4686825773115275,True,14.067999999999302,world_98.world,5.440305921455005,0.38671495034512904
HB,0,0,-41.55514164721663,True,34.20799999999872,world_98.world,5.440305921455005,0.15903607113702084
HB,0,0,-9.262926801513673,True,17.997000000001208,world_98.world,5.440305921455005,0.30228959945850087
HB,0,0,-18.05670955621089,True,22.256999999999607,world_98.world,5.440305921455005,0.24443123158804425
HB,0,0,-1.7721120315607422,True,15.893000000000029,world_98.world,5.440305921455005,0.34230830689328606
HB,0,0,-1.7873940329265159,True,17.33599999999933,world_98.world,5.440305921455005,0.31381552384951633
HB,0,0,-2.179695282223808,True,16.67200000000048,world_98.world,5.440305921455005,0.3263139348281459
HB,0,0,-30.779126550901733,True,28.454000000001543,world_98.world,5.440305921455005,0.19119652496853554
HB,0,0,-1.561188921176894,True,14.04200000000128,world_98.world,5.440305921455005,0.3874309871424661
