MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-8.46354503283211,True,17.293000000000006,world_100.world,5.458728875647161,0.31566118519904923
HB,0,0,-1.9790509166069497,True,13.606999999999971,world_100.world,5.458728875647161,0.4011706383219793
HB,0,0,-10.543293131507696,True,17.994000000000028,world_100.world,5.458728875647161,0.30336383659259486
HB,0,0,-1.7697182110023733,True,10.896999999999935,world_100.world,5.458728875647161,0.5
HB,0,0,-1.6611133833304648,True,13.448999999999955,world_100.world,5.458728875647161,0.405883625224714
HB,0,0,-1.6036319511741823,True,10.370000000000118,world_100.world,5.458728875647161,0.5
HB,0,0,-13.149678885745123,True,18.461000000000013,world_100.world,5.458728875647161,0.29568977171589605
HB,0,0,-1.8968263376952954,True,12.260999999999967,world_100.world,5.458728875647161,0.4452107393888896
HB,0,0,-2.856040898236022,True,14.799999999999955,world_100.world,5.458728875647161,0.3688330321383228
HB,0,0,-2.7770714112508355,True,14.718999999999824,world_100.world,5.458728875647161,0.3708627539674724
HB,0,0,-2.7784712846194446,True,15.33900000000017,world_100.world,5.458728875647161,0.35587253899518223
HB,0,0,-11.826985463223846,True,16.716000000000122,world_100.world,5.458728875647161,0.3265571234534052
HB,0,0,-9.573058299226648,True,16.103000000000065,world_100.world,5.458728875647161,0.33898831743446184
HB,0,0,-8.556447789116497,True,16.08499999999981,world_100.world,5.458728875647161,0.33936766401288315
HB,0,0,-8.457849174875934,True,15.442000000000007,world_100.world,5.458728875647161,0.35349882629498497
HB,0,0,-63.78806542663996,True,44.965000000000146,world_100.world,5.458728875647161,0.125
HB,0,0,-1.8902534050924504,True,13.464999999999918,world_100.world,5.458728875647161,0.40540132756384656
HB,0,0,-16.390017808354433,True,23.067000000000007,world_100.world,5.458728875647161,0.23664667601539685
HB,0,0,-4.3758745970090365,True,17.383000000000038,world_100.world,5.458728875647161,0.3140268581744894
HB,0,0,-8.652453538536646,True,15.310999999999922,world_100.world,5.458728875647161,0.3565233411042511
HB,0,0,-2.984785298566884,True,14.076000000000022,world_100.world,5.458728875647161,0.3878039837771492
HB,0,0,-5.71569417284183,True,12.123000000000047,world_100.world,5.458728875647161,0.45027871613025977
HB,0,0,-8.126211437010793,True,12.269000000000005,world_100.world,5.458728875647161,0.4449204397788865
HB,0,0,-2.354837008665832,True,12.769999999999982,world_100.world,5.458728875647161,0.4274650646552207
HB,0,0,-8.733978230841796,True,14.060999999999922,world_100.world,5.458728875647161,0.3882176854880301
HB,0,0,-7.149748553161767,True,14.742999999999938,world_100.world,5.458728875647161,0.37025902975291214
HB,0,0,-9.731392818977683,True,16.64799999999991,world_100.world,5.458728875647161,0.3278909704257082
HB,0,0,-1.8945690176380623,True,12.196999999999889,world_100.world,5.458728875647161,0.44754684558885055
HB,0,0,-2.251969918063765,True,12.184999999999945,world_100.world,5.458728875647161,0.4479875975090017
HB,0,0,-2.4170052056783256,True,13.412000000000035,world_100.world,5.458728875647161,0.40700334593253407
HB,0,0,-2.9872626963367317,True,14.195999999999913,world_100.world,5.458728875647161,0.3845258435930681
HB,0,0,-8.441406701157078,True,15.441000000000031,world_100.world,5.458728875647161,0.35352171981394664
HB,0,0,-8.830873777257285,True,17.427000000000135,world_100.world,5.458728875647161,0.3132339975696975
HB,0,0,-2.5052458764414207,True,13.393000000000029,world_100.world,5.458728875647161,0.40758074185374066
HB,0,0,-3.006499436500433,True,14.891000000000076,world_100.world,5.458728875647161,0.36657906625794995
HB,0,0,-2.0272227568298202,True,12.978999999999814,world_100.world,5.458728875647161,0.4205816222857877
HB,0,0,-7.517679283188918,True,15.365999999999985,world_100.world,5.458728875647161,0.3552472260605991
HB,0,0,-3.500366602510584,True,14.10499999999979,world_100.world,5.458728875647161,0.38700665548722024
HB,0,0,-2.100519689871877,True,13.361000000000331,world_100.world,5.458728875647161,0.4085569100851003
HB,0,0,-3.5605398096919507,True,14.041000000000167,world_100.world,5.458728875647161,0.3887706627481729
HB,0,0,-2.6414850182013563,True,14.123999999999796,world_100.world,5.458728875647161,0.38648604330552533
HB,0,0,-2.7051698256753864,True,12.18600000000015,world_100.world,5.458728875647161,0.4479508350276624
HB,0,0,-3.161906427941082,True,14.205999999999676,world_100.world,5.458728875647161,0.3842551651166609
HB,0,0,-1.572544235220197,True,10.925000000000182,world_100.world,5.458728875647161,0.4996548169928668
HB,0,0,-3.770716577805009,True,14.128000000000156,world_100.world,5.458728875647161,0.38637661917094424
HB,0,0,-2.6291889641195096,True,14.166000000000167,world_100.world,5.458728875647161,0.38534017193612147
HB,0,0,-9.021475775576707,True,17.919000000000324,world_100.world,5.458728875647161,0.3046335663623563
HB,0,0,-2.8907302423120647,True,14.708999999999833,world_100.world,5.458728875647161,0.37111488718792734
HB,0,0,-39.30899546557792,True,31.41300000000001,world_100.world,5.458728875647161,0.1737729244467946
HB,0,0,-2.91702235015547,True,14.77599999999984,world_100.world,5.458728875647161,0.3694321112376299
HB,0,0,-3.209613594079356,True,14.202999999999975,world_100.world,5.458728875647161,0.3843363286381166
HB,0,0,-3.3822064184351577,True,14.183999999999742,world_100.world,5.458728875647161,0.3848511615656557
HB,0,0,-1.9325494249557702,True,11.097000000000207,world_100.world,5.458728875647161,0.4919103249208848
HB,0,0,-8.465280731287034,True,17.28099999999995,world_100.world,5.458728875647161,0.31588038167045757
HB,0,0,-8.767248940985175,True,15.489000000000033,world_100.world,5.458728875647161,0.352426165384928
HB,0,0,-8.923056006434122,True,16.57300000000032,world_100.world,5.458728875647161,0.32937481902172544
HB,0,0,-1.046866964557472,True,9.66800000000012,world_100.world,5.458728875647161,0.5
HB,0,0,-16.872540466203322,True,18.634000000000015,world_100.world,5.458728875647161,0.2929445570273241
HB,0,0,-15.852852397297879,True,19.200000000000273,world_100.world,5.458728875647161,0.2843087956066189
HB,0,0,-2.616225881562478,True,12.771999999999935,world_100.world,5.458728875647161,0.42739812681233863
HB,0,0,-2.0999198161577244,True,11.605000000000018,world_100.world,5.458728875647161,0.4703773266391342
HB,0,0,-12.73305522578379,True,16.715000000000146,world_100.world,5.458728875647161,0.3265766602241767
HB,0,0,-3.938356893567928,True,16.721000000000004,world_100.world,5.458728875647161,0.3264594746514658
HB,0,0,-2.564279337529607,True,14.82400000000007,world_100.world,5.458728875647161,0.368235892852613
HB,0,0,-1.9148194013763695,True,12.876999999999953,world_100.world,5.458728875647161,0.4239130912205623
HB,0,0,-1.9662082053968766,True,14.807000000000244,world_100.world,5.458728875647161,0.3686586665527839
HB,0,0,-14.425880048177925,True,16.63399999999956,world_100.world,5.458728875647161,0.32816693974073013
HB,0,0,-5.312492581465379,True,17.85199999999986,world_100.world,5.458728875647161,0.30577688077790743
HB,0,0,-2.885201726085066,True,15.398000000000138,world_100.world,5.458728875647161,0.3545089541269718
HB,0,0,-9.797097658719702,True,15.309999999999945,world_100.world,5.458728875647161,0.3565466280631731
HB,0,0,-8.752918472365044,True,15.396000000000186,world_100.world,5.458728875647161,0.35455500621246394
HB,0,0,-22.194193652789895,True,27.541000000000167,world_100.world,5.458728875647161,0.19820372810163492
HB,0,0,-2.0302853602780555,True,13.45699999999988,world_100.world,5.458728875647161,0.40564233303464436
HB,0,0,-2.201926427873834,True,12.9699999999998,world_100.world,5.458728875647161,0.4208734676674823
HB,0,0,-8.348565546645366,True,15.433999999999742,world_100.world,5.458728875647161,0.3536820575124564
HB,0,0,-2.434788761591946,True,13.391000000000076,world_100.world,5.458728875647161,0.4076416156856941
HB,0,0,-12.94069778473042,True,23.88299999999981,world_100.world,5.458728875647161,0.22856127268966228
HB,0,0,-1.476563389669251,True,9.653999999999996,world_100.world,5.458728875647161,0.5
HB,0,0,-3.030001645506983,True,16.105000000000018,world_100.world,5.458728875647161,0.33894622015815923
HB,0,0,-7.260552491399845,True,14.139999999999873,world_100.world,5.458728875647161,0.38604871822116055
HB,0,0,-2.0820790698326546,True,13.471000000000004,world_100.world,5.458728875647161,0.4052207613129804
HB,0,0,-3.419806622067416,True,15.289999999999964,world_100.world,5.458728875647161,0.3570130069095601
HB,0,0,-9.176039190281715,True,15.454000000000178,world_100.world,5.458728875647161,0.3532243351654651
HB,0,0,-2.237810944823366,True,14.126999999999953,world_100.world,5.458728875647161,0.38640396939528415
HB,0,0,-10.78610255800853,True,16.03099999999995,world_100.world,5.458728875647161,0.34051081502383995
HB,0,0,-4.648962609170592,True,12.868999999999687,world_100.world,5.458728875647161,0.4241766163375005
HB,0,0,-2.980668152568832,True,14.759000000000015,world_100.world,5.458728875647161,0.3698576377564303
HB,0,0,-9.242530949399768,True,15.972999999999956,world_100.world,5.458728875647161,0.34174725321775345
HB,0,0,-22.984826138376114,True,27.53099999999995,world_100.world,5.458728875647161,0.19827572102891908
HB,0,0,-7.848103724421409,True,14.07300000000032,world_100.world,5.458728875647161,0.38788665356690377
HB,0,0,-14.339732853046224,True,19.28800000000001,world_100.world,5.458728875647161,0.28301165883695345
HB,0,0,-8.053813418289616,True,13.427999999999884,world_100.world,5.458728875647161,0.4065183851390533
HB,0,0,-19.011827299508717,True,19.798999999999978,world_100.world,5.458728875647161,0.2757073021691584
HB,0,0,-27.84842775554521,True,26.173999999999978,world_100.world,5.458728875647161,0.20855539373604207
HB,0,0,-27.084490266898698,True,23.791999999999916,world_100.world,5.458728875647161,0.22943547728846586
HB,0,0,-15.209428673888315,True,16.61200000000008,world_100.world,5.458728875647161,0.3286015456084237
HB,0,0,-10.485984302226736,True,16.760999999999967,world_100.world,5.458728875647161,0.3256803815790926
HB,0,0,-1.8330470572422328,True,12.175000000000182,world_100.world,5.458728875647161,0.44835555446793257
HB,0,0,-2.2604402788393316,True,15.954000000000178,world_100.world,5.458728875647161,0.34215424819149426
HB,0,0,-13.558779266076474,True,20.55300000000034,world_100.world,5.458728875647161,0.2655928027853389
HB,0,0,-4.357138242846278,True,15.398999999999887,world_100.world,5.458728875647161,0.354485932570115
HB,0,0,-3.1158232755631596,True,15.393000000000029,world_100.world,5.458728875647161,0.3546241067788703
HB,0,0,-2.1327819692782652,True,13.533000000000357,world_100.world,5.458728875647161,0.40336428549819087
HB,0,0,-8.695151734457628,True,16.034000000000106,world_100.world,5.458728875647161,0.3404471046306053
HB,0,0,-2.916319746727025,True,15.423999999999978,world_100.world,5.458728875647161,0.35391136382567223
HB,0,0,-2.0039651928084288,True,11.042999999999665,world_100.world,5.458728875647161,0.4943157543826249
HB,0,0,-2.9157861380374364,True,15.405999999999949,world_100.world,5.458728875647161,0.35432486535422425
HB,0,0,-8.428339268926845,True,14.675999999999476,world_100.world,5.458728875647161,0.37194936465299505
HB,0,0,-3.108291558659637,True,15.989000000000487,world_100.world,5.458728875647161,0.3414052708516477
HB,0,0,-2.340063893837961,True,12.860999999999876,world_100.world,5.458728875647161,0.42444046929843815
HB,0,0,-21.31619517475682,True,23.00500000000011,world_100.world,5.458728875647161,0.23728445449455052
HB,0,0,-1.9027757700722867,True,10.962999999999738,world_100.world,5.458728875647161,0.4979229112147488
HB,0,0,-3.4015800166995103,True,16.02099999999973,world_100.world,5.458728875647161,0.3407233553240904
HB,0,0,-8.356891334486678,True,16.054000000000087,world_100.world,5.458728875647161,0.3400229771799633
HB,0,0,-2.4286621690842356,True,11.546000000000276,world_100.world,5.458728875647161,0.47278095233388445
HB,0,0,-11.675175880645607,True,19.878999999999905,world_100.world,5.458728875647161,0.2745977602317615
HB,0,0,-4.938178563559529,True,17.907999999999447,world_100.world,5.458728875647161,0.30482068771763066
HB,0,0,-2.0645437598164826,True,12.907000000000153,world_100.world,5.458728875647161,0.4229277814865651
HB,0,0,-1.7603557506052792,True,11.502000000000407,world_100.world,5.458728875647161,0.4745895388321133
HB,0,0,-9.152924078389788,True,18.03399999999965,world_100.world,5.458728875647161,0.3026909657118369
HB,0,0,-2.964373337555386,True,12.956000000000131,world_100.world,5.458728875647161,0.4213282552984799
HB,0,0,-1.9914530919248274,True,13.449000000000524,world_100.world,5.458728875647161,0.40588362522469684
HB,0,0,-9.365721386681114,True,16.15099999999984,world_100.world,5.458728875647161,0.3379808603583193
HB,0,0,-2.047284089589329,True,11.016000000000531,world_100.world,5.458728875647161,0.495527312604112
HB,0,0,-18.636530043558384,True,27.698999999999614,world_100.world,5.458728875647161,0.19707313894534953
HB,0,0,-2.513752192187718,True,14.063999999999396,world_100.world,5.458728875647161,0.3881348745483074
HB,0,0,-2.218979798242498,True,13.403999999999542,world_100.world,5.458728875647161,0.4072462604929385
HB,0,0,-7.162372553119435,True,14.176000000000386,world_100.world,5.458728875647161,0.3850683461940613
HB,0,0,-8.860624266952188,True,15.947000000000116,world_100.world,5.458728875647161,0.34230443817941436
HB,0,0,-7.930526880167778,True,16.09900000000016,world_100.world,5.458728875647161,0.33907254336586784
HB,0,0,-14.955220839628216,True,20.450000000000728,world_100.world,5.458728875647161,0.26693050736659985
HB,0,0,-14.93843709564644,True,17.319000000000415,world_100.world,5.458728875647161,0.315187301555923
HB,0,0,-9.428057869658598,True,15.51299999999992,world_100.world,5.458728875647161,0.35188093055161407
HB,0,0,-12.903162036790135,True,18.557999999999993,world_100.world,5.458728875647161,0.29414424375725634
HB,0,0,-2.90179477510812,True,13.471999999999753,world_100.world,5.458728875647161,0.405190682574767
HB,0,0,-2.2613918497768375,True,14.213999999999942,world_100.world,5.458728875647161,0.38403889655601403
HB,0,0,-7.494864792785207,True,12.829999999999927,world_100.world,5.458728875647161,0.42546600745496427
HB,0,0,-4.054319807283856,True,14.666999999999462,world_100.world,5.458728875647161,0.3721776011213855
HB,0,0,-2.496823222608369,True,12.893000000000029,world_100.world,5.458728875647161,0.42338702207765055
HB,0,0,-1.5055798643104323,True,10.233999999999469,world_100.world,5.458728875647161,0.5
HB,0,0,-9.59970985737561,True,17.26800000000003,world_100.world,5.458728875647161,0.3161181883047922
HB,0,0,-36.015385097901806,True,33.37299999999959,world_100.world,5.458728875647161,0.16356722127609827
HB,0,0,-7.891208131680795,True,14.797999999999774,world_100.world,5.458728875647161,0.3688828811763241
HB,0,0,-1.8838866677134938,True,11.55199999999968,world_100.world,5.458728875647161,0.47253539436005126
HB,0,0,-9.005440954687082,True,13.416000000000167,world_100.world,5.458728875647161,0.4068819972903319
HB,0,0,-30.865839566373083,True,29.98199999999997,world_100.world,5.458728875647161,0.18206686930982477
HB,0,0,-9.593037863670506,True,16.023999999999432,world_100.world,5.458728875647161,0.3406595653798898
HB,0,0,-2.5061552923396992,True,13.510999999999513,world_100.world,5.458728875647161,0.4040210847196623
HB,0,0,-3.13297000896696,True,15.395000000000437,world_100.world,5.458728875647161,0.35457803674225435
HB,0,0,-2.812614532760795,True,14.10400000000027,world_100.world,5.458728875647161,0.3870340949834839
HB,0,0,-14.920069759737745,True,19.332000000000335,world_100.world,5.458728875647161,0.28236751891408374
HB,0,0,-1.9242751547165864,True,12.251000000000204,world_100.world,5.458728875647161,0.4455741470612252
HB,0,0,-1.9786985194532587,True,14.130999999999403,world_100.world,5.458728875647161,0.3862945917236849
HB,0,0,-1.6368020583105132,True,11.028999999999542,world_100.world,5.458728875647161,0.4949432292725893
HB,0,0,-2.665838080434742,True,16.124000000000706,world_100.world,5.458728875647161,0.338546816896981
HB,0,0,-1.6598457586189503,True,10.201000000000022,world_100.world,5.458728875647161,0.5
HB,0,0,-114.90109822370901,False,64.10499999999956,world_100.world,5.458728875647161,0.0
HB,0,0,-2.138193949562838,True,14.191000000000713,world_100.world,5.458728875647161,0.3846613258859056
HB,0,0,-2.173230914974221,True,14.161000000000058,world_100.world,5.458728875647161,0.38547622877248344
HB,0,0,-1.7620109684258147,True,13.427999999999884,world_100.world,5.458728875647161,0.4065183851390533
HB,0,0,-1.5482947296744836,True,9.695000000000618,world_100.world,5.458728875647161,0.5
HB,0,0,-1.881139099193311,True,10.81500000000051,world_100.world,5.458728875647161,0.5
HB,0,0,-18.143214430346553,True,18.688000000000102,world_100.world,5.458728875647161,0.2920980776780357
HB,0,0,-7.535159809448371,True,11.55999999999949,world_100.world,5.458728875647161,0.472208380246315
HB,0,0,-3.2971480142626834,True,14.76300000000083,world_100.world,5.458728875647161,0.3697574257025574
HB,0,0,-2.7925738536357843,True,15.40899999999965,world_100.world,5.458728875647161,0.35425588134514147
HB,0,0,-1.638845544833607,True,10.232999999999265,world_100.world,5.458728875647161,0.5
HB,0,0,-1.7203506544140854,True,12.152000000000044,world_100.world,5.458728875647161,0.44920415369051525
HB,0,0,-1.9198819527868867,True,13.444999999999709,world_100.world,5.458728875647161,0.4060043789994257
HB,0,0,-2.9193620818764825,True,12.814000000000306,world_100.world,5.458728875647161,0.42599725890799367
HB,0,0,-1.746334887906699,True,11.691000000000713,world_100.world,5.458728875647161,0.4669171906292728
HB,0,0,-2.375767479247153,True,14.046000000000276,world_100.world,5.458728875647161,0.38863227079930607
HB,0,0,-2.1281536566835504,True,13.418999999999869,world_100.world,5.458728875647161,0.40679103328468696
HB,0,0,-7.478442516793378,True,17.15599999999995,world_100.world,5.458728875647161,0.31818191161384807
HB,0,0,-1.2971871187160318,True,9.628999999999905,world_100.world,5.458728875647161,0.5
HB,0,0,-2.7893511184105693,True,12.26299999999992,world_100.world,5.458728875647161,0.44513812897718313
HB,0,0,-3.4676393378810584,True,12.931999999999789,world_100.world,5.458728875647161,0.42211018215645296
HB,0,0,-3.004788370828659,True,17.27600000000075,world_100.world,5.458728875647161,0.3159718034062818
HB,0,0,-22.74911943327583,True,20.478000000000065,world_100.world,5.458728875647161,0.2665655276710198
HB,0,0,-25.243967905345663,True,26.335000000000036,world_100.world,5.458728875647161,0.20728038259529727
HB,0,0,-1.813695947272495,True,10.996000000000095,world_100.world,5.458728875647161,0.49642859909486303
HB,0,0,-14.454850912923217,True,21.90900000000056,world_100.world,5.458728875647161,0.24915463396992202
HB,0,0,-2.0179771066804464,True,12.925000000000182,world_100.world,5.458728875647161,0.42233879115257905
HB,0,0,-2.3500001240092696,True,13.479999999999563,world_100.world,5.458728875647161,0.4049502133269538
HB,0,0,-1.6914141496850161,True,10.967000000000553,world_100.world,5.458728875647161,0.4977413035148067
HB,0,0,-2.1635844261049018,True,12.164999999999964,world_100.world,5.458728875647161,0.4487241163705037
HB,0,0,-33.402622604603614,True,32.59699999999975,world_100.world,5.458728875647161,0.1674610815611008
HB,0,0,-1.8494522515402068,True,10.864999999999782,world_100.world,5.458728875647161,0.5
HB,0,0,-15.890924957375354,True,19.222999999999956,world_100.world,5.458728875647161,0.28396862485809565
HB,0,0,-2.189786146264236,True,12.226000000000568,world_100.world,5.458728875647161,0.44648526710673214
HB,0,0,-1.8767972251020195,True,11.609999999999673,world_100.world,5.458728875647161,0.47017475242440265
HB,0,0,-2.7174607035918568,True,15.490999999999985,world_100.world,5.458728875647161,0.3523806646212101
HB,0,0,-3.263550600655421,True,16.036000000000058,world_100.world,5.458728875647161,0.34040464427832007
HB,0,0,-1.82002208614057,True,10.975000000000364,world_100.world,5.458728875647161,0.4973784852525722
HB,0,0,-16.086183204663147,True,22.506999999999607,world_100.world,5.458728875647161,0.2425347170056985
HB,0,0,-26.831674979481413,True,26.23999999999978,world_100.world,5.458728875647161,0.2080308260536283
HB,0,0,-8.184616459977322,True,18.666000000000167,world_100.world,5.458728875647161,0.29244234842211037
HB,0,0,-3.0475225812357842,True,16.06800000000021,world_100.world,5.458728875647161,0.3397267161841604
HB,0,0,-2.0449882132790105,True,13.577000000000226,world_100.world,5.458728875647161,0.4020570726704773
HB,0,0,-2.54334789952208,True,14.710000000000036,world_100.world,5.458728875647161,0.3710896584396429
HB,0,0,-8.9830472712816,True,18.334000000000742,world_100.world,5.458728875647161,0.2977380209254358
HB,0,0,-3.05746858169162,True,16.65400000000045,world_100.world,5.458728875647161,0.3277728398971426
HB,0,0,-2.677598958752217,True,14.719000000000051,world_100.world,5.458728875647161,0.37086275396746665
HB,0,0,-4.004121996123042,True,16.708999999999833,world_100.world,5.458728875647161,0.3266939299567428
HB,0,0,-2.9984485090062334,True,14.754000000000815,world_100.world,5.458728875647161,0.3699829792359265
HB,0,0,-2.8174044003963283,True,14.047999999999774,world_100.world,5.458728875647161,0.38857694160359113
HB,0,0,-7.4798995952393845,True,12.949000000000524,world_100.world,5.458728875647161,0.421556017889176
HB,0,0,-8.551991994809143,True,15.3149999999996,world_100.world,5.458728875647161,0.3564302236792232
HB,0,0,-2.7515474068658343,True,16.02099999999973,world_100.world,5.458728875647161,0.3407233553240904
HB,0,0,-7.521600240423425,True,14.153999999999542,world_100.world,5.458728875647161,0.3856668698351941
HB,0,0,-1.6271160407738496,True,11.791000000000167,world_100.world,5.458728875647161,0.4629572449874551
HB,0,0,-9.404500382481226,True,17.26800000000003,world_100.world,5.458728875647161,0.3161181883047922
HB,0,0,-10.586315447808786,True,15.445000000000618,world_100.world,5.458728875647161,0.3534301635252148
HB,0,0,-8.498392087540815,True,13.555999999999585,world_100.world,5.458728875647161,0.40267991115722396
HB,0,0,-2.814278896447786,True,13.524999999999636,world_100.world,5.458728875647161,0.40360287435469927
HB,0,0,-9.64303941830965,True,16.175000000000182,world_100.world,5.458728875647161,0.33747937407400924
HB,0,0,-2.34460174043141,True,11.536000000000058,world_100.world,5.458728875647161,0.4731907832565129
HB,0,0,-2.489925081021907,True,10.853000000000065,world_100.world,5.458728875647161,0.5
HB,0,0,-2.6684178194134094,True,11.609999999999673,world_100.world,5.458728875647161,0.47017475242440265
HB,0,0,-21.300798020052994,True,19.873999999999796,world_100.world,5.458728875647161,0.274666844905264
HB,0,0,-20.383956122415302,True,21.792999999999665,world_100.world,5.458728875647161,0.2504808367662664
HB,0,0,-2.57226321367156,True,12.265999999999622,world_100.world,5.458728875647161,0.4450292577569973
HB,0,0,-2.4218013494886175,True,13.536000000000058,world_100.world,5.458728875647161,0.40327488738527906
HB,0,0,-2.9982344169617807,True,14.951000000000022,world_100.world,5.458728875647161,0.36510794432794813
HB,0,0,-7.3266564074264,True,13.463999999999942,world_100.world,5.458728875647161,0.40543143758520384
HB,0,0,-2.1877667710139144,True,12.855999999999767,world_100.world,5.458728875647161,0.42460554415426727
HB,0,0,-2.069194734150921,True,10.872000000000298,world_100.world,5.458728875647161,0.5
HB,0,0,-10.235457487394989,True,19.18000000000029,world_100.world,5.458728875647161,0.28460525941851295
HB,0,0,-5.235060624324452,True,16.194000000000415,world_100.world,5.458728875647161,0.3370834182812783
HB,0,0,-2.2016561740408904,True,15.304000000000087,world_100.world,5.458728875647161,0.35668641372498233
HB,0,0,-2.7131096321286607,True,15.44799999999941,world_100.world,5.458728875647161,0.3533615274240917
HB,0,0,-2.4016531934428667,True,12.841999999999643,world_100.world,5.458728875647161,0.4250684375990743
HB,0,0,-9.391737671023245,True,14.858999999999469,world_100.world,5.458728875647161,0.36736852248787644
HB,0,0,-2.9194404286401356,True,15.932000000000698,world_100.world,5.458728875647161,0.34262671828062524
HB,0,0,-1.8442607536175433,True,11.710000000000036,world_100.world,5.458728875647161,0.46615959655398326
HB,0,0,-4.729840089454077,True,16.01000000000022,world_100.world,5.458728875647161,0.3409574563177443
HB,0,0,-2.978814974259383,True,14.22899999999936,world_100.world,5.458728875647161,0.38363404846773536
HB,0,0,-14.78702135803727,True,18.536000000000058,world_100.world,5.458728875647161,0.29449335755541345
HB,0,0,-7.9815930888920255,True,16.595000000001164,world_100.world,5.458728875647161,0.328938166655425
HB,0,0,-2.8948435282844476,True,15.990999999999985,world_100.world,5.458728875647161,0.34136257117423335
HB,0,0,-16.383724572594858,True,19.244000000000597,world_100.world,5.458728875647161,0.28365874431755306
HB,0,0,-1.8866270584172942,True,12.846999999999753,world_100.world,5.458728875647161,0.4249030026969149
HB,0,0,-2.4455282321598255,True,14.882000000001426,world_100.world,5.458728875647161,0.36680075767011405
HB,0,0,-17.50304386695495,True,24.94800000000032,world_100.world,5.458728875647161,0.21880426790312213
HB,0,0,-3.2196852304313563,True,14.11200000000099,world_100.world,5.458728875647161,0.3868146879001402
HB,0,0,-13.070322110877127,True,17.71099999999933,world_100.world,5.458728875647161,0.30821121764143
HB,0,0,-11.507623196150973,True,17.296000000000276,world_100.world,5.458728875647161,0.3156064336058669
HB,0,0,-2.754504019545743,True,14.126000000000204,world_100.world,5.458728875647161,0.3864313234919356
HB,0,0,-2.1668179156298044,True,12.826000000000931,world_100.world,5.458728875647161,0.42559869605853456
HB,0,0,-2.1963678116309366,True,15.515999999999622,world_100.world,5.458728875647161,0.35181289479552036
HB,0,0,-35.20520755023532,True,32.0570000000007,world_100.world,5.458728875647161,0.17028196261805664
HB,0,0,-14.281268087713684,True,16.735999999998967,world_100.world,5.458728875647161,0.3261668783250178
HB,0,0,-3.355926677672619,True,12.877999999998792,world_100.world,5.458728875647161,0.42388017360208674
HB,0,0,-2.3609727852237494,True,14.730000000001382,world_100.world,5.458728875647161,0.3705858028273353
