MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-54.07450873749135,True,38.027000000000044,world_104.world,5.758392380877904,0.1514290472789833
HB,0,0,-118.12241400640725,False,63.61199999999985,world_104.world,5.758392380877904,0.0
HB,0,0,-105.46299113547724,False,63.41899999999987,world_104.world,5.758392380877904,0.0
HB,0,0,-13.905970267518269,True,23.041999999999916,world_104.world,5.758392380877904,0.24990853141558567
HB,0,0,-124.35139009934781,False,63.35400000000004,world_104.world,5.758392380877904,0.0
HB,0,0,-115.36501378956021,False,63.368999999999915,world_104.world,5.758392380877904,0.0
HB,0,0,-91.7176532543321,True,52.534000000000106,world_104.world,5.758392380877904,0.125
HB,0,0,-3.809792818479483,True,14.646999999999935,world_104.world,5.758392380877904,0.39314483381429166
HB,0,0,-109.6948332890482,True,56.47000000000003,world_104.world,5.758392380877904,0.125
HB,0,0,-140.50987199447712,False,63.21200000000022,world_104.world,5.758392380877904,0.0
HB,0,0,-136.5001442339011,False,62.972999999999956,world_104.world,5.758392380877904,0.0
HB,0,0,-80.8118634066643,True,57.25799999999981,world_104.world,5.758392380877904,0.125
HB,0,0,-101.30792132096624,False,63.63500000000022,world_104.world,5.758392380877904,0.0
HB,0,0,-81.28803985247788,True,45.784000000000106,world_104.world,5.758392380877904,0.12577302946177465
HB,0,0,-67.36978066500822,True,38.56999999999971,world_104.world,5.758392380877904,0.14929718384438548
HB,0,0,-87.61731236890664,False,63.47700000000032,world_104.world,5.758392380877904,0.0
HB,0,0,-21.425233883613256,True,22.970000000000255,world_104.world,5.758392380877904,0.25069187552798605
HB,0,0,-3.239383988389785,True,12.567000000000007,world_104.world,5.758392380877904,0.458215356161208
HB,0,0,-21.388392145283834,True,17.89300000000003,world_104.world,5.758392380877904,0.32182375123667883
HB,0,0,-101.98743211863437,False,63.3130000000001,world_104.world,5.758392380877904,0.0
HB,0,0,-114.6437287223207,False,63.70399999999972,world_104.world,5.758392380877904,0.0
HB,0,0,-112.6318355416591,False,63.15599999999995,world_104.world,5.758392380877904,0.0
HB,0,0,-98.43307326145369,False,63.277000000000044,world_104.world,5.758392380877904,0.0
HB,0,0,-4.902146381678476,True,14.072000000000116,world_104.world,5.758392380877904,0.40920923684464583
HB,0,0,-145.3265550177557,False,63.51200000000017,world_104.world,5.758392380877904,0.0
HB,0,0,-2.1197544028884936,True,12.072000000000116,world_104.world,5.758392380877904,0.47700400769365875
HB,0,0,-74.38193682271553,True,50.45499999999993,world_104.world,5.758392380877904,0.125
HB,0,0,-6.319965298772582,True,13.35799999999972,world_104.world,5.758392380877904,0.4310819270009002
HB,0,0,-2.7831677214741184,True,14.042000000000371,world_104.world,5.758392380877904,0.41008349101821334
HB,0,0,-2.033292401326322,True,12.644999999999982,world_104.world,5.758392380877904,0.45538887946839957
HB,0,0,-36.724623485921704,True,36.04100000000017,world_104.world,5.758392380877904,0.15977337978629552
HB,0,0,-91.46713496342629,False,63.447999999999865,world_104.world,5.758392380877904,0.0
HB,0,0,-87.43565937336108,True,45.277000000000044,world_104.world,5.758392380877904,0.12718140293919425
HB,0,0,-103.5498331214737,False,63.65000000000009,world_104.world,5.758392380877904,0.0
HB,0,0,-129.34875047267798,False,63.11799999999994,world_104.world,5.758392380877904,0.0
HB,0,0,-58.272581037027244,True,35.40800000000036,world_104.world,5.758392380877904,0.1626296989628854
HB,0,0,-72.11838463083092,True,46.8119999999999,world_104.world,5.758392380877904,0.125
HB,0,0,-122.21013416320967,False,63.488000000000284,world_104.world,5.758392380877904,0.0
HB,0,0,-112.76773542909793,True,62.72599999999966,world_104.world,5.758392380877904,0.125
HB,0,0,-123.63341018134597,False,63.35499999999956,world_104.world,5.758392380877904,0.0
HB,0,0,-14.400586964557796,True,18.418000000000575,world_104.world,5.758392380877904,0.3126502541469065
HB,0,0,-4.9281884416706125,True,17.792999999999665,world_104.world,5.758392380877904,0.323632461129546
HB,0,0,-144.55288264690094,False,63.222999999999956,world_104.world,5.758392380877904,0.0
HB,0,0,-19.43673160755831,True,22.333999999999833,world_104.world,5.758392380877904,0.25783076837458346
HB,0,0,-101.32706567164017,True,60.25699999999961,world_104.world,5.758392380877904,0.125
HB,0,0,-29.459424556478545,True,25.99499999999989,world_104.world,5.758392380877904,0.22151922988566755
HB,0,0,-107.48511122882972,True,56.84100000000035,world_104.world,5.758392380877904,0.125
HB,0,0,-63.26377349705836,True,42.46699999999964,world_104.world,5.758392380877904,0.1355968724157099
HB,0,0,-101.46224590041047,True,59.59600000000046,world_104.world,5.758392380877904,0.125
HB,0,0,-1.9568221136604198,True,14.010000000000218,world_104.world,5.758392380877904,0.41102015566579686
HB,0,0,-2.068592049988046,True,11.416999999999462,world_104.world,5.758392380877904,0.5
HB,0,0,-2.1734569317984067,True,11.345000000000255,world_104.world,5.758392380877904,0.5
HB,0,0,-97.92144863224225,True,63.527000000000044,world_104.world,5.758392380877904,0.125
HB,0,0,-77.42508077592771,True,46.47200000000066,world_104.world,5.758392380877904,0.125
HB,0,0,-70.61449160923164,True,51.95500000000084,world_104.world,5.758392380877904,0.125
HB,0,0,-104.26277356519003,False,63.134000000000015,world_104.world,5.758392380877904,0.0
HB,0,0,-2.478336333620124,True,12.153000000000247,world_104.world,5.758392380877904,0.47382476597365153
HB,0,0,-92.13861944369454,True,52.76299999999992,world_104.world,5.758392380877904,0.125
HB,0,0,-8.882632452540138,True,14.679000000000087,world_104.world,5.758392380877904,0.3922877839687901
HB,0,0,-127.03209028441194,False,63.344999999999345,world_104.world,5.758392380877904,0.0
HB,0,0,-1.8832733925993856,True,11.972999999999956,world_104.world,5.758392380877904,0.4809481651113276
HB,0,0,-1.9578601795154749,True,11.60400000000027,world_104.world,5.758392380877904,0.496242018345206
HB,0,0,-47.60671076267323,True,36.18499999999949,world_104.world,5.758392380877904,0.15913755370672888
HB,0,0,-130.38178020679507,False,63.600000000000364,world_104.world,5.758392380877904,0.0
HB,0,0,-3.267846605894357,True,15.414999999999964,world_104.world,5.758392380877904,0.3735577282437832
HB,0,0,-2.4812391921946366,True,12.104999999999563,world_104.world,5.758392380877904,0.4757036250209097
HB,0,0,-93.15635323975732,True,53.73400000000038,world_104.world,5.758392380877904,0.125
HB,0,0,-93.84244050523185,True,54.30499999999938,world_104.world,5.758392380877904,0.125
HB,0,0,-61.620856768048704,False,63.22700000000077,world_104.world,5.758392380877904,0.0
HB,0,0,-133.5620500486283,False,63.826999999999316,world_104.world,5.758392380877904,0.0
HB,0,0,-13.863303318042746,True,19.126000000000204,world_104.world,5.758392380877904,0.30107666950108974
HB,0,0,-91.19257413602614,True,47.66899999999987,world_104.world,5.758392380877904,0.125
HB,0,0,-1.6976951133419529,True,12.832999999999629,world_104.world,5.758392380877904,0.44871755481010445
HB,0,0,-108.43813729622532,False,63.164999999999964,world_104.world,5.758392380877904,0.0
HB,0,0,-100.74778798711047,False,63.34900000000016,world_104.world,5.758392380877904,0.0
HB,0,0,-6.4627424610689115,True,17.82300000000032,world_104.world,5.758392380877904,0.32308771704414524
HB,0,0,-48.94165197366376,True,47.80699999999979,world_104.world,5.758392380877904,0.125
HB,0,0,-17.48087759322299,True,25.670000000000073,world_104.world,5.758392380877904,0.22432381694109418
HB,0,0,-17.832934042802,True,21.665999999999258,world_104.world,5.758392380877904,0.2657801338908013
HB,0,0,-23.998450485166554,True,27.933999999999287,world_104.world,5.758392380877904,0.2061427787240657
HB,0,0,-26.844705931686352,True,25.506000000000313,world_104.world,5.758392380877904,0.22576618759812725
HB,0,0,-6.169564180799749,True,13.46600000000035,world_104.world,5.758392380877904,0.4276245641525141
HB,0,0,-2.206968615136695,True,11.490999999999985,world_104.world,5.758392380877904,0.5
HB,0,0,-130.90811493301425,False,63.22100000000046,world_104.world,5.758392380877904,0.0
HB,0,0,-34.07711012617301,True,35.57300000000032,world_104.world,5.758392380877904,0.16187536561093674
HB,0,0,-3.2320317315163045,True,15.471000000000458,world_104.world,5.758392380877904,0.37220557047881414
HB,0,0,-55.88087388758227,True,39.23700000000008,world_104.world,5.758392380877904,0.14675924206432428
HB,0,0,-59.86819272684997,True,48.44200000000001,world_104.world,5.758392380877904,0.125
HB,0,0,-117.15667568869044,False,63.262000000000626,world_104.world,5.758392380877904,0.0
HB,0,0,-79.34821180769731,True,62.17700000000059,world_104.world,5.758392380877904,0.125
HB,0,0,-53.67963565855857,True,37.90900000000056,world_104.world,5.758392380877904,0.15190040309366692
HB,0,0,-109.07233653287088,False,63.400000000000546,world_104.world,5.758392380877904,0.0
HB,0,0,-84.71924731634677,True,55.63799999999992,world_104.world,5.758392380877904,0.125
HB,0,0,-116.0333503980493,False,63.05000000000018,world_104.world,5.758392380877904,0.0
HB,0,0,-6.257308066347438,True,12.77099999999973,world_104.world,5.758392380877904,0.4508959659289034
HB,0,0,-3.322231773132317,True,11.106999999999971,world_104.world,5.758392380877904,0.5
HB,0,0,-96.4537894496077,True,60.274999999999636,world_104.world,5.758392380877904,0.125
HB,0,0,-6.235985238169182,True,17.876999999999498,world_104.world,5.758392380877904,0.3221117850242248
HB,0,0,-2.903976185384608,True,14.132000000000517,world_104.world,5.758392380877904,0.4074718639171875
HB,0,0,-107.94217855735633,True,59.43299999999999,world_104.world,5.758392380877904,0.125
HB,0,0,-74.7430582179486,True,47.58099999999831,world_104.world,5.758392380877904,0.125
HB,0,0,-14.753836424335,True,16.029999999998836,world_104.world,5.758392380877904,0.35922597510157966
HB,0,0,-123.83398440877201,False,63.27000000000044,world_104.world,5.758392380877904,0.0
HB,0,0,-125.2737996952214,False,63.24800000000141,world_104.world,5.758392380877904,0.0
HB,0,0,-2.796721013796185,True,12.247000000001208,world_104.world,5.758392380877904,0.47018799549908846
HB,0,0,-113.80745598362793,False,63.34399999999914,world_104.world,5.758392380877904,0.0
HB,0,0,-80.929462668907,True,59.03099999999904,world_104.world,5.758392380877904,0.125
HB,0,0,-12.323706177916893,True,16.566999999999098,world_104.world,5.758392380877904,0.3475820837132986
HB,0,0,-145.0395868182428,False,63.322000000000116,world_104.world,5.758392380877904,0.0
HB,0,0,-108.14022721410468,False,63.034999999999854,world_104.world,5.758392380877904,0.0
HB,0,0,-33.13305213862971,True,30.35699999999997,world_104.world,5.758392380877904,0.1896891122600359
HB,0,0,-127.29106278663843,False,63.336999999999534,world_104.world,5.758392380877904,0.0
HB,0,0,-18.045162772426895,True,21.04899999999907,world_104.world,5.758392380877904,0.27357082905972535
HB,0,0,-90.24661260558675,True,50.972999999999956,world_104.world,5.758392380877904,0.125
HB,0,0,-2.490891143200886,True,10.801000000001295,world_104.world,5.758392380877904,0.5
HB,0,0,-117.74852043691905,False,63.077000000001135,world_104.world,5.758392380877904,0.0
HB,0,0,-1.9100927614730423,True,11.570999999999913,world_104.world,5.758392380877904,0.4976572794812849
HB,0,0,-137.44096470336535,False,63.220000000001164,world_104.world,5.758392380877904,0.0
HB,0,0,-119.64227756002946,False,63.259000000000015,world_104.world,5.758392380877904,0.0
HB,0,0,-123.01307213361132,False,63.197000000000116,world_104.world,5.758392380877904,0.0
HB,0,0,-119.441586040194,False,63.01999999999862,world_104.world,5.758392380877904,0.0
HB,0,0,-3.243200579912378,True,14.163000000000466,world_104.world,5.758392380877904,0.4065799887649308
HB,0,0,-4.72021156298261,True,19.65099999999984,world_104.world,5.758392380877904,0.29303304569120914
HB,0,0,-121.12758276831306,False,63.22199999999975,world_104.world,5.758392380877904,0.0
HB,0,0,-105.38059805138491,False,63.63800000000083,world_104.world,5.758392380877904,0.0
HB,0,0,-2.567641835828708,True,12.18199999999888,world_104.world,5.758392380877904,0.47269679698558803
HB,0,0,-115.68483080595169,True,62.25600000000122,world_104.world,5.758392380877904,0.125
HB,0,0,-2.2783321708016966,True,12.115999999999985,world_104.world,5.758392380877904,0.4752717382698837
HB,0,0,-146.2427084133582,False,63.42499999999927,world_104.world,5.758392380877904,0.0
HB,0,0,-108.99095514381222,False,63.63500000000022,world_104.world,5.758392380877904,0.0
HB,0,0,-79.74935722315243,True,54.16899999999987,world_104.world,5.758392380877904,0.125
HB,0,0,-51.60898315094284,True,38.19000000000051,world_104.world,5.758392380877904,0.1507827279622369
HB,0,0,-16.044432606507034,True,19.854999999999563,world_104.world,5.758392380877904,0.2900222805780927
HB,0,0,-124.04458307604618,False,63.1880000000001,world_104.world,5.758392380877904,0.0
HB,0,0,-57.848358832775446,True,37.53399999999965,world_104.world,5.758392380877904,0.1534180311418436
HB,0,0,-122.36495494514887,False,63.20099999999911,world_104.world,5.758392380877904,0.0
HB,0,0,-2.0429278824550576,True,10.161000000000058,world_104.world,5.758392380877904,0.5
HB,0,0,-2.1919744833406885,True,12.847999999999956,world_104.world,5.758392380877904,0.4481936784618558
HB,0,0,-2.246561628941538,True,12.721999999999753,world_104.world,5.758392380877904,0.4526326348748637
HB,0,0,-61.41096281926678,True,48.00500000000102,world_104.world,5.758392380877904,0.125
HB,0,0,-2.567756051044873,True,11.534999999999854,world_104.world,5.758392380877904,0.4992104361402667
HB,0,0,-53.38592249594968,True,41.23999999999978,world_104.world,5.758392380877904,0.13963124104941646
HB,0,0,-2.7637637389119445,True,12.2450000000008,world_104.world,5.758392380877904,0.4702647922317295
HB,0,0,-2.097644416747568,True,12.711999999999534,world_104.world,5.758392380877904,0.45298870208292286
HB,0,0,-149.2607322705494,False,63.35100000000057,world_104.world,5.758392380877904,0.0
HB,0,0,-13.52674744144469,True,17.523000000001048,world_104.world,5.758392380877904,0.32861909381256404
HB,0,0,-5.949275773462296,True,18.49200000000019,world_104.world,5.758392380877904,0.311399112095925
HB,0,0,-153.161628419615,False,63.158000000001266,world_104.world,5.758392380877904,0.0
HB,0,0,-120.82540894755758,True,63.60100000000057,world_104.world,5.758392380877904,0.125
HB,0,0,-30.919605735814887,True,29.358000000000175,world_104.world,5.758392380877904,0.19614389198439505
HB,0,0,-132.64004067141164,False,63.39400000000023,world_104.world,5.758392380877904,0.0
HB,0,0,-109.94465353659326,False,63.22199999999975,world_104.world,5.758392380877904,0.0
HB,0,0,-113.9385210445391,False,63.447000000000116,world_104.world,5.758392380877904,0.0
HB,0,0,-72.70518856302616,True,44.15799999999945,world_104.world,5.758392380877904,0.13040428418130295
HB,0,0,-11.899003116062197,True,19.865999999999985,world_104.world,5.758392380877904,0.2898616923828606
HB,0,0,-35.80981106284488,True,25.415999999999258,world_104.world,5.758392380877904,0.22656564293665693
HB,0,0,-11.407737671540804,True,20.40400000000045,world_104.world,5.758392380877904,0.28221879929806787
HB,0,0,-118.80260972964822,False,63.42900000000009,world_104.world,5.758392380877904,0.0
HB,0,0,-137.0079732187399,False,63.222999999999956,world_104.world,5.758392380877904,0.0
HB,0,0,-123.42259881860724,False,62.97099999999955,world_104.world,5.758392380877904,0.0
HB,0,0,-4.416995923772083,True,15.839999999998327,world_104.world,5.758392380877904,0.3635348725302091
HB,0,0,-33.77672142539872,True,26.722999999999956,world_104.world,5.758392380877904,0.21548450326976437
HB,0,0,-4.8818538514625835,True,14.114999999999782,world_104.world,5.758392380877904,0.40796261997010225
HB,0,0,-14.541672322841352,True,19.704999999999927,world_104.world,5.758392380877904,0.29223001171671786
HB,0,0,-2.3679126425643413,True,11.519000000000233,world_104.world,5.758392380877904,0.4999038441598913
HB,0,0,-120.91003723047083,False,63.45300000000134,world_104.world,5.758392380877904,0.0
HB,0,0,-87.58784087250417,True,58.44800000000032,world_104.world,5.758392380877904,0.125
HB,0,0,-97.617695773359,True,63.44100000000071,world_104.world,5.758392380877904,0.125
HB,0,0,-2.534780027708533,True,13.469999999999345,world_104.world,5.758392380877904,0.427497578387393
HB,0,0,-2.551400651853542,True,13.416999999999462,world_104.world,5.758392380877904,0.42918628462980807
HB,0,0,-32.90152546114936,True,27.908000000001266,world_104.world,5.758392380877904,0.20633482803775416
HB,0,0,-124.38866385523778,False,63.509000000000015,world_104.world,5.758392380877904,0.0
HB,0,0,-2.417271647177014,True,10.24200000000019,world_104.world,5.758392380877904,0.5
HB,0,0,-121.48585211784764,False,63.20999999999913,world_104.world,5.758392380877904,0.0
HB,0,0,-22.331707292257093,True,23.628999999998996,world_104.world,5.758392380877904,0.24370021502721861
HB,0,0,-43.81319005703781,True,32.39300000000003,world_104.world,5.758392380877904,0.177766566260547
HB,0,0,-1.3594800459911605,True,12.09900000000016,world_104.world,5.758392380877904,0.4759395306122678
HB,0,0,-120.75127057938458,False,63.49300000000039,world_104.world,5.758392380877904,0.0
HB,0,0,-84.16444163070085,True,52.641999999999825,world_104.world,5.758392380877904,0.125
HB,0,0,-10.46394667239439,True,16.521999999999025,world_104.world,5.758392380877904,0.3485287725988527
HB,0,0,-4.570820753304484,True,12.104999999999563,world_104.world,5.758392380877904,0.4757036250209097
HB,0,0,-115.16471849877381,False,63.370999999999185,world_104.world,5.758392380877904,0.0
HB,0,0,-95.53991849189894,True,58.56700000000092,world_104.world,5.758392380877904,0.125
HB,0,0,-2.227523331560198,True,11.404000000000451,world_104.world,5.758392380877904,0.5
HB,0,0,-108.8965128723705,False,63.6299999999992,world_104.world,5.758392380877904,0.0
HB,0,0,-2.191112042233878,True,10.84100000000035,world_104.world,5.758392380877904,0.5
HB,0,0,-8.524578487509215,True,17.09400000000096,world_104.world,5.758392380877904,0.3368662911476296
HB,0,0,-103.8257766277755,True,55.83100000000013,world_104.world,5.758392380877904,0.125
HB,0,0,-141.4479626624615,False,63.52800000000025,world_104.world,5.758392380877904,0.0
HB,0,0,-123.38765865855594,False,63.4320000000007,world_104.world,5.758392380877904,0.0
HB,0,0,-111.56170505920524,False,63.40900000000147,world_104.world,5.758392380877904,0.0
HB,0,0,-3.500261337996616,True,13.391999999999825,world_104.world,5.758392380877904,0.42998748363784195
HB,0,0,-2.3748643327678094,True,12.709000000000742,world_104.world,5.758392380877904,0.45309563151133586
HB,0,0,-7.374991212204946,True,16.796000000000276,world_104.world,5.758392380877904,0.34284308054761903
HB,0,0,-142.5568498580708,False,63.85499999999956,world_104.world,5.758392380877904,0.0
HB,0,0,-123.59404672984377,False,63.646999999999025,world_104.world,5.758392380877904,0.0
HB,0,0,-73.65770777756337,True,47.777000000000044,world_104.world,5.758392380877904,0.125
HB,0,0,-131.37204299061847,False,63.646999999999025,world_104.world,5.758392380877904,0.0
HB,0,0,-2.2194611499273886,True,11.488000000001193,world_104.world,5.758392380877904,0.5
HB,0,0,-112.59618847069214,False,63.6309999999994,world_104.world,5.758392380877904,0.0
HB,0,0,-120.25756698781547,False,63.753999999998996,world_104.world,5.758392380877904,0.0
HB,0,0,-126.12949538109015,False,63.638999999999214,world_104.world,5.758392380877904,0.0
HB,0,0,-127.92987487422991,False,63.60499999999956,world_104.world,5.758392380877904,0.0
HB,0,0,-143.5886685043272,False,63.73400000000038,world_104.world,5.758392380877904,0.0
HB,0,0,-121.55140140421851,False,63.45600000000013,world_104.world,5.758392380877904,0.0
HB,0,0,-134.18703613389158,False,63.27599999999984,world_104.world,5.758392380877904,0.0
HB,0,0,-136.17949787122583,False,63.574000000000524,world_104.world,5.758392380877904,0.0
HB,0,0,-133.2794026912848,False,64.17000000000007,world_104.world,5.758392380877904,0.0
HB,0,0,-120.91372683540544,False,63.373999999999796,world_104.world,5.758392380877904,0.0
HB,0,0,-110.12348890123533,False,63.41200000000026,world_104.world,5.758392380877904,0.0
HB,0,0,-2.4174899766682802,True,12.13800000000083,world_104.world,5.758392380877904,0.4744103131386975
HB,0,0,-109.70321411907611,True,62.960000000000946,world_104.world,5.758392380877904,0.125
HB,0,0,-148.57905084985902,False,63.56999999999971,world_104.world,5.758392380877904,0.0
HB,0,0,-118.32767691841424,False,63.45999999999913,world_104.world,5.758392380877904,0.0
HB,0,0,-78.21862825218831,True,48.84600000000137,world_104.world,5.758392380877904,0.125
HB,0,0,-134.02779445752134,False,63.52000000000044,world_104.world,5.758392380877904,0.0
HB,0,0,-114.64146869435238,False,63.58899999999994,world_104.world,5.758392380877904,0.0
HB,0,0,-17.77211456654232,True,23.10900000000038,world_104.world,5.758392380877904,0.2491839707853135
HB,0,0,-103.34026743627915,True,54.29199999999946,world_104.world,5.758392380877904,0.125
HB,0,0,-2.0650784335953007,True,10.8700000000008,world_104.world,5.758392380877904,0.5
HB,0,0,-138.02923092827737,False,63.44100000000071,world_104.world,5.758392380877904,0.0
HB,0,0,-71.52636952157839,True,49.58899999999994,world_104.world,5.758392380877904,0.125
HB,0,0,-136.06939117633988,False,63.86499999999978,world_104.world,5.758392380877904,0.0
HB,0,0,-97.55486953014562,True,62.184000000001106,world_104.world,5.758392380877904,0.125
HB,0,0,-2.925849773428121,True,12.197000000000116,world_104.world,5.758392380877904,0.47211546944968835
HB,0,0,-9.116818295774241,True,14.291999999997643,world_104.world,5.758392380877904,0.4029101861796007
HB,0,0,-4.645672137785372,True,13.41899999999805,world_104.world,5.758392380877904,0.4291223176748447
HB,0,0,-73.73242353371074,True,43.15899999999965,world_104.world,5.758392380877904,0.13342274799874768
HB,0,0,-41.12308039049902,True,32.033000000003085,world_104.world,5.758392380877904,0.17976437988566007
HB,0,0,-23.06888289574475,True,23.554000000000087,world_104.world,5.758392380877904,0.244476198559815
HB,0,0,-1.5423493672360142,True,12.794000000001688,world_104.world,5.758392380877904,0.45008538227897016
HB,0,0,-34.54833223001391,True,33.41400000000067,world_104.world,5.758392380877904,0.17233472140054434
HB,0,0,-139.00998147370007,False,63.68600000000151,world_104.world,5.758392380877904,0.0
HB,0,0,-51.507351183878214,True,40.92900000000009,world_104.world,5.758392380877904,0.14069223242390216
HB,0,0,-34.53156572506935,True,31.24499999999898,world_104.world,5.758392380877904,0.18429804387511894
HB,0,0,-29.63109670883193,True,26.745999999999185,world_104.world,5.758392380877904,0.21529919916541088
HB,0,0,-2.2033777827315104,True,10.293000000001484,world_104.world,5.758392380877904,0.5
HB,0,0,-2.0981709440693574,True,12.138000000002648,world_104.world,5.758392380877904,0.4744103131386264
HB,0,0,-3.442973996831196,True,14.131000000001222,world_104.world,5.758392380877904,0.40750069923412396
HB,0,0,-2.259952422248836,True,12.609000000000378,world_104.world,5.758392380877904,0.4566890618508788
HB,0,0,-114.05071144010665,False,63.18799999999828,world_104.world,5.758392380877904,0.0
HB,0,0,-114.78885736189612,False,63.41899999999805,world_104.world,5.758392380877904,0.0
HB,0,0,-60.60156262513227,False,63.51499999999942,world_104.world,5.758392380877904,0.0
HB,0,0,-60.268397178682214,True,39.35099999999875,world_104.world,5.758392380877904,0.1463340799694566
HB,0,0,-131.16445025088342,False,63.288000000000466,world_104.world,5.758392380877904,0.0
HB,0,0,-97.85885027589539,False,63.25300000000061,world_104.world,5.758392380877904,0.0
HB,0,0,-7.763596461729705,True,12.068999999999505,world_104.world,5.758392380877904,0.4771225769225404
HB,0,0,-99.96682163863345,False,62.83100000000195,world_104.world,5.758392380877904,0.0
HB,0,0,-13.68691476007233,True,18.976000000002387,world_104.world,5.758392380877904,0.30345659680002
HB,0,0,-4.199606797815274,True,18.94499999999971,world_104.world,5.758392380877904,0.3039531475786747
HB,0,0,-143.52444545688903,False,63.20599999999831,world_104.world,5.758392380877904,0.0
HB,0,0,-14.49252720684043,True,13.967000000000553,world_104.world,5.758392380877904,0.4122855574481045
HB,0,0,-91.25450916891735,True,47.925999999999476,world_104.world,5.758392380877904,0.125
HB,0,0,-2.7789962416497875,True,13.90599999999904,world_104.world,5.758392380877904,0.4140940875074286
HB,0,0,-15.369290622836202,True,18.565999999998894,world_104.world,5.758392380877904,0.31015794360003485
HB,0,0,-123.99098988157257,False,63.189000000002125,world_104.world,5.758392380877904,0.0
HB,0,0,-156.75968703819925,False,63.120999999999185,world_104.world,5.758392380877904,0.0
HB,0,0,-8.395903433095778,True,13.532999999999447,world_104.world,5.758392380877904,0.42550745443568605
HB,0,0,-8.368575520346049,True,15.366000000001804,world_104.world,5.758392380877904,0.37474895098771493
HB,0,0,-152.12287413990055,False,62.92000000000189,world_104.world,5.758392380877904,0.0
HB,0,0,-15.90115062013498,True,20.379000000000815,world_104.world,5.758392380877904,0.28256501206524726
HB,0,0,-100.59564914438658,True,57.512000000002445,world_104.world,5.758392380877904,0.125
HB,0,0,-72.74010909729662,True,52.84299999999712,world_104.world,5.758392380877904,0.125
HB,0,0,-55.391864209816795,True,35.572000000000116,world_104.world,5.758392380877904,0.16187991625092446
HB,0,0,-67.52106924327113,True,41.197000000000116,world_104.world,5.758392380877904,0.13977698329679072
HB,0,0,-58.73668232581583,True,41.1449999999968,world_104.world,5.758392380877904,0.1399536366722166
HB,0,0,-100.19503262566447,False,63.16900000000169,world_104.world,5.758392380877904,0.0
HB,0,0,-40.167355407140256,True,29.713999999999942,world_104.world,5.758392380877904,0.193793914682571
HB,0,0,-100.16824637165178,True,56.01600000000326,world_104.world,5.758392380877904,0.125
HB,0,0,-45.638567333113826,True,32.254000000000815,world_104.world,5.758392380877904,0.17853265892223472
HB,0,0,-2.033588961885406,True,12.7029999999977,world_104.world,5.758392380877904,0.4533096418860857
HB,0,0,-58.163062603100656,True,48.07900000000154,world_104.world,5.758392380877904,0.125
HB,0,0,-130.98918608127633,False,63.434000000001106,world_104.world,5.758392380877904,0.0
HB,0,0,-126.52376229811321,False,63.33499999999913,world_104.world,5.758392380877904,0.0
HB,0,0,-2.973368832243952,True,11.846000000001368,world_104.world,5.758392380877904,0.4861043711697821
HB,0,0,-107.78388971740371,False,63.724999999998545,world_104.world,5.758392380877904,0.0
HB,0,0,-2.3994068948569796,True,12.14600000000064,world_104.world,5.758392380877904,0.47409784133686816
HB,0,0,-125.34873628510547,False,63.23199999999997,world_104.world,5.758392380877904,0.0
HB,0,0,-9.084881862124298,True,16.05699999999706,world_104.world,5.758392380877904,0.3586219331680238
