Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.367697, Status: success, Time: 8.073 , Reward: 152.381, Opt_time: 8.558 , Nav_Metric: 0.500 , World: world_0.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.019107, Status: success, Time: 6.933 , Reward: 152.879, Opt_time: 8.155 , Nav_Metric: 0.500 , World: world_21.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.003543, Status: success, Time: 6.770 , Reward: 155.252, Opt_time: 8.155 , Nav_Metric: 0.500 , World: world_21.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.580559, Status: success, Time: 7.106 , Reward: 153.258, Opt_time: 9.858 , Nav_Metric: 0.500 , World: world_22.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.614124, Status: success, Time: 7.057 , Reward: 151.239, Opt_time: 9.858 , Nav_Metric: 0.500 , World: world_22.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.033195, Status: success, Time: 6.717 , Reward: 156.924, Opt_time: 8.081 , Nav_Metric: 0.500 , World: world_23.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.022685, Status: success, Time: 6.482 , Reward: 150.001, Opt_time: 8.081 , Nav_Metric: 0.500 , World: world_23.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.375476, Status: success, Time: 7.021 , Reward: 154.507, Opt_time: 8.330 , Nav_Metric: 0.500 , World: world_24.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.402889, Status: success, Time: 6.743 , Reward: 150.038, Opt_time: 8.330 , Nav_Metric: 0.500 , World: world_24.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.725145, Status: success, Time: 7.173 , Reward: 154.979, Opt_time: 8.965 , Nav_Metric: 0.500 , World: world_25.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.620967, Status: success, Time: 6.927 , Reward: 148.078, Opt_time: 8.965 , Nav_Metric: 0.500 , World: world_25.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.488073, Status: success, Time: 7.399 , Reward: 159.102, Opt_time: 8.138 , Nav_Metric: 0.500 , World: world_26.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.306864, Status: success, Time: 6.873 , Reward: 141.906, Opt_time: 8.138 , Nav_Metric: 0.500 , World: world_26.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.450769, Status: success, Time: 7.563 , Reward: 153.753, Opt_time: 9.746 , Nav_Metric: 0.500 , World: world_27.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.421123, Status: success, Time: 6.953 , Reward: 140.303, Opt_time: 9.746 , Nav_Metric: 0.500 , World: world_27.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.013346, Status: success, Time: 6.969 , Reward: 158.895, Opt_time: 8.273 , Nav_Metric: 0.500 , World: world_28.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.004098, Status: success, Time: 6.325 , Reward: 144.756, Opt_time: 8.273 , Nav_Metric: 0.500 , World: world_28.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.260494, Status: success, Time: 7.244 , Reward: 159.611, Opt_time: 8.005 , Nav_Metric: 0.500 , World: world_29.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.142541, Status: success, Time: 7.063 , Reward: 145.743, Opt_time: 8.005 , Nav_Metric: 0.500 , World: world_29.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.617534, Status: success, Time: 10.818 , Reward: 151.887, Opt_time: 8.335 , Nav_Metric: 0.500 , World: world_30.world
Test: Collision: 0, Recovery: 0.210526, Smoothness: -8.111206, Status: success, Time: 14.275 , Reward: 144.242, Opt_time: 8.335 , Nav_Metric: 0.500 , World: world_30.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.562090, Status: success, Time: 6.963 , Reward: 148.846, Opt_time: 9.168 , Nav_Metric: 0.500 , World: world_31.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.517268, Status: success, Time: 7.485 , Reward: 153.452, Opt_time: 9.168 , Nav_Metric: 0.500 , World: world_31.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.456035, Status: success, Time: 7.227 , Reward: 159.148, Opt_time: 7.885 , Nav_Metric: 0.500 , World: world_32.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.364519, Status: success, Time: 6.931 , Reward: 145.813, Opt_time: 7.885 , Nav_Metric: 0.500 , World: world_32.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.541490, Status: success, Time: 8.074 , Reward: 158.568, Opt_time: 8.084 , Nav_Metric: 0.500 , World: world_33.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.437188, Status: success, Time: 7.603 , Reward: 148.946, Opt_time: 8.084 , Nav_Metric: 0.500 , World: world_33.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.349565, Status: success, Time: 7.089 , Reward: 147.988, Opt_time: 8.233 , Nav_Metric: 0.500 , World: world_34.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.232290, Status: success, Time: 6.509 , Reward: 141.277, Opt_time: 8.233 , Nav_Metric: 0.500 , World: world_34.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.833268, Status: success, Time: 7.055 , Reward: 146.303, Opt_time: 8.057 , Nav_Metric: 0.500 , World: world_35.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.944743, Status: success, Time: 7.069 , Reward: 145.887, Opt_time: 8.057 , Nav_Metric: 0.500 , World: world_35.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.195415, Status: success, Time: 6.835 , Reward: 157.072, Opt_time: 7.866 , Nav_Metric: 0.500 , World: world_36.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.108867, Status: success, Time: 6.323 , Reward: 141.492, Opt_time: 7.866 , Nav_Metric: 0.500 , World: world_36.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.013882, Status: success, Time: 7.216 , Reward: 154.059, Opt_time: 8.127 , Nav_Metric: 0.500 , World: world_37.world
Test: Collision: 0, Recovery: 0.003155, Smoothness: -0.017065, Status: success, Time: 6.804 , Reward: 149.493, Opt_time: 8.127 , Nav_Metric: 0.500 , World: world_37.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.228333, Status: success, Time: 6.902 , Reward: 157.910, Opt_time: 7.824 , Nav_Metric: 0.500 , World: world_38.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.228013, Status: success, Time: 6.672 , Reward: 143.891, Opt_time: 7.824 , Nav_Metric: 0.500 , World: world_38.world
Test: Collision: 0, Recovery: 0.634048, Smoothness: -27.167681, Status: success, Time: 32.776 , Reward: 149.510, Opt_time: 8.383 , Nav_Metric: 0.256 , World: world_39.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.483033, Status: success, Time: 8.386 , Reward: 146.952, Opt_time: 8.383 , Nav_Metric: 0.500 , World: world_39.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.530846, Status: success, Time: 8.228 , Reward: 153.330, Opt_time: 7.916 , Nav_Metric: 0.500 , World: world_40.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.359079, Status: success, Time: 7.795 , Reward: 142.332, Opt_time: 7.916 , Nav_Metric: 0.500 , World: world_40.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.087454, Status: success, Time: 7.729 , Reward: 152.155, Opt_time: 8.417 , Nav_Metric: 0.500 , World: world_41.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.087262, Status: success, Time: 7.338 , Reward: 144.852, Opt_time: 8.417 , Nav_Metric: 0.500 , World: world_41.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.229409, Status: success, Time: 7.352 , Reward: 153.071, Opt_time: 8.079 , Nav_Metric: 0.500 , World: world_42.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.226576, Status: success, Time: 6.959 , Reward: 145.120, Opt_time: 8.079 , Nav_Metric: 0.500 , World: world_42.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.198459, Status: success, Time: 6.842 , Reward: 148.253, Opt_time: 8.109 , Nav_Metric: 0.500 , World: world_43.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.244395, Status: success, Time: 7.336 , Reward: 144.802, Opt_time: 8.109 , Nav_Metric: 0.500 , World: world_43.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.165257, Status: success, Time: 6.825 , Reward: 144.257, Opt_time: 7.979 , Nav_Metric: 0.500 , World: world_44.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.137976, Status: success, Time: 6.435 , Reward: 137.955, Opt_time: 7.979 , Nav_Metric: 0.500 , World: world_44.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.010093, Status: success, Time: 6.550 , Reward: 151.924, Opt_time: 8.507 , Nav_Metric: 0.500 , World: world_45.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.003730, Status: success, Time: 6.691 , Reward: 136.461, Opt_time: 8.507 , Nav_Metric: 0.500 , World: world_45.world
Test: Collision: 0, Recovery: 0.063415, Smoothness: -1.502590, Status: success, Time: 8.980 , Reward: 148.569, Opt_time: 8.129 , Nav_Metric: 0.500 , World: world_46.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.004507, Status: success, Time: 8.424 , Reward: 136.143, Opt_time: 8.129 , Nav_Metric: 0.500 , World: world_46.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.011266, Status: success, Time: 7.374 , Reward: 155.933, Opt_time: 7.978 , Nav_Metric: 0.500 , World: world_47.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.017412, Status: success, Time: 6.478 , Reward: 145.472, Opt_time: 7.978 , Nav_Metric: 0.500 , World: world_47.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.212575, Status: success, Time: 6.490 , Reward: 143.196, Opt_time: 7.724 , Nav_Metric: 0.500 , World: world_48.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.257341, Status: success, Time: 7.141 , Reward: 142.494, Opt_time: 7.724 , Nav_Metric: 0.500 , World: world_48.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.491979, Status: success, Time: 9.167 , Reward: 150.198, Opt_time: 9.849 , Nav_Metric: 0.500 , World: world_49.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.129070, Status: success, Time: 8.942 , Reward: 138.011, Opt_time: 9.849 , Nav_Metric: 0.500 , World: world_49.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.149638, Status: success, Time: 6.762 , Reward: 145.906, Opt_time: 8.136 , Nav_Metric: 0.500 , World: world_50.world
Test: Collision: 0, Recovery: 0.003323, Smoothness: -0.137360, Status: success, Time: 6.572 , Reward: 133.617, Opt_time: 8.136 , Nav_Metric: 0.500 , World: world_50.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.437762, Status: success, Time: 7.169 , Reward: 145.949, Opt_time: 8.429 , Nav_Metric: 0.500 , World: world_51.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.183671, Status: success, Time: 6.398 , Reward: 138.891, Opt_time: 8.429 , Nav_Metric: 0.500 , World: world_51.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.835460, Status: success, Time: 9.200 , Reward: 146.532, Opt_time: 8.909 , Nav_Metric: 0.500 , World: world_52.world
Test: Collision: 0, Recovery: 0.037210, Smoothness: -1.489420, Status: success, Time: 9.443 , Reward: 142.966, Opt_time: 8.909 , Nav_Metric: 0.500 , World: world_52.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.002183, Status: success, Time: 6.468 , Reward: 142.654, Opt_time: 8.137 , Nav_Metric: 0.500 , World: world_53.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.004891, Status: success, Time: 6.435 , Reward: 136.536, Opt_time: 8.137 , Nav_Metric: 0.500 , World: world_53.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.006158, Status: success, Time: 6.915 , Reward: 156.244, Opt_time: 7.937 , Nav_Metric: 0.500 , World: world_54.world
Test: Collision: 0, Recovery: 0.003312, Smoothness: -0.005796, Status: success, Time: 6.752 , Reward: 138.712, Opt_time: 7.937 , Nav_Metric: 0.500 , World: world_54.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.180825, Status: success, Time: 6.740 , Reward: 147.777, Opt_time: 7.972 , Nav_Metric: 0.500 , World: world_55.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.144696, Status: success, Time: 7.090 , Reward: 143.465, Opt_time: 7.972 , Nav_Metric: 0.500 , World: world_55.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.153984, Status: success, Time: 7.148 , Reward: 157.001, Opt_time: 8.148 , Nav_Metric: 0.500 , World: world_56.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.064769, Status: success, Time: 6.704 , Reward: 139.857, Opt_time: 8.148 , Nav_Metric: 0.500 , World: world_56.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.962540, Status: success, Time: 8.654 , Reward: 141.108, Opt_time: 8.325 , Nav_Metric: 0.500 , World: world_57.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.173652, Status: success, Time: 9.101 , Reward: 136.092, Opt_time: 8.325 , Nav_Metric: 0.500 , World: world_57.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.108608, Status: success, Time: 6.656 , Reward: 144.286, Opt_time: 8.562 , Nav_Metric: 0.500 , World: world_58.world
Test: Collision: 0, Recovery: 0.003106, Smoothness: -0.087788, Status: success, Time: 7.331 , Reward: 139.907, Opt_time: 8.562 , Nav_Metric: 0.500 , World: world_58.world
Test: Collision: 0, Recovery: 0.179337, Smoothness: -6.600180, Status: success, Time: 11.242 , Reward: 139.251, Opt_time: 8.195 , Nav_Metric: 0.500 , World: world_59.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.338552, Status: success, Time: 8.595 , Reward: 136.282, Opt_time: 8.195 , Nav_Metric: 0.500 , World: world_59.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.093188, Status: success, Time: 6.893 , Reward: 145.159, Opt_time: 8.179 , Nav_Metric: 0.500 , World: world_60.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.120983, Status: success, Time: 7.218 , Reward: 136.867, Opt_time: 8.179 , Nav_Metric: 0.500 , World: world_60.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.072600, Status: success, Time: 7.871 , Reward: 155.675, Opt_time: 7.905 , Nav_Metric: 0.500 , World: world_61.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.059140, Status: success, Time: 7.584 , Reward: 138.685, Opt_time: 7.905 , Nav_Metric: 0.500 , World: world_61.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.007832, Status: success, Time: 6.453 , Reward: 144.042, Opt_time: 7.790 , Nav_Metric: 0.500 , World: world_62.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.001270, Status: success, Time: 6.473 , Reward: 129.541, Opt_time: 7.790 , Nav_Metric: 0.500 , World: world_62.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.040889, Status: success, Time: 9.219 , Reward: 153.607, Opt_time: 8.142 , Nav_Metric: 0.500 , World: world_63.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.084332, Status: success, Time: 9.096 , Reward: 141.317, Opt_time: 8.142 , Nav_Metric: 0.500 , World: world_63.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.456623, Status: success, Time: 8.542 , Reward: 135.562, Opt_time: 8.299 , Nav_Metric: 0.500 , World: world_64.world
Test: Collision: 0, Recovery: 0.251534, Smoothness: -7.296941, Status: success, Time: 14.544 , Reward: 142.018, Opt_time: 8.299 , Nav_Metric: 0.500 , World: world_64.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.066734, Status: success, Time: 6.471 , Reward: 141.504, Opt_time: 7.785 , Nav_Metric: 0.500 , World: world_65.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.070140, Status: success, Time: 7.782 , Reward: 141.065, Opt_time: 7.785 , Nav_Metric: 0.500 , World: world_65.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.736073, Status: success, Time: 9.579 , Reward: 144.996, Opt_time: 8.431 , Nav_Metric: 0.500 , World: world_66.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.693498, Status: success, Time: 7.547 , Reward: 140.737, Opt_time: 8.138 , Nav_Metric: 0.500 , World: world_67.world
Test: Collision: 0, Recovery: 0.403947, Smoothness: -12.517437, Status: success, Time: 16.787 , Reward: 130.818, Opt_time: 8.138 , Nav_Metric: 0.485 , World: world_67.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.504243, Status: success, Time: 7.319 , Reward: 153.728, Opt_time: 7.993 , Nav_Metric: 0.500 , World: world_68.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.189787, Status: success, Time: 6.597 , Reward: 131.015, Opt_time: 7.993 , Nav_Metric: 0.500 , World: world_68.world
Test: Collision: 0, Recovery: 0.064516, Smoothness: -5.174746, Status: success, Time: 17.129 , Reward: 148.979, Opt_time: 8.296 , Nav_Metric: 0.484 , World: world_69.world
Test: Collision: 0, Recovery: 0.090513, Smoothness: -7.084280, Status: success, Time: 20.920 , Reward: 145.835, Opt_time: 8.296 , Nav_Metric: 0.397 , World: world_69.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.481135, Status: success, Time: 7.745 , Reward: 147.577, Opt_time: 8.555 , Nav_Metric: 0.500 , World: world_70.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.138248, Status: success, Time: 7.377 , Reward: 132.441, Opt_time: 8.555 , Nav_Metric: 0.500 , World: world_70.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.080687, Status: success, Time: 7.171 , Reward: 141.311, Opt_time: 8.454 , Nav_Metric: 0.500 , World: world_71.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.039355, Status: success, Time: 6.812 , Reward: 134.662, Opt_time: 8.454 , Nav_Metric: 0.500 , World: world_71.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.907905, Status: success, Time: 10.904 , Reward: 146.304, Opt_time: 9.048 , Nav_Metric: 0.500 , World: world_72.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.968167, Status: success, Time: 10.910 , Reward: 133.416, Opt_time: 9.048 , Nav_Metric: 0.500 , World: world_72.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.126621, Status: success, Time: 6.912 , Reward: 144.617, Opt_time: 7.663 , Nav_Metric: 0.500 , World: world_73.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.075808, Status: success, Time: 6.971 , Reward: 134.385, Opt_time: 7.663 , Nav_Metric: 0.500 , World: world_73.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.188869, Status: success, Time: 7.345 , Reward: 149.630, Opt_time: 7.682 , Nav_Metric: 0.500 , World: world_74.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.074926, Status: success, Time: 7.126 , Reward: 144.520, Opt_time: 7.682 , Nav_Metric: 0.500 , World: world_74.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.685745, Status: success, Time: 8.169 , Reward: 142.183, Opt_time: 8.599 , Nav_Metric: 0.500 , World: world_75.world
Test: Collision: 0, Recovery: 0.264505, Smoothness: -6.564074, Status: success, Time: 13.450 , Reward: 134.641, Opt_time: 8.599 , Nav_Metric: 0.500 , World: world_75.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.402937, Status: success, Time: 8.430 , Reward: 138.052, Opt_time: 8.134 , Nav_Metric: 0.500 , World: world_76.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.273388, Status: success, Time: 7.974 , Reward: 140.680, Opt_time: 8.134 , Nav_Metric: 0.500 , World: world_76.world
Test: Collision: 0, Recovery: 0.199665, Smoothness: -7.545024, Status: success, Time: 13.392 , Reward: 136.859, Opt_time: 7.859 , Nav_Metric: 0.500 , World: world_77.world
