Method,Start_frame_id,Done_frame_id,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
VLM,0,7,0,2.5906729039707504e-07,-0.9625399039630388,success,8.654,world_57.world,8.325250746080222,0.5
VLM,8,15,0,2.469135192806125e-07,-1.1736521141283265,success,9.100999999999999,world_57.world,8.325250746080222,0.5
VLM,0,5,0,3.333332222222593e-07,-0.1086079538956499,success,6.655999999999999,world_58.world,8.561860718112822,0.5
VLM,6,11,0,0.003105899656552902,-0.08778781542330512,success,7.3309999999999995,world_58.world,8.561860718112822,0.5
VLM,0,9,0,0.17933739194202888,-6.600179764544215,success,11.241999999999999,world_59.world,8.195378268581361,0.5
VLM,10,16,0,2.557544102929897e-07,-0.33855190607407054,success,8.594999999999999,world_59.world,8.195378268581361,0.5
VLM,0,5,0,3.1645559605835573e-07,-0.09318838935912052,success,6.892999999999999,world_60.world,8.1793502054952,0.5
VLM,6,11,0,3.2362449073641083e-07,-0.1209827263676217,success,7.218,world_60.world,8.1793502054952,0.5
VLM,0,6,0,2.840908283832874e-07,-0.07259974181397778,success,7.871,world_61.world,7.90488192076935,0.5
VLM,7,12,0,2.9154510450580044e-07,-0.05913981579125297,success,7.584,world_61.world,7.90488192076935,0.5
VLM,0,5,0,3.401359387292726e-07,-0.00783177822498091,success,6.452999999999999,world_62.world,7.789669185797129,0.5
VLM,6,10,0,3.401359387292726e-07,-0.0012701446877177176,success,6.472999999999999,world_62.world,7.789669185797129,0.5
VLM,0,7,0,2.4096379735812115e-07,-1.0408885201194935,success,9.219,world_63.world,8.142136090349757,0.5
VLM,8,14,0,2.3640656349726635e-07,-1.0843319317938416,success,9.096,world_63.world,8.142136090349757,0.5
VLM,0,5,0,2.624671227120413e-07,-1.4566234383903343,success,8.541999999999998,world_64.world,8.299052786270355,0.5
VLM,6,16,0,0.25153385712670906,-7.29694113193462,success,14.544000000000004,world_64.world,8.299052786270355,0.5
VLM,0,4,0,3.4965022739502545e-07,-0.06673396733049604,success,6.471000000000002,world_65.world,7.784881350694137,0.5
VLM,5,11,0,2.7247948978760497e-07,-0.0701395944206305,success,7.782,world_65.world,7.784881350694137,0.5
VLM,0,199,0,0.45494618703284284,-291.3518015408325,timeout,215.978,world_66.world,8.431327419200922,0.0
VLM,200,207,0,2.267573181956195e-07,-0.7360729181217848,success,9.57899999999998,world_66.world,8.431327419200922,0.5
VLM,0,5,0,2.976189590419765e-07,-0.6934983282915694,success,7.547000000000001,world_67.world,8.137590764596517,0.5
VLM,6,18,0,0.4039474468490201,-12.517436879759241,success,16.787000000000003,world_67.world,8.137590764596517,0.4847555110857518
VLM,0,5,0,2.9585790063375726e-07,-0.5042433005725867,success,7.319000000000003,world_68.world,7.992671380754568,0.5
VLM,6,10,0,3.378377237034718e-07,-0.1897873678336496,success,6.597000000000001,world_68.world,7.992671380754568,0.5
VLM,0,13,0,0.06451624973983874,-5.174746224632743,success,17.129,world_69.world,8.295894615687171,0.4843186768455351
VLM,14,27,0,0.09051264007495746,-7.0842799834821255,success,20.92,world_69.world,8.295894615687171,0.39655327990856454
VLM,0,5,0,2.7322396906448934e-07,-0.4811345691237701,success,7.745000000000001,world_70.world,8.555485396665695,0.5
VLM,6,10,0,2.949851637211907e-07,-0.13824755550827064,success,7.376999999999999,world_70.world,8.555485396665695,0.5
VLM,0,5,0,3.105589097643138e-07,-0.08068709910265497,success,7.170999999999999,world_71.world,8.454422867423581,0.5
VLM,6,10,0,3.267972788244187e-07,-0.03935548794757946,success,6.812000000000001,world_71.world,8.454422867423581,0.5
VLM,0,7,0,2.092049771537705e-07,-1.9079047179831652,success,10.904,world_72.world,9.048141684378571,0.5
VLM,8,15,0,2.0533876687088977e-07,-1.9681672216876187,success,10.91,world_72.world,9.048141684378571,0.5
VLM,0,4,0,3.2051271778438534e-07,-0.12662124044266615,success,6.911999999999999,world_73.world,7.662817528720334,0.5
VLM,5,9,0,3.1847123615565734e-07,-0.07580801931520352,success,6.971,world_73.world,7.662817528720334,0.5
VLM,0,5,0,3.0395127539474915e-07,-0.18886859400262368,success,7.344999999999999,world_74.world,7.681679114277142,0.5
VLM,6,10,0,3.134795255550077e-07,-0.07492601008565682,success,7.126000000000001,world_74.world,7.681679114277142,0.5
VLM,0,5,0,2.7472519925131894e-07,-0.685744648579909,success,8.169,world_75.world,8.598515422056995,0.5
VLM,6,14,0,0.2645052449649753,-6.564074226726925,success,13.45,world_75.world,8.598515422056995,0.5
VLM,0,5,0,2.6385217312607574e-07,-0.40293720301611974,success,8.430000000000001,world_76.world,8.134191097866879,0.5
VLM,6,10,0,2.890172575094632e-07,-0.27338750741036943,success,7.974,world_76.world,8.134191097866879,0.5
VLM,0,8,0,0.19966456381467051,-7.545024456768705,success,13.392,world_77.world,7.858846823156121,0.5
VLM,9,14,0,2.2026426866425802e-07,-1.2006363338333816,success,10.092000000000002,world_77.world,7.858846823156121,0.5
VLM,0,4,0,3.0674837216307606e-07,-0.07630056914164919,success,7.001000000000001,world_78.world,8.307917259957843,0.5
VLM,5,9,0,3.0864188004880247e-07,-0.034107600502474876,success,6.965,world_78.world,8.307917259957843,0.5
VLM,0,7,0,1.95694677946247e-07,-1.0285489392956273,success,10.916999999999998,world_79.world,7.9152425094789844,0.5
VLM,8,18,0,0.4273399720024665,-13.01646763271124,success,19.206,world_79.world,7.9152425094789844,0.412123425464906
VLM,0,4,0,3.0769221301778066e-07,-0.10180458771244782,success,7.294999999999998,world_80.world,8.100313695246186,0.5
VLM,5,8,0,3.1446530991656923e-07,0,success,7.045000000000002,world_80.world,8.100313695246186,0.5
VLM,0,6,0,0.030434993383697092,-0.9807193495954868,success,10.234,world_81.world,8.068852074309877,0.5
VLM,7,14,1,0.07936526203070199,-0.7207053158935334,success,11.097999999999999,world_81.world,8.068852074309877,0.0
VLM,0,6,0,2.3148142789781765e-07,-0.3287251688045259,success,9.823,world_82.world,8.958164793488972,0.5
VLM,7,11,0,2.7624301761242613e-07,-0.01351112147722719,success,8.335,world_82.world,8.958164793488972,0.5
VLM,0,11,0,0.3188236095501636,-13.56649761359044,success,19.292,world_83.world,8.267190471112068,0.42852946667593134
VLM,12,34,0,0.4566438267845398,-24.601492285195143,success,35.606,world_83.world,8.267190471112068,0.23218531907858417
VLM,0,6,0,2.1367516801812652e-07,-0.901907223601821,success,10.742,world_84.world,7.7946843634494,0.5
VLM,7,14,0,2.1367516801812652e-07,-0.8982171198676161,success,10.857000000000003,world_84.world,7.7946843634494,0.5
VLM,0,7,0,0.003914089253602886,-1.2977341297457172,success,11.501,world_85.world,8.49776588751143,0.5
VLM,8,14,0,0.0020122732369671557,-1.4054643855220061,success,11.258999999999997,world_85.world,8.49776588751143,0.5
VLM,0,5,0,2.9154510450580044e-07,-0.06706002305877214,success,7.494999999999999,world_86.world,8.086051833195288,0.5
VLM,6,12,0,2.392343925276573e-07,-0.08922700283125827,success,9.451,world_86.world,8.086051833195288,0.5
VLM,0,5,0,2.610965375727056e-07,-0.19272416931861833,success,8.314,world_87.world,7.965846176566169,0.5
VLM,6,10,0,2.8653286918828964e-07,-0.14082366082207984,success,7.483999999999998,world_87.world,7.965846176566169,0.5
VLM,0,4,0,2.8735623926544855e-07,-0.04241503726633505,success,7.729000000000001,world_88.world,8.22603682618968,0.5
VLM,5,9,0,2.785514544424918e-07,-0.05521981022814973,success,8.001999999999999,world_88.world,8.22603682618968,0.5
VLM,0,6,0,2.004007614427332e-07,-1.9103552524471206,success,10.943,world_89.world,8.277057943766925,0.5
VLM,7,15,0,0.2091604260823777,-7.457590223683894,success,14.650000000000002,world_89.world,8.277057943766925,0.5
VLM,0,5,0,2.6525191903132126e-07,-0.18596774154880968,success,8.872,world_90.world,8.915313973228162,0.5
VLM,6,9,0,2.9585790063375726e-07,0,success,7.888000000000002,world_90.world,8.915313973228162,0.5
VLM,0,4,0,3.0030021012005705e-07,-0.23594369519453243,success,7.495000000000001,world_91.world,8.651211523244614,0.5
VLM,5,9,0,2.8011196635519154e-07,-0.22642077057844248,success,7.870999999999999,world_91.world,8.651211523244614,0.5
VLM,0,4,0,3.0303021120296636e-07,-0.0647020464506255,success,7.698,world_92.world,8.426405905836614,0.5
VLM,5,8,0,3.225805411030513e-07,0,success,6.992000000000001,world_92.world,8.426405905836614,0.5
VLM,0,5,0,2.0876822363920176e-07,-0.5440111926075781,success,11.143,world_93.world,8.737123788614076,0.5
VLM,6,10,0,2.1141644578933496e-07,-0.4503430347667551,success,10.217999999999996,world_93.world,8.737123788614076,0.5
VLM,0,4,0,2.824857959079673e-07,-0.18747258409457296,success,8.072999999999999,world_94.world,7.874110368727349,0.5
VLM,5,8,0,3.1645559605835573e-07,0,success,7.3919999999999995,world_94.world,7.874110368727349,0.5
VLM,0,3,0,3.1249990234378054e-07,0,success,7.065999999999999,world_95.world,9.649307432794064,0.5
VLM,4,7,0,0.0028331436733304042,0,success,7.530000000000001,world_95.world,9.649307432794064,0.5
VLM,0,4,0,2.793295309135389e-07,-0.4020539504089769,success,8.07,world_96.world,8.233773212154066,0.5
VLM,5,9,0,0.0024816371013307442,-0.03920251207387142,success,8.643999999999998,world_96.world,8.233773212154066,0.5
VLM,0,92,0,0.6048182628400438,-167.92220038648182,success,219.021,world_97.world,8.744001349522417,0.125
VLM,93,111,0,0.34049083800669705,-22.154235903879027,success,37.80400000000003,world_97.world,8.744001349522417,0.23129831101265502
VLM,0,8,0,0.4026746801374918,-6.214952106132251,success,15.455,world_98.world,8.013904791833717,0.5
VLM,9,12,0,2.785514544424918e-07,0,success,7.574999999999999,world_98.world,8.013904791833717,0.5
VLM,0,6,0,1.9455249133220014e-07,-0.7967850882925153,success,11.246,world_99.world,8.762009355181966,0.5
VLM,7,11,0,2.2471905062493248e-07,-0.12276243377898133,success,9.489,world_99.world,8.762009355181966,0.5
VLM,0,3,0,3.448274673008734e-07,0,success,6.712999999999999,world_100.world,7.710418300975051,0.5
VLM,4,7,0,0.003049084436254745,0,success,7.59,world_100.world,7.710418300975051,0.5
VLM,0,199,0,0.5269595460160705,-383.5923920956038,timeout,332.214,world_101.world,8.043651759318303,0.0
VLM,200,399,0,0.5388029815377794,-365.95177520840866,timeout,337.301,world_101.world,8.043651759318303,0.0
VLM,0,8,0,0.10580532717178585,-6.555099036502803,success,25.476,world_102.world,8.31033103070008,0.3262023485123285
VLM,9,15,0,0.06321124358897047,-6.648315714632913,success,18.454,world_102.world,8.31033103070008,0.4503268142787515
VLM,0,2,0,2.610965375727056e-07,0,success,8.706,world_103.world,8.957754143673563,0.5
VLM,3,5,0,2.717390565926477e-07,0,success,9.206,world_103.world,8.957754143673563,0.5
VLM,0,4,0,0.02272747464308375,-0.4283277431057898,success,11.634999999999998,world_104.world,9.38458633589459,0.5
VLM,5,11,0,0.3855586668176203,-6.16113676099186,success,16.96,world_104.world,9.38458633589459,0.5
VLM,0,6,0,1.9999996000000803e-07,-1.6751361930527027,success,11.129000000000001,world_105.world,8.212060772852059,0.5
VLM,7,166,0,0.5651284825719883,-311.15057918308224,success,251.426,world_105.world,8.212060772852059,0.125
VLM,0,7,0,0.27801428680648416,-6.264207543736937,success,16.793,world_106.world,7.976636803178238,0.4749977254319203
VLM,8,10,0,0.0020748958350838517,0,success,11.767,world_106.world,7.976636803178238,0.5
VLM,0,12,0,0.0734464323789342,-6.10780892118377,success,19.643,world_107.world,8.252165035604982,0.42010716466960146
VLM,13,15,0,1.9999996000000803e-07,0,success,12.097000000000001,world_107.world,8.252165035604982,0.5
VLM,0,5,0,0.004608524283750166,-0.4683627430794222,success,9.983999999999998,world_108.world,7.839549742510147,0.5
VLM,6,10,0,0.002222443950568011,-0.03939667843503341,success,9.784999999999997,world_108.world,7.839549742510147,0.5
VLM,0,3,0,3.1446530991656923e-07,0,success,7.5809999999999995,world_109.world,8.324773821860362,0.5
VLM,4,6,0,0.0030306051422408662,0,success,7.609000000000002,world_109.world,8.324773821860362,0.5
VLM,0,3,0,3.1446530991656923e-07,0,success,7.497000000000002,world_110.world,7.78493225807519,0.5
VLM,4,5,0,3.0769221301778066e-07,0,success,7.486000000000001,world_110.world,7.78493225807519,0.5
VLM,0,8,0,0.19809838381959052,-1.6474850741712028,success,14.139999999999999,world_111.world,8.005659507313519,0.5
VLM,9,10,0,0.002469382106325406,0,success,9.965,world_111.world,8.005659507313519,0.5
VLM,0,4,0,2.6178003618323666e-07,-0.3014067568895876,success,8.739,world_112.world,8.52877630222659,0.5
VLM,5,6,0,2.4271838768971174e-07,0,success,9.130000000000003,world_112.world,8.52877630222659,0.5
VLM,0,5,0,0.1604362678448181,-0.4554623200367187,success,15.016000000000002,world_113.world,8.193475167563369,0.5
VLM,6,9,0,1.7543856571253234e-07,0,success,13.027999999999999,world_113.world,8.193475167563369,0.5
VLM,0,4,0,3.0030021012005705e-07,-0.030580280929991856,success,7.707000000000001,world_114.world,7.836260874827511,0.5
VLM,5,5,0,0.003135108735075632,0,success,7.431999999999999,world_114.world,7.836260874827511,0.5
VLM,0,5,0,2.1413271645980377e-07,-0.3459897756950109,success,10.771999999999998,world_115.world,7.913606026165007,0.5
VLM,6,7,0,0.002188402146957955,0,success,10.161000000000001,world_115.world,7.913606026165007,0.5
VLM,0,4,0,2.3201850765231844e-07,-0.1254464343290525,success,9.722000000000001,world_116.world,8.263270357397584,0.5
VLM,5,6,0,2.3148142789781765e-07,0,success,9.384999999999998,world_116.world,8.263270357397584,0.5
VLM,0,4,0,2.923975753223464e-07,-0.43299825770839845,success,7.662000000000003,world_117.world,9.082600245261535,0.5
VLM,5,5,0,3.058103040335462e-07,0,success,7.910999999999998,world_117.world,9.082600245261535,0.5
VLM,0,8,0,0.16729099035068787,-2.1784744829481255,success,19.125999999999998,world_118.world,8.286531889905214,0.4332600590769223
VLM,9,11,0,0.002070599985383026,0,success,11.834000000000003,world_118.world,8.286531889905214,0.5
VLM,0,3,0,2.3980809596928156e-07,0,success,9.112000000000002,world_119.world,8.04011850367356,0.5
VLM,4,6,0,2.7322396906448934e-07,0,success,9.007000000000001,world_119.world,8.04011850367356,0.5
VLM,0,4,0,2.2624429270491117e-07,-0.007802295130131504,success,10.519000000000002,world_120.world,7.642964254777576,0.5
VLM,5,5,0,3.0303021120296636e-07,0,success,8.434999999999999,world_120.world,7.642964254777576,0.5
VLM,0,3,0,2.840908283832874e-07,0,success,7.734999999999999,world_121.world,8.086528592188191,0.5
VLM,4,5,0,0.003436768578430042,0,success,7.250999999999998,world_121.world,8.086528592188191,0.5
