MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-17.613229436000616,True,25.677999999999884,world_60.world,5.56639800799652,0.2167769299788358
RL,0,0,-2.0049606520751686,True,10.832000000000335,world_60.world,5.56639800799652,0.5
RL,0,0,-61.16675364573824,False,63.9940000000006,world_60.world,5.56639800799652,0.0
RL,0,0,-98.36137106622631,True,61.310999999999694,world_60.world,5.56639800799652,0.125
RL,0,0,-13.552269268806276,True,17.067000000000007,world_60.world,5.56639800799652,0.3261497631684841
RL,0,0,-77.00184379431423,False,63.73000000000047,world_60.world,5.56639800799652,0.0
RL,0,0,-124.92812545809997,False,64.09500000000025,world_60.world,5.56639800799652,0.0
RL,0,0,-26.33185475720328,True,26.003999999999905,world_60.world,5.56639800799652,0.2140592988769628
RL,0,0,-8.578859738254565,True,19.26299999999992,world_60.world,5.56639800799652,0.2889683854018867
RL,0,0,-1.4367869337627988,True,9.580000000000837,world_60.world,5.56639800799652,0.5
RL,0,0,-8.445111638602004,True,16.65899999999965,world_60.world,5.56639800799652,0.33413758376833164
RL,0,0,-2.445341965020432,True,9.568000000000211,world_60.world,5.56639800799652,0.5
RL,0,0,-12.14091705335293,True,21.835000000000036,world_60.world,5.56639800799652,0.25493006677336894
RL,0,0,-15.698932842423611,True,22.36700000000019,world_60.world,5.56639800799652,0.2488665448203368
RL,0,0,-16.618148040367764,True,19.78099999999995,world_60.world,5.56639800799652,0.28140124402186617
RL,0,0,-122.60655151086404,False,63.865999999999985,world_60.world,5.56639800799652,0.0
RL,0,0,-68.50861594814984,True,54.00699999999961,world_60.world,5.56639800799652,0.125
RL,0,0,-1.942474323971179,True,8.949000000000524,world_60.world,5.56639800799652,0.5
RL,0,0,-1.5670763152568252,True,10.213999999999942,world_60.world,5.56639800799652,0.5
RL,0,0,-101.650143798252,True,58.05899999999929,world_60.world,5.56639800799652,0.125
RL,0,0,-53.49135274156617,True,41.80199999999968,world_60.world,5.56639800799652,0.13316104511737628
RL,0,0,-10.209256064663798,True,19.679000000000087,world_60.world,5.56639800799652,0.2828598001929212
RL,0,0,-29.968639072973307,True,28.58100000000013,world_60.world,5.56639800799652,0.1947586861200271
RL,0,0,-134.77036815571086,False,63.89000000000033,world_60.world,5.56639800799652,0.0
RL,0,0,-10.347654310288323,True,17.209999999999127,world_60.world,5.56639800799652,0.3234397447993494
RL,0,0,-14.892752786014887,True,24.132000000000517,world_60.world,5.56639800799652,0.23066459506035145
RL,0,0,-132.0083237057957,False,63.51000000000022,world_60.world,5.56639800799652,0.0
RL,0,0,-12.460858524919155,True,23.074000000000524,world_60.world,5.56639800799652,0.24124113755726764
RL,0,0,-134.24176483921894,False,64.05199999999968,world_60.world,5.56639800799652,0.0
RL,0,0,-27.01737029194288,True,37.59400000000005,world_60.world,5.56639800799652,0.14806612778625614
RL,0,0,-20.29986186473526,True,25.48400000000038,world_60.world,5.56639800799652,0.21842717030279538
RL,0,0,-79.08626704195228,True,53.2519999999995,world_60.world,5.56639800799652,0.125
RL,0,0,-8.927536269758145,True,11.412000000000262,world_60.world,5.56639800799652,0.4877670879772514
RL,0,0,-34.8184274965835,True,37.21399999999994,world_60.world,5.56639800799652,0.1495780622345496
RL,0,0,-116.16841710496645,False,63.766999999999825,world_60.world,5.56639800799652,0.0
RL,0,0,-118.74452087157783,False,63.59200000000055,world_60.world,5.56639800799652,0.0
RL,0,0,-10.406989939481692,True,15.260999999999513,world_60.world,5.56639800799652,0.3647466095273375
RL,0,0,-30.544251242377054,True,34.65699999999924,world_60.world,5.56639800799652,0.16061395989256547
RL,0,0,-22.499889520312248,True,27.48399999999947,world_60.world,5.56639800799652,0.20253230999842192
RL,0,0,-41.9081546681172,True,41.45499999999993,world_60.world,5.56639800799652,0.13427567260876927
RL,0,0,-108.73872169173318,False,63.83799999999974,world_60.world,5.56639800799652,0.0
RL,0,0,-4.501762530334931,True,13.337000000000444,world_60.world,5.56639800799652,0.41736507520404403
RL,0,0,-1.4234178389873424,True,8.879000000000815,world_60.world,5.56639800799652,0.5
RL,0,0,-18.128717491296104,True,28.95299999999952,world_60.world,5.56639800799652,0.19225634676878434
RL,0,0,-88.69409632474942,True,51.95299999999952,world_60.world,5.56639800799652,0.125
RL,0,0,-44.89780022114015,True,34.51499999999942,world_60.world,5.56639800799652,0.1612747503403336
RL,0,0,-112.64713339144238,False,63.59299999999985,world_60.world,5.56639800799652,0.0
RL,0,0,-83.96145918338243,True,49.11499999999978,world_60.world,5.56639800799652,0.125
RL,0,0,-47.3406251536475,True,43.93499999999949,world_60.world,5.56639800799652,0.1266962104926957
RL,0,0,-8.977921609694569,True,16.737999999999374,world_60.world,5.56639800799652,0.33256052144800624
RL,0,0,-35.097953315227244,True,31.161000000000058,world_60.world,5.56639800799652,0.1786334844195151
RL,0,0,-128.54981027835083,False,63.71300000000065,world_60.world,5.56639800799652,0.0
RL,0,0,-22.5211172617112,True,28.82000000000062,world_60.world,5.56639800799652,0.1931435811240944
RL,0,0,-11.872637172226389,True,26.735000000000582,world_60.world,5.56639800799652,0.20820639640906674
RL,0,0,-123.70870795846054,False,63.90100000000075,world_60.world,5.56639800799652,0.0
RL,0,0,-64.86143178729539,True,46.22900000000027,world_60.world,5.56639800799652,0.125
RL,0,0,-13.055125042766566,True,21.10900000000038,world_60.world,5.56639800799652,0.2636978543747416
RL,0,0,-119.33924422437849,False,64.07099999999991,world_60.world,5.56639800799652,0.0
RL,0,0,-22.098810700417577,True,24.977999999999156,world_60.world,5.56639800799652,0.22285203010636193
RL,0,0,-103.5851592663294,False,63.96799999999894,world_60.world,5.56639800799652,0.0
RL,0,0,-12.97595148823528,True,18.588000000001557,world_60.world,5.56639800799652,0.2994619113404376
RL,0,0,-96.17713019937872,True,57.46599999999853,world_60.world,5.56639800799652,0.125
RL,0,0,-9.910517698555074,True,15.94300000000112,world_60.world,5.56639800799652,0.3491436999307614
RL,0,0,-21.993424492650924,True,22.957000000000335,world_60.world,5.56639800799652,0.2424706193316391
RL,0,0,-23.41468575052827,True,23.71600000000035,world_60.world,5.56639800799652,0.23471065980757455
RL,0,0,-8.074133576729283,True,22.434000000001106,world_60.world,5.56639800799652,0.248123295355097
RL,0,0,-45.34483437658894,True,32.87800000000061,world_60.world,5.56639800799652,0.16930464164475992
RL,0,0,-56.81180304477298,True,43.365999999999985,world_60.world,5.56639800799652,0.1283585760272223
RL,0,0,-47.47730038639684,True,46.81500000000051,world_60.world,5.56639800799652,0.125
RL,0,0,-47.819771146788554,True,43.57600000000093,world_60.world,5.56639800799652,0.12773999467588584
RL,0,0,-101.03075597931057,True,56.04700000000048,world_60.world,5.56639800799652,0.125
RL,0,0,-64.55027815476325,True,46.15400000000045,world_60.world,5.56639800799652,0.125
RL,0,0,-43.01418126622959,True,34.88100000000122,world_60.world,5.56639800799652,0.15958252366607395
RL,0,0,-13.546267792291232,True,12.604000000001179,world_60.world,5.56639800799652,0.44163741732751505
RL,0,0,-12.832490512113187,True,22.98400000000038,world_60.world,5.56639800799652,0.2421857817610698
RL,0,0,-85.31959874394495,False,64.05899999999929,world_60.world,5.56639800799652,0.0
RL,0,0,-6.824444517971667,True,16.590000000000146,world_60.world,5.56639800799652,0.33552730608779213
RL,0,0,-13.02296714047588,True,16.639000000001033,world_60.world,5.56639800799652,0.33453921557762933
RL,0,0,-130.5522444478333,False,63.99300000000039,world_60.world,5.56639800799652,0.0
RL,0,0,-111.63314065860573,False,63.65600000000086,world_60.world,5.56639800799652,0.0
RL,0,0,-21.441836116839305,True,20.556000000000495,world_60.world,5.56639800799652,0.27079188596985726
RL,0,0,-20.506734404765425,True,19.886999999998807,world_60.world,5.56639800799652,0.27990134298772334
RL,0,0,-127.6526233246459,False,64.00400000000081,world_60.world,5.56639800799652,0.0
RL,0,0,-119.98292301808235,False,63.91299999999865,world_60.world,5.56639800799652,0.0
RL,0,0,-9.176620968341105,True,17.222999999999956,world_60.world,5.56639800799652,0.3231956109851091
RL,0,0,-2.030750874675237,True,8.94000000000051,world_60.world,5.56639800799652,0.5
RL,0,0,-15.928945187507122,True,24.834999999999127,world_60.world,5.56639800799652,0.224135212723846
RL,0,0,-8.371701882888402,True,19.619000000000597,world_60.world,5.56639800799652,0.28372485896306393
RL,0,0,-73.02199559593551,True,42.71100000000115,world_60.world,5.56639800799652,0.1303270353772183
RL,0,0,-117.1089567226111,False,64.11299999999937,world_60.world,5.56639800799652,0.0
RL,0,0,-64.15319881680131,True,55.53699999999844,world_60.world,5.56639800799652,0.125
RL,0,0,-106.0599716585583,False,63.52900000000045,world_60.world,5.56639800799652,0.0
RL,0,0,-18.95284006496063,True,26.268999999998414,world_60.world,5.56639800799652,0.21189988229460036
RL,0,0,-104.66968053096984,True,61.82599999999911,world_60.world,5.56639800799652,0.125
RL,0,0,-11.362459671062666,True,17.814000000000306,world_60.world,5.56639800799652,0.31247322375639525
RL,0,0,-122.97486811296213,False,63.78900000000067,world_60.world,5.56639800799652,0.0
RL,0,0,-10.316776596329909,True,21.043000000001484,world_60.world,5.56639800799652,0.2645249255332475
RL,0,0,-20.492456652831514,True,28.88000000000102,world_60.world,5.56639800799652,0.19274231329627162
RL,0,0,-132.00208799212254,False,63.45399999999972,world_60.world,5.56639800799652,0.0
RL,0,0,-18.412384901456864,True,24.226999999998952,world_60.world,5.56639800799652,0.22976010269520622
RL,0,0,-34.025306247780925,True,31.826999999999316,world_60.world,5.56639800799652,0.1748954663649304
RL,0,0,-59.95401989775844,True,37.80799999999908,world_60.world,5.56639800799652,0.14722804718569232
RL,0,0,-120.02707244181829,False,64.07300000000032,world_60.world,5.56639800799652,0.0
RL,0,0,-8.985905444249331,True,16.058999999999287,world_60.world,5.56639800799652,0.346621707951726
RL,0,0,-22.652756265653807,True,29.898999999999432,world_60.world,5.56639800799652,0.18617338399266284
RL,0,0,-7.661993181383785,True,17.825000000000728,world_60.world,5.56639800799652,0.31228039315547224
RL,0,0,-8.230761554360225,True,19.87199999999939,world_60.world,5.56639800799652,0.28011262117535685
RL,0,0,-24.854203416897423,True,25.126000000000204,world_60.world,5.56639800799652,0.22153936193570306
RL,0,0,-2.113398274857655,True,8.907000000001062,world_60.world,5.56639800799652,0.5
RL,0,0,-53.31625302768163,True,41.03100000000086,world_60.world,5.56639800799652,0.1356632304354367
RL,0,0,-127.48346443967475,False,63.623999999999796,world_60.world,5.56639800799652,0.0
RL,0,0,-107.10426212420577,False,63.68199999999888,world_60.world,5.56639800799652,0.0
RL,0,0,-35.66719896947351,True,29.209999999999127,world_60.world,5.56639800799652,0.19056480684685678
RL,0,0,-15.71938815585435,True,19.766999999999825,world_60.world,5.56639800799652,0.2816005467696954
RL,0,0,-18.389491216333386,True,21.909999999999854,world_60.world,5.56639800799652,0.254057417069674
RL,0,0,-34.08860298989501,True,26.872999999999593,world_60.world,5.56639800799652,0.20713720120554477
RL,0,0,-7.874394585388843,True,17.22400000000016,world_60.world,5.56639800799652,0.3231768467252943
RL,0,0,-87.16164795732853,True,51.052999999999884,world_60.world,5.56639800799652,0.125
RL,0,0,-124.57023810034815,False,64.2549999999992,world_60.world,5.56639800799652,0.0
RL,0,0,-59.74275911463547,True,43.70299999999952,world_60.world,5.56639800799652,0.12736878493459444
RL,0,0,-16.023386911558646,True,21.755999999999403,world_60.world,5.56639800799652,0.2558557642947542
RL,0,0,-7.652737284464994,True,10.259000000000015,world_60.world,5.56639800799652,0.5
RL,0,0,-19.71792057972306,True,24.353000000000975,world_60.world,5.56639800799652,0.22857134677437266
RL,0,0,-22.83965608205273,True,26.76299999999901,world_60.world,5.56639800799652,0.2079885666030238
RL,0,0,-18.8998540671324,True,24.377000000000407,world_60.world,5.56639800799652,0.2283463103743868
RL,0,0,-11.704189702579157,True,16.48400000000038,world_60.world,5.56639800799652,0.33768490706117404
RL,0,0,-118.3471713483056,False,64.01599999999962,world_60.world,5.56639800799652,0.0
RL,0,0,-108.41115466091829,True,61.89499999999862,world_60.world,5.56639800799652,0.125
RL,0,0,-53.998029425422864,True,37.71099999999933,world_60.world,5.56639800799652,0.14760674625431888
RL,0,0,-8.170967137724402,True,22.319000000001324,world_60.world,5.56639800799652,0.24940176567033426
RL,0,0,-8.663636642964521,True,15.9950000000008,world_60.world,5.56639800799652,0.34800862819607636
RL,0,0,-24.24051843047772,True,24.195999999999913,world_60.world,5.56639800799652,0.2300544721440131
RL,0,0,-51.046368882952834,True,36.48599999999897,world_60.world,5.56639800799652,0.15256257216457486
RL,0,0,-3.6019058819295404,True,12.752000000000407,world_60.world,5.56639800799652,0.43651176348779347
RL,0,0,-90.97887116475623,True,56.090000000000146,world_60.world,5.56639800799652,0.125
RL,0,0,-17.012713122815196,True,19.610000000000582,world_60.world,5.56639800799652,0.28385507434963564
RL,0,0,-11.302175136680415,True,22.436999999999898,world_60.world,5.56639800799652,0.24809011935626624
RL,0,0,-125.76935390676057,False,63.94499999999971,world_60.world,5.56639800799652,0.0
RL,0,0,-15.772005079558554,True,21.07799999999952,world_60.world,5.56639800799652,0.26408568213287065
RL,0,0,-11.413192670066367,True,21.596000000001368,world_60.world,5.56639800799652,0.2577513432115284
RL,0,0,-119.02267358448802,False,63.93199999999888,world_60.world,5.56639800799652,0.0
RL,0,0,-84.26030148818764,True,50.26800000000003,world_60.world,5.56639800799652,0.125
RL,0,0,-20.988137012192883,True,26.87199999999939,world_60.world,5.56639800799652,0.2071449094967493
RL,0,0,-4.816507514105031,True,14.730999999999767,world_60.world,5.56639800799652,0.37786966315909365
RL,0,0,-68.75553717987762,True,43.07999999999993,world_60.world,5.56639800799652,0.12921072441960374
RL,0,0,-19.388830235031012,True,32.17000000000007,world_60.world,5.56639800799652,0.17303071209190263
RL,0,0,-16.08035926041838,True,17.427999999999884,world_60.world,5.56639800799652,0.3193939641953499
RL,0,0,-2.632830478351947,True,13.432999999999083,world_60.world,5.56639800799652,0.4143823425889154
RL,0,0,-27.881595295461644,True,29.293000000001484,world_60.world,5.56639800799652,0.19002485262677904
RL,0,0,-33.55628677242952,True,23.674999999999272,world_60.world,5.56639800799652,0.23511712810968075
RL,0,0,-117.38952504059374,False,63.67199999999866,world_60.world,5.56639800799652,0.0
RL,0,0,-67.03913430475163,True,45.322000000000116,world_60.world,5.56639800799652,0.125
RL,0,0,-3.1390504078159287,True,12.292999999999665,world_60.world,5.56639800799652,0.452810380541501
RL,0,0,-4.630008647522748,True,17.376000000000204,world_60.world,5.56639800799652,0.3203497932778807
RL,0,0,-136.3625284589159,False,63.91100000000006,world_60.world,5.56639800799652,0.0
RL,0,0,-126.47811754171828,False,63.86099999999897,world_60.world,5.56639800799652,0.0
RL,0,0,-8.109466415655248,True,13.454999999999927,world_60.world,5.56639800799652,0.4137047943512858
RL,0,0,-102.9701080036539,False,64.07700000000114,world_60.world,5.56639800799652,0.0
RL,0,0,-129.6029277436751,False,64.07499999999891,world_60.world,5.56639800799652,0.0
RL,0,0,-9.812069714111663,True,17.894000000000233,world_60.world,5.56639800799652,0.31107622711503563
RL,0,0,-69.59839925801488,True,51.94499999999971,world_60.world,5.56639800799652,0.125
RL,0,0,-110.78759818232234,False,64.03000000000065,world_60.world,5.56639800799652,0.0
RL,0,0,-39.97370769611017,True,31.952000000001135,world_60.world,5.56639800799652,0.17421125463183282
RL,0,0,-18.238556940840375,True,24.215000000000146,world_60.world,5.56639800799652,0.22987396275021627
RL,0,0,-35.86630557666469,True,31.425999999999476,world_60.world,5.56639800799652,0.17712715611266508
RL,0,0,-9.556166060672256,True,21.020999999997002,world_60.world,5.56639800799652,0.26480177003935657
RL,0,0,-149.9539228192704,False,63.655000000002474,world_60.world,5.56639800799652,0.0
RL,0,0,-2.45193348064999,True,8.977999999999156,world_60.world,5.56639800799652,0.5
RL,0,0,-27.085093414356837,True,33.85900000000038,world_60.world,5.56639800799652,0.16439936229647828
RL,0,0,-22.71252999739033,True,22.851999999998952,world_60.world,5.56639800799652,0.24358471941172657
RL,0,0,-17.596489406049624,True,24.92199999999866,world_60.world,5.56639800799652,0.2233527809965821
RL,0,0,-17.16901623199683,True,15.868999999998778,world_60.world,5.56639800799652,0.3507718197742107
RL,0,0,-11.885270274516136,True,19.31199999999808,world_60.world,5.56639800799652,0.288235190969194
RL,0,0,-46.611226718740305,True,32.651999999998225,world_60.world,5.56639800799652,0.17047647948048583
RL,0,0,-15.524675890530842,True,25.476999999998952,world_60.world,5.56639800799652,0.21848718483325152
RL,0,0,-95.43103716112354,True,53.4220000000023,world_60.world,5.56639800799652,0.125
RL,0,0,-19.699077167486728,True,23.044999999998254,world_60.world,5.56639800799652,0.24154471720533488
RL,0,0,-131.88750957523757,False,64.01200000000244,world_60.world,5.56639800799652,0.0
RL,0,0,-3.592460567383753,True,12.851999999998952,world_60.world,5.56639800799652,0.43311531341401915
RL,0,0,-3.43085400368744,True,17.175999999999476,world_60.world,5.56639800799652,0.32407999580791164
RL,0,0,-18.84241628360511,True,24.495999999999185,world_60.world,5.56639800799652,0.22723701861514964
RL,0,0,-6.689266202847503,True,18.575000000000728,world_60.world,5.56639800799652,0.29967149437395973
RL,0,0,-38.534526716433,True,30.090000000000146,world_60.world,5.56639800799652,0.18499162539037864
RL,0,0,-23.016595070394406,True,26.896999999997206,world_60.world,5.56639800799652,0.20695237416801496
RL,0,0,-16.202847507409523,True,17.23399999999674,world_60.world,5.56639800799652,0.3229893238944861
RL,0,0,-61.05172864928484,True,43.06999999999971,world_60.world,5.56639800799652,0.12924072458780028
RL,0,0,-70.83881182707835,True,43.2609999999986,world_60.world,5.56639800799652,0.12867011876740483
RL,0,0,-77.46047215175787,False,64.06000000000131,world_60.world,5.56639800799652,0.0
RL,0,0,-89.39296397467467,True,58.41100000000006,world_60.world,5.56639800799652,0.125
RL,0,0,-118.86491677664168,True,63.57099999999991,world_60.world,5.56639800799652,0.125
RL,0,0,-30.174236913195433,True,31.891999999999825,world_60.world,5.56639800799652,0.17453900689817356
RL,0,0,-43.64678133835213,True,39.08100000000195,world_60.world,5.56639800799652,0.1424323330517705
RL,0,0,-8.744261695181683,True,17.90299999999843,world_60.world,5.56639800799652,0.31091984628257885
RL,0,0,-27.14357431676948,True,25.372999999999593,world_60.world,5.56639800799652,0.21938272998843691
RL,0,0,-10.017596724974684,True,20.95300000000134,world_60.world,5.56639800799652,0.2656611467568446
RL,0,0,-10.207133796007613,True,15.252000000000407,world_60.world,5.56639800799652,0.36496184159430706
RL,0,0,-75.3755764139703,True,47.748999999999796,world_60.world,5.56639800799652,0.125
RL,0,0,-10.06852189359401,True,20.566999999999098,world_60.world,5.56639800799652,0.2706470563522519
RL,0,0,-11.806994105585618,True,16.675999999999476,world_60.world,5.56639800799652,0.33379695418545785
RL,0,0,-35.8080636791088,True,24.956999999998516,world_60.world,5.56639800799652,0.22303954834302406
RL,0,0,-20.546358143004376,True,26.205999999998312,world_60.world,5.56639800799652,0.21240929588631913
RL,0,0,-2.184766151730722,True,9.034999999999854,world_60.world,5.56639800799652,0.5
RL,0,0,-9.497865021193105,True,20.632999999997992,world_60.world,5.56639800799652,0.2697813215720963
RL,0,0,-46.39893853107498,True,34.36200000000099,world_60.world,5.56639800799652,0.1619928411616425
RL,0,0,-2.326136565507379,True,17.699000000000524,world_60.world,5.56639800799652,0.3145035317247503
RL,0,0,-30.390372210214288,True,24.322000000000116,world_60.world,5.56639800799652,0.22886267609557165
RL,0,0,-14.356479835494996,True,26.90899999999965,world_60.world,5.56639800799652,0.2068600842839419
RL,0,0,-8.194929330894112,True,10.951000000000931,world_60.world,5.56639800799652,0.5
RL,0,0,-14.632909630060997,True,21.09700000000157,world_60.world,5.56639800799652,0.2638478460442767
RL,0,0,-8.634227874451827,True,20.443999999999505,world_60.world,5.56639800799652,0.27227538681259317
RL,0,0,-15.70155144420909,True,18.649999999997817,world_60.world,5.56639800799652,0.2984663811258537
RL,0,0,-4.036564617159396,True,12.018999999996595,world_60.world,5.56639800799652,0.46313320642300504
RL,0,0,-15.285831412042716,True,20.994000000002416,world_60.world,5.56639800799652,0.2651423267598304
RL,0,0,-114.78799546551163,False,63.690999999998894,world_60.world,5.56639800799652,0.0
RL,0,0,-1.8007161345429352,True,8.996999999999389,world_60.world,5.56639800799652,0.5
RL,0,0,-93.13277917559346,False,63.757000000001426,world_60.world,5.56639800799652,0.0
RL,0,0,-2.0220895135925727,True,9.507999999997992,world_60.world,5.56639800799652,0.5
RL,0,0,-12.486941412523452,True,13.457000000002154,world_60.world,5.56639800799652,0.41364330890953627
RL,0,0,-124.68335391167471,False,63.8650000000016,world_60.world,5.56639800799652,0.0
RL,0,0,-123.69338209557924,False,63.849999999998545,world_60.world,5.56639800799652,0.0
RL,0,0,-50.62194716859969,True,46.210000000002765,world_60.world,5.56639800799652,0.125
RL,0,0,-69.30480867103056,True,46.056000000000495,world_60.world,5.56639800799652,0.125
RL,0,0,-132.42000684726383,False,63.43000000000029,world_60.world,5.56639800799652,0.0
RL,0,0,-26.864562391024002,True,40.401999999998225,world_60.world,5.56639800799652,0.13777530835099167
RL,0,0,-12.891513265640356,True,19.739999999997963,world_60.world,5.56639800799652,0.2819857146908356
RL,0,0,-5.63280718081229,True,16.751000000000204,world_60.world,5.56639800799652,0.3323024301830609
RL,0,0,-35.76018510899978,True,31.52599999999802,world_60.world,5.56639800799652,0.17656531142539078
RL,0,0,-92.2499742510314,False,63.74799999999959,world_60.world,5.56639800799652,0.0
RL,0,0,-85.39043400881724,True,58.1929999999993,world_60.world,5.56639800799652,0.125
RL,0,0,-8.585880828226424,True,13.455000000001746,world_60.world,5.56639800799652,0.41370479435122987
RL,0,0,-92.34473611686022,True,54.10099999999875,world_60.world,5.56639800799652,0.125
RL,0,0,-101.68942701177755,False,63.55199999999968,world_60.world,5.56639800799652,0.0
RL,0,0,-35.91313683271951,True,32.70600000000195,world_60.world,5.56639800799652,0.17019501033437867
RL,0,0,-22.22488555189766,True,28.179000000000087,world_60.world,5.56639800799652,0.19753710238108177
RL,0,0,-27.242000012154588,True,26.20900000000256,world_60.world,5.56639800799652,0.2123849825630881
RL,0,0,-20.34853761917993,True,23.24699999999939,world_60.world,5.56639800799652,0.2394458643264364
RL,0,0,-118.44093650200396,False,63.89500000000044,world_60.world,5.56639800799652,0.0
RL,0,0,-115.52084452939467,True,52.76199999999881,world_60.world,5.56639800799652,0.125
RL,0,0,-117.73413717181995,False,64.08099999999831,world_60.world,5.56639800799652,0.0
RL,0,0,-21.520833176103046,True,25.151999999998225,world_60.world,5.56639800799652,0.22131035337137855
