MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-0.15129760111615972,True,7.069999999999993,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10736410648664059,True,6.434000000000026,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14062864079280582,True,6.493999999999971,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07678003287699449,True,7.034000000000049,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10407146690766009,True,6.979999999999961,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15118110688320685,True,6.458000000000027,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15087466980715047,True,7.127999999999986,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11155122628842057,True,6.476999999999975,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09779151100406323,True,7.009999999999991,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08656821483277483,True,7.100999999999999,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09408415538050381,True,6.9950000000000045,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12603591153807903,True,6.979000000000042,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13049896566798347,True,6.491999999999962,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1256143962009268,True,6.468999999999937,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1298525225116347,True,6.469000000000051,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12657912361308593,True,6.993000000000052,world_101.world,5.014352445877453,0.5
RL,0,0,-0.06452704174349974,True,7.1059999999999945,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07188368773221987,True,6.3810000000000855,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15159177124923012,True,7.101999999999975,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10889065368347087,True,7.023000000000025,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07050969137254857,True,6.956000000000017,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10624677413731282,True,7.043999999999983,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13874203674722177,True,7.057000000000016,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12111347747343996,True,6.497000000000071,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1246584462144127,True,6.435000000000059,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1357005255989385,True,7.048000000000002,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13214248230444564,True,6.484000000000037,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12671522976203342,True,6.408999999999992,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08716384675825464,True,6.469999999999914,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09169490164291491,True,7.030999999999949,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16356374999579265,True,6.9920000000000755,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0957526251771657,True,6.413000000000011,world_101.world,5.014352445877453,0.5
RL,0,0,-0.35037410697729054,True,7.086000000000013,world_101.world,5.014352445877453,0.5
RL,0,0,-0.17243226635510145,True,7.1299999999999955,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11799201159366113,True,7.048000000000002,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09835289126348505,True,7.013000000000034,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13649013107171393,True,6.518000000000029,world_101.world,5.014352445877453,0.5
RL,0,0,-0.131332157082129,True,7.02800000000002,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1277654133095656,True,6.419999999999959,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11548024047669239,True,7.1329999999999245,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14884530640615357,True,7.039999999999964,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09127490306437062,True,6.432000000000016,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1285730779066368,True,7.08400000000006,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15477888591454858,True,6.969999999999914,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07909831340297599,True,7.055999999999926,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08127010748126742,True,7.065000000000055,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10635998722231947,True,7.057999999999993,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10941540459096796,True,6.43100000000004,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13442125160303323,True,6.4809999999999945,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13520637499944987,True,7.063999999999851,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0656126638914442,True,7.011999999999944,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10376086338977702,True,6.4370000000001255,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12670460291870767,True,7.004999999999882,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1389486279946287,True,7.1720000000000255,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12544588351770097,True,6.471000000000004,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09084191297147667,True,7.145999999999958,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15169678612397183,True,6.543999999999869,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08812489653163622,True,6.5499999999999545,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13588806556600547,True,6.468000000000075,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11781383262802035,True,6.49799999999982,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16737786439595126,True,6.994999999999891,world_101.world,5.014352445877453,0.5
RL,0,0,-0.17143239200674432,True,7.057999999999993,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11200504166027737,True,7.0060000000000855,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12308966940838742,True,6.98700000000008,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08702600014223741,True,6.41599999999994,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1348769842130244,True,7.073999999999842,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12109788606501204,True,6.449999999999818,world_101.world,5.014352445877453,0.5
RL,0,0,-0.17111863377464287,True,7.078999999999951,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1020278625384691,True,7.030999999999949,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12491631850350578,True,6.968000000000075,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1165254570993742,True,7.151000000000067,world_101.world,5.014352445877453,0.5
RL,0,0,-0.06645249182093023,True,6.967999999999847,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14024005239646178,True,7.044000000000096,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15568629426439462,True,6.442000000000007,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1302397288511275,True,6.991999999999962,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11785910408163586,True,6.448000000000093,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0695078789160304,True,7.026000000000067,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1407909191244029,True,7.008000000000038,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10379564127397092,True,6.517000000000053,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0758270061351273,True,6.526000000000067,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09197286152762481,True,6.513999999999896,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14565792494724336,True,6.499000000000024,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1033340234741144,True,7.072000000000116,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09789392416346956,True,7.124000000000024,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07634369171116356,True,6.977999999999838,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10433251162525298,True,7.010999999999967,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13403622113419206,True,7.067999999999984,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13217022197809986,True,6.925999999999931,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09340245871066187,True,6.449000000000069,world_101.world,5.014352445877453,0.5
RL,0,0,-0.18359919724537013,True,6.384999999999991,world_101.world,5.014352445877453,0.5
RL,0,0,-0.17442981079324,True,6.968999999999824,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13042379402083457,True,7.082000000000107,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1807916382272679,True,7.092999999999847,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10420141936334193,True,6.516000000000076,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12992281411144155,True,6.470000000000027,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13592230017144954,True,6.52800000000002,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1211335260491564,True,7.1030000000000655,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15222145068666462,True,6.963999999999942,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14245628038175273,True,7.000999999999976,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13431563435821814,True,6.55600000000004,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08716702918394797,True,6.9809999999999945,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11597372331713066,True,6.548000000000002,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13620474327769477,True,6.4500000000000455,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1323250181039563,True,7.01299999999992,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1219275393651066,True,7.110999999999876,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15726859090187345,True,7.0190000000000055,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12143716294180094,True,6.587999999999965,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13738402604958294,True,7.110000000000127,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11473339355181988,True,7.142000000000053,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12258096659397398,True,6.43100000000004,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11833402223654337,True,6.363000000000056,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0985217502034496,True,6.936000000000149,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10553345098383442,True,7.071999999999889,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1038820012761943,True,6.492000000000189,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12922830715338385,True,6.395000000000437,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1608012122298949,True,7.058999999999742,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12303784822906787,True,7.109000000000378,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09754002299697415,True,7.024999999999636,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1476536400195457,True,7.005999999999858,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10414829943670978,True,6.998000000000047,world_101.world,5.014352445877453,0.5
RL,0,0,-0.129016277788495,True,7.057999999999993,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1119363196421487,True,6.512000000000171,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07536546328589475,True,6.496000000000095,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1401441340217373,True,7.018000000000029,world_101.world,5.014352445877453,0.5
RL,0,0,-0.21293393852649511,True,7.085000000000036,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16739324825550245,True,7.030999999999949,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16750592302234452,True,7.097999999999956,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10408490944282084,True,6.467999999999847,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1155761071678464,True,7.016000000000076,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14489863191016364,True,7.048000000000229,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11895113889832552,True,7.130999999999858,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14263515428653736,True,7.0340000000001055,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13776622702304303,True,7.041000000000167,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14316719502090475,True,6.498999999999796,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1343207899223726,True,6.371000000000095,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1718268018206161,True,6.402000000000044,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1782981026873108,True,6.304000000000087,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13298999131453199,True,6.373999999999796,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10607998094365485,True,6.458000000000084,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1666681458912493,True,6.447000000000116,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13787143677192118,True,6.466000000000349,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1131691765378183,True,6.468999999999596,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16277199206996348,True,7.130000000000109,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15541208818319216,True,6.4699999999998,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16294898415218617,True,7.036000000000058,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14774630669287175,True,7.059999999999945,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11362205310529037,True,7.0479999999997744,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08771325341419972,True,6.4650000000001455,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10600952165124795,True,7.119000000000142,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1051104385818376,True,6.460000000000036,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14818943364492349,True,6.568000000000211,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1293456385912659,True,7.072000000000116,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10172397880889217,True,6.4220000000000255,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12951720025607819,True,7.06899999999996,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08637668844469773,True,7.058999999999742,world_101.world,5.014352445877453,0.5
RL,0,0,-0.05948708307813433,True,6.481999999999971,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0789346654935965,True,7.048999999999978,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08743011342811075,True,7.069999999999709,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0899882273447229,True,7.0900000000001455,world_101.world,5.014352445877453,0.5
RL,0,0,-0.06202653342881614,True,6.423999999999978,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12199611421203982,True,7.092000000000098,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1227685042958836,True,7.019000000000233,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09295901323149966,True,6.395999999999731,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09973051999677612,True,6.403999999999996,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09536886171372852,True,7.088999999999942,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15718191972134946,True,7.0919999999996435,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11430649807531919,True,6.436999999999898,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09589369633614458,True,6.420000000000073,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10424120571757577,True,6.510000000000218,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1275218141799259,True,6.451000000000022,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1559219372948448,True,7.032999999999902,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12480034035114235,True,7.028999999999996,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16763521378445193,True,6.374000000000251,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1021019457336372,True,6.402999999999793,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11709302241117733,True,6.958999999999833,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08443523876506728,True,6.58600000000024,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14119131054830794,True,6.9909999999999854,world_101.world,5.014352445877453,0.5
RL,0,0,-0.17605197531259018,True,6.994000000000142,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09855762977742366,True,6.985999999999876,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11384204432070513,True,7.038000000000011,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1507449325543624,True,7.048999999999978,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07309976209583618,True,6.44399999999996,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09356873742758698,True,6.480000000000018,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08029392178568341,True,7.071000000000367,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07990413351854117,True,7.028999999999996,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09899330502575103,True,7.063999999999851,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0822663730230071,True,7.125,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09377658950083999,True,7.114000000000033,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1530091524203682,True,6.535000000000309,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10083006570156888,True,6.9900000000002365,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1923347417981995,True,6.449000000000069,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1048672879496721,True,7.011999999999716,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14294779273692293,True,6.989999999999782,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14000536007766126,True,7.050999999999931,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08964376677189237,True,6.469000000000051,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12889153639592243,True,6.46100000000024,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11034902675321195,True,7.032999999999902,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1639978094022719,True,6.47400000000016,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09265155880605586,True,6.9780000000000655,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16112753216095052,True,7.041000000000167,world_101.world,5.014352445877453,0.5
RL,0,0,-7.297466423545634,True,12.175000000000182,world_101.world,5.014352445877453,0.4118564637270947
RL,0,0,-0.12983211333894437,True,6.983000000000175,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11928837282527119,True,6.516000000000076,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12374794904318726,True,6.434999999999945,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1452636983036761,True,6.442999999999756,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1235053760033565,True,6.975999999999658,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15377089199005423,True,7.076000000000022,world_101.world,5.014352445877453,0.5
RL,0,0,-0.17518290191238128,True,6.420000000000073,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16563659049118917,True,7.0909999999998945,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1239736516884086,True,7.041999999999916,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08498769580841464,True,7.053000000000338,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09438052241940817,True,6.969000000000051,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0863079501915393,True,6.5,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1677327959843103,True,7.132999999999811,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08720665816876944,True,7.043999999999869,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10794017903797555,True,7.066000000000258,world_101.world,5.014352445877453,0.5
RL,0,0,-0.20001214496645187,True,7.01299999999992,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12414523584963424,True,6.471000000000004,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16254328699457926,True,7.094000000000051,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16472568457116668,True,7.023999999999887,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1138836035314173,True,7.105000000000018,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12263428308227566,True,6.436000000000149,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12742098899187848,True,6.400000000000091,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11896953751914412,True,6.514000000000124,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09543892258401256,True,6.434999999999945,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13280922363221814,True,6.416999999999916,world_101.world,5.014352445877453,0.5
RL,0,0,-0.178790071577995,True,7.067000000000007,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1437462028864257,True,7.092999999999847,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09600832758311309,True,6.394999999999982,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09798546336203205,True,6.413000000000011,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12572630716632888,True,6.451000000000022,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16330370953013842,True,7.0349999999998545,world_101.world,5.014352445877453,0.5
RL,0,0,-0.157438480914279,True,6.456000000000131,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10391555383318957,True,6.552000000000135,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1776382326823702,True,7.063999999999851,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1198979046816725,True,7.097999999999956,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08573801135815853,True,7.132000000000062,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0844844822103343,True,7.02599999999984,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12486120221271028,True,6.974999999999909,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1039865719876654,True,7.008000000000266,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09471627750342851,True,7.052999999999884,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09036566058270873,True,7.000999999999749,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10039528201581882,True,6.976000000000113,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12441509376717962,True,7.057999999999993,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09481606573986982,True,6.4340000000001965,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10508224754703877,True,7.114999999999782,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12256747728508789,True,7.128999999999905,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14621560628587946,True,6.439000000000306,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0964835022639083,True,6.510000000000218,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08690101846828652,True,7.0479999999997744,world_101.world,5.014352445877453,0.5
RL,0,0,-0.06474499031879077,True,6.381000000000313,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09389798019440353,True,6.415999999999258,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13620319792718377,True,7.011000000000422,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12800981396060435,True,6.385000000000218,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08983438556711261,True,6.481000000000677,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08568285108024308,True,7.036000000000058,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12549132601240015,True,7.054000000000087,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12697674928991026,True,6.42699999999968,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16118156460287839,True,7.030000000000655,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11894297593796044,True,6.420000000000073,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10787751290925046,True,6.4399999999996,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15179832803651927,True,6.448999999999614,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10934722166577168,True,6.528999999999542,world_101.world,5.014352445877453,0.5
RL,0,0,-0.0977965347992654,True,6.9909999999999854,world_101.world,5.014352445877453,0.5
RL,0,0,-0.19109569336816015,True,7.010000000000218,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1648994130244426,True,7.0590000000001965,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1233843474427288,True,7.074000000000524,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14190034768740745,True,7.024999999999636,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12006104733442993,True,6.462999999999738,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14197117166636128,True,6.430999999999585,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1064370475820145,True,7.067000000000007,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11310359373186381,True,6.386999999999716,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11778863352215165,True,7.114999999999782,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12142136326121195,True,7.055999999999585,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13864677177360968,True,7.1159999999999854,world_101.world,5.014352445877453,0.5
RL,0,0,-0.05608921085968006,True,6.954999999999927,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13426834976110213,True,7.032000000000153,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11637653619995564,True,7.068999999999505,world_101.world,5.014352445877453,0.5
RL,0,0,-0.154211461891457,True,7.0789999999997235,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12258154749562182,True,7.070999999999913,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1963362281859495,True,6.399000000000342,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10771565520282546,True,7.088999999999942,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11436647690904433,True,6.5659999999998035,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14869752131409975,True,7.053000000000793,world_101.world,5.014352445877453,0.5
RL,0,0,-0.07965864631374651,True,7.094000000000051,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12405211625985124,True,7.048999999999978,world_101.world,5.014352445877453,0.5
