MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-2.0702010523733683,True,10.390999999999963,world_100.world,5.458728875647161,0.5
RL,0,0,-2.36270631130983,True,10.949999999999932,world_100.world,5.458728875647161,0.49851405257052006
RL,0,0,-1.5342748830519055,True,9.012000000000057,world_100.world,5.458728875647161,0.5
RL,0,0,-25.02689146066367,True,19.215000000000032,world_100.world,5.458728875647161,0.2840868527529093
RL,0,0,-2.294260459171709,True,12.855000000000018,world_100.world,5.458728875647161,0.42463857453497883
RL,0,0,-2.390960034868691,True,10.825999999999908,world_100.world,5.458728875647161,0.5
RL,0,0,-1.4589885005430008,True,9.688999999999965,world_100.world,5.458728875647161,0.5
RL,0,0,-8.197646227087807,True,12.853000000000065,world_100.world,5.458728875647161,0.4247046507155631
RL,0,0,-6.470047924062704,True,11.482999999999947,world_100.world,5.458728875647161,0.4753748041145333
RL,0,0,-157.84723337372205,False,64.0909999999999,world_100.world,5.458728875647161,0.0
RL,0,0,-1.979563509718692,True,10.280999999999949,world_100.world,5.458728875647161,0.5
RL,0,0,-1.7582853546022323,True,10.942000000000007,world_100.world,5.458728875647161,0.4988785300353827
RL,0,0,-21.36398291089115,True,17.84999999999991,world_100.world,5.458728875647161,0.3058111414928397
RL,0,0,-14.389651979396678,True,16.624000000000024,world_100.world,5.458728875647161,0.3283643452627017
RL,0,0,-14.521666751892184,True,16.17600000000016,world_100.world,5.458728875647161,0.3374585111057806
RL,0,0,-2.2761143013392964,True,10.97199999999998,world_100.world,5.458728875647161,0.49751448009908594
RL,0,0,-7.669818513272064,True,13.432999999999993,world_100.world,5.458728875647161,0.4063670718117445
RL,0,0,-1.6681300391800054,True,9.625999999999976,world_100.world,5.458728875647161,0.5
RL,0,0,-8.071624501388882,True,13.459999999999809,world_100.world,5.458728875647161,0.40555192241064175
RL,0,0,-8.124502983382795,True,12.769000000000005,world_100.world,5.458728875647161,0.4274985414399842
RL,0,0,-21.774466144030807,True,19.197999999999865,world_100.world,5.458728875647161,0.2843384141914366
RL,0,0,-4.9364437588848284,True,14.192999999999984,world_100.world,5.458728875647161,0.38460712151392706
RL,0,0,-14.644152480116023,True,14.076999999999998,world_100.world,5.458728875647161,0.3877764350108092
RL,0,0,-21.011321102502055,True,21.72700000000009,world_100.world,5.458728875647161,0.25124172116017573
RL,0,0,-4.831663447035451,True,15.88799999999992,world_100.world,5.458728875647161,0.3435755838146518
RL,0,0,-8.312758028475852,True,15.327999999999975,world_100.world,5.458728875647161,0.3561279276909688
RL,0,0,-2.2811445623668916,True,10.866999999999962,world_100.world,5.458728875647161,0.5
RL,0,0,-10.642560403148318,True,16.114000000000033,world_100.world,5.458728875647161,0.33875691173185735
RL,0,0,-2.3078500335700203,True,11.471000000000004,world_100.world,5.458728875647161,0.47587210144252107
RL,0,0,-19.12598302484345,True,19.10699999999997,world_100.world,5.458728875647161,0.2856926192310237
RL,0,0,-21.89279250665499,True,20.347999999999956,world_100.world,5.458728875647161,0.2682685706529965
RL,0,0,-2.777007094585302,True,12.78300000000013,world_100.world,5.458728875647161,0.427030343084339
RL,0,0,-8.402325663666474,True,15.384000000000015,world_100.world,5.458728875647161,0.3548315701798723
RL,0,0,-4.081131528984007,True,15.926999999999907,world_100.world,5.458728875647161,0.34273427987990157
RL,0,0,-2.06445873394743,True,9.623000000000047,world_100.world,5.458728875647161,0.5
RL,0,0,-1.8000138393731324,True,10.253999999999905,world_100.world,5.458728875647161,0.5
RL,0,0,-2.5643724483925157,True,12.847999999999956,world_100.world,5.458728875647161,0.42486993116805566
RL,0,0,-6.992486344947652,True,11.634000000000015,world_100.world,5.458728875647161,0.46920481997998575
RL,0,0,-9.286479143907124,True,14.031999999999925,world_100.world,5.458728875647161,0.38902001679355686
RL,0,0,-2.6357216141467914,True,11.514000000000124,world_100.world,5.458728875647161,0.47409491711369656
RL,0,0,-3.4399295281851305,True,12.259999999999764,world_100.world,5.458728875647161,0.44524705347856985
RL,0,0,-32.79262963747284,True,23.804999999999836,world_100.world,5.458728875647161,0.22931018171170756
RL,0,0,-1.855722242485327,True,10.26700000000028,world_100.world,5.458728875647161,0.5
RL,0,0,-2.1677509653623526,True,11.548999999999978,world_100.world,5.458728875647161,0.47265814145356055
RL,0,0,-7.825721235889104,True,13.4699999999998,world_100.world,5.458728875647161,0.4052508445172414
RL,0,0,-48.393311221535406,True,37.70999999999958,world_100.world,5.458728875647161,0.14475547270345324
RL,0,0,-26.711094834607685,True,22.991999999999734,world_100.world,5.458728875647161,0.2374186184606482
RL,0,0,-115.96270581478473,False,64.14900000000034,world_100.world,5.458728875647161,0.0
RL,0,0,-2.034127017295509,True,10.233000000000175,world_100.world,5.458728875647161,0.5
RL,0,0,-13.896821323088052,True,15.969000000000051,world_100.world,5.458728875647161,0.34183285588622603
RL,0,0,-1.5918745775243808,True,10.960999999999785,world_100.world,5.458728875647161,0.49801376477030085
RL,0,0,-15.709687797055429,True,16.6220000000003,world_100.world,5.458728875647161,0.32840385486987506
RL,0,0,-8.45405636773365,True,13.434000000000196,world_100.world,5.458728875647161,0.4063368226624297
RL,0,0,-9.124663858052912,True,14.190000000000055,world_100.world,5.458728875647161,0.38468843380177165
RL,0,0,-1.9528060774736595,True,9.59900000000016,world_100.world,5.458728875647161,0.5
RL,0,0,-18.638388036207783,True,15.353999999999814,world_100.world,5.458728875647161,0.355524871411178
RL,0,0,-1.3642225213179258,True,9.55099999999993,world_100.world,5.458728875647161,0.5
RL,0,0,-36.15868891222622,True,28.177000000000135,world_100.world,5.458728875647161,0.19372995264389875
RL,0,0,-2.3939619419930627,True,12.931999999999789,world_100.world,5.458728875647161,0.42211018215645296
RL,0,0,-7.657729189079556,True,13.579999999999927,world_100.world,5.458728875647161,0.4019682529931657
RL,0,0,-17.35598878708943,True,23.12400000000025,world_100.world,5.458728875647161,0.23606334871333254
RL,0,0,-2.5258099275573853,True,12.710000000000036,world_100.world,5.458728875647161,0.42948299572361487
RL,0,0,-1.3589629639957763,True,9.601999999999862,world_100.world,5.458728875647161,0.5
RL,0,0,-3.196112458454373,True,12.79300000000012,world_100.world,5.458728875647161,0.4266965430819284
RL,0,0,-3.3241475994610825,True,11.43100000000004,world_100.world,5.458728875647161,0.477537299942887
RL,0,0,-1.708777105956998,True,9.559000000000196,world_100.world,5.458728875647161,0.5
RL,0,0,-5.828782220511153,True,16.14200000000028,world_100.world,5.458728875647161,0.33816930217117247
RL,0,0,-2.4457904340844676,True,12.210000000000036,world_100.world,5.458728875647161,0.4470703419858431
RL,0,0,-1.63813104271358,True,12.184999999999945,world_100.world,5.458728875647161,0.4479875975090017
RL,0,0,-8.689023379809814,True,13.636000000000422,world_100.world,5.458728875647161,0.400317459346362
RL,0,0,-16.461008964047323,True,18.577999999999975,world_100.world,5.458728875647161,0.2938275850816648
RL,0,0,-2.090057026997021,True,10.288000000000011,world_100.world,5.458728875647161,0.5
RL,0,0,-3.56692126171358,True,12.840999999999894,world_100.world,5.458728875647161,0.4251015400394989
RL,0,0,-27.61553092677135,True,21.317000000000007,world_100.world,5.458728875647161,0.25607397268129467
RL,0,0,-2.1335973609279577,True,9.071999999999662,world_100.world,5.458728875647161,0.5
RL,0,0,-20.969142314684444,True,17.291999999999916,world_100.world,5.458728875647161,0.3156794399518383
RL,0,0,-7.730500532829983,True,14.121000000000095,world_100.world,5.458728875647161,0.3865681520888835
RL,0,0,-2.1697314360505295,True,11.028999999999996,world_100.world,5.458728875647161,0.4949432292725689
RL,0,0,-8.142442835303164,True,12.80099999999993,world_100.world,5.458728875647161,0.426429878575673
RL,0,0,-3.2471573610053115,True,12.190000000000055,world_100.world,5.458728875647161,0.4478038454181408
RL,0,0,-2.084057188342029,True,11.559999999999945,world_100.world,5.458728875647161,0.4722083802462964
RL,0,0,-8.183821134715973,True,13.434000000000196,world_100.world,5.458728875647161,0.4063368226624297
RL,0,0,-7.600999599461756,True,12.169999999999618,world_100.world,5.458728875647161,0.44853975970807985
RL,0,0,-1.7454548983800442,True,8.36999999999989,world_100.world,5.458728875647161,0.5
RL,0,0,-1.443065308800586,True,8.378999999999905,world_100.world,5.458728875647161,0.5
RL,0,0,-2.9662670106090996,True,12.109999999999673,world_100.world,5.458728875647161,0.4507620871715366
RL,0,0,-2.464423998937299,True,11.491999999999734,world_100.world,5.458728875647161,0.475002512673798
RL,0,0,-2.0507499308836525,True,10.927000000000135,world_100.world,5.458728875647161,0.49956336374550137
RL,0,0,-2.0137283989689374,True,12.388999999999669,world_100.world,5.458728875647161,0.44061093515596955
RL,0,0,-2.437218834214996,True,11.501999999999953,world_100.world,5.458728875647161,0.47458953883213206
RL,0,0,-20.853676007100567,True,19.230999999999767,world_100.world,5.458728875647161,0.2838504953277119
RL,0,0,-1.8400514056748771,True,10.264999999999873,world_100.world,5.458728875647161,0.5
RL,0,0,-3.311920775759985,True,10.972999999999956,world_100.world,5.458728875647161,0.49746914022119587
RL,0,0,-8.89959637365283,True,14.057999999999993,world_100.world,5.458728875647161,0.38830053177174306
RL,0,0,-3.778769965957258,True,12.942000000000007,world_100.world,5.458728875647161,0.4217840268619346
RL,0,0,-28.471986065994123,True,23.666999999999916,world_100.world,5.458728875647161,0.23064726731935523
RL,0,0,-1.8519993529650438,True,11.573999999999614,world_100.world,5.458728875647161,0.47163719333396775
RL,0,0,-23.777366692429425,True,18.587999999999738,world_100.world,5.458728875647161,0.2936695112786334
RL,0,0,-1.7936533694459846,True,12.179999999999836,world_100.world,5.458728875647161,0.4481715004636481
RL,0,0,-9.06654497300739,True,13.447999999999865,world_100.world,5.458728875647161,0.40591380693390955
RL,0,0,-7.841048024158654,True,14.648000000000138,world_100.world,5.458728875647161,0.37266035470010306
RL,0,0,-1.7212421517526932,True,9.610999999999876,world_100.world,5.458728875647161,0.5
RL,0,0,-8.619816720516118,True,12.233999999999924,world_100.world,5.458728875647161,0.4461933035513483
RL,0,0,-1.566960572812539,True,9.022999999999683,world_100.world,5.458728875647161,0.5
RL,0,0,-2.9483244501712464,True,13.560999999999694,world_100.world,5.458728875647161,0.4025314413131247
RL,0,0,-2.2038106343295025,True,10.93499999999949,world_100.world,5.458728875647161,0.49919788529011566
RL,0,0,-1.548929450036096,True,9.021999999999935,world_100.world,5.458728875647161,0.5
RL,0,0,-11.286884723939359,True,13.536000000000058,world_100.world,5.458728875647161,0.40327488738527906
RL,0,0,-14.451824780664612,True,17.915999999999258,world_100.world,5.458728875647161,0.30468457667154425
RL,0,0,-22.775323540477462,True,20.631000000000313,world_100.world,5.458728875647161,0.2645886712058106
RL,0,0,-1.7210853073279382,True,10.253999999999905,world_100.world,5.458728875647161,0.5
RL,0,0,-122.28277416984102,False,63.832000000000335,world_100.world,5.458728875647161,0.0
RL,0,0,-2.2003513358728313,True,11.53899999999976,world_100.world,5.458728875647161,0.47306775939399204
RL,0,0,-16.993888611058484,True,17.273999999999432,world_100.world,5.458728875647161,0.31600838691949407
RL,0,0,-1.9049635596522303,True,11.016999999999825,world_100.world,5.458728875647161,0.49548233417874626
RL,0,0,-15.628364524681805,True,16.11700000000019,world_100.world,5.458728875647161,0.3386938559066263
RL,0,0,-2.1338636417428587,True,10.976999999999862,world_100.world,5.458728875647161,0.497287863318505
RL,0,0,-1.6812237954340208,True,9.652999999999338,world_100.world,5.458728875647161,0.5
RL,0,0,-8.673434612481545,True,15.430000000000291,world_100.world,5.458728875647161,0.3537737443711638
RL,0,0,-8.675681497943732,True,14.141000000000531,world_100.world,5.458728875647161,0.38602141826228387
RL,0,0,-1.5293732184412325,True,9.592999999999847,world_100.world,5.458728875647161,0.5
RL,0,0,-2.274722261498888,True,11.581999999999425,world_100.world,5.458728875647161,0.4713114207949777
RL,0,0,-4.267513700842955,True,14.141999999999825,world_100.world,5.458728875647161,0.38599412216427864
RL,0,0,-10.469536345424242,True,16.00300000000061,world_100.world,5.458728875647161,0.3411065972409518
RL,0,0,-2.5236085155949444,True,12.074999999999818,world_100.world,5.458728875647161,0.45206864394594143
RL,0,0,-3.5290359658806394,True,10.347999999999956,world_100.world,5.458728875647161,0.5
RL,0,0,-1.7063952559933377,True,8.983999999999469,world_100.world,5.458728875647161,0.5
RL,0,0,-21.66001606230524,True,21.207000000000335,world_100.world,5.458728875647161,0.2574022198164321
RL,0,0,-2.3259784852724517,True,12.06500000000051,world_100.world,5.458728875647161,0.4524433382218757
RL,0,0,-68.09904421694172,True,46.175999999999476,world_100.world,5.458728875647161,0.125
RL,0,0,-15.909310368650717,True,18.014000000000124,world_100.world,5.458728875647161,0.3030270276255759
RL,0,0,-31.835646002426255,True,26.266999999999825,world_100.world,5.458728875647161,0.2078169899740053
RL,0,0,-2.096929500330559,True,11.570999999999913,world_100.world,5.458728875647161,0.4717594741722584
RL,0,0,-1.7988254337462073,True,12.253999999999905,world_100.world,5.458728875647161,0.4454650624814104
RL,0,0,-7.566981323206917,True,13.287999999999556,world_100.world,5.458728875647161,0.41080139040091385
RL,0,0,-8.409847285275115,True,12.076999999999316,world_100.world,5.458728875647161,0.45199377955183156
RL,0,0,-8.302100526596183,True,13.309000000000196,world_100.world,5.458728875647161,0.41015319525487115
RL,0,0,-8.489148134099645,True,15.396999999999935,world_100.world,5.458728875647161,0.3545319786742342
RL,0,0,-2.7473357656202655,True,11.525000000000546,world_100.world,5.458728875647161,0.473642418711228
RL,0,0,-21.747502777886403,True,20.618999999999687,world_100.world,5.458728875647161,0.2647426585017335
RL,0,0,-8.944967329501143,True,14.708000000000538,world_100.world,5.458728875647161,0.3711401193668045
RL,0,0,-2.33650658604348,True,10.832000000000335,world_100.world,5.458728875647161,0.5
RL,0,0,-2.4097784007177174,True,10.998999999999796,world_100.world,5.458728875647161,0.4962931971676754
RL,0,0,-2.1071227499328793,True,11.547999999999774,world_100.world,5.458728875647161,0.4726990713238022
RL,0,0,-1.7960870829484994,True,10.952000000000226,world_100.world,5.458728875647161,0.49842301640312714
RL,0,0,-2.72337033976564,True,12.29699999999957,world_100.world,5.458728875647161,0.44390736567027334
RL,0,0,-7.634340864196267,True,12.836999999999534,world_100.world,5.458728875647161,0.4252340013747261
RL,0,0,-4.110115486071938,True,14.773000000000138,world_100.world,5.458728875647161,0.3695071329890415
RL,0,0,-2.4286079596215524,True,12.149999999999636,world_100.world,5.458728875647161,0.44927809676109665
RL,0,0,-2.853391541218752,True,12.170000000000073,world_100.world,5.458728875647161,0.44853975970806315
RL,0,0,-11.24769895778529,False,63.608000000000175,world_100.world,5.458728875647161,0.0
RL,0,0,-20.3905985819973,True,19.189000000000306,world_100.world,5.458728875647161,0.2844717742272695
RL,0,0,-1.8021786556129735,True,10.965000000000146,world_100.world,5.458728875647161,0.497832090802288
RL,0,0,-2.144323750476252,True,9.655999999999949,world_100.world,5.458728875647161,0.5
RL,0,0,-8.186128990993542,True,14.135000000000218,world_100.world,5.458728875647161,0.3861852759566379
RL,0,0,-4.068607701116802,True,12.970999999999549,world_100.world,5.458728875647161,0.4208410204030029
RL,0,0,-12.776102110556451,True,12.798999999999978,world_100.world,5.458728875647161,0.42649651345004846
RL,0,0,-14.363483400182156,True,14.759000000000015,world_100.world,5.458728875647161,0.3698576377564303
RL,0,0,-8.265022960426615,True,12.927999999999884,world_100.world,5.458728875647161,0.4222407855543943
RL,0,0,-7.481794712093147,True,12.868999999999687,world_100.world,5.458728875647161,0.4241766163375005
RL,0,0,-1.4619541064509702,True,10.831000000000131,world_100.world,5.458728875647161,0.5
RL,0,0,-27.53289739620354,True,25.692000000000007,world_100.world,5.458728875647161,0.21246803968734077
RL,0,0,-1.5844128731047094,True,9.181999999999789,world_100.world,5.458728875647161,0.5
RL,0,0,-2.1059116068139003,True,10.277999999999338,world_100.world,5.458728875647161,0.5
RL,0,0,-1.6760275423096243,True,11.724999999999454,world_100.world,5.458728875647161,0.4655632303324021
RL,0,0,-2.434728696702207,True,10.88799999999992,world_100.world,5.458728875647161,0.5
RL,0,0,-1.0453395169815478,True,9.04699999999957,world_100.world,5.458728875647161,0.5
RL,0,0,-7.926259344193818,True,11.467999999999847,world_100.world,5.458728875647161,0.47599658838919023
RL,0,0,-1.5670372352606416,True,10.271999999999935,world_100.world,5.458728875647161,0.5
RL,0,0,-34.86120717382407,True,34.72099999999955,world_100.world,5.458728875647161,0.1572169256544233
RL,0,0,-2.5669150845814364,True,12.695999999999913,world_100.world,5.458728875647161,0.4299565907094517
RL,0,0,-2.3329718156090062,True,14.088999999999942,world_100.world,5.458728875647161,0.3874461548475536
RL,0,0,-10.343707081297714,True,16.04399999999987,world_100.world,5.458728875647161,0.34023490872894574
RL,0,0,-1.8127604907999242,True,10.878999999999905,world_100.world,5.458728875647161,0.5
RL,0,0,-23.238612468370523,True,17.248999999999796,world_100.world,5.458728875647161,0.3164663966402241
RL,0,0,-1.7234476985786893,True,8.996999999999389,world_100.world,5.458728875647161,0.5
RL,0,0,-2.300614032119535,True,12.975999999999658,world_100.world,5.458728875647161,0.420678859097357
RL,0,0,-16.742897063738504,True,18.51599999999962,world_100.world,5.458728875647161,0.2948114536426481
RL,0,0,-12.806142006722643,True,15.376999999999498,world_100.world,5.458728875647161,0.35499309850083494
RL,0,0,-14.679314880491594,False,63.40099999999984,world_100.world,5.458728875647161,0.0
RL,0,0,-8.140341744662065,True,14.761000000000422,world_100.world,5.458728875647161,0.36980752494051927
RL,0,0,-8.632146436971707,True,14.005999999999403,world_100.world,5.458728875647161,0.38974217304350944
RL,0,0,-8.204141930407037,True,12.828999999999724,world_100.world,5.458728875647161,0.4254991718487239
RL,0,0,-2.1131348126943936,True,10.930999999999585,world_100.world,5.458728875647161,0.49938055764773287
RL,0,0,-1.7650453320297774,True,10.36700000000019,world_100.world,5.458728875647161,0.5
RL,0,0,-8.937813168487946,True,16.054000000000087,world_100.world,5.458728875647161,0.3400229771799633
RL,0,0,-1.5484392033901744,True,10.956999999999425,world_100.world,5.458728875647161,0.4981955713833574
RL,0,0,-1.9526655698238178,True,10.271999999999935,world_100.world,5.458728875647161,0.5
RL,0,0,-2.2229774836286276,True,11.65900000000056,world_100.world,5.458728875647161,0.46819871992854434
RL,0,0,-8.95957613508019,True,13.36699999999928,world_100.world,5.458728875647161,0.40837352252917297
RL,0,0,-1.6803076374110304,True,10.21099999999933,world_100.world,5.458728875647161,0.5
RL,0,0,-7.907248314313295,True,11.557999999999993,world_100.world,5.458728875647161,0.4722900913347607
RL,0,0,-24.786140207063937,True,17.395000000000437,world_100.world,5.458728875647161,0.31381022567674755
RL,0,0,-7.452058804175816,True,14.753999999999905,world_100.world,5.458728875647161,0.3699829792359493
RL,0,0,-12.984992300783968,True,13.560999999999694,world_100.world,5.458728875647161,0.4025314413131247
RL,0,0,-1.3651690803501602,True,10.274000000000342,world_100.world,5.458728875647161,0.5
RL,0,0,-10.749873457502776,True,14.728000000000065,world_100.world,5.458728875647161,0.3706361268092841
RL,0,0,-2.511769529832628,True,11.57799999999952,world_100.world,5.458728875647161,0.4714742507900663
RL,0,0,-19.18340916950301,True,18.673999999999978,world_100.world,5.458728875647161,0.2923170652054818
RL,0,0,-8.134664130628725,True,11.489000000000487,world_100.world,5.458728875647161,0.47512654501235346
RL,0,0,-14.059727959889063,True,15.35399999999936,world_100.world,5.458728875647161,0.3555248714111885
RL,0,0,-3.204619534644621,True,11.613999999999578,world_100.world,5.458728875647161,0.4700128186367625
RL,0,0,-8.620405662232812,True,16.7470000000003,world_100.world,5.458728875647161,0.32595264081011904
RL,0,0,-30.54383877577449,True,23.608000000000175,world_100.world,5.458728875647161,0.23122369009010169
RL,0,0,-1.8815213646419477,True,10.298999999999978,world_100.world,5.458728875647161,0.5
RL,0,0,-11.655231350829482,True,14.08599999999933,world_100.world,5.458728875647161,0.3875286721317209
RL,0,0,-12.009661398057794,True,16.774000000000342,world_100.world,5.458728875647161,0.3254279763709938
RL,0,0,-1.3395549881551463,True,10.35400000000027,world_100.world,5.458728875647161,0.5
RL,0,0,-1.747150915976737,True,10.931000000000495,world_100.world,5.458728875647161,0.4993805576476913
RL,0,0,-18.68958989307628,True,18.41399999999976,world_100.world,5.458728875647161,0.29644449199778605
RL,0,0,-6.270305744378769,True,13.440999999999804,world_100.world,5.458728875647161,0.40612520464602636
RL,0,0,-1.5364798979490717,True,9.055000000000291,world_100.world,5.458728875647161,0.5
RL,0,0,-17.308685012726546,True,15.416999999999462,world_100.world,5.458728875647161,0.354072055240796
RL,0,0,-1.5394580350348774,True,9.105000000000473,world_100.world,5.458728875647161,0.5
RL,0,0,-9.351442075780028,True,15.240999999999985,world_100.world,5.458728875647161,0.35816080806030876
RL,0,0,-2.190291372823283,True,11.556999999999789,world_100.world,5.458728875647161,0.4723309574844043
RL,0,0,-2.309009122683268,True,10.970999999999549,world_100.world,5.458728875647161,0.49755982824240136
RL,0,0,-8.299768120570244,True,12.229999999999563,world_100.world,5.458728875647161,0.44633923758359406
RL,0,0,-9.351869741777705,True,13.385000000000218,world_100.world,5.458728875647161,0.40782434633149584
RL,0,0,-7.971679780399362,True,11.42700000000059,world_100.world,5.458728875647161,0.47770446098248703
RL,0,0,-2.4933091673513794,True,12.851999999999862,world_100.world,5.458728875647161,0.42473769651783533
RL,0,0,-2.9774908469607513,True,12.727000000000771,world_100.world,5.458728875647161,0.4289093168576122
RL,0,0,-2.616493848706291,True,13.610999999999876,world_100.world,5.458728875647161,0.40105274231483434
RL,0,0,-2.718631229421018,True,13.478000000000065,world_100.world,5.458728875647161,0.4050103038764753
RL,0,0,-7.890630196756459,True,11.582000000000335,world_100.world,5.458728875647161,0.4713114207949407
RL,0,0,-9.71755633255201,True,14.143000000000029,world_100.world,5.458728875647161,0.38596682992626385
RL,0,0,-2.3183645013489116,True,12.204999999999927,world_100.world,5.458728875647161,0.4472534924741658
RL,0,0,-1.6065015477398599,True,9.054000000000087,world_100.world,5.458728875647161,0.5
RL,0,0,-8.808059881370012,True,14.736000000000786,world_100.world,5.458728875647161,0.37043491284248575
RL,0,0,-1.9729942969089347,True,10.920000000000073,world_100.world,5.458728875647161,0.4998835966709821
RL,0,0,-2.5705065053055085,True,10.293999999999869,world_100.world,5.458728875647161,0.5
RL,0,0,-2.6423566927738764,True,13.448999999999614,world_100.world,5.458728875647161,0.4058836252247243
RL,0,0,-8.728442932442858,True,16.08599999999933,world_100.world,5.458728875647161,0.3393465669307092
RL,0,0,-14.312762994412594,True,14.688999999999396,world_100.world,5.458728875647161,0.37162018351469706
RL,0,0,-9.501116577137259,True,14.713999999999942,world_100.world,5.458728875647161,0.37098877773869665
RL,0,0,-8.247205677068694,True,14.207999999999629,world_100.world,5.458728875647161,0.3842010751440951
RL,0,0,-17.16878131116027,True,21.946000000000822,world_100.world,5.458728875647161,0.24873457011058764
RL,0,0,-2.113340502957141,True,11.58299999999872,world_100.world,5.458728875647161,0.47127073086832116
RL,0,0,-2.571335478656818,True,11.574000000000524,world_100.world,5.458728875647161,0.47163719333393067
RL,0,0,-15.636939350184305,True,18.503999999998996,world_100.world,5.458728875647161,0.29500264135578563
RL,0,0,-7.414779887667614,True,10.965000000000146,world_100.world,5.458728875647161,0.497832090802288
RL,0,0,-4.6032629004605745,True,14.154000000000451,world_100.world,5.458728875647161,0.38566686983516935
RL,0,0,-3.426798954077894,True,15.879000000000815,world_100.world,5.458728875647161,0.3437703177559595
RL,0,0,-2.880510636096574,True,12.709000000000742,world_100.world,5.458728875647161,0.4295167893340815
RL,0,0,-2.014751938907219,True,9.75,world_100.world,5.458728875647161,0.5
RL,0,0,-2.3009050362451178,True,10.274000000001251,world_100.world,5.458728875647161,0.5
RL,0,0,-1.5785227088504892,True,10.906999999999243,world_100.world,5.458728875647161,0.5
RL,0,0,-2.986873032005385,True,12.176000000001295,world_100.world,5.458728875647161,0.4483187315741278
RL,0,0,-2.63475669892704,True,9.701000000000931,world_100.world,5.458728875647161,0.5
RL,0,0,-1.9351904130772328,True,13.52599999999984,world_100.world,5.458728875647161,0.4035730353132652
RL,0,0,-6.6661418223780995,True,12.097999999999956,world_100.world,5.458728875647161,0.4512091978547843
RL,0,0,-95.4267566530006,True,56.3030000000017,world_100.world,5.458728875647161,0.125
RL,0,0,-8.65221463335078,True,14.001000000000204,world_100.world,5.458728875647161,0.3898813567350247
RL,0,0,-8.397851784097286,True,12.851000000000568,world_100.world,5.458728875647161,0.42477074746299276
RL,0,0,-9.471754681578213,True,14.796000000000276,world_100.world,5.458728875647161,0.3689327436906636
RL,0,0,-113.06147519621025,False,64.01399999999921,world_100.world,5.458728875647161,0.0
RL,0,0,-8.086744580740374,True,13.403000000000247,world_100.world,5.458728875647161,0.40727664520234724
RL,0,0,-2.080162037926354,True,12.104999999999563,world_100.world,5.458728875647161,0.4509482755594678
RL,0,0,-2.199003129984978,True,11.44800000000032,world_100.world,5.458728875647161,0.47682816873226835
RL,0,0,-14.717594745839131,True,16.105999999999767,world_100.world,5.458728875647161,0.33892517544065814
