MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-32.0131407597176,True,24.698999999999614,world_104.world,5.758392380877904,0.2331427337494633
RL,0,0,-3.069810356500402,True,12.159999999999854,world_104.world,5.758392380877904,0.47355200500641226
RL,0,0,-27.007153788167724,True,17.753999999999905,world_104.world,5.758392380877904,0.32434338069606483
RL,0,0,-2.19658706324551,True,8.969000000000051,world_104.world,5.758392380877904,0.5
RL,0,0,-14.546734487964978,True,19.313000000000102,world_104.world,5.758392380877904,0.2981614653796859
RL,0,0,-2.2077326153213406,True,9.09100000000035,world_104.world,5.758392380877904,0.5
RL,0,0,-8.28662344419487,True,12.74199999999928,world_104.world,5.758392380877904,0.4519221771211921
RL,0,0,-127.5307136796889,False,64.07600000000002,world_104.world,5.758392380877904,0.0
RL,0,0,-2.76308904451525,True,12.147999999999229,world_104.world,5.758392380877904,0.4740197876916587
RL,0,0,-2.0152630688102096,True,9.530999999999949,world_104.world,5.758392380877904,0.5
RL,0,0,-2.6439350912298694,True,9.623999999999796,world_104.world,5.758392380877904,0.5
RL,0,0,-120.0122017343866,False,63.83399999999983,world_104.world,5.758392380877904,0.0
RL,0,0,-8.357563298127248,True,13.199999999999818,world_104.world,5.758392380877904,0.4362418470362109
RL,0,0,-10.141716129001205,True,15.930000000000291,world_104.world,5.758392380877904,0.36148100319383547
RL,0,0,-106.57859448602615,False,63.52000000000044,world_104.world,5.758392380877904,0.0
RL,0,0,-117.49152704031192,False,63.08799999999974,world_104.world,5.758392380877904,0.0
RL,0,0,-133.37521281821967,False,63.52399999999943,world_104.world,5.758392380877904,0.0
RL,0,0,-2.342380112565326,True,10.349999999999454,world_104.world,5.758392380877904,0.5
RL,0,0,-2.160358051936302,True,9.452000000000226,world_104.world,5.758392380877904,0.5
RL,0,0,-2.4158252811833743,True,10.182999999999993,world_104.world,5.758392380877904,0.5
RL,0,0,-8.271982669278685,True,11.472000000000662,world_104.world,5.758392380877904,0.5
RL,0,0,-9.008480887935077,True,14.0,world_104.world,5.758392380877904,0.41131374149127886
RL,0,0,-2.0702489597786515,True,8.88799999999992,world_104.world,5.758392380877904,0.5
RL,0,0,-94.22419845723532,True,56.970000000000255,world_104.world,5.758392380877904,0.125
RL,0,0,-3.2044202899210084,True,12.835000000000036,world_104.world,5.758392380877904,0.44864763388218837
RL,0,0,-8.150379503096579,True,11.011999999999716,world_104.world,5.758392380877904,0.5
RL,0,0,-7.992589153002825,True,11.587000000000444,world_104.world,5.758392380877904,0.4969700855163272
RL,0,0,-19.53178862654664,True,19.59100000000035,world_104.world,5.758392380877904,0.29393049772231133
RL,0,0,-60.200682351580184,True,40.76800000000003,world_104.world,5.758392380877904,0.14124785078684016
RL,0,0,-118.05391581272053,False,63.40599999999995,world_104.world,5.758392380877904,0.0
RL,0,0,-7.661891714593152,True,12.814000000000306,world_104.world,5.758392380877904,0.4493828922177124
RL,0,0,-13.073268690314851,True,17.256999999999607,world_104.world,5.758392380877904,0.33368443998829667
RL,0,0,-3.2202520556455108,True,12.009000000000015,world_104.world,5.758392380877904,0.47950640193837096
RL,0,0,-36.027001283358004,True,24.40599999999995,world_104.world,5.758392380877904,0.2359416692976283
RL,0,0,-150.82681994584587,False,63.65400000000045,world_104.world,5.758392380877904,0.0
RL,0,0,-76.54162699360309,True,46.0059999999994,world_104.world,5.758392380877904,0.12516611704729771
RL,0,0,-19.74158456555015,True,24.114000000000487,world_104.world,5.758392380877904,0.23879872194068955
RL,0,0,-8.650877707863016,True,10.268000000000029,world_104.world,5.758392380877904,0.5
RL,0,0,-134.58823116080774,False,63.639000000000124,world_104.world,5.758392380877904,0.0
RL,0,0,-2.7855565218448,True,12.728000000000065,world_104.world,5.758392380877904,0.45241926311108377
RL,0,0,-8.04945200616816,True,14.09100000000035,world_104.world,5.758392380877904,0.4086574679495963
RL,0,0,-2.024583967582014,True,8.367999999999483,world_104.world,5.758392380877904,0.5
RL,0,0,-13.245876482558609,True,12.703999999999724,world_104.world,5.758392380877904,0.45327395945198595
RL,0,0,-1.929154375426443,True,8.293999999999869,world_104.world,5.758392380877904,0.5
RL,0,0,-121.83878148299493,False,63.60400000000027,world_104.world,5.758392380877904,0.0
RL,0,0,-22.854394403389794,True,20.35699999999997,world_104.world,5.758392380877904,0.2828703827124779
RL,0,0,-77.78192560298683,True,46.613000000000284,world_104.world,5.758392380877904,0.125
RL,0,0,-2.3340025363911514,True,8.945000000000618,world_104.world,5.758392380877904,0.5
RL,0,0,-3.804189179672035,True,9.630999999999403,world_104.world,5.758392380877904,0.5
RL,0,0,-2.701541866988402,True,9.475000000000364,world_104.world,5.758392380877904,0.5
RL,0,0,-2.5093786084797296,True,10.942999999999302,world_104.world,5.758392380877904,0.5
RL,0,0,-11.454189562179494,True,17.747999999999593,world_104.world,5.758392380877904,0.3244530302500584
RL,0,0,-1.9355911938027641,True,8.305000000000291,world_104.world,5.758392380877904,0.5
RL,0,0,-18.93389141473079,True,20.483000000000175,world_104.world,5.758392380877904,0.281130321773073
RL,0,0,-1.9780191074101179,True,9.016999999999825,world_104.world,5.758392380877904,0.5
RL,0,0,-69.47521416146664,True,48.560999999999694,world_104.world,5.758392380877904,0.125
RL,0,0,-132.9066294985307,False,63.63900000000103,world_104.world,5.758392380877904,0.0
RL,0,0,-8.689588443955294,True,12.615999999999985,world_104.world,5.758392380877904,0.4564356674760551
RL,0,0,-9.615950887433312,True,12.082000000000335,world_104.world,5.758392380877904,0.47660920219150343
RL,0,0,-124.22142685170009,False,63.28700000000026,world_104.world,5.758392380877904,0.0
RL,0,0,-15.13461383833397,True,15.261000000000422,world_104.world,5.758392380877904,0.37732732985241757
RL,0,0,-75.05190911092467,True,50.29700000000048,world_104.world,5.758392380877904,0.125
RL,0,0,-127.47846725620319,False,63.75200000000041,world_104.world,5.758392380877904,0.0
RL,0,0,-65.5451572286754,True,39.27399999999943,world_104.world,5.758392380877904,0.14662098031466078
RL,0,0,-39.55063810549895,True,31.838000000001557,world_104.world,5.758392380877904,0.18086539295425663
RL,0,0,-50.97395807220624,True,31.07300000000032,world_104.world,5.758392380877904,0.18531819846419223
RL,0,0,-2.526447229898067,True,9.670000000000073,world_104.world,5.758392380877904,0.5
RL,0,0,-1.9627857867160445,True,8.337000000001353,world_104.world,5.758392380877904,0.5
RL,0,0,-2.0216400899785576,True,8.360000000000582,world_104.world,5.758392380877904,0.5
RL,0,0,-2.3444425426300173,True,9.038000000000466,world_104.world,5.758392380877904,0.5
RL,0,0,-8.481350868560064,True,10.887000000000626,world_104.world,5.758392380877904,0.5
RL,0,0,-2.8520789425130104,True,10.173000000000684,world_104.world,5.758392380877904,0.5
RL,0,0,-9.138409407969776,True,11.463999999999942,world_104.world,5.758392380877904,0.5
RL,0,0,-51.5559664038254,True,37.63799999999901,world_104.world,5.758392380877904,0.1529941118252313
RL,0,0,-19.647592437206487,True,20.31500000000051,world_104.world,5.758392380877904,0.2834551996494098
RL,0,0,-2.5654149884629236,True,9.103000000000975,world_104.world,5.758392380877904,0.5
RL,0,0,-12.453531545712462,True,17.270000000000437,world_104.world,5.758392380877904,0.33343325888116726
RL,0,0,-1.9267211537150108,True,8.378000000000611,world_104.world,5.758392380877904,0.5
RL,0,0,-3.8979705648099294,True,10.09100000000035,world_104.world,5.758392380877904,0.5
RL,0,0,-128.51833606375507,False,63.14899999999943,world_104.world,5.758392380877904,0.0
RL,0,0,-122.10747875120427,False,63.77300000000105,world_104.world,5.758392380877904,0.0
RL,0,0,-141.03164069339024,False,63.28399999999965,world_104.world,5.758392380877904,0.0
RL,0,0,-6.407902556505371,True,12.859000000000378,world_104.world,5.758392380877904,0.4478102792501543
RL,0,0,-10.235652477983859,True,15.912999999998647,world_104.world,5.758392380877904,0.36186717657754
RL,0,0,-2.1919130998596374,True,10.222999999999956,world_104.world,5.758392380877904,0.5
RL,0,0,-2.584295473675672,True,9.625,world_104.world,5.758392380877904,0.5
RL,0,0,-14.553213704483316,True,13.93199999999888,world_104.world,5.758392380877904,0.4133213021015193
RL,0,0,-1.7386818791095506,True,9.655000000000655,world_104.world,5.758392380877904,0.5
RL,0,0,-9.058375627862091,True,12.19800000000032,world_104.world,5.758392380877904,0.4720767651154085
RL,0,0,-2.279975332907512,True,9.014999999999418,world_104.world,5.758392380877904,0.5
RL,0,0,-22.189419963200205,True,28.829999999999927,world_104.world,5.758392380877904,0.19973612143176964
RL,0,0,-28.00339767931801,True,20.36499999999978,world_104.world,5.758392380877904,0.28275926250321465
RL,0,0,-10.342066222858143,True,16.661000000000058,world_104.world,5.758392380877904,0.34562105401103677
RL,0,0,-9.083537535389093,True,11.560999999999694,world_104.world,5.758392380877904,0.49808774162079894
RL,0,0,-2.65943465859782,True,10.095999999999549,world_104.world,5.758392380877904,0.5
RL,0,0,-2.107736252228653,True,8.992999999998574,world_104.world,5.758392380877904,0.5
RL,0,0,-2.3597243310159928,True,8.994000000000597,world_104.world,5.758392380877904,0.5
RL,0,0,-46.89530730066815,True,32.51900000000023,world_104.world,5.758392380877904,0.17707778163159577
RL,0,0,-1.8902854595442835,True,8.8799999999992,world_104.world,5.758392380877904,0.5
RL,0,0,-6.292298064214658,True,15.235000000000582,world_104.world,5.758392380877904,0.37797127541041575
RL,0,0,-8.294299622211797,True,12.152000000000044,world_104.world,5.758392380877904,0.4738637574784302
RL,0,0,-12.059193935815784,True,17.20300000000134,world_104.world,5.758392380877904,0.33473187123626436
RL,0,0,-25.373817544329473,True,18.60900000000038,world_104.world,5.758392380877904,0.30944125857798843
RL,0,0,-111.25484966998349,False,63.41299999999865,world_104.world,5.758392380877904,0.0
RL,0,0,-2.0112063309526453,True,8.215000000000146,world_104.world,5.758392380877904,0.5
RL,0,0,-128.11168523692683,False,63.634000000000015,world_104.world,5.758392380877904,0.0
RL,0,0,-2.1887281685757447,True,8.340000000000146,world_104.world,5.758392380877904,0.5
RL,0,0,-2.4545652954289863,True,10.212999999999738,world_104.world,5.758392380877904,0.5
RL,0,0,-21.270476749637663,True,17.17500000000109,world_104.world,5.758392380877904,0.3352775767614287
RL,0,0,-1.994892874516848,True,9.02599999999984,world_104.world,5.758392380877904,0.5
RL,0,0,-2.3711716891730825,True,9.561999999999898,world_104.world,5.758392380877904,0.5
RL,0,0,-2.455577328544704,True,12.254000000000815,world_104.world,5.758392380877904,0.46991940434776575
RL,0,0,-2.3279888694465174,True,8.911000000000058,world_104.world,5.758392380877904,0.5
RL,0,0,-100.71124015037066,True,53.42199999999866,world_104.world,5.758392380877904,0.125
RL,0,0,-77.87706580372667,True,49.1830000000009,world_104.world,5.758392380877904,0.125
RL,0,0,-2.663491816055868,True,10.170000000000073,world_104.world,5.758392380877904,0.5
RL,0,0,-2.3530128150606173,True,10.858000000000175,world_104.world,5.758392380877904,0.5
RL,0,0,-8.15562090691823,True,11.554000000000087,world_104.world,5.758392380877904,0.49838950847133984
RL,0,0,-3.7410404101702426,True,10.774999999999636,world_104.world,5.758392380877904,0.5
RL,0,0,-2.9257267511250657,True,10.227999999999156,world_104.world,5.758392380877904,0.5
RL,0,0,-26.101083840094326,True,29.746000000001004,world_104.world,5.758392380877904,0.19358543605451858
RL,0,0,-2.407359354639387,True,9.645000000000437,world_104.world,5.758392380877904,0.5
RL,0,0,-59.70948106587646,False,63.72400000000016,world_104.world,5.758392380877904,0.0
RL,0,0,-133.90151027111975,False,63.70499999999993,world_104.world,5.758392380877904,0.0
RL,0,0,-135.87719590934685,False,63.77900000000045,world_104.world,5.758392380877904,0.0
RL,0,0,-8.088968434692214,True,10.498000000001412,world_104.world,5.758392380877904,0.5
RL,0,0,-2.302856787670304,True,8.979999999999563,world_104.world,5.758392380877904,0.5
RL,0,0,-2.3348704898802763,True,10.915999999999258,world_104.world,5.758392380877904,0.5
RL,0,0,-3.207100196993624,True,10.837999999999738,world_104.world,5.758392380877904,0.5
RL,0,0,-76.04940240731135,True,48.597999999999956,world_104.world,5.758392380877904,0.125
RL,0,0,-18.495848401953026,True,16.02299999999923,world_104.world,5.758392380877904,0.35938291087050994
RL,0,0,-8.928652047638813,True,12.875,world_104.world,5.758392380877904,0.44725377715556536
RL,0,0,-2.092446024149955,True,8.921999999998661,world_104.world,5.758392380877904,0.5
RL,0,0,-2.0105197601697076,True,8.92200000000048,world_104.world,5.758392380877904,0.5
RL,0,0,-2.9650577507515155,True,10.88299999999981,world_104.world,5.758392380877904,0.5
RL,0,0,-20.275398980410202,True,21.016999999999825,world_104.world,5.758392380877904,0.2739873617013823
RL,0,0,-37.685504971196835,True,22.430999999998676,world_104.world,5.758392380877904,0.25671581208498256
RL,0,0,-3.636093674103168,True,10.847999999999956,world_104.world,5.758392380877904,0.5
RL,0,0,-1.9266097813227505,True,8.929999999998472,world_104.world,5.758392380877904,0.5
RL,0,0,-8.511819114338897,True,10.779999999998836,world_104.world,5.758392380877904,0.5
RL,0,0,-8.96402719243301,True,12.870999999999185,world_104.world,5.758392380877904,0.4473927729685548
RL,0,0,-9.064042905689861,True,13.299999999999272,world_104.world,5.758392380877904,0.43296183314873826
RL,0,0,-43.38219982097085,True,35.88800000000083,world_104.world,5.758392380877904,0.16045453580243454
RL,0,0,-23.227647168376123,True,18.517000000001644,world_104.world,5.758392380877904,0.31097868881986246
RL,0,0,-50.185547306807926,True,38.52399999999943,world_104.world,5.758392380877904,0.14947545376591187
RL,0,0,-2.2767254497439886,True,8.994000000000597,world_104.world,5.758392380877904,0.5
RL,0,0,-3.490314110701627,True,12.748999999999796,world_104.world,5.758392380877904,0.4516740435232564
RL,0,0,-73.44995325871265,True,51.521999999999025,world_104.world,5.758392380877904,0.125
RL,0,0,-7.107624285336288,True,16.11199999999917,world_104.world,5.758392380877904,0.35739773962749505
RL,0,0,-3.1806420734575003,True,11.637000000000626,world_104.world,5.758392380877904,0.49483478395442076
RL,0,0,-123.58215578372187,False,63.784999999999854,world_104.world,5.758392380877904,0.0
RL,0,0,-43.616027533288424,True,31.163000000000466,world_104.world,5.758392380877904,0.18478299203792375
RL,0,0,-1.9696883063238633,True,8.398000000001048,world_104.world,5.758392380877904,0.5
RL,0,0,-4.227021153143688,True,14.877999999998792,world_104.world,5.758392380877904,0.38704075688119177
RL,0,0,-2.262775470065397,True,9.015999999999622,world_104.world,5.758392380877904,0.5
RL,0,0,-64.64695965076632,True,49.034999999999854,world_104.world,5.758392380877904,0.125
RL,0,0,-3.121164380634936,True,11.570999999999913,world_104.world,5.758392380877904,0.4976572794812849
RL,0,0,-79.36311831778117,True,46.82799999999952,world_104.world,5.758392380877904,0.125
RL,0,0,-2.2138759417916205,True,8.907000000001062,world_104.world,5.758392380877904,0.5
RL,0,0,-8.875714987066905,True,11.623999999999796,world_104.world,5.758392380877904,0.49538819518909194
RL,0,0,-2.3852616194043272,True,9.087999999999738,world_104.world,5.758392380877904,0.5
RL,0,0,-9.762846204547916,True,13.28899999999885,world_104.world,5.758392380877904,0.4333202182917001
RL,0,0,-8.396401262567952,True,10.837999999999738,world_104.world,5.758392380877904,0.5
RL,0,0,-85.42940527486267,True,45.40799999999945,world_104.world,5.758392380877904,0.12681449041750295
RL,0,0,-27.161243687256864,True,23.06500000000051,world_104.world,5.758392380877904,0.24965932715706815
RL,0,0,-2.7019276275123496,True,10.893000000000029,world_104.world,5.758392380877904,0.5
RL,0,0,-16.914592390715857,True,21.83300000000054,world_104.world,5.758392380877904,0.26374718915759454
RL,0,0,-3.193522107103993,True,12.063000000000102,world_104.world,5.758392380877904,0.4773598923052189
RL,0,0,-142.08499733180975,False,63.79899999999907,world_104.world,5.758392380877904,0.0
RL,0,0,-90.73092123469488,True,54.78399999999965,world_104.world,5.758392380877904,0.125
RL,0,0,-8.129962468386916,True,11.585000000000946,world_104.world,5.758392380877904,0.49705588095618763
RL,0,0,-8.140052447910852,True,11.47899999999936,world_104.world,5.758392380877904,0.5
RL,0,0,-138.62359703487635,False,64.1840000000011,world_104.world,5.758392380877904,0.0
RL,0,0,-53.29596813077732,True,35.197000000000116,world_104.world,5.758392380877904,0.16360463621552646
RL,0,0,-122.72772957095809,False,63.522000000000844,world_104.world,5.758392380877904,0.0
RL,0,0,-8.653607024473827,True,12.949000000000524,world_104.world,5.758392380877904,0.44469784391672496
RL,0,0,-131.95769918031854,False,63.75200000000041,world_104.world,5.758392380877904,0.0
RL,0,0,-60.62587474142061,False,63.24099999999817,world_104.world,5.758392380877904,0.0
RL,0,0,-8.90038658131739,True,12.804000000000087,world_104.world,5.758392380877904,0.4497338629239195
RL,0,0,-14.703377048600032,True,13.401000000001659,world_104.world,5.758392380877904,0.4296987076245945
RL,0,0,-30.88629693422491,True,29.41700000000128,world_104.world,5.758392380877904,0.1957504973613099
RL,0,0,-2.395755208216544,True,10.245999999999185,world_104.world,5.758392380877904,0.5
RL,0,0,-14.677703687579871,True,14.606999999999971,world_104.world,5.758392380877904,0.39422142677332206
RL,0,0,-2.987677501906385,True,10.326999999997497,world_104.world,5.758392380877904,0.5
RL,0,0,-11.54074676643773,True,14.715000000000146,world_104.world,5.758392380877904,0.3913280585034215
RL,0,0,-2.126055471307083,True,10.218000000000757,world_104.world,5.758392380877904,0.5
RL,0,0,-1.824375921570152,True,8.355999999999767,world_104.world,5.758392380877904,0.5
RL,0,0,-118.2228869642267,False,63.227999999999156,world_104.world,5.758392380877904,0.0
RL,0,0,-2.4246158411954877,True,9.156999999999243,world_104.world,5.758392380877904,0.5
RL,0,0,-24.158696816417827,True,18.427999999999884,world_104.world,5.758392380877904,0.31248059370946063
RL,0,0,-3.7293724748440407,True,12.869999999998981,world_104.world,5.758392380877904,0.447427535421784
RL,0,0,-9.149902795130325,True,13.527000000001863,world_104.world,5.758392380877904,0.4256961913859031
RL,0,0,-2.6358248961828448,True,11.5099999999984,world_104.world,5.758392380877904,0.5
RL,0,0,-2.585230966002262,True,10.21600000000035,world_104.world,5.758392380877904,0.5
RL,0,0,-99.968434125153,False,63.61000000000058,world_104.world,5.758392380877904,0.0
RL,0,0,-1.8864049707190382,True,8.958999999998923,world_104.world,5.758392380877904,0.5
RL,0,0,-3.2906616460904337,True,10.833000000002357,world_104.world,5.758392380877904,0.5
RL,0,0,-2.1923835855667635,True,10.146999999997206,world_104.world,5.758392380877904,0.5
RL,0,0,-113.17642094813154,False,63.6140000000014,world_104.world,5.758392380877904,0.0
RL,0,0,-3.2272633743841816,True,10.825999999997293,world_104.world,5.758392380877904,0.5
RL,0,0,-112.01791509442317,False,63.53299999999945,world_104.world,5.758392380877904,0.0
RL,0,0,-8.805422970817052,True,10.7400000000016,world_104.world,5.758392380877904,0.5
RL,0,0,-2.208297011059701,True,10.195999999999913,world_104.world,5.758392380877904,0.5
RL,0,0,-24.131348223824926,True,17.04500000000189,world_104.world,5.758392380877904,0.33783469527000676
RL,0,0,-2.0692571765108747,True,9.077000000001135,world_104.world,5.758392380877904,0.5
RL,0,0,-7.576412148760994,True,10.855000000003201,world_104.world,5.758392380877904,0.5
RL,0,0,-118.87581326550797,False,63.60399999999936,world_104.world,5.758392380877904,0.0
RL,0,0,-108.2753203309936,False,63.14099999999962,world_104.world,5.758392380877904,0.0
RL,0,0,-8.16186503416148,True,12.913000000000466,world_104.world,5.758392380877904,0.44593761177710034
RL,0,0,-2.1047860517272965,True,9.003000000000611,world_104.world,5.758392380877904,0.5
RL,0,0,-130.72255170647296,False,63.248999999999796,world_104.world,5.758392380877904,0.0
RL,0,0,-2.253700426944835,True,9.59100000000035,world_104.world,5.758392380877904,0.5
RL,0,0,-2.7679168915770704,True,9.752000000000407,world_104.world,5.758392380877904,0.5
RL,0,0,-2.2637804377724513,True,8.924999999999272,world_104.world,5.758392380877904,0.5
RL,0,0,-22.538304362975836,True,25.791999999997643,world_104.world,5.758392380877904,0.22326273188889695
RL,0,0,-137.8537317757475,False,63.3269999999975,world_104.world,5.758392380877904,0.0
RL,0,0,-2.7234766582754593,True,11.016999999999825,world_104.world,5.758392380877904,0.5
RL,0,0,-3.0460418432125143,True,10.861999999997352,world_104.world,5.758392380877904,0.5
RL,0,0,-8.332723295828105,True,12.097000000001572,world_104.world,5.758392380877904,0.47601821781244574
RL,0,0,-4.020436736418613,True,13.93699999999808,world_104.world,5.758392380877904,0.4131730200817032
RL,0,0,-9.502475593008294,True,13.398000000001048,world_104.world,5.758392380877904,0.42979492318834556
RL,0,0,-8.614988192039068,True,12.746999999999389,world_104.world,5.758392380877904,0.45174491102833453
RL,0,0,-9.879719990865452,True,16.6820000000007,world_104.world,5.758392380877904,0.34518597175864185
RL,0,0,-2.3411371796635847,True,10.294000000001688,world_104.world,5.758392380877904,0.5
RL,0,0,-67.83772936875896,True,43.73700000000099,world_104.world,5.758392380877904,0.13165951896284092
RL,0,0,-33.80879086380632,True,26.738000000001193,world_104.world,5.758392380877904,0.21536361660848408
RL,0,0,-8.231666637137469,True,12.130000000001019,world_104.world,5.758392380877904,0.47472319710448646
RL,0,0,-8.154233093853444,True,12.244999999998981,world_104.world,5.758392380877904,0.47026479223179934
