MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-10.488662776203482,True,17.94499999999971,world_98.world,5.440305921455005,0.3031655570607464
RL,0,0,-27.662457825776357,True,28.007000000000062,world_98.world,5.440305921455005,0.19424807803245592
RL,0,0,-63.76668704752719,True,56.896000000000186,world_98.world,5.440305921455005,0.125
RL,0,0,-33.90815795019037,True,33.875,world_98.world,5.440305921455005,0.1605994367957197
RL,0,0,-16.199691705081097,True,22.56100000000015,world_98.world,5.440305921455005,0.24113762339678957
RL,0,0,-33.96341295312537,True,32.5949999999998,world_98.world,5.440305921455005,0.1669061488404675
RL,0,0,-2.0141143001713075,True,12.211999999999989,world_98.world,5.440305921455005,0.44548852943457334
RL,0,0,-1.7182285278482536,True,11.594000000000051,world_98.world,5.440305921455005,0.4692345973309454
RL,0,0,-6.611248762182491,True,15.292999999999665,world_98.world,5.440305921455005,0.3557383065098492
RL,0,0,-31.141164578394196,True,30.7529999999997,world_98.world,5.440305921455005,0.17690325891636777
RL,0,0,-8.55779153711937,True,15.349999999999909,world_98.world,5.440305921455005,0.35441732387329233
RL,0,0,-12.393071741461561,True,20.378000000000156,world_98.world,5.440305921455005,0.26696957117749354
RL,0,0,-2.706868231884599,True,15.978000000000065,world_98.world,5.440305921455005,0.34048729011484435
RL,0,0,-8.156073363925028,True,15.355999999999767,world_98.world,5.440305921455005,0.35427884354357175
RL,0,0,-13.882369902158175,True,17.08699999999999,world_98.world,5.440305921455005,0.31838859492333405
RL,0,0,-7.66998891545786,True,17.897999999999683,world_98.world,5.440305921455005,0.303961667306688
RL,0,0,-7.202446461501727,True,13.447000000000116,world_98.world,5.440305921455005,0.404573951175352
RL,0,0,-34.09947877635837,True,34.259000000000015,world_98.world,5.440305921455005,0.15879932051300397
RL,0,0,-18.82157070252218,True,23.547000000000025,world_98.world,5.440305921455005,0.23104029903830633
RL,0,0,-47.173323621288986,True,42.4350000000004,world_98.world,5.440305921455005,0.12820327374702378
RL,0,0,-20.408374370883177,True,23.03099999999995,world_98.world,5.440305921455005,0.2362166610852771
RL,0,0,-24.05575629016473,True,29.420000000000073,world_98.world,5.440305921455005,0.1849186241147176
RL,0,0,-10.67488869474136,True,22.21600000000035,world_98.world,5.440305921455005,0.24488233351885666
RL,0,0,-32.86504859541299,True,22.289999999999964,world_98.world,5.440305921455005,0.2440693549329302
RL,0,0,-7.547380186494774,True,13.60400000000027,world_98.world,5.440305921455005,0.3999048751437002
RL,0,0,-32.35081529928526,True,31.181000000000495,world_98.world,5.440305921455005,0.17447503035357811
RL,0,0,-8.055813307628464,True,14.704999999999927,world_98.world,5.440305921455005,0.3699630004389685
RL,0,0,-9.45996324040054,True,16.07300000000032,world_98.world,5.440305921455005,0.33847482868505546
RL,0,0,-27.984702536279165,True,29.47400000000016,world_98.world,5.440305921455005,0.18457983040832515
RL,0,0,-27.779424744585025,True,25.566000000000713,world_98.world,5.440305921455005,0.21279456784224568
RL,0,0,-15.377648287689446,True,22.84400000000005,world_98.world,5.440305921455005,0.23815032049794227
RL,0,0,-11.40443101435225,True,21.652000000000044,world_98.world,5.440305921455005,0.25126112698388114
RL,0,0,-56.325758256813806,True,48.71799999999985,world_98.world,5.440305921455005,0.125
RL,0,0,-1.2731886371722807,True,10.896999999999935,world_98.world,5.440305921455005,0.4992480427140532
RL,0,0,-7.497517976888105,True,13.521999999999935,world_98.world,5.440305921455005,0.40232997496339534
RL,0,0,-35.6388653586923,True,35.69999999999982,world_98.world,5.440305921455005,0.15238952160938468
RL,0,0,-32.70118198026491,True,30.149999999999636,world_98.world,5.440305921455005,0.18044132409469554
RL,0,0,-36.65436696584125,True,34.737999999999374,world_98.world,5.440305921455005,0.15660964711425826
RL,0,0,-23.172084841995275,True,27.590000000000146,world_98.world,5.440305921455005,0.1971839768559252
RL,0,0,-32.41251521679661,True,36.353000000000065,world_98.world,5.440305921455005,0.14965218610444792
RL,0,0,-3.639124630123206,True,16.51299999999992,world_98.world,5.440305921455005,0.3294559390452996
RL,0,0,-15.20270370060932,True,21.072000000000116,world_98.world,5.440305921455005,0.25817700842136365
RL,0,0,-2.46282425345809,True,13.418999999999869,world_98.world,5.440305921455005,0.40541813260712856
RL,0,0,-6.94578046684551,True,20.545000000000073,world_98.world,5.440305921455005,0.2647995094404958
RL,0,0,-79.10230085648143,True,57.83300000000054,world_98.world,5.440305921455005,0.125
RL,0,0,-0.9361294476441928,True,9.563000000000102,world_98.world,5.440305921455005,0.5
RL,0,0,-13.150276514203235,True,13.342999999999847,world_98.world,5.440305921455005,0.40772734178633496
RL,0,0,-37.47319707007526,True,33.60900000000038,world_98.world,5.440305921455005,0.16187050853803875
RL,0,0,-19.57523150760689,True,22.1850000000004,world_98.world,5.440305921455005,0.24522451753233748
RL,0,0,-24.579433346172255,True,24.222000000000662,world_98.world,5.440305921455005,0.22460184631553368
RL,0,0,-7.756291418061213,True,12.793999999999869,world_98.world,5.440305921455005,0.4252232234996921
RL,0,0,-24.933236837799903,True,22.851000000000568,world_98.world,5.440305921455005,0.23807736735612753
RL,0,0,-2.5353793868885512,True,12.13299999999981,world_98.world,5.440305921455005,0.44838918004245365
RL,0,0,-15.759916950698285,True,22.349999999999454,world_98.world,5.440305921455005,0.24341413518814936
RL,0,0,-29.298142513260963,True,28.173999999999978,world_98.world,5.440305921455005,0.19309668209892134
RL,0,0,-8.938887279893608,True,21.623000000000502,world_98.world,5.440305921455005,0.2515981094878083
RL,0,0,-25.92661336932612,True,27.359999999999673,world_98.world,5.440305921455005,0.19884159069645724
RL,0,0,-28.310579770578645,True,28.5679999999993,world_98.world,5.440305921455005,0.1904335592780432
RL,0,0,-15.842263873148035,True,21.711999999999534,world_98.world,5.440305921455005,0.2505667797280362
RL,0,0,-21.65461075519978,True,23.576000000000022,world_98.world,5.440305921455005,0.23075610457477944
RL,0,0,-8.03540905132284,True,17.289999999999964,world_98.world,5.440305921455005,0.3146504292339512
RL,0,0,-55.50771225570698,True,45.10600000000068,world_98.world,5.440305921455005,0.125
RL,0,0,-126.23781386625586,False,63.69500000000062,world_98.world,5.440305921455005,0.0
RL,0,0,-115.38746933128716,False,64.36999999999989,world_98.world,5.440305921455005,0.0
RL,0,0,-1.7267566477670682,True,10.251999999999498,world_98.world,5.440305921455005,0.5
RL,0,0,-1.8967572981229612,True,11.57799999999952,world_98.world,5.440305921455005,0.4698830472840932
RL,0,0,-42.72647241456776,True,38.90099999999984,world_98.world,5.440305921455005,0.13985002754312298
RL,0,0,-8.406910246418997,True,16.61199999999917,world_98.world,5.440305921455005,0.32749253078830226
RL,0,0,-30.298748396421615,True,30.23400000000038,world_98.world,5.440305921455005,0.1799399987251087
RL,0,0,-33.97753624597683,True,31.373000000000502,world_98.world,5.440305921455005,0.17340725851703434
RL,0,0,-9.317256119103611,True,14.72900000000027,world_98.world,5.440305921455005,0.3693601684740923
RL,0,0,-34.030442088692176,True,38.259000000000015,world_98.world,5.440305921455005,0.14219676210708598
RL,0,0,-10.98059883890321,True,20.503999999999905,world_98.world,5.440305921455005,0.2653290051431443
RL,0,0,-8.847329653838466,True,14.699999999999818,world_98.world,5.440305921455005,0.3700888381942226
RL,0,0,-31.1709653076568,True,29.27299999999923,world_98.world,5.440305921455005,0.18584722855379185
RL,0,0,-40.81052326021167,True,37.371000000000095,world_98.world,5.440305921455005,0.14557560465213645
RL,0,0,-8.691216170797444,True,16.02900000000045,world_98.world,5.440305921455005,0.3394039504307725
RL,0,0,-10.115868701353428,True,19.69300000000021,world_98.world,5.440305921455005,0.27625582295510825
RL,0,0,-16.816290261403502,True,19.6929999999993,world_98.world,5.440305921455005,0.276255822955121
RL,0,0,-0.9291106859462607,True,9.078999999999724,world_98.world,5.440305921455005,0.5
RL,0,0,-15.91856324429318,True,18.44799999999941,world_98.world,5.440305921455005,0.29489949704332064
RL,0,0,-40.49510199623882,True,36.34199999999964,world_98.world,5.440305921455005,0.14969748284230527
RL,0,0,-26.121235725159785,True,26.798999999999978,world_98.world,5.440305921455005,0.20300406438505203
RL,0,0,-9.054656979305584,True,15.893000000000029,world_98.world,5.440305921455005,0.34230830689328606
RL,0,0,-105.11079561678397,False,63.672999999999774,world_98.world,5.440305921455005,0.0
RL,0,0,-1.2754037419390283,True,8.947000000000116,world_98.world,5.440305921455005,0.5
RL,0,0,-11.868824066560498,True,22.35900000000038,world_98.world,5.440305921455005,0.24331615552819505
RL,0,0,-11.150360321741056,True,17.310999999999694,world_98.world,5.440305921455005,0.3142687263274855
RL,0,0,-10.810141863635144,True,20.380999999999403,world_98.world,5.440305921455005,0.2669302743464582
RL,0,0,-20.837511450584266,True,26.200000000000728,world_98.world,5.440305921455005,0.20764526417766618
RL,0,0,-50.20620519243128,True,38.358000000000175,world_98.world,5.440305921455005,0.14182975967086345
RL,0,0,-129.16372911606982,False,63.58099999999922,world_98.world,5.440305921455005,0.0
RL,0,0,-20.46057626750446,True,25.493000000000393,world_98.world,5.440305921455005,0.21340391171909628
RL,0,0,-28.14847476046616,True,28.675000000000182,world_98.world,5.440305921455005,0.18972296151543053
RL,0,0,-14.274794168941877,True,18.333999999999833,world_98.world,5.440305921455005,0.2967331690550373
RL,0,0,-28.590371832108925,True,28.72699999999986,world_98.world,5.440305921455005,0.1893795356791531
RL,0,0,-24.57032911732625,True,23.74699999999939,world_98.world,5.440305921455005,0.22909445072872975
RL,0,0,-22.642056667789237,True,25.952000000000226,world_98.world,5.440305921455005,0.20962954382918303
RL,0,0,-92.81365574448893,False,64.1180000000004,world_98.world,5.440305921455005,0.0
RL,0,0,-15.803231531286345,True,19.916000000000167,world_98.world,5.440305921455005,0.27316257890414536
RL,0,0,-15.384769300135838,True,22.84099999999944,world_98.world,5.440305921455005,0.23818159981853415
RL,0,0,-17.974603097463856,True,19.368999999999687,world_98.world,5.440305921455005,0.280876964296303
RL,0,0,-5.389994074857115,True,19.548999999999978,world_98.world,5.440305921455005,0.2782907525425859
RL,0,0,-19.47944184591504,True,26.166000000000167,world_98.world,5.440305921455005,0.20791507763719982
RL,0,0,-59.15591736377511,True,44.10699999999997,world_98.world,5.440305921455005,0.125
RL,0,0,-69.74470064794288,False,64.27800000000025,world_98.world,5.440305921455005,0.0
RL,0,0,-8.544191794864123,True,15.864999999999782,world_98.world,5.440305921455005,0.3429124438358071
RL,0,0,-22.52959968425401,True,23.573999999998705,world_98.world,5.440305921455005,0.23077568174494376
RL,0,0,-1.461201115241263,True,8.93199999999888,world_98.world,5.440305921455005,0.5
RL,0,0,-31.092308669400072,True,35.67499999999927,world_98.world,5.440305921455005,0.15249631174366127
RL,0,0,-19.091984967829983,True,20.99800000000141,world_98.world,5.440305921455005,0.2590868616751424
RL,0,0,-15.553843315761634,True,19.95600000000013,world_98.world,5.440305921455005,0.27261504918094653
RL,0,0,-81.19749916866918,True,61.048000000000684,world_98.world,5.440305921455005,0.125
RL,0,0,-10.125011192373924,True,17.24200000000019,world_98.world,5.440305921455005,0.315526384494545
RL,0,0,-33.929169053101525,True,31.94499999999971,world_98.world,5.440305921455005,0.17030226706699186
RL,0,0,-10.532039042622264,True,22.54399999999987,world_98.world,5.440305921455005,0.24131946067490403
RL,0,0,-31.842135870578762,True,29.917999999999665,world_98.world,5.440305921455005,0.1818405615834971
RL,0,0,-14.287964053162101,True,18.387000000000626,world_98.world,5.440305921455005,0.2958778442081264
RL,0,0,-18.021611422539888,True,23.060999999999694,world_98.world,5.440305921455005,0.23590936739322133
RL,0,0,-39.0685439517029,True,35.715000000000146,world_98.world,5.440305921455005,0.1523255192903537
RL,0,0,-25.268394931154223,True,25.558999999999287,world_98.world,5.440305921455005,0.2128528471949277
RL,0,0,-114.62802875551719,False,63.67900000000009,world_98.world,5.440305921455005,0.0
RL,0,0,-27.40339628713753,True,25.715000000000146,world_98.world,5.440305921455005,0.21156157579058815
RL,0,0,-10.563679286267744,True,19.88300000000163,world_98.world,5.440305921455005,0.27361594937658096
RL,0,0,-16.1499856851032,True,21.020000000000437,world_98.world,5.440305921455005,0.2588156955972832
RL,0,0,-39.97229402487047,True,31.08100000000013,world_98.world,5.440305921455005,0.1750363862634723
RL,0,0,-40.16146274060767,True,30.4950000000008,world_98.world,5.440305921455005,0.1783999318398053
RL,0,0,-28.50217204579071,True,32.552999999999884,world_98.world,5.440305921455005,0.16712149176589022
RL,0,0,-28.01126541017445,True,28.79399999999987,world_98.world,5.440305921455005,0.18893887342693025
RL,0,0,-27.166310903173322,True,28.740999999999985,world_98.world,5.440305921455005,0.18928728720138505
RL,0,0,-24.650279576141564,True,24.270000000000437,world_98.world,5.440305921455005,0.22415763994457796
RL,0,0,-18.01380128167476,True,22.987999999999374,world_98.world,5.440305921455005,0.23665851407060873
RL,0,0,-40.88118654159916,True,35.04399999999987,world_98.world,5.440305921455005,0.1552421504809675
RL,0,0,-40.85950102904355,True,32.052999999999884,world_98.world,5.440305921455005,0.16972844730462125
RL,0,0,-34.610551158263895,True,36.23000000000138,world_98.world,5.440305921455005,0.1501602517652442
RL,0,0,-10.17099963672595,True,24.124000000001615,world_98.world,5.440305921455005,0.22551425640253028
RL,0,0,-83.53143225534929,True,58.82999999999993,world_98.world,5.440305921455005,0.125
RL,0,0,-106.24075358719244,False,63.97899999999936,world_98.world,5.440305921455005,0.0
RL,0,0,-12.82333969921454,True,15.42699999999968,world_98.world,5.440305921455005,0.3526483387214052
RL,0,0,-29.6108304030633,True,26.746000000001004,world_98.world,5.440305921455005,0.20340633819841475
RL,0,0,-27.33538239195424,True,29.76300000000083,world_98.world,5.440305921455005,0.18278755237895553
RL,0,0,-102.46465489683709,False,63.524999999999636,world_98.world,5.440305921455005,0.0
RL,0,0,-42.093822653694,True,40.4320000000007,world_98.world,5.440305921455005,0.13455445986977915
RL,0,0,-2.709183248048214,True,16.512000000000626,world_98.world,5.440305921455005,0.3294758915609738
RL,0,0,-14.928231195654636,True,20.304000000000087,world_98.world,5.440305921455005,0.26794256902359054
RL,0,0,-27.29486901006785,True,28.689000000000306,world_98.world,5.440305921455005,0.18963037824444726
RL,0,0,-8.159045740152525,True,16.62199999999939,world_98.world,5.440305921455005,0.32729550724673356
RL,0,0,-29.816132855743962,True,24.127000000000407,world_98.world,5.440305921455005,0.2254862155035816
RL,0,0,-23.25402976778298,True,28.413000000000466,world_98.world,5.440305921455005,0.19147242182996924
RL,0,0,-7.452446141051457,True,15.314000000000306,world_98.world,5.440305921455005,0.35525048461896935
RL,0,0,-8.111672241027442,True,17.811999999999898,world_98.world,5.440305921455005,0.3054292567625778
RL,0,0,-7.9786444154254195,True,14.718999999999141,world_98.world,5.440305921455005,0.369611109549244
RL,0,0,-43.0898057916644,True,45.25799999999981,world_98.world,5.440305921455005,0.125
RL,0,0,-2.151976576606062,True,12.100000000000364,world_98.world,5.440305921455005,0.44961205962436707
RL,0,0,-14.960983952601714,True,22.943999999999505,world_98.world,5.440305921455005,0.23711235710665632
RL,0,0,-15.028063841488779,True,19.827000000001135,world_98.world,5.440305921455005,0.2743887588366719
RL,0,0,-22.843892223996228,True,23.162999999998647,world_98.world,5.440305921455005,0.23487052287939053
RL,0,0,-26.835142041061964,True,26.21400000000176,world_98.world,5.440305921455005,0.2075343679505089
RL,0,0,-9.377183899269209,True,17.85900000000038,world_98.world,5.440305921455005,0.30462545055461615
RL,0,0,-2.1717765440270425,True,10.864999999999782,world_98.world,5.440305921455005,0.5
RL,0,0,-36.05011093188867,True,34.35900000000038,world_98.world,5.440305921455005,0.15833714373104413
RL,0,0,-20.11645571961956,True,24.89600000000064,world_98.world,5.440305921455005,0.2185212854054814
RL,0,0,-33.46563651376098,True,24.813000000000102,world_98.world,5.440305921455005,0.21925224364063123
RL,0,0,-7.567908080650057,True,12.746000000001004,world_98.world,5.440305921455005,0.4268245662525166
RL,0,0,-6.277791628437181,True,11.561000000001513,world_98.world,5.440305921455005,0.4705739919950085
RL,0,0,-16.97642247001279,True,23.683999999999287,world_98.world,5.440305921455005,0.22970384738452831
RL,0,0,-33.48042696890628,True,32.47600000000057,world_98.world,5.440305921455005,0.1675177337558477
RL,0,0,-1.9912106284261482,True,12.976000000000568,world_98.world,5.440305921455005,0.41925908765835135
RL,0,0,-2.0042895974669657,True,16.50500000000102,world_98.world,5.440305921455005,0.3296156268678988
RL,0,0,-20.891724493035966,True,21.346999999999753,world_98.world,5.440305921455005,0.2548510760975813
RL,0,0,-10.989511081987303,True,17.85099999999875,world_98.world,5.440305921455005,0.30476196971908504
RL,0,0,-48.1156564282782,True,41.85399999999936,world_98.world,5.440305921455005,0.1299829388219785
RL,0,0,-36.2113531920322,True,36.516999999999825,world_98.world,5.440305921455005,0.14898008931333437
RL,0,0,-10.999631490218507,True,16.070999999999913,world_98.world,5.440305921455005,0.33851695112034313
RL,0,0,-27.125355791838068,True,26.273999999999432,world_98.world,5.440305921455005,0.20706043698923357
RL,0,0,-6.970690835213834,True,12.873999999999796,world_98.world,5.440305921455005,0.4225808545483215
RL,0,0,-24.37531293893986,True,22.943999999999505,world_98.world,5.440305921455005,0.23711235710665632
RL,0,0,-50.73487863587182,True,42.64799999999923,world_98.world,5.440305921455005,0.12756297883734533
RL,0,0,-77.31574185523696,True,60.24200000000019,world_98.world,5.440305921455005,0.125
RL,0,0,-18.086163482175728,True,22.879000000000815,world_98.world,5.440305921455005,0.23778600120000049
RL,0,0,-2.1999208605565785,True,12.790999999999258,world_98.world,5.440305921455005,0.425322955316654
RL,0,0,-5.306984851632464,True,17.917999999999665,world_98.world,5.440305921455005,0.3036223865082658
RL,0,0,-20.15693632474929,True,23.820999999999913,world_98.world,5.440305921455005,0.22838276820683537
RL,0,0,-32.753841571413126,True,34.392000000001644,world_98.world,5.440305921455005,0.1581852152086167
RL,0,0,-34.754845356378695,True,27.980999999999767,world_98.world,5.440305921455005,0.19442857372699512
RL,0,0,-21.52515021589117,True,25.376000000000204,world_98.world,5.440305921455005,0.21438784368911418
RL,0,0,-39.98756020999979,True,36.92699999999968,world_98.world,5.440305921455005,0.14732596532225883
RL,0,0,-2.0523839023764845,True,12.69800000000032,world_98.world,5.440305921455005,0.4284380155500762
RL,0,0,-2.288618308617922,True,10.885000000000218,world_98.world,5.440305921455005,0.49979843100182786
RL,0,0,-2.2039683361467612,True,12.795000000000073,world_98.world,5.440305921455005,0.42518998995349544
RL,0,0,-58.20789529078453,True,46.51000000000022,world_98.world,5.440305921455005,0.125
RL,0,0,-34.1937724629032,True,31.360000000000582,world_98.world,5.440305921455005,0.17347914290353647
RL,0,0,-21.073880088869977,True,19.108000000000175,world_98.world,5.440305921455005,0.2847135190210883
RL,0,0,-39.26962272982839,True,31.84900000000016,world_98.world,5.440305921455005,0.1708155961397525
RL,0,0,-71.84272228905571,True,56.73700000000099,world_98.world,5.440305921455005,0.125
RL,0,0,-14.269839288641595,True,17.02599999999984,world_98.world,5.440305921455005,0.31952930350376224
RL,0,0,-8.243999847854706,True,15.433999999999287,world_98.world,5.440305921455005,0.352488397139773
RL,0,0,-25.62431434410553,True,34.34400000000096,world_98.world,5.440305921455005,0.15840629866803088
RL,0,0,-9.09673301842602,True,15.238000000001193,world_98.world,5.440305921455005,0.3570223074848785
RL,0,0,-51.856330750072935,True,43.44800000000032,world_98.world,5.440305921455005,0.12521418526640962
RL,0,0,-8.343530649073946,True,14.649999999999636,world_98.world,5.440305921455005,0.3713519400310676
RL,0,0,-7.438359771183412,True,12.697000000000116,world_98.world,5.440305921455005,0.42847175879774396
RL,0,0,-17.981019875655345,True,20.475000000000364,world_98.world,5.440305921455005,0.26570480690866466
RL,0,0,-9.253464409949581,True,19.23700000000099,world_98.world,5.440305921455005,0.2828042793291431
RL,0,0,-5.393583719985776,True,10.820999999999913,world_98.world,5.440305921455005,0.5
RL,0,0,-23.47332902654008,True,18.424999999999272,world_98.world,5.440305921455005,0.2952676212458735
RL,0,0,-11.03865352958204,True,15.837999999999738,world_98.world,5.440305921455005,0.3434970274943235
RL,0,0,-3.153072973906543,True,16.57799999999952,world_98.world,5.440305921455005,0.32816418877157455
RL,0,0,-1.5537104679615088,True,10.168999999999869,world_98.world,5.440305921455005,0.5
RL,0,0,-16.881192974099903,True,21.425999999999476,world_98.world,5.440305921455005,0.2539114123707243
RL,0,0,-10.088904143500129,True,19.968000000000757,world_98.world,5.440305921455005,0.27245121802157446
RL,0,0,-29.100656136622714,True,25.23699999999917,world_98.world,5.440305921455005,0.21556864609324342
RL,0,0,-8.677788595296336,True,15.977999999999156,world_98.world,5.440305921455005,0.3404872901148637
RL,0,0,-5.232927100694463,True,18.453999999999724,world_98.world,5.440305921455005,0.2948036155551689
RL,0,0,-8.93644872129152,True,17.11700000000019,world_98.world,5.440305921455005,0.31783057319944763
RL,0,0,-89.27695707705315,True,56.6190000000006,world_98.world,5.440305921455005,0.125
RL,0,0,-36.48302420683897,True,35.13500000000022,world_98.world,5.440305921455005,0.15484007176476366
RL,0,0,-2.9326818363973413,True,13.30199999999968,world_98.world,5.440305921455005,0.40898405664224446
RL,0,0,-13.84951880764576,True,18.558000000000902,world_98.world,5.440305921455005,0.29315152071638867
RL,0,0,-32.57903333679807,True,34.574000000000524,world_98.world,5.440305921455005,0.15735251696231048
RL,0,0,-19.450081219925934,True,24.93000000000029,world_98.world,5.440305921455005,0.21822326199177464
RL,0,0,-74.18521737494527,True,43.10900000000038,world_98.world,5.440305921455005,0.12619884296678088
