MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-20.78599143752749,True,15.932999999999993,world_99.world,5.721196768029275,0.35907843896499575
RL,0,0,-15.75977847773383,True,17.997999999999934,world_99.world,5.721196768029275,0.31787958484438805
RL,0,0,-15.321189708577691,True,17.166999999999916,world_99.world,5.721196768029275,0.3332671269312811
RL,0,0,-9.827623601715704,True,14.2349999999999,world_99.world,5.721196768029275,0.4019105562366923
RL,0,0,-3.143035284992922,True,11.587999999999965,world_99.world,5.721196768029275,0.49371736003014255
RL,0,0,-8.878450374194438,True,14.081000000000017,world_99.world,5.721196768029275,0.406306140759127
RL,0,0,-9.184402889200733,True,12.735000000000014,world_99.world,5.721196768029275,0.44924984436821896
RL,0,0,-7.560646150911136,True,14.145999999999958,world_99.world,5.721196768029275,0.40443918903077136
RL,0,0,-8.54624239510114,True,12.927999999999997,world_99.world,5.721196768029275,0.44254306683394773
RL,0,0,-9.45154876049317,True,14.75100000000009,world_99.world,5.721196768029275,0.38785145197134024
RL,0,0,-2.6834370205648446,True,10.840000000000032,world_99.world,5.721196768029275,0.5
RL,0,0,-3.230411835266871,True,10.913000000000011,world_99.world,5.721196768029275,0.5
RL,0,0,-28.245168637003147,True,24.391000000000076,world_99.world,5.721196768029275,0.23456179607352126
RL,0,0,-5.7693642198007735,True,11.526000000000067,world_99.world,5.721196768029275,0.4963731362163145
RL,0,0,-9.126580057858966,True,14.794999999999845,world_99.world,5.721196768029275,0.38669799040414565
RL,0,0,-9.87495898983507,True,15.355000000000018,world_99.world,5.721196768029275,0.37259503536498
RL,0,0,-15.20924874294386,True,16.133000000000038,world_99.world,5.721196768029275,0.3546269613853134
RL,0,0,-15.079552998160729,True,14.777000000000044,world_99.world,5.721196768029275,0.38716903079307424
RL,0,0,-19.643525399084727,True,18.555000000000064,world_99.world,5.721196768029275,0.3083372011872409
RL,0,0,-8.931533525686394,True,12.817000000000007,world_99.world,5.721196768029275,0.4463756548357082
RL,0,0,-3.296355983051381,True,14.787000000000035,world_99.world,5.721196768029275,0.38690720011018204
RL,0,0,-98.38795814796782,True,52.353000000000065,world_99.world,5.721196768029275,0.125
RL,0,0,-9.182266040706914,True,16.101000000000113,world_99.world,5.721196768029275,0.355331766227516
RL,0,0,-9.328588414519619,True,12.814000000000078,world_99.world,5.721196768029275,0.4464801598274731
RL,0,0,-8.749728524529301,True,14.708000000000084,world_99.world,5.721196768029275,0.3889853663332365
RL,0,0,-9.906792817328085,True,14.172000000000025,world_99.world,5.721196768029275,0.40369720350192384
RL,0,0,-28.362102538174785,True,27.5,world_99.world,5.721196768029275,0.20804351883742817
RL,0,0,-2.904142502994918,True,10.870000000000118,world_99.world,5.721196768029275,0.5
RL,0,0,-8.83162662872417,True,14.75200000000018,world_99.world,5.721196768029275,0.3878251605225871
RL,0,0,-2.687635387686182,True,11.469000000000051,world_99.world,5.721196768029275,0.4988400704533307
RL,0,0,-23.09904299691345,True,19.17599999999993,world_99.world,5.721196768029275,0.29835193825768125
RL,0,0,-2.9782669173695857,True,11.5,world_99.world,5.721196768029275,0.4974953711329804
RL,0,0,-14.226330741366729,True,13.390999999999849,world_99.world,5.721196768029275,0.42724193622801426
RL,0,0,-8.410524775627541,True,14.169000000000096,world_99.world,5.721196768029275,0.4037826782432942
RL,0,0,-8.52879960616512,True,11.588999999999942,world_99.world,5.721196768029275,0.49367475779008574
RL,0,0,-8.536404332702938,True,12.235999999999876,world_99.world,5.721196768029275,0.46757083753100137
RL,0,0,-8.362555616286206,True,12.825999999999794,world_99.world,5.721196768029275,0.4460624331848875
RL,0,0,-21.97242982610487,True,21.75500000000011,world_99.world,5.721196768029275,0.26298307368555485
RL,0,0,-7.811095403006211,True,11.560999999999922,world_99.world,5.721196768029275,0.49487040636876684
RL,0,0,-8.601044686099467,True,11.69600000000014,world_99.world,5.721196768029275,0.4891584103992139
RL,0,0,-8.394987483634223,True,12.841000000000122,world_99.world,5.721196768029275,0.4455413727925567
RL,0,0,-54.88672819293295,True,33.92800000000011,world_99.world,5.721196768029275,0.16862758689074675
RL,0,0,-4.693857897797668,True,13.564000000000306,world_99.world,5.721196768029275,0.4217927431457642
RL,0,0,-15.85192827740001,True,17.328999999999724,world_99.world,5.721196768029275,0.33015158220493773
RL,0,0,-10.207764889683046,True,13.514000000000124,world_99.world,5.721196768029275,0.42335332011463833
RL,0,0,-15.07825010318207,True,20.389000000000124,world_99.world,5.721196768029275,0.28060212703071463
RL,0,0,-16.212881302512884,True,17.251000000000204,world_99.world,5.721196768029275,0.33164435499560646
RL,0,0,-96.93511013731641,False,64.14700000000039,world_99.world,5.721196768029275,0.0
RL,0,0,-16.481415235019963,True,21.74900000000025,world_99.world,5.721196768029275,0.2630556240760131
RL,0,0,-14.048553414298217,True,14.75500000000011,world_99.world,5.721196768029275,0.3877463075587416
RL,0,0,-9.942296408101003,True,15.960000000000036,world_99.world,5.721196768029275,0.35847097544042994
RL,0,0,-3.4683696364132253,True,12.840000000000146,world_99.world,5.721196768029275,0.4455760722764182
RL,0,0,-3.1388897568576444,True,11.693000000000211,world_99.world,5.721196768029275,0.4892839107183077
RL,0,0,-9.092600673469349,True,13.585000000000036,world_99.world,5.721196768029275,0.42114072639155387
RL,0,0,-97.83098992303933,True,48.659999999999854,world_99.world,5.721196768029275,0.125
RL,0,0,-9.072197836992412,True,12.833999999999833,world_99.world,5.721196768029275,0.44578438273565135
RL,0,0,-7.866793931985848,True,13.559999999999945,world_99.world,5.721196768029275,0.4219171657838715
RL,0,0,-15.380507726406641,True,15.22799999999961,world_99.world,5.721196768029275,0.37570244076894016
RL,0,0,-8.574272351707041,True,13.581000000000131,world_99.world,5.721196768029275,0.4212647645997511
RL,0,0,-24.888012530765348,True,21.60199999999986,world_99.world,5.721196768029275,0.26484569799228364
RL,0,0,-9.754116186823783,True,17.22499999999991,world_99.world,5.721196768029275,0.3321449502484357
RL,0,0,-9.014968049945658,True,12.125,world_99.world,5.721196768029275,0.47185127983746594
RL,0,0,-5.676022121578429,True,14.097000000000207,world_99.world,5.721196768029275,0.40584498602746616
RL,0,0,-21.992085237497292,True,17.248999999999796,world_99.world,5.721196768029275,0.3316828087442369
RL,0,0,-2.9307608976215214,True,10.951000000000022,world_99.world,5.721196768029275,0.5
RL,0,0,-2.964562562993757,True,10.277000000000044,world_99.world,5.721196768029275,0.5
RL,0,0,-9.040475570154005,True,14.219000000000051,world_99.world,5.721196768029275,0.40236280807576164
RL,0,0,-19.40096224999862,True,17.31100000000015,world_99.world,5.721196768029275,0.3304948742434998
RL,0,0,-2.980166514341187,True,11.601000000000113,world_99.world,5.721196768029275,0.4931641037866752
RL,0,0,-3.539085071999838,True,12.108999999999924,world_99.world,5.721196768029275,0.47247475167473046
RL,0,0,-3.7689169631338846,True,14.066000000000258,world_99.world,5.721196768029275,0.40673942613601377
RL,0,0,-9.169454687557948,True,17.378999999999905,world_99.world,5.721196768029275,0.32920172438168516
RL,0,0,-9.091222128342,True,15.452000000000226,world_99.world,5.721196768029275,0.37025606834255703
RL,0,0,-2.7625875936077837,True,12.226000000000113,world_99.world,5.721196768029275,0.46795327728032243
RL,0,0,-42.18135233569834,True,31.429999999999836,world_99.world,5.721196768029275,0.18202980490070966
RL,0,0,-9.228280271459266,True,12.824999999999818,world_99.world,5.721196768029275,0.44609721388143125
RL,0,0,-5.65900358343481,True,12.224999999999909,world_99.world,5.721196768029275,0.46799155566701983
RL,0,0,-14.667238088912011,True,13.43899999999985,world_99.world,5.721196768029275,0.4257159586300572
RL,0,0,-12.320780546656032,True,12.726999999999862,world_99.world,5.721196768029275,0.4495322360359344
RL,0,0,-3.700992427893255,True,12.235999999999876,world_99.world,5.721196768029275,0.46757083753100137
RL,0,0,-21.646103548911295,True,15.978999999999814,world_99.world,5.721196768029275,0.3580447317122061
RL,0,0,-9.580970236952862,True,15.507000000000062,world_99.world,5.721196768029275,0.36894284955370166
RL,0,0,-8.687303587651423,True,12.722999999999956,world_99.world,5.721196768029275,0.44967356504199435
RL,0,0,-8.303880966440834,True,11.61999999999989,world_99.world,5.721196768029275,0.4923577253037288
RL,0,0,-27.71755154148041,True,20.554999999999836,world_99.world,5.721196768029275,0.27833601401261593
RL,0,0,-3.547494274791414,True,14.152000000000044,world_99.world,5.721196768029275,0.4042677196176694
RL,0,0,-15.401534999778113,True,17.298999999999978,world_99.world,5.721196768029275,0.3307241324949004
RL,0,0,-9.309711108506228,True,15.309999999999945,world_99.world,5.721196768029275,0.3736901873304569
RL,0,0,-5.2145948459821545,True,16.76800000000003,world_99.world,5.721196768029275,0.3411973263376231
RL,0,0,-21.698923252499146,True,17.41300000000001,world_99.world,5.721196768029275,0.32855893688791543
RL,0,0,-28.30958697995501,True,23.13000000000011,world_99.world,5.721196768029275,0.24734962248289008
RL,0,0,-15.606226562586912,True,14.10799999999972,world_99.world,5.721196768029275,0.4055285489105038
RL,0,0,-69.39483484827448,True,42.90000000000009,world_99.world,5.721196768029275,0.13336123002399214
RL,0,0,-49.447465366026506,True,32.58199999999988,world_99.world,5.721196768029275,0.17559378699985562
RL,0,0,-23.019352141904772,True,17.924999999999727,world_99.world,5.721196768029275,0.31917415721223774
RL,0,0,-4.999119722605098,True,12.874000000000251,world_99.world,5.721196768029275,0.4443993139683986
RL,0,0,-2.9319696316355537,True,12.228000000000065,world_99.world,5.721196768029275,0.46787673928927415
RL,0,0,-11.639474750101638,True,17.36999999999989,world_99.world,5.721196768029275,0.32937229522333394
RL,0,0,-12.55671842170288,True,17.903000000000247,world_99.world,5.721196768029275,0.31956637256488835
RL,0,0,-19.75139996820597,True,17.996000000000095,world_99.world,5.721196768029275,0.31791491264888
RL,0,0,-5.405154910014931,True,13.433999999999742,world_99.world,5.721196768029275,0.425874405838126
RL,0,0,-21.29011773965236,True,19.271999999999935,world_99.world,5.721196768029275,0.29686575176573754
RL,0,0,-9.58145138762596,True,16.012000000000626,world_99.world,5.721196768029275,0.3573068178883994
RL,0,0,-9.295700931674169,True,13.429000000000087,world_99.world,5.721196768029275,0.4260329710350166
RL,0,0,-2.83041627425523,True,10.951000000000022,world_99.world,5.721196768029275,0.5
RL,0,0,-8.805238360141784,True,12.903999999999542,world_99.world,5.721196768029275,0.44336614755343134
RL,0,0,-40.66365534717978,False,64.05999999999949,world_99.world,5.721196768029275,0.0
RL,0,0,-2.850133720823567,True,10.914999999999964,world_99.world,5.721196768029275,0.5
RL,0,0,-22.987837167077164,True,23.69499999999971,world_99.world,5.721196768029275,0.24145164667775249
RL,0,0,-19.286687153043108,True,16.613999999999578,world_99.world,5.721196768029275,0.3443599836300361
RL,0,0,-9.724958372007944,True,14.724999999999454,world_99.world,5.721196768029275,0.3885362830580297
RL,0,0,-9.011610300078331,True,12.947000000000116,world_99.world,5.721196768029275,0.44189362539810173
RL,0,0,-32.14517768143996,True,24.323999999999614,world_99.world,5.721196768029275,0.23520789212421334
RL,0,0,-20.366671405475895,True,15.930000000000291,world_99.world,5.721196768029275,0.3591460620231745
RL,0,0,-8.225717736912197,True,14.266999999999825,world_99.world,5.721196768029275,0.4010090956773915
RL,0,0,-39.98884376491346,True,23.048999999999978,world_99.world,5.721196768029275,0.2482188714490555
RL,0,0,-9.755770173516677,True,18.686999999999898,world_99.world,5.721196768029275,0.3061591891705092
RL,0,0,-28.419850174804157,True,21.764000000000124,world_99.world,5.721196768029275,0.2628743231037145
RL,0,0,-5.808051490198752,False,10.899000000000342,world_99.world,5.721196768029275,0.0
RL,0,0,-3.382545960965231,True,11.561000000000604,world_99.world,5.721196768029275,0.49487040636873764
RL,0,0,-16.403446740420538,True,19.069000000000415,world_99.world,5.721196768029275,0.300026051079194
RL,0,0,-3.245318702232963,True,11.550000000000182,world_99.world,5.721196768029275,0.4953417115176783
RL,0,0,-21.33579277386123,True,18.637000000000626,world_99.world,5.721196768029275,0.30698056382621036
RL,0,0,-3.7472517201686815,True,11.593000000000757,world_99.world,5.721196768029275,0.4935044223263091
RL,0,0,-38.54521573436732,True,26.913000000000466,world_99.world,5.721196768029275,0.21258116033252242
RL,0,0,-32.52253804974484,True,21.774999999999636,world_99.world,5.721196768029275,0.26274152780846705
RL,0,0,-8.907720643316274,True,14.079000000000633,world_99.world,5.721196768029275,0.4063638587988506
RL,0,0,-13.068866154684017,True,16.09900000000016,world_99.world,5.721196768029275,0.35537590956141485
RL,0,0,-12.792777295363322,False,64.05999999999949,world_99.world,5.721196768029275,0.0
RL,0,0,-3.175486022277018,True,12.261999999999716,world_99.world,5.721196768029275,0.46657941347491494
RL,0,0,-8.66127769830787,True,13.359000000000378,world_99.world,5.721196768029275,0.428265346809575
RL,0,0,-9.181433468041803,True,15.340000000000146,world_99.world,5.721196768029275,0.3729593721009922
RL,0,0,-80.33315342915317,False,64.4350000000004,world_99.world,5.721196768029275,0.0
RL,0,0,-3.5422571276995556,True,10.865999999999985,world_99.world,5.721196768029275,0.5
RL,0,0,-3.607874701793852,True,12.882000000000517,world_99.world,5.721196768029275,0.44412333240405566
RL,0,0,-13.493529239027888,True,16.692000000000007,world_99.world,5.721196768029275,0.3427508248280178
RL,0,0,-3.381601110854369,True,12.271999999999935,world_99.world,5.721196768029275,0.4661992151262472
RL,0,0,-5.694645141945787,True,12.907000000000153,world_99.world,5.721196768029275,0.44326309506695644
RL,0,0,-3.0744164907267133,True,12.216999999999643,world_99.world,5.721196768029275,0.46829800835143176
RL,0,0,-33.54564773648772,True,23.708999999999833,world_99.world,5.721196768029275,0.2413090711556504
RL,0,0,-2.7327903901140784,True,10.865999999999985,world_99.world,5.721196768029275,0.5
RL,0,0,-15.694527718935541,True,15.319000000000415,world_99.world,5.721196768029275,0.37347064221092235
RL,0,0,-9.65405783117729,True,18.067000000000007,world_99.world,5.721196768029275,0.31666556528639356
RL,0,0,-9.51113356830917,True,12.234999999999673,world_99.world,5.721196768029275,0.4676090533738805
RL,0,0,-7.601041425155062,True,10.903999999999542,world_99.world,5.721196768029275,0.5
RL,0,0,-8.69898783027417,True,12.740999999999985,world_99.world,5.721196768029275,0.44903828333955587
RL,0,0,-3.6064948571935407,True,13.394999999999527,world_99.world,5.721196768029275,0.427114353716273
RL,0,0,-3.0930843862209794,True,10.96100000000024,world_99.world,5.721196768029275,0.5
RL,0,0,-21.4036808838816,True,20.462000000000444,world_99.world,5.721196768029275,0.279601054052837
RL,0,0,-10.065373723025058,True,15.394000000000233,world_99.world,5.721196768029275,0.3716510827614128
RL,0,0,-7.70073604893289,True,12.167999999999665,world_99.world,5.721196768029275,0.4701838238025503
RL,0,0,-9.118992946548254,True,12.940999999999804,world_99.world,5.721196768029275,0.4420985061455345
RL,0,0,-10.086518525576706,True,15.472999999999956,world_99.world,5.721196768029275,0.36975355574415375
RL,0,0,-11.362722165893063,False,11.574999999999818,world_99.world,5.721196768029275,0.0
RL,0,0,-9.14355447489061,True,14.84900000000016,world_99.world,5.721196768029275,0.3852917211953137
RL,0,0,-2.657040223531836,True,10.949000000000524,world_99.world,5.721196768029275,0.5
RL,0,0,-7.617909478438004,True,11.63000000000011,world_99.world,5.721196768029275,0.49193437386321764
RL,0,0,-2.699036894027975,True,10.25,world_99.world,5.721196768029275,0.5
RL,0,0,-3.631398572879889,True,13.98700000000008,world_99.world,5.721196768029275,0.4090367318244972
RL,0,0,-75.9442307128909,True,38.92399999999998,world_99.world,5.721196768029275,0.14698378296242107
RL,0,0,-5.385200363865038,True,13.454999999999927,world_99.world,5.721196768029275,0.4252097189170796
RL,0,0,-15.19765332394209,True,16.652999999999338,world_99.world,5.721196768029275,0.34355351996814404
RL,0,0,-2.8654087627359135,True,12.265000000000327,world_99.world,5.721196768029275,0.46646528887314487
RL,0,0,-2.864478659367753,True,10.957000000000335,world_99.world,5.721196768029275,0.5
RL,0,0,-3.0758215590299627,True,10.971999999999753,world_99.world,5.721196768029275,0.5
RL,0,0,-3.0040905300022565,True,13.368000000000393,world_99.world,5.721196768029275,0.4279770173570547
RL,0,0,-9.980751437542938,True,16.65900000000056,world_99.world,5.721196768029275,0.3434297837822848
RL,0,0,-8.446906012956212,True,13.486000000000786,world_99.world,5.721196768029275,0.4242322977924471
RL,0,0,-11.44777434212234,True,14.71599999999944,world_99.world,5.721196768029275,0.3887739037802047
RL,0,0,-9.479519212906805,True,13.454999999999927,world_99.world,5.721196768029275,0.4252097189170796
RL,0,0,-2.6865333545912646,True,10.949000000000524,world_99.world,5.721196768029275,0.5
RL,0,0,-27.169715903437577,True,19.324999999999818,world_99.world,5.721196768029275,0.2960515791994478
RL,0,0,-8.498426023153401,True,12.872999999999593,world_99.world,5.721196768029275,0.4444338357826036
RL,0,0,-9.930471043342784,True,14.734000000000378,world_99.world,5.721196768029275,0.3882989526285549
RL,0,0,-4.120944464809884,True,16.064000000000306,world_99.world,5.721196768029275,0.356150197212971
RL,0,0,-8.576995044043366,True,12.872000000000298,world_99.world,5.721196768029275,0.44446836296062325
RL,0,0,-26.447900366767804,True,21.771999999999935,world_99.world,5.721196768029275,0.2627777313994714
RL,0,0,-5.319424926995565,True,11.615999999999985,world_99.world,5.721196768029275,0.49252726997497265
RL,0,0,-14.724879656164612,False,64.07800000000043,world_99.world,5.721196768029275,0.0
RL,0,0,-14.858330567083973,True,15.425999999999476,world_99.world,5.721196768029275,0.3708801223926792
RL,0,0,-8.275212330403956,True,12.880999999999403,world_99.world,5.721196768029275,0.4441578113523437
RL,0,0,-14.827299992717876,True,14.8100000000004,world_99.world,5.721196768029275,0.3863063313996705
RL,0,0,-8.416872770116735,True,14.046000000000276,world_99.world,5.721196768029275,0.40731857952649597
RL,0,0,-8.899390582394387,True,12.831000000000131,world_99.world,5.721196768029275,0.4458886110224625
RL,0,0,-3.42328227669431,True,12.136999999999716,world_99.world,5.721196768029275,0.47138475471940416
RL,0,0,-8.55703515474693,True,11.548000000000684,world_99.world,5.721196768029275,0.49542749982931555
RL,0,0,-9.759948594609888,True,14.811000000000604,world_99.world,5.721196768029275,0.3862802490060794
RL,0,0,-9.213354378114694,True,14.233000000000175,world_99.world,5.721196768029275,0.4019670321105322
RL,0,0,-36.76315885495714,True,28.353000000000065,world_99.world,5.721196768029275,0.20178452960989177
RL,0,0,-8.600483038838082,True,13.493999999999687,world_99.world,5.721196768029275,0.42398078909362735
RL,0,0,-15.664518905109686,True,14.73700000000008,world_99.world,5.721196768029275,0.38821990690298186
RL,0,0,-11.180870228130994,True,15.434000000000196,world_99.world,5.721196768029275,0.3706878818212519
RL,0,0,-18.263543628784323,True,18.66899999999987,world_99.world,5.721196768029275,0.30645437720441987
RL,0,0,-15.14089929046895,True,15.436999999999898,world_99.world,5.721196768029275,0.3706158429765701
RL,0,0,-2.79492767616489,True,13.444000000000415,world_99.world,5.721196768029275,0.4255576292791653
RL,0,0,-2.476273741652899,True,10.972999999999956,world_99.world,5.721196768029275,0.5
RL,0,0,-9.626735102315367,True,16.018999999999323,world_99.world,5.721196768029275,0.3571506815674834
RL,0,0,-15.499090857011936,True,17.296000000000276,world_99.world,5.721196768029275,0.33078149676394447
RL,0,0,-3.418138932990912,True,11.532000000000153,world_99.world,5.721196768029275,0.4961148775606312
RL,0,0,-14.55306605403653,True,15.416999999999462,world_99.world,5.721196768029275,0.3710966315125819
RL,0,0,-9.138367061430205,True,14.814000000000306,world_99.world,5.721196768029275,0.38620202295323053
RL,0,0,-32.67002645885915,True,19.884000000000015,world_99.world,5.721196768029275,0.28772866465647107
RL,0,0,-8.060832529933327,True,12.295000000000073,world_99.world,5.721196768029275,0.46532710598041815
RL,0,0,-9.018636534617624,True,12.751000000000204,world_99.world,5.721196768029275,0.44868612407098923
RL,0,0,-7.603606319632006,True,12.108000000000175,world_99.world,5.721196768029275,0.4725137733753875
RL,0,0,-8.933399192810443,True,12.286000000000058,world_99.world,5.721196768029275,0.4656679772122129
RL,0,0,-15.215676137971217,True,13.42199999999957,world_99.world,5.721196768029275,0.42625516078300235
RL,0,0,-2.9661034529694947,True,12.208000000000538,world_99.world,5.721196768029275,0.46864324770879934
RL,0,0,-3.312699062493363,True,12.291999999999462,world_99.world,5.721196768029275,0.4654406742620831
RL,0,0,-2.906071177268137,True,10.752000000000407,world_99.world,5.721196768029275,0.5
RL,0,0,-9.39693621497826,True,15.38000000000011,world_99.world,5.721196768029275,0.3719893867379216
RL,0,0,-15.44337632113653,True,16.088999999999942,world_99.world,5.721196768029275,0.35559679085271273
RL,0,0,-15.596694228631637,True,14.774000000000342,world_99.world,5.721196768029275,0.3872476491152797
RL,0,0,-21.926005894236596,True,18.628999999999905,world_99.world,5.721196768029275,0.30711239293731835
RL,0,0,-9.862775518362257,True,14.756999999999607,world_99.world,5.721196768029275,0.38769375672761586
RL,0,0,-15.057779769171532,True,16.729999999999563,world_99.world,5.721196768029275,0.3419723112988299
RL,0,0,-2.4776737867550507,True,10.896999999999935,world_99.world,5.721196768029275,0.5
RL,0,0,-15.090317348498514,True,16.60200000000077,world_99.world,5.721196768029275,0.34460888856938976
RL,0,0,-9.3840313581985,True,14.135999999999513,world_99.world,5.721196768029275,0.40472529485211317
RL,0,0,-9.473649124818674,True,15.332999999999629,world_99.world,5.721196768029275,0.37312963986365444
RL,0,0,-9.662400366007086,True,13.514000000000124,world_99.world,5.721196768029275,0.42335332011463833
RL,0,0,-5.626862844077941,True,13.476999999999862,world_99.world,5.721196768029275,0.42451560199074967
RL,0,0,-3.4167851041885617,True,12.185999999999694,world_99.world,5.721196768029275,0.46948931298452473
RL,0,0,-8.687161399209044,True,14.115999999999985,world_99.world,5.721196768029275,0.4052987225863758
RL,0,0,-13.878434016680805,True,21.73700000000008,world_99.world,5.721196768029275,0.26320084501215685
RL,0,0,-9.114425311372438,True,12.235000000000582,world_99.world,5.721196768029275,0.46760905337384573
RL,0,0,-9.201023998167148,True,16.053999999999178,world_99.world,5.721196768029275,0.35637204235888675
RL,0,0,-16.56090760586109,True,19.341999999999643,world_99.world,5.721196768029275,0.29579137462668703
RL,0,0,-3.5596734936376744,True,11.506000000000313,world_99.world,5.721196768029275,0.49723594368408824
RL,0,0,-9.416014291683277,True,15.902000000000044,world_99.world,5.721196768029275,0.35977844095266376
RL,0,0,-8.822268089598897,True,14.035000000000764,world_99.world,5.721196768029275,0.40763781745842276
RL,0,0,-17.003132550870205,True,18.61499999999978,world_99.world,5.721196768029275,0.3073433665339426
RL,0,0,-15.173680660351051,True,18.65599999999904,world_99.world,5.721196768029275,0.306667922814621
RL,0,0,-28.181705185811435,True,22.29399999999987,world_99.world,5.721196768029275,0.2566249559535888
RL,0,0,-7.030478050819638,True,14.074000000000524,world_99.world,5.721196768029275,0.40650822566641054
RL,0,0,-4.495013535163893,True,13.406999999999243,world_99.world,5.721196768029275,0.4267320629543968
RL,0,0,-40.84877695669144,True,28.252000000000407,world_99.world,5.721196768029275,0.2025059028751661
RL,0,0,-17.77091727600068,True,18.020000000000437,world_99.world,5.721196768029275,0.31749149656099535
RL,0,0,-8.63535633362896,True,14.749000000001615,world_99.world,5.721196768029275,0.3879040455643534
RL,0,0,-8.651502040657755,True,12.127000000000407,world_99.world,5.721196768029275,0.4717734615345166
RL,0,0,-60.773750426727254,True,35.740999999999985,world_99.world,5.721196768029275,0.16007377432162717
RL,0,0,-8.55993742421293,True,12.802999999999884,world_99.world,5.721196768029275,0.44686376380764875
RL,0,0,-9.563252273858293,True,13.423000000000684,world_99.world,5.721196768029275,0.42622340520218904
RL,0,0,-86.60758925426893,True,59.167999999999665,world_99.world,5.721196768029275,0.125
RL,0,0,-13.63351899251831,True,16.56500000000051,world_99.world,5.721196768029275,0.34537861563713246
RL,0,0,-46.76695203580898,True,27.314000000000306,world_99.world,5.721196768029275,0.209460231677133
RL,0,0,-3.107092010372826,True,10.920000000000073,world_99.world,5.721196768029275,0.5
RL,0,0,-15.710345379313832,True,17.933999999999287,world_99.world,5.721196768029275,0.3190139828275623
RL,0,0,-8.255052402882637,True,11.61199999999917,world_99.world,5.721196768029275,0.4926969314527802
RL,0,0,-29.71621057352128,True,23.029999999998836,world_99.world,5.721196768029275,0.24842365471252992
RL,0,0,-3.941126938808918,True,14.145999999998821,world_99.world,5.721196768029275,0.4044391890308039
RL,0,0,-36.52632000228925,True,31.472999999999956,world_99.world,5.721196768029275,0.18178110660023775
RL,0,0,-5.9774871112751935,False,64.19700000000012,world_99.world,5.721196768029275,0.0
RL,0,0,-9.608101741479151,True,14.75,world_99.world,5.721196768029275,0.3878777469850356
RL,0,0,-3.5407326238487515,True,11.625,world_99.world,5.721196768029275,0.4921459585401527
RL,0,0,-3.005528315558854,True,12.207000000000335,world_99.world,5.721196768029275,0.4686816390619413
RL,0,0,-27.18461457333144,True,20.022000000000844,world_99.world,5.721196768029275,0.28574551833128725
RL,0,0,-21.201336727116605,True,19.20800000000054,world_99.world,5.721196768029275,0.2978548921297956
RL,0,0,-8.536667731464632,True,12.193999999999505,world_99.world,5.721196768029275,0.4691812996579881
RL,0,0,-2.9923693125632442,True,11.496999999999389,world_99.world,5.721196768029275,0.497625186399024
RL,0,0,-19.319622091783152,True,22.98999999999978,world_99.world,5.721196768029275,0.24885588377683032
RL,0,0,-3.0636335065058113,True,12.905000000000655,world_99.world,5.721196768029275,0.44333179140092865
RL,0,0,-19.893107929746556,True,15.985999999998967,world_99.world,5.721196768029275,0.3578879499580661
RL,0,0,-9.034978967564136,True,15.396999999999025,world_99.world,5.721196768029275,0.3715786690933063
RL,0,0,-3.0371518979849093,True,11.576000000000931,world_99.world,5.721196768029275,0.49422916102529496
RL,0,0,-11.258617915510317,True,19.218000000000757,world_99.world,5.721196768029275,0.29769990467421426
