MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-2.09971576593729,True,10.870999999999867,world_102.world,5.260296355531175,0.48388339210111664
RL,0,0,-1.2280102155981638,True,8.206000000000131,world_102.world,5.260296355531175,0.5
RL,0,0,-1.8784079021720894,True,9.612999999999829,world_102.world,5.260296355531175,0.5
RL,0,0,-22.43633047832033,True,19.126999999999953,world_102.world,5.260296355531175,0.2750194152523233
RL,0,0,-1.9399179212942885,True,10.373000000000047,world_102.world,5.260296355531175,0.5
RL,0,0,-6.142267406015258,True,11.591000000000122,world_102.world,5.260296355531175,0.453825930077743
RL,0,0,-2.0900919136295535,True,11.096000000000004,world_102.world,5.260296355531175,0.47407140911420087
RL,0,0,-2.0916315778761954,True,11.632000000000062,world_102.world,5.260296355531175,0.4522263029170518
RL,0,0,-1.979809167431018,True,10.277000000000044,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7509336175651888,True,10.374000000000024,world_102.world,5.260296355531175,0.5
RL,0,0,-56.42636817958216,True,40.896999999999935,world_102.world,5.260296355531175,0.12862303727733532
RL,0,0,-6.951661904866825,True,13.354000000000042,world_102.world,5.260296355531175,0.3939116635862781
RL,0,0,-1.6290109144668932,True,10.264000000000124,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7460066103499687,True,10.262000000000171,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7082256855051585,True,9.56899999999996,world_102.world,5.260296355531175,0.5
RL,0,0,-24.91157143909519,True,19.65000000000009,world_102.world,5.260296355531175,0.2676995600779211
RL,0,0,-1.6246871326258374,True,9.605999999999995,world_102.world,5.260296355531175,0.5
RL,0,0,-1.865518946048215,True,9.0150000000001,world_102.world,5.260296355531175,0.5
RL,0,0,-1.79856777238592,True,10.089999999999918,world_102.world,5.260296355531175,0.5
RL,0,0,-1.5975771492394117,True,8.94900000000007,world_102.world,5.260296355531175,0.5
RL,0,0,-1.887211692157085,True,10.205000000000155,world_102.world,5.260296355531175,0.5
RL,0,0,-1.8954735707190413,True,9.688000000000102,world_102.world,5.260296355531175,0.5
RL,0,0,-8.526614253975543,True,13.451999999999998,world_102.world,5.260296355531175,0.39104195328064045
RL,0,0,-7.107844803541039,True,8.372000000000071,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7993362487101678,True,10.268000000000029,world_102.world,5.260296355531175,0.5
RL,0,0,-1.723709056158667,True,10.160000000000082,world_102.world,5.260296355531175,0.5
RL,0,0,-1.161425443468185,True,7.800000000000182,world_102.world,5.260296355531175,0.5
RL,0,0,-1.799093819847676,True,10.97400000000016,world_102.world,5.260296355531175,0.4793417491827135
RL,0,0,-1.760156757199339,True,9.705999999999676,world_102.world,5.260296355531175,0.5
RL,0,0,-1.4369354760400652,True,9.044999999999618,world_102.world,5.260296355531175,0.5
RL,0,0,-2.0379598280833844,True,10.24499999999989,world_102.world,5.260296355531175,0.5
RL,0,0,-1.6661329244346108,True,9.612999999999829,world_102.world,5.260296355531175,0.5
RL,0,0,-2.2091783419737716,True,11.4699999999998,world_102.world,5.260296355531175,0.4586134573261784
RL,0,0,-10.466054761198734,True,15.501999999999953,world_102.world,5.260296355531175,0.3393301738828016
RL,0,0,-0.9939105514854825,True,7.0349999999998545,world_102.world,5.260296355531175,0.5
RL,0,0,-1.8690454611724783,True,10.906000000000404,world_102.world,5.260296355531175,0.4823304928966605
RL,0,0,-2.040093317124773,True,12.195999999999913,world_102.world,5.260296355531175,0.43131324659980425
RL,0,0,-2.0093913484796917,True,10.928000000000338,world_102.world,5.260296355531175,0.4813594761649901
RL,0,0,-1.910729584920085,True,10.932999999999993,world_102.world,5.260296355531175,0.4811393355466183
RL,0,0,-1.7504612152701122,True,9.679999999999836,world_102.world,5.260296355531175,0.5
RL,0,0,-2.0318998518497913,True,10.335999999999785,world_102.world,5.260296355531175,0.5
RL,0,0,-2.0329941844895036,True,10.9050000000002,world_102.world,5.260296355531175,0.48237472311151564
RL,0,0,-2.5761256103715255,True,12.094000000000051,world_102.world,5.260296355531175,0.4349509141335499
RL,0,0,-2.1155756374601555,True,11.500999999999749,world_102.world,5.260296355531175,0.4573773024546813
RL,0,0,-2.11591526936633,True,10.923999999999978,world_102.world,5.260296355531175,0.48153573375422787
RL,0,0,-27.294664400083473,True,18.57400000000007,world_102.world,5.260296355531175,0.2832075134882715
RL,0,0,-8.289889296477408,True,11.427000000000135,world_102.world,5.260296355531175,0.46033922775278835
RL,0,0,-2.259726753492761,True,11.44900000000007,world_102.world,5.260296355531175,0.4594546559115331
RL,0,0,-1.8694527403744818,True,10.28500000000031,world_102.world,5.260296355531175,0.5
RL,0,0,-8.290670773418874,True,12.79300000000012,world_102.world,5.260296355531175,0.411185519857041
RL,0,0,-2.278169740433958,True,14.760000000000218,world_102.world,5.260296355531175,0.35638864197365155
RL,0,0,-7.687042686938961,True,12.823999999999614,world_102.world,5.260296355531175,0.41019154363157617
RL,0,0,-2.1885628440109244,True,10.914999999999964,world_102.world,5.260296355531175,0.48193278566479086
RL,0,0,-8.256094902013965,True,14.722999999999956,world_102.world,5.260296355531175,0.35728427328202067
RL,0,0,-8.159645653986964,True,15.224999999999909,world_102.world,5.260296355531175,0.34550386571633535
RL,0,0,-1.912695837490464,True,8.943000000000211,world_102.world,5.260296355531175,0.5
RL,0,0,-3.1193350148212065,True,10.94399999999996,world_102.world,5.260296355531175,0.4806557342407889
RL,0,0,-2.05284178522809,True,10.30600000000004,world_102.world,5.260296355531175,0.5
RL,0,0,-1.8869912476065422,True,9.59900000000016,world_102.world,5.260296355531175,0.5
RL,0,0,-7.091664511727802,True,8.983000000000175,world_102.world,5.260296355531175,0.5
RL,0,0,-1.9084992611216585,True,10.934000000000196,world_102.world,5.260296355531175,0.481095331583234
RL,0,0,-1.8124279479105851,True,8.98299999999972,world_102.world,5.260296355531175,0.5
RL,0,0,-2.4617074015511515,True,12.193000000000211,world_102.world,5.260296355531175,0.4314193681236024
RL,0,0,-1.8104492953658915,True,10.217000000000098,world_102.world,5.260296355531175,0.5
RL,0,0,-4.9188933522471645,True,13.375,world_102.world,5.260296355531175,0.39329318546027475
RL,0,0,-11.566100809575266,True,17.394000000000233,world_102.world,5.260296355531175,0.3024201653174143
RL,0,0,-1.322760552164231,True,7.798999999999978,world_102.world,5.260296355531175,0.5
RL,0,0,-1.5823510155640728,True,9.61999999999989,world_102.world,5.260296355531175,0.5
RL,0,0,-2.0463527313394287,True,10.86700000000019,world_102.world,5.260296355531175,0.4840615032236204
RL,0,0,-1.731491473629457,True,9.75,world_102.world,5.260296355531175,0.5
RL,0,0,-1.8419275806974067,True,9.528000000000247,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7587659140512273,True,10.277999999999793,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7316602876405525,True,11.53899999999976,world_102.world,5.260296355531175,0.4558710768291259
RL,0,0,-1.4269780352736978,True,9.58600000000024,world_102.world,5.260296355531175,0.5
RL,0,0,-26.355841347863464,True,25.514000000000124,world_102.world,5.260296355531175,0.20617293860355684
RL,0,0,-2.0308525350958067,True,9.673999999999978,world_102.world,5.260296355531175,0.5
RL,0,0,-2.124479533258147,True,10.920000000000073,world_102.world,5.260296355531175,0.4817121204698846
RL,0,0,-14.892379742928744,True,17.911000000000058,world_102.world,5.260296355531175,0.2936908243834045
RL,0,0,-18.67373189952994,True,18.501000000000204,world_102.world,5.260296355531175,0.28432497462467526
RL,0,0,-1.973110411419455,True,10.174999999999727,world_102.world,5.260296355531175,0.5
RL,0,0,-1.9504774326165601,True,10.851999999999862,world_102.world,5.260296355531175,0.4847305893412497
RL,0,0,-14.821123717033082,True,17.839000000000397,world_102.world,5.260296355531175,0.29487619011890004
RL,0,0,-1.5189271433952694,True,8.965000000000146,world_102.world,5.260296355531175,0.5
RL,0,0,-2.1731176504726704,True,11.528999999999996,world_102.world,5.260296355531175,0.4562664893339558
RL,0,0,-14.814915499977197,True,17.2199999999998,world_102.world,5.260296355531175,0.3054759788345665
RL,0,0,-1.9115419068277535,True,9.055999999999585,world_102.world,5.260296355531175,0.5
RL,0,0,-1.6222927964010734,True,9.710999999999785,world_102.world,5.260296355531175,0.5
RL,0,0,-8.279477768568139,True,12.070000000000164,world_102.world,5.260296355531175,0.4358157709636374
RL,0,0,-1.884197860798861,True,10.326000000000022,world_102.world,5.260296355531175,0.5
RL,0,0,-0.9991320098668638,True,7.088999999999942,world_102.world,5.260296355531175,0.5
RL,0,0,-8.475700369508667,True,13.288000000000011,world_102.world,5.260296355531175,0.39586817847164135
RL,0,0,-1.5709449335106958,True,9.63799999999992,world_102.world,5.260296355531175,0.5
RL,0,0,-2.2585775324130086,True,10.88000000000011,world_102.world,5.260296355531175,0.48348312091278695
RL,0,0,-48.07541777678841,True,31.08999999999969,world_102.world,5.260296355531175,0.1691957656973698
RL,0,0,-2.020147987135484,True,9.653999999999996,world_102.world,5.260296355531175,0.5
RL,0,0,-2.0776459584984,True,12.946999999999662,world_102.world,5.260296355531175,0.4062946130788068
RL,0,0,-2.3733328932186653,True,12.19399999999996,world_102.world,5.260296355531175,0.4313839884804979
RL,0,0,-1.7914429495596191,True,10.800000000000182,world_102.world,5.260296355531175,0.48706447736398945
RL,0,0,-1.9767962573351383,True,10.911999999999807,world_102.world,5.260296355531175,0.4820652818485399
RL,0,0,-8.218307043493228,True,13.414000000000215,world_102.world,5.260296355531175,0.3921497208536671
RL,0,0,-1.8698102007985002,True,9.610999999999876,world_102.world,5.260296355531175,0.5
RL,0,0,-0.9892059217594973,True,8.346000000000004,world_102.world,5.260296355531175,0.5
RL,0,0,-1.785479413811681,True,9.608999999999924,world_102.world,5.260296355531175,0.5
RL,0,0,-30.632001259880422,True,22.498000000000047,world_102.world,5.260296355531175,0.2338117323998206
RL,0,0,-2.1668542580970125,True,11.51299999999992,world_102.world,5.260296355531175,0.45690057808835327
RL,0,0,-1.8864637915528535,True,10.313000000000102,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7956598589654087,True,8.98700000000008,world_102.world,5.260296355531175,0.5
RL,0,0,-20.347204470923913,True,17.253999999999905,world_102.world,5.260296355531175,0.3048740208375567
RL,0,0,-1.910021644750938,True,11.016000000000076,world_102.world,5.260296355531175,0.477514193494112
RL,0,0,-1.8509055922211497,True,10.17300000000023,world_102.world,5.260296355531175,0.5
RL,0,0,-0.9384229984224053,True,7.153999999999996,world_102.world,5.260296355531175,0.5
RL,0,0,-20.581754326393447,True,18.54399999999987,world_102.world,5.260296355531175,0.2836656792240731
RL,0,0,-1.7967194553853318,True,9.028000000000247,world_102.world,5.260296355531175,0.5
RL,0,0,-1.6877159045664847,True,10.223999999999705,world_102.world,5.260296355531175,0.5
RL,0,0,-1.8999496722337534,True,8.423999999999978,world_102.world,5.260296355531175,0.5
RL,0,0,-50.62848859161733,True,38.727999999999156,world_102.world,5.260296355531175,0.1358266978808947
RL,0,0,-1.7232607721803113,True,9.639000000000124,world_102.world,5.260296355531175,0.5
RL,0,0,-6.966839370731229,True,10.886999999999716,world_102.world,5.260296355531175,0.48317225640959965
RL,0,0,-2.1390180241761083,True,11.548000000000684,world_102.world,5.260296355531175,0.4555157910920387
RL,0,0,-2.1732138394773055,True,9.506000000000313,world_102.world,5.260296355531175,0.5
RL,0,0,-14.987660676945799,True,17.849999999999454,world_102.world,5.260296355531175,0.29469447369923446
RL,0,0,-2.523807506357137,True,10.972000000000662,world_102.world,5.260296355531175,0.479429124638248
RL,0,0,-1.7018960115978445,True,9.636000000000422,world_102.world,5.260296355531175,0.5
RL,0,0,-14.896373267877754,True,19.718000000000757,world_102.world,5.260296355531175,0.26677636451622744
RL,0,0,-3.3704712599273376,True,14.170000000000073,world_102.world,5.260296355531175,0.3712276891694529
RL,0,0,-7.66276463620013,True,12.11200000000008,world_102.world,5.260296355531175,0.434304520767102
RL,0,0,-1.6749929728277124,True,9.528000000000247,world_102.world,5.260296355531175,0.5
RL,0,0,-2.56419983491197,True,12.193000000000211,world_102.world,5.260296355531175,0.4314193681236024
RL,0,0,-7.796255703785047,True,9.720999999999549,world_102.world,5.260296355531175,0.5
RL,0,0,-2.7181422868293077,True,11.658000000000357,world_102.world,5.260296355531175,0.4512177350772872
RL,0,0,-1.7081122299755196,True,9.675000000000182,world_102.world,5.260296355531175,0.5
RL,0,0,-1.984270943188949,True,11.469000000000051,world_102.world,5.260296355531175,0.45865344454888407
RL,0,0,-10.144275021245841,True,17.381000000000313,world_102.world,5.260296355531175,0.3026463584103953
RL,0,0,-1.8970993143025103,True,9.592999999999847,world_102.world,5.260296355531175,0.5
RL,0,0,-1.5029915203208801,True,8.981999999999971,world_102.world,5.260296355531175,0.5
RL,0,0,-9.32683483452205,True,14.695000000000618,world_102.world,5.260296355531175,0.3579650463103745
RL,0,0,-1.6060248556574208,True,9.015999999999622,world_102.world,5.260296355531175,0.5
RL,0,0,-0.9544502475335322,True,6.96599999999944,world_102.world,5.260296355531175,0.5
RL,0,0,-2.116706727593717,True,11.57799999999952,world_102.world,5.260296355531175,0.4543354945181718
RL,0,0,-1.839483576536294,True,10.72900000000027,world_102.world,5.260296355531175,0.49028766478991914
RL,0,0,-2.1840367967715246,True,12.090000000000146,world_102.world,5.260296355531175,0.43509481848892567
RL,0,0,-1.9246624145967681,True,10.265999999999622,world_102.world,5.260296355531175,0.5
RL,0,0,-1.6641846374967524,True,10.208000000000538,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7808604317212797,True,9.676000000000386,world_102.world,5.260296355531175,0.5
RL,0,0,-2.2622136351025666,True,8.975000000000364,world_102.world,5.260296355531175,0.5
RL,0,0,-1.4301951031426479,True,8.287000000000262,world_102.world,5.260296355531175,0.5
RL,0,0,-2.1889700059469357,True,10.367999999999483,world_102.world,5.260296355531175,0.5
RL,0,0,-1.9068882508646925,True,10.233999999999469,world_102.world,5.260296355531175,0.5
RL,0,0,-1.6985745915013513,True,8.418000000000575,world_102.world,5.260296355531175,0.5
RL,0,0,-6.76031773359113,True,12.153999999999542,world_102.world,5.260296355531175,0.4328037152815018
RL,0,0,-16.664247125072173,True,16.73400000000038,world_102.world,5.260296355531175,0.3143478161545988
RL,0,0,-2.1212203519466,True,11.595999999999549,world_102.world,5.260296355531175,0.45363024797614515
RL,0,0,-8.451373694371426,True,16.634000000000015,world_102.world,5.260296355531175,0.31623760704167186
RL,0,0,-13.721975203903975,False,63.71900000000005,world_102.world,5.260296355531175,0.0
RL,0,0,-2.055303111746126,True,8.967999999999847,world_102.world,5.260296355531175,0.5
RL,0,0,-1.6764280027920884,True,8.96599999999944,world_102.world,5.260296355531175,0.5
RL,0,0,-11.725225440181188,True,13.524999999999636,world_102.world,5.260296355531175,0.38893133867144664
RL,0,0,-21.075716131901643,True,19.310999999999694,world_102.world,5.260296355531175,0.27239896201808594
RL,0,0,-17.805718784940446,True,19.158000000000357,world_102.world,5.260296355531175,0.2745744000172814
RL,0,0,-1.0371461068937142,True,7.050000000000182,world_102.world,5.260296355531175,0.5
RL,0,0,-11.347726424291295,True,12.063999999999396,world_102.world,5.260296355531175,0.4360325228391444
RL,0,0,-28.441466928985967,True,20.389000000000124,world_102.world,5.260296355531175,0.25799678039781954
RL,0,0,-4.438739038018822,True,9.669000000000779,world_102.world,5.260296355531175,0.5
RL,0,0,-17.562479576014223,True,17.943999999999505,world_102.world,5.260296355531175,0.2931507108521689
RL,0,0,-26.615205238067873,True,17.787000000000262,world_102.world,5.260296355531175,0.29573825577843915
RL,0,0,-5.5047199650074745,True,12.779000000000451,world_102.world,5.260296355531175,0.41163599307700044
RL,0,0,-2.201625799044518,True,9.542000000000371,world_102.world,5.260296355531175,0.5
RL,0,0,-4.755599778987513,True,12.673000000000684,world_102.world,5.260296355531175,0.4150790148765794
RL,0,0,-2.2630229359780114,True,10.324000000000524,world_102.world,5.260296355531175,0.5
RL,0,0,-33.09850153689348,True,31.25500000000011,world_102.world,5.260296355531175,0.1683025549682021
RL,0,0,-7.564228240643068,True,10.978000000000065,world_102.world,5.260296355531175,0.4791670937813029
RL,0,0,-1.5874327374689134,True,9.697000000000116,world_102.world,5.260296355531175,0.5
RL,0,0,-1.9522040758821695,True,10.274000000000342,world_102.world,5.260296355531175,0.5
RL,0,0,-2.4277224074284005,True,12.220000000000255,world_102.world,5.260296355531175,0.4304661502071248
RL,0,0,-15.074394998515817,True,15.375999999999294,world_102.world,5.260296355531175,0.34211084518284446
RL,0,0,-1.891366840432557,True,10.235000000000582,world_102.world,5.260296355531175,0.5
RL,0,0,-3.595636939270927,True,12.156999999999243,world_102.world,5.260296355531175,0.432696911699556
RL,0,0,-2.7524912880651216,True,12.010999999999513,world_102.world,5.260296355531175,0.4379565694389633
RL,0,0,-8.759319537469219,True,12.863000000000284,world_102.world,5.260296355531175,0.4089478625150477
RL,0,0,-9.553691593400425,True,17.889000000000124,world_102.world,5.260296355531175,0.29405200712902557
RL,0,0,-1.3257864478693286,True,8.345999999999549,world_102.world,5.260296355531175,0.5
RL,0,0,-1.8571975117619492,True,11.515000000000327,world_102.world,5.260296355531175,0.4568212206279657
RL,0,0,-13.376268076279967,True,15.238999999999578,world_102.world,5.260296355531175,0.3451864528861028
RL,0,0,-2.0365175506779987,True,10.333999999999833,world_102.world,5.260296355531175,0.5
RL,0,0,-2.415570526500101,True,12.201000000000022,world_102.world,5.260296355531175,0.4311364933637542
RL,0,0,-5.848739054143297,True,12.870999999999185,world_102.world,5.260296355531175,0.40869368001954065
RL,0,0,-1.1323230211190798,True,8.311999999999898,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7749656343174713,True,9.016000000000531,world_102.world,5.260296355531175,0.5
RL,0,0,-1.9675343529093685,True,10.22900000000027,world_102.world,5.260296355531175,0.5
RL,0,0,-22.244143499129674,True,22.88500000000022,world_102.world,5.260296355531175,0.22985782632864865
RL,0,0,-14.386537455488366,True,20.46100000000024,world_102.world,5.260296355531175,0.25708891821177426
RL,0,0,-8.698256926898967,True,14.845000000000255,world_102.world,5.260296355531175,0.3543480199077861
RL,0,0,-2.4777426898099257,True,10.885000000000218,world_102.world,5.260296355531175,0.48326103404052084
RL,0,0,-2.1511310806521555,True,10.371000000000095,world_102.world,5.260296355531175,0.5
RL,0,0,-2.15929299812852,True,10.845999999999549,world_102.world,5.260296355531175,0.4849987419815041
RL,0,0,-18.984871833175834,True,16.567000000000007,world_102.world,5.260296355531175,0.31751653018236087
RL,0,0,-2.739170011377819,True,10.256000000000313,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7779934405232318,True,8.902000000000044,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7549807918997429,True,9.091999999999643,world_102.world,5.260296355531175,0.5
RL,0,0,-8.48949734032983,True,13.570999999999913,world_102.world,5.260296355531175,0.38761302450307333
RL,0,0,-62.75146731152015,True,42.83399999999983,world_102.world,5.260296355531175,0.125
RL,0,0,-2.5603513705633327,True,12.188999999999396,world_102.world,5.260296355531175,0.4315609447478411
RL,0,0,-15.057584258616133,True,15.292999999999665,world_102.world,5.260296355531175,0.3439675901086307
RL,0,0,-7.807044382355448,True,12.722999999999956,world_102.world,5.260296355531175,0.4134477996959202
RL,0,0,-7.726941367190422,True,11.493999999999687,world_102.world,5.260296355531175,0.45765585135995457
RL,0,0,-1.7694509334834003,True,11.527000000000044,world_102.world,5.260296355531175,0.4563456541625015
RL,0,0,-14.973564127243225,True,19.6220000000003,world_102.world,5.260296355531175,0.26808155924631
RL,0,0,-2.2788052328397908,True,11.012000000000626,world_102.world,5.260296355531175,0.47768764579829964
RL,0,0,-8.705667011147115,True,15.458999999999833,world_102.world,5.260296355531175,0.3402740381351466
RL,0,0,-2.6196811394887307,True,12.673999999999978,world_102.world,5.260296355531175,0.4150462644414694
RL,0,0,-2.077320220039905,True,11.545000000000073,world_102.world,5.260296355531175,0.4556341581230958
RL,0,0,-20.92901589220623,True,19.20800000000054,world_102.world,5.260296355531175,0.27385966032543874
RL,0,0,-8.28738520509465,True,12.199999999999818,world_102.world,5.260296355531175,0.43117183242059454
RL,0,0,-1.060636855944668,True,7.7739999999994325,world_102.world,5.260296355531175,0.5
RL,0,0,-1.8252713641426932,True,10.282999999999447,world_102.world,5.260296355531175,0.5
RL,0,0,-28.370363388838783,True,23.057999999999993,world_102.world,5.260296355531175,0.2281332446669779
RL,0,0,-19.04794122758014,True,16.675000000000182,world_102.world,5.260296355531175,0.3154600513062139
RL,0,0,-1.4003402158652523,True,8.929000000000087,world_102.world,5.260296355531175,0.5
RL,0,0,-1.9861120605456872,True,11.583999999999833,world_102.world,5.260296355531175,0.4541001688131259
RL,0,0,-11.127337570202576,True,10.813000000000102,world_102.world,5.260296355531175,0.48647890090919493
RL,0,0,-22.555628787647493,True,23.00500000000011,world_102.world,5.260296355531175,0.2286588287559726
RL,0,0,-2.059917218071842,True,10.437000000000808,world_102.world,5.260296355531175,0.5
RL,0,0,-11.052708159759053,True,14.037000000000262,world_102.world,5.260296355531175,0.3747450563176659
RL,0,0,-21.160948773415566,True,21.65099999999984,world_102.world,5.260296355531175,0.2429585864639607
RL,0,0,-17.872615041542446,True,12.122000000000298,world_102.world,5.260296355531175,0.4339462428255276
RL,0,0,-1.9052865262964855,True,10.274999999999636,world_102.world,5.260296355531175,0.5
RL,0,0,-26.432840027339985,True,21.04200000000037,world_102.world,5.260296355531175,0.24999032200033655
RL,0,0,-2.0397955704658433,True,10.911000000000058,world_102.world,5.260296355531175,0.4821094634342541
RL,0,0,-1.977089080882251,True,10.289999999999964,world_102.world,5.260296355531175,0.5
RL,0,0,-45.47196528653446,True,34.163000000000466,world_102.world,5.260296355531175,0.15397641763109512
RL,0,0,-8.017339410366382,True,13.546000000000276,world_102.world,5.260296355531175,0.38832838886247356
RL,0,0,-8.360432677345091,True,11.527000000000044,world_102.world,5.260296355531175,0.4563456541625015
RL,0,0,-7.493106445542682,True,10.237999999999374,world_102.world,5.260296355531175,0.5
RL,0,0,-2.24177148728508,True,10.378000000000611,world_102.world,5.260296355531175,0.5
RL,0,0,-2.545116515480846,True,10.436999999999898,world_102.world,5.260296355531175,0.5
RL,0,0,-8.492458008371688,True,17.192000000000007,world_102.world,5.260296355531175,0.3059734967154009
RL,0,0,-13.898373558751096,True,14.868000000000393,world_102.world,5.260296355531175,0.35379986249199863
RL,0,0,-20.32692465250089,True,18.603000000000065,world_102.world,5.260296355531175,0.2827660245944824
RL,0,0,-29.23650359901351,True,23.809000000000196,world_102.world,5.260296355531175,0.22093730755307367
RL,0,0,-8.15054288895621,True,12.13799999999992,world_102.world,5.260296355531175,0.4333742260282756
RL,0,0,-2.231376115890762,True,10.939000000000306,world_102.world,5.260296355531175,0.48087543244638703
RL,0,0,-1.0240274236681561,True,8.82799999999952,world_102.world,5.260296355531175,0.5
