MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-80.60003171263989,True,53.167999999999665,world_103.world,5.667372831664297,0.125
RL,0,0,-142.05084530815324,False,64.79299999999967,world_103.world,5.667372831664297,0.0
RL,0,0,-146.0323196923315,False,64.89300000000003,world_103.world,5.667372831664297,0.0
RL,0,0,-126.91224517864602,False,64.36499999999978,world_103.world,5.667372831664297,0.0
RL,0,0,-41.36912528338833,True,34.09199999999964,world_103.world,5.667372831664297,0.16623761679175045
RL,0,0,-30.140714038081935,True,26.506000000000313,world_103.world,5.667372831664297,0.2138147148443458
RL,0,0,-108.59329145761608,False,63.564000000000306,world_103.world,5.667372831664297,0.0
RL,0,0,-56.21674414259088,True,37.22400000000016,world_103.world,5.667372831664297,0.15225050590114636
RL,0,0,-5.744591582316151,True,16.05699999999979,world_103.world,5.667372831664297,0.3529534054720291
RL,0,0,-70.80058790472167,True,46.186000000000604,world_103.world,5.667372831664297,0.125
RL,0,0,-24.985916388204068,True,26.101000000000568,world_103.world,5.667372831664297,0.21713240227057098
RL,0,0,-115.86883517543494,False,64.59900000000016,world_103.world,5.667372831664297,0.0
RL,0,0,-140.8280733535312,False,64.33199999999852,world_103.world,5.667372831664297,0.0
RL,0,0,-110.21758524068838,False,64.85299999999916,world_103.world,5.667372831664297,0.0
RL,0,0,-134.59654367221194,False,64.59200000000055,world_103.world,5.667372831664297,0.0
RL,0,0,-109.99437573209484,False,64.04800000000068,world_103.world,5.667372831664297,0.0
RL,0,0,-108.78028535253804,False,64.1349999999984,world_103.world,5.667372831664297,0.0
RL,0,0,-130.3086673798616,False,64.79600000000028,world_103.world,5.667372831664297,0.0
RL,0,0,-70.24455531271937,False,63.9479999999985,world_103.world,5.667372831664297,0.0
RL,0,0,-189.59412366443155,False,64.46399999999994,world_103.world,5.667372831664297,0.0
RL,0,0,-133.47574806048758,False,64.34900000000016,world_103.world,5.667372831664297,0.0
RL,0,0,-70.2384677105901,True,51.24700000000121,world_103.world,5.667372831664297,0.125
RL,0,0,-124.74615688639868,False,64.5059999999994,world_103.world,5.667372831664297,0.0
RL,0,0,-107.93341730165824,False,64.3189999999995,world_103.world,5.667372831664297,0.0
RL,0,0,-79.63494841973525,True,53.82099999999991,world_103.world,5.667372831664297,0.125
RL,0,0,-138.91703783906394,False,64.60500000000138,world_103.world,5.667372831664297,0.0
RL,0,0,-154.9032874416887,False,65.14400000000023,world_103.world,5.667372831664297,0.0
RL,0,0,-27.80736414808013,True,24.222999999999956,world_103.world,5.667372831664297,0.2339665950404288
RL,0,0,-151.43198161617377,False,64.16799999999967,world_103.world,5.667372831664297,0.0
RL,0,0,-135.07731398238946,False,64.91500000000087,world_103.world,5.667372831664297,0.0
RL,0,0,-29.88439060484315,True,31.365999999999985,world_103.world,5.667372831664297,0.18068522705044632
RL,0,0,-112.9125818639823,False,64.26599999999962,world_103.world,5.667372831664297,0.0
RL,0,0,-23.48860469132593,True,21.61700000000019,world_103.world,5.667372831664297,0.26217203273646883
RL,0,0,-161.8156320040254,False,64.39700000000084,world_103.world,5.667372831664297,0.0
RL,0,0,-23.20259457695337,True,20.453999999999724,world_103.world,5.667372831664297,0.277078949431132
RL,0,0,-108.30411365113542,False,63.73599999999897,world_103.world,5.667372831664297,0.0
RL,0,0,-83.96862520318784,False,64.57600000000093,world_103.world,5.667372831664297,0.0
RL,0,0,-128.9768516210116,False,64.23100000000159,world_103.world,5.667372831664297,0.0
RL,0,0,-30.569271245505696,True,25.61499999999978,world_103.world,5.667372831664297,0.22125211132790729
RL,0,0,-167.74721113190046,False,63.870999999999185,world_103.world,5.667372831664297,0.0
RL,0,0,-67.31969043919185,False,31.92500000000109,world_103.world,5.667372831664297,0.0
RL,0,0,-149.94965747517313,False,64.60699999999997,world_103.world,5.667372831664297,0.0
RL,0,0,-121.43935055979102,False,64.1760000000013,world_103.world,5.667372831664297,0.0
RL,0,0,-121.32571323790597,False,63.80699999999888,world_103.world,5.667372831664297,0.0
RL,0,0,-140.93244957838832,False,64.22299999999996,world_103.world,5.667372831664297,0.0
RL,0,0,-95.70555979903655,True,58.31600000000071,world_103.world,5.667372831664297,0.125
RL,0,0,-133.99982712315935,False,64.8819999999996,world_103.world,5.667372831664297,0.0
RL,0,0,-38.19233806801261,True,35.63800000000083,world_103.world,5.667372831664297,0.15902611907694497
RL,0,0,-59.84683414690668,True,47.68000000000029,world_103.world,5.667372831664297,0.125
RL,0,0,-125.91470404518938,False,64.41899999999987,world_103.world,5.667372831664297,0.0
RL,0,0,-33.485837607904166,True,32.143999999998414,world_103.world,5.667372831664297,0.17631199700300448
RL,0,0,-80.9085268013014,True,56.448999999998705,world_103.world,5.667372831664297,0.125
RL,0,0,-163.728796295627,False,64.03600000000006,world_103.world,5.667372831664297,0.0
RL,0,0,-125.02163749128809,False,64.70700000000033,world_103.world,5.667372831664297,0.0
RL,0,0,-82.39909587391413,True,50.236000000000786,world_103.world,5.667372831664297,0.125
RL,0,0,-191.96648672471704,False,64.46100000000115,world_103.world,5.667372831664297,0.0
RL,0,0,-184.665737360116,False,64.15899999999965,world_103.world,5.667372831664297,0.0
RL,0,0,-138.51479017102636,False,64.48799999999937,world_103.world,5.667372831664297,0.0
RL,0,0,-69.14286389135991,True,48.54900000000089,world_103.world,5.667372831664297,0.125
RL,0,0,-132.8924335810635,False,64.32999999999993,world_103.world,5.667372831664297,0.0
RL,0,0,-24.85107686952665,True,28.769999999998618,world_103.world,5.667372831664297,0.19698897572695756
RL,0,0,-29.130221891542185,True,28.880999999999403,world_103.world,5.667372831664297,0.19623187672395048
RL,0,0,-130.38560775322287,True,60.96800000000076,world_103.world,5.667372831664297,0.125
RL,0,0,-139.31246068131125,False,64.36599999999999,world_103.world,5.667372831664297,0.0
RL,0,0,-16.90210509062196,True,20.595000000001164,world_103.world,5.667372831664297,0.27518197774527686
RL,0,0,-127.02788570326844,False,64.66100000000006,world_103.world,5.667372831664297,0.0
RL,0,0,-138.83688407388848,False,64.3739999999998,world_103.world,5.667372831664297,0.0
RL,0,0,-154.15305221251597,False,64.80400000000009,world_103.world,5.667372831664297,0.0
RL,0,0,-140.62747321343176,False,64.3819999999996,world_103.world,5.667372831664297,0.0
RL,0,0,-18.343164415347367,True,23.649999999999636,world_103.world,5.667372831664297,0.23963521486953
RL,0,0,-23.545680755271782,True,22.23700000000099,world_103.world,5.667372831664297,0.25486229399937244
RL,0,0,-17.818259289792373,True,19.747000000001208,world_103.world,5.667372831664297,0.28699918122570267
RL,0,0,-29.533248253817458,True,24.988000000001193,world_103.world,5.667372831664297,0.22680377908051969
RL,0,0,-67.54675186814043,True,55.25299999999879,world_103.world,5.667372831664297,0.125
RL,0,0,-138.29920618635288,False,64.16300000000047,world_103.world,5.667372831664297,0.0
RL,0,0,-110.93030210995622,False,65.1929999999993,world_103.world,5.667372831664297,0.0
RL,0,0,-149.7507822918158,False,64.28399999999965,world_103.world,5.667372831664297,0.0
RL,0,0,-73.82541477336913,True,58.89099999999962,world_103.world,5.667372831664297,0.125
RL,0,0,-119.15958460868647,False,63.949000000000524,world_103.world,5.667372831664297,0.0
RL,0,0,-43.072321790782325,True,36.591999999998734,world_103.world,5.667372831664297,0.15488010580630993
RL,0,0,-144.64386710960474,False,64.10500000000138,world_103.world,5.667372831664297,0.0
RL,0,0,-42.05485806546237,True,40.37700000000041,world_103.world,5.667372831664297,0.1403614144603175
RL,0,0,-109.98983313652433,False,64.4489999999987,world_103.world,5.667372831664297,0.0
RL,0,0,-37.64447138488109,True,35.10499999999956,world_103.world,5.667372831664297,0.16144061619895647
RL,0,0,-34.19014545440966,True,27.99199999999837,world_103.world,5.667372831664297,0.202464019422143
RL,0,0,-145.1375487467509,False,64.28499999999985,world_103.world,5.667372831664297,0.0
RL,0,0,-97.3214982129057,True,55.486000000000786,world_103.world,5.667372831664297,0.125
RL,0,0,-23.825450964722208,True,23.048000000002503,world_103.world,5.667372831664297,0.2458943436160917
RL,0,0,-145.77443812997308,False,64.34300000000076,world_103.world,5.667372831664297,0.0
RL,0,0,-134.72476476778817,False,64.5119999999988,world_103.world,5.667372831664297,0.0
RL,0,0,-117.20063342552595,False,63.64999999999782,world_103.world,5.667372831664297,0.0
RL,0,0,-171.1124103977447,False,64.4320000000007,world_103.world,5.667372831664297,0.0
RL,0,0,-79.05327488750274,False,64.53900000000067,world_103.world,5.667372831664297,0.0
RL,0,0,-28.694141001304853,True,22.395999999997002,world_103.world,5.667372831664297,0.2530529037178539
RL,0,0,-41.42805977339308,True,27.441999999999098,world_103.world,5.667372831664297,0.2065218581613761
RL,0,0,-12.795048592949469,True,16.65100000000166,world_103.world,5.667372831664297,0.3403623104716673
RL,0,0,-19.72572323006007,False,63.147000000000844,world_103.world,5.667372831664297,0.0
RL,0,0,-138.00059037771405,False,64.47799999999916,world_103.world,5.667372831664297,0.0
RL,0,0,-135.83744130678548,False,64.03299999999945,world_103.world,5.667372831664297,0.0
RL,0,0,-93.44445442650698,False,64.42900000000009,world_103.world,5.667372831664297,0.0
RL,0,0,-125.48367515735099,False,64.27999999999884,world_103.world,5.667372831664297,0.0
RL,0,0,-189.71091076220512,False,64.38799999999901,world_103.world,5.667372831664297,0.0
RL,0,0,-18.6682324420605,True,20.53900000000067,world_103.world,5.667372831664297,0.2759322669878822
RL,0,0,-28.958504791640806,False,63.43000000000029,world_103.world,5.667372831664297,0.0
RL,0,0,-73.01885399395775,True,53.83899999999994,world_103.world,5.667372831664297,0.125
RL,0,0,-130.48883831729322,False,64.1369999999988,world_103.world,5.667372831664297,0.0
RL,0,0,-139.7298619770671,False,64.21399999999994,world_103.world,5.667372831664297,0.0
RL,0,0,-21.473037224519814,True,19.85399999999936,world_103.world,5.667372831664297,0.2854524444275451
RL,0,0,-138.87216492260913,False,64.29299999999785,world_103.world,5.667372831664297,0.0
RL,0,0,-46.600498137187955,False,63.89099999999962,world_103.world,5.667372831664297,0.0
RL,0,0,-143.52956060382664,False,64.82099999999991,world_103.world,5.667372831664297,0.0
RL,0,0,-98.83680115298502,False,64.4330000000009,world_103.world,5.667372831664297,0.0
RL,0,0,-135.40956916743454,False,64.45799999999872,world_103.world,5.667372831664297,0.0
RL,0,0,-146.91241133124305,False,64.69800000000032,world_103.world,5.667372831664297,0.0
RL,0,0,-9.819160227257456,False,62.70499999999811,world_103.world,5.667372831664297,0.0
RL,0,0,-14.888111625577112,True,20.23700000000099,world_103.world,5.667372831664297,0.2800500485083767
RL,0,0,-126.39065185062658,False,64.73300000000017,world_103.world,5.667372831664297,0.0
RL,0,0,-39.80075559695114,True,34.219999999997526,world_103.world,5.667372831664297,0.1656158045489394
RL,0,0,-34.469096555839066,True,27.56999999999971,world_103.world,5.667372831664297,0.20556303342997304
RL,0,0,-10.20897992836512,True,21.187999999998283,world_103.world,5.667372831664297,0.26748031110367926
RL,0,0,-28.69362790911234,True,25.563999999998487,world_103.world,5.667372831664297,0.22169350773214802
RL,0,0,-148.74895392519818,False,64.45499999999811,world_103.world,5.667372831664297,0.0
RL,0,0,-34.66782108808857,True,28.21599999999671,world_103.world,5.667372831664297,0.20085670653760127
RL,0,0,-151.24250458767074,False,64.47700000000259,world_103.world,5.667372831664297,0.0
RL,0,0,-45.277521696889764,True,35.22399999999834,world_103.world,5.667372831664297,0.16089520871180343
RL,0,0,-134.64268398743474,False,64.32400000000052,world_103.world,5.667372831664297,0.0
RL,0,0,-29.804997431018915,True,23.56800000000294,world_103.world,5.667372831664297,0.24046897622469407
RL,0,0,-159.67680538734595,False,64.72100000000137,world_103.world,5.667372831664297,0.0
RL,0,0,-146.7549481218129,False,64.45600000000195,world_103.world,5.667372831664297,0.0
RL,0,0,-16.088627356796415,True,21.363000000001193,world_103.world,5.667372831664297,0.26528918371314797
RL,0,0,-182.0382291860948,False,64.33599999999933,world_103.world,5.667372831664297,0.0
RL,0,0,-148.42048891611242,False,64.18599999999788,world_103.world,5.667372831664297,0.0
RL,0,0,-29.894346821520298,True,26.84400000000096,world_103.world,5.667372831664297,0.21112251645299113
RL,0,0,-137.97807504905253,False,64.57900000000154,world_103.world,5.667372831664297,0.0
RL,0,0,-30.869973414777387,True,25.6349999999984,world_103.world,5.667372831664297,0.22107949411603864
RL,0,0,-14.345832723971748,True,20.635999999998603,world_103.world,5.667372831664297,0.27463524092191705
RL,0,0,-131.30357202250036,False,64.8869999999988,world_103.world,5.667372831664297,0.0
RL,0,0,-32.31950544780282,True,25.61199999999735,world_103.world,5.667372831664297,0.22127802716167744
RL,0,0,-23.028831380871303,True,21.745999999999185,world_103.world,5.667372831664297,0.26061679534923704
RL,0,0,-138.3248213892562,False,64.33399999999892,world_103.world,5.667372831664297,0.0
RL,0,0,-205.14608937121412,False,64.47000000000116,world_103.world,5.667372831664297,0.0
RL,0,0,-114.78195307612927,False,64.53800000000047,world_103.world,5.667372831664297,0.0
RL,0,0,-123.0559997237339,False,64.51299999999901,world_103.world,5.667372831664297,0.0
RL,0,0,-97.47358690192164,False,64.25800000000163,world_103.world,5.667372831664297,0.0
RL,0,0,-11.585341274924382,True,20.44499999999971,world_103.world,5.667372831664297,0.27720092108898886
RL,0,0,-142.7283078190217,False,64.7029999999977,world_103.world,5.667372831664297,0.0
RL,0,0,-103.58754247659782,True,53.44499999999971,world_103.world,5.667372831664297,0.125
RL,0,0,-57.82039009648482,True,40.28200000000288,world_103.world,5.667372831664297,0.1406924390959707
RL,0,0,-28.702332954820108,True,22.41700000000128,world_103.world,5.667372831664297,0.25281584653004296
RL,0,0,-136.39398192770804,False,63.677999999999884,world_103.world,5.667372831664297,0.0
RL,0,0,-94.72089529058846,False,64.46600000000035,world_103.world,5.667372831664297,0.0
RL,0,0,-38.25389878072102,True,36.52100000000064,world_103.world,5.667372831664297,0.1551812062009309
RL,0,0,-120.92692699821083,False,64.5679999999993,world_103.world,5.667372831664297,0.0
RL,0,0,-202.16419220532163,False,64.32600000000093,world_103.world,5.667372831664297,0.0
RL,0,0,-29.77628057646531,True,25.541000000001077,world_103.world,5.667372831664297,0.22189314559586773
RL,0,0,-48.83349620072113,True,43.21799999999712,world_103.world,5.667372831664297,0.13113454652377884
RL,0,0,-68.8611340379014,True,50.07000000000335,world_103.world,5.667372831664297,0.125
RL,0,0,-17.327512043804937,True,21.687000000001717,world_103.world,5.667372831664297,0.26132580954783274
RL,0,0,-22.789031004954243,True,24.424999999999272,world_103.world,5.667372831664297,0.2320316410098041
RL,0,0,-35.35096901507859,True,24.23700000000099,world_103.world,5.667372831664297,0.23383144909287723
RL,0,0,-26.70654829983924,True,25.020000000000437,world_103.world,5.667372831664297,0.22651370230472415
RL,0,0,-160.73714991495424,False,64.22500000000218,world_103.world,5.667372831664297,0.0
RL,0,0,-101.67119627325219,False,64.21099999999933,world_103.world,5.667372831664297,0.0
RL,0,0,-127.61093104195177,False,64.34000000000015,world_103.world,5.667372831664297,0.0
RL,0,0,-171.7476827850843,False,64.72200000000157,world_103.world,5.667372831664297,0.0
RL,0,0,-61.28119648260645,True,34.050999999999476,world_103.world,5.667372831664297,0.16643777955608893
RL,0,0,-5.965603249368874,True,16.782999999999447,world_103.world,5.667372831664297,0.3376853263221405
RL,0,0,-165.07812487866715,False,63.77899999999863,world_103.world,5.667372831664297,0.0
RL,0,0,-141.44520055872258,False,64.69100000000253,world_103.world,5.667372831664297,0.0
RL,0,0,-146.89282879923542,False,64.1939999999995,world_103.world,5.667372831664297,0.0
RL,0,0,-133.2392292055454,False,64.11000000000058,world_103.world,5.667372831664297,0.0
RL,0,0,-12.19010057798166,True,24.811000000001513,world_103.world,5.667372831664297,0.2284217819380094
RL,0,0,-142.24653178491906,False,64.77100000000064,world_103.world,5.667372831664297,0.0
RL,0,0,-67.49533007130759,True,44.518999999996595,world_103.world,5.667372831664297,0.127302339038719
RL,0,0,-115.32891224883588,False,64.97300000000178,world_103.world,5.667372831664297,0.0
RL,0,0,-154.27668411532582,False,64.40599999999904,world_103.world,5.667372831664297,0.0
RL,0,0,-149.5905987727976,False,64.46600000000035,world_103.world,5.667372831664297,0.0
RL,0,0,-39.06475734658952,True,28.71799999999712,world_103.world,5.667372831664297,0.19734566584249827
RL,0,0,-136.81556344117294,False,63.64300000000003,world_103.world,5.667372831664297,0.0
RL,0,0,-67.51600696295438,True,45.53700000000026,world_103.world,5.667372831664297,0.125
RL,0,0,-174.27417634445874,False,64.09799999999814,world_103.world,5.667372831664297,0.0
RL,0,0,-114.86717579796363,False,63.99799999999959,world_103.world,5.667372831664297,0.0
RL,0,0,-101.4456759548604,False,64.08899999999994,world_103.world,5.667372831664297,0.0
RL,0,0,-123.32744324275455,False,59.168000000001484,world_103.world,5.667372831664297,0.0
RL,0,0,-29.10444246844597,True,27.412999999996828,world_103.world,5.667372831664297,0.20674033603271996
RL,0,0,-160.71344213833703,False,64.1369999999988,world_103.world,5.667372831664297,0.0
RL,0,0,-5.520677078271833,True,15.5470000000023,world_103.world,5.667372831664297,0.36453160298858034
RL,0,0,-133.3556756275484,False,63.73599999999715,world_103.world,5.667372831664297,0.0
RL,0,0,-129.94980687035365,False,64.27299999999741,world_103.world,5.667372831664297,0.0
RL,0,0,-139.81014459549934,False,64.39199999999983,world_103.world,5.667372831664297,0.0
RL,0,0,-154.1973473654061,False,64.41300000000047,world_103.world,5.667372831664297,0.0
RL,0,0,-149.28731439580133,False,64.6720000000023,world_103.world,5.667372831664297,0.0
RL,0,0,-84.93367845773263,True,53.2980000000025,world_103.world,5.667372831664297,0.125
RL,0,0,-18.346720956600194,True,22.449000000000524,world_103.world,5.667372831664297,0.2524554693600679
RL,0,0,-54.012498994464785,True,32.47500000000218,world_103.world,5.667372831664297,0.17451494477794968
RL,0,0,-10.475434094081447,True,23.60699999999997,world_103.world,5.667372831664297,0.24007170888568238
RL,0,0,-143.34294430128605,False,64.21600000000035,world_103.world,5.667372831664297,0.0
RL,0,0,-23.975066479095904,True,23.177999999999884,world_103.world,5.667372831664297,0.24451517955234814
RL,0,0,-34.600739215418244,True,28.338999999999942,world_103.world,5.667372831664297,0.19998492648520796
RL,0,0,-132.13978141402964,False,64.66199999999662,world_103.world,5.667372831664297,0.0
RL,0,0,-27.50792993630397,True,26.200000000000728,world_103.world,5.667372831664297,0.21631194013985264
RL,0,0,-42.02824786241257,True,35.73400000000038,world_103.world,5.667372831664297,0.15859889269782942
RL,0,0,-100.94669422276503,False,64.64500000000044,world_103.world,5.667372831664297,0.0
RL,0,0,-36.61137064196043,True,31.956999999998516,world_103.world,5.667372831664297,0.17734370659525486
RL,0,0,-68.61413718330054,True,41.00900000000183,world_103.world,5.667372831664297,0.13819826944485464
RL,0,0,-24.878068311543842,True,23.695999999999913,world_103.world,5.667372831664297,0.23917002159285608
RL,0,0,-40.073615819973725,True,46.73099999999977,world_103.world,5.667372831664297,0.125
RL,0,0,-71.84461374350083,True,47.77300000000105,world_103.world,5.667372831664297,0.125
RL,0,0,-26.299190834838782,True,19.933000000000902,world_103.world,5.667372831664297,0.28432111732624493
RL,0,0,-21.181538889874837,True,19.68000000000029,world_103.world,5.667372831664297,0.28797626177155555
RL,0,0,-32.35342317377085,True,26.159999999999854,world_103.world,5.667372831664297,0.21664269234190858
RL,0,0,-122.52263968823685,False,63.400000000001455,world_103.world,5.667372831664297,0.0
RL,0,0,-114.73856885340042,False,64.20599999999831,world_103.world,5.667372831664297,0.0
RL,0,0,-11.211548435271698,True,19.32600000000093,world_103.world,5.667372831664297,0.2932512072681374
RL,0,0,-100.87177285251592,True,54.314000000002125,world_103.world,5.667372831664297,0.125
RL,0,0,-18.984903425633693,True,23.51599999999962,world_103.world,5.667372831664297,0.24100071575371612
RL,0,0,-127.58856848015132,False,64.29500000000189,world_103.world,5.667372831664297,0.0
RL,0,0,-18.151156591732867,True,19.875,world_103.world,5.667372831664297,0.2851508342975747
RL,0,0,-22.552574876634104,True,21.81300000000192,world_103.world,5.667372831664297,0.2598162944878649
RL,0,0,-149.13158655256535,False,64.45999999999913,world_103.world,5.667372831664297,0.0
RL,0,0,-94.21515949377677,True,55.24300000000221,world_103.world,5.667372831664297,0.125
RL,0,0,-9.489021044982318,True,17.294000000001688,world_103.world,5.667372831664297,0.3277074610653258
RL,0,0,-39.33870584042912,True,32.8650000000016,world_103.world,5.667372831664297,0.17244402347981197
RL,0,0,-38.788267269529705,True,40.763999999999214,world_103.world,5.667372831664297,0.13902886938633122
RL,0,0,-33.57580358465092,True,28.68699999999808,world_103.world,5.667372831664297,0.19755892326366215
RL,0,0,-49.521178536782536,True,34.68999999999869,world_103.world,5.667372831664297,0.16337194671849267
RL,0,0,-107.9612081916961,False,64.34699999999793,world_103.world,5.667372831664297,0.0
RL,0,0,-190.61602389958418,False,64.21900000000096,world_103.world,5.667372831664297,0.0
RL,0,0,-54.13888633128057,True,36.73199999999997,world_103.world,5.667372831664297,0.15428979722488026
RL,0,0,-144.13171806037386,False,64.4539999999979,world_103.world,5.667372831664297,0.0
RL,0,0,-157.77794324432028,False,64.42599999999948,world_103.world,5.667372831664297,0.0
RL,0,0,-165.61706021197273,False,64.00400000000081,world_103.world,5.667372831664297,0.0
RL,0,0,-149.75034400576556,False,63.82299999999668,world_103.world,5.667372831664297,0.0
RL,0,0,-125.63042382778323,False,64.48399999999674,world_103.world,5.667372831664297,0.0
RL,0,0,-163.07040475331596,False,64.21600000000035,world_103.world,5.667372831664297,0.0
RL,0,0,-131.00464758884604,False,64.29299999999785,world_103.world,5.667372831664297,0.0
RL,0,0,-40.091098779241285,True,31.78899999999703,world_103.world,5.667372831664297,0.17828094094387448
